,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9981007812724305,0.8070222663488925,0.8490006937189373,0.8707895275356826,0.4875252569455193,0.5622490333540092,0.4689083588551608,0.45363457133489576,0.6139870805691751,0.874640127954049,0.6763361207182397,0.5249181949129398,0.3802404101678467,0.0891218017615455,0.262438926863547,0.5035383624799818,,0.07914689948236048,0.09404385489345403,0.12113803042880554,0.20927136197496346,0.33506383428458597,0.47455166458471737,0.962688004768653,0.3650948399345204,0.21280088203376377,0.26968160260824564,,1.1620564715225712,1.516646897635144,1.775226670965389,0.5098900337236935,0.49228203319197655,,0.664643899977865,0.8192721018996182,0.9033847055415066,0.9430054801031,0.7350420372938956,0.8647410647999666,0.7782688963378901,0.922353645008331
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4190341900181695,0.5466229305172126,0.7441603816032314,0.34313366218927954,0.3024776696131967,0.3913694221222801,0.33207418818905865,0.5933166389244217,0.5320904770938911,0.5503517986829031,0.5812487529254394,0.586856415138506,0.5503833834074557,0.5659697830698871,0.605265414229145,0.7027263435399496,0.6778608298992482,0.40791248268371705,0.2640124556845553,0.13549192839851654,0.2021903772374941,0.21302736305060155,0.07094846035780017,0.09852329160590001,0.2808129319206847,,0.33132118897982094,0.33831831789255273,,0.29919140079607925,0.11534770190152716,0.10433230728724163,0.3070731971155592,0.4360574952953018,0.2679768964394536,0.2644529441812938,0.14202496816278298,0.1541056503063785,0.2902680282429513,,1.7488400729936016,3.3938487703146434,2.101826536842746,0.9574049154909658,0.2700435257750013,0.7902373283254884,0.8574048589907168,,0.5451048059584411,0.18520211872280629,0.3736284203180531,0.33777399157393373,0.5770897612321743,0.6872508486711659
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.1351676213175803,0.670412841427166,0.046043931354628476,0.2820293404482445,0.0845898734989426,0.7780223760915848,0.20746515594108456,0.9588308024547808,0.19695878175580936,0.3919111085866963,0.5326311741657997,0.4248152492569654,0.43169785890126133,0.26541707679399507,0.1316292328561688,0.07973126309027286,0.37854604110676593,0.08549677001907337,0.04366028220695231,0.32927191850065785,0.23878766216932737,0.3931927518530825,1.2538770712361378,,0.5349817405587566,0.5173243566714629,0.036483969491271084,0.0949338189384733,0.2675869559938912,0.05006937330710071,0.0986865770989451,0.16770891055162873,0.08211122326240831,0.07918958688205097,,1.4882598884217,2.9760753919999745,3.105114453001176,0.5627853533890631,0.2862188544075482,,,0.22430805530255882,0.21804713086884187,0.26442557795502386,0.22136754271970283,0.40634644146436477,0.585215914930484,0.7460736566287622
FH_COVIDhub_ensemble,,,,,0.6003939037008083,0.3372283978096466,0.10701481302199435,0.16324065052553835,0.14233393003141429,0.2626206481488951,0.41067065443392825,0.3350284749863357,0.41339768062102916,0.399372607091894,0.49812864346420366,0.4610556178803886,0.5176304436449095,0.615818016278065,0.5558339127206908,0.5490583193822796,0.46664405034843925,0.14112273875016945,0.0812169106424483,0.21955383296784248,0.09964477304364969,0.04902450556827451,0.17261666167221756,0.1978275902718029,0.23609297173924998,0.18934475773949183,,0.32521745965938453,0.24931243347526716,0.09714644537844985,0.21801117567395675,0.3428709185530757,0.32074251115866614,0.2825300419774121,0.16118305667550292,0.07159238808867704,0.19491281918804507,,2.7342952678262735,3.7671546929206077,,0.8429635241904764,0.806236709746257,,,,0.36281270292011586,0.2886376696256528,0.2255434455758684,0.3501678339716229,0.5409526863779527,0.6644527092749174
FH_Covid19Sim_Simulator,,,0.3981002836228612,0.4249505969343667,0.41958733261568737,0.36917311665866337,0.2567346516190499,,,0.21204788556473778,0.5954028562060028,0.5847035873938573,0.5741265319569884,0.6296737789112087,0.6560657385751196,0.5170229469160446,0.4926463070063177,0.6749787017178486,0.47383433739476205,0.5794975840710138,0.5848006673862651,,0.13022108648905156,0.22754067431475541,0.08804762852149989,0.03196563880310269,0.23518605148085497,0.19607775839058933,0.16353157337476082,0.37427000592307,,0.46363382637209943,0.2963230525780861,0.14138352020153433,0.34031565160465216,0.41737137674842056,0.4440795242289497,0.40847352770880996,0.4402866614341806,0.05389997095169123,0.1767529332320207,,1.3690906544068648,2.8016149338809395,3.360610823836801,0.37596349635271864,0.38214756571132436,0.1063576721718409,0.26641478886867087,0.3270607842068218,0.47029977732992834,0.5162567688995269,0.49133185605771384,0.5605860803260934,0.6844429226494037,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.10310211827571927,0.33328780217170123,0.5005191508476188,0.365800885680742,0.36620719023760584,0.29338092209844396,0.08008796214809394,0.07542589316554976,0.4250776020335326,0.12485875098946303,0.04035718519759684,0.3690573170538968,0.27523972161845967,0.41750282140603917,1.2476211234290944,,0.5136925533209691,0.6063783674476317,0.052760392505913134,0.06577799782266588,0.29864625075459583,0.04306150277429582,0.13431895836069738,0.2296021797411406,0.13120867658636237,0.07511474940248028,,1.2218154630672016,2.733020538841133,2.7496558193863576,0.340948542083768,0.4196021017621856,,,0.22760662756196906,0.1790433639183597,0.22432208328323527,0.17323525581403518,0.3832958815838655,0.568859716522518,0.7188324629552916
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16053976588284577,0.5186226909815972,,2.768039474002908,4.3262272605041945,3.9243810949884095,2.4697051464510706,1.9708415374582298,0.6184725984134022,0.13694738020046093,0.3809897311438483,0.46581497841816183,0.25282643178659614,0.22783886338944437,0.36093765744388145,0.5727421060450829,0.6652170575876876
