,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.7476280834914611,0.2311792138574284,0.8389162561576354,0.4387019230769231,0.6606416629010393,1.2758215962441315,0.8353221957040573,0.4671586715867159,0.07786328655500227,0.6847687738650827,0.3640151515151515,1.5461801596351197,1.373487031700288,0.3425692695214106,0.4651011089367254,0.2977326968973747,0.024054180289584302,0.0888030888030888,0.059840683893530214,0.10604910149329284,0.1132288806331772,0.04737609329446064,0.059250764525993885,0.07396611404627437,0.4435930183056621,,0.1966197183098592,0.15391539153915393,,0.2957099080694586,0.2457293035479632,0.32340777502067825,0.07092751363990647,0.4596610169491526,0.5553206483439042,0.6357655502392344,0.5996015936254979,0.7334029227557411,0.7977078891257996,0.3211009174311927,0.8179169701383829,3.238024507983661,2.329479768786128,0.7698555956678701,0.0392156862745098,0.007058823529411766,0.14444444444444446,0.44412607449856734,0.4032921810699589,0.4945454545454546,0.5953878406708596,0.8302083333333333,-1.6745762711864407,0.8079447322970639,0.7038060812247502,0.9297554570818972,0.5154888673765731,0.4344642857142857,0.728629579375848,1.5611961057023644,0.918609967992684,1.1697080291970805,0.027001862197392926,0.3008921330089213,0.5265848670756647,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,0.7891625615763547,0.4391025641025641,0.5833709896068685,1.039319248826291,1.2219570405727924,1.6952029520295202,0.34947940244454506,0.6830717013152312,0.3636363636363637,1.1413911060433295,1.3884726224783859,0.5401223461676862,0.16927592954990214,0.08890214797136038,0.04857543204110229,0.004933504933504933,0.03944045074800855,0.2771450265755505,0.027782264577612664,0.04737609329446064,0.15061162079510704,0.18546183275642195,0.31800766283524906,0.4695607500642178,0.4859154929577465,0.2307230723072307,,0.5505617977528089,0.9921156373193168,0.2787427626137304,0.017926734216679657,0.3213559322033898,0.2649753347427766,0.30980861244019137,0.5993170176437109,0.6743215031315241,0.7566631130063965,0.4798757028706718,0.511531925224569,3.378759747493502,,2.6389891696750905,0.4019607843137255,,,,0.2345679012345679,0.4327272727272728,0.5136268343815513,0.8645833333333334,-1.5796610169491525,0.842832469775475,0.7958749734212205,0.9297554570818972,0.2725072604065828,0.13535714285714287,0.9000452284034374,1.129346314325452,1.342021033379058,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.4971537001897533,0.27381745502998,0.25517241379310346,0.10977564102564102,0.9385449615906007,,,1.6952029520295202,0.4056133997283839,0.1086126431904964,0.17272727272727273,0.2491448118586089,1.0847262247838616,0.9719323497661028,0.6386170906718852,0.016109785202863963,0.09878561419897244,0.015015015015015015,0.05673207693802215,,0.2472944596995639,0.1397594752186589,0.005160550458715597,0.0657678994352341,0.14708386547467006,0.4693038787567429,0.5915492957746479,0.36003600360036003,,0.7568947906026557,1.136005256241787,0.6732837055417701,0.18784099766173032,0.06508474576271188,0.3615221987315009,0.4114832535885167,0.6254980079681275,0.6580375782881002,0.7212153518123667,0.5781296241491566,0.6880310755037631,3.378759747493502,7.103323699421965,4.084837545126353,0.2426470588235294,0.5294117647058824,0.85,0.02865329512893983,0.06584362139917696,0.4,0.5429769392033543,0.8520833333333333,-1.3627118644067795,,,,0.17634720877702484,0.6669642857142857,,2.045201668984701,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7048016701461378,0.6620469083155649,0.05504587155963303,3.1073075989317798,3.5495729669513554,6.645953757225434,3.166064981949458,1.8247549019607845,2.378823529411765,1.5194444444444444,0.22636103151862466,0.4979423868312757,0.28,0.4863731656184486,0.7916666666666666,-1.847457627118644,0.6739205526770293,0.37954497129491815,0.5993763334974561,0.36027750887383025,0.2432142857142857,2.2829036635006785,3.112656467315716,2.232738911751257,1.3065693430656935,1.4916201117318435,0.2489862124898621,0.02556237218813906,0.04918032786885247,0.3008982035928144,0.08679245283018867,0.2875,0.3249138920780712,0.1875,1.240979381443299,0.5963431786216596,0.7762312633832976,0.984671351284124,0.98053522804629,0.930448450976704,4.840915489458954,15.522313573690774,14.347614469414733,9.135748792270531,4.257628507065329
