,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
ensemble_SIkJa_RF,,,,,11593.0,22504.0,24241.0,24381.0,19547.0,10011.0,1198.0,8186.0,3804.0,27637.0,4701.0,1970.0,1079.0,10692.0,10447.0,41001.0,17795.0,3997.0,55117.0,26077.0,16743.0,8429.0,47222.0,8854.0,41424.0,64930.0,14789.0,32657.0,15449.0,29610.0,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,15623.0,52976.0,35835.0,8339.0,13145.0,10332.0,21400.0,13760.0,19384.0,15379.0,15102.0,41580.0,7809.0,24696.0,1021.0,35551.0,51169.0,8080.0,4916.0,1397.0,11166.0,13925.0,7708.0,9584.0,173.0,1941.0,2563.0,820.0,1900.0,1253.0,1547.0,2094.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,8248.0,14217.0,13818.0,14971.0,1231.0,26468.0,1457.0,13843.0,5233.0,16371.0,17096.0,47903.0,33761.0,33105.0,6714.0,29350.0,34770.0,8206.0,3105.0,17285.0,63515.0,37515.0,23793.0,50441.0,11214.0,53644.0,87144.0,18901.0,33868.0,18761.0,10512.0,2483.0,11451.0,2837.0,1800.0,266.0,338.0,6394.0,8107.0,5012.0,,2777.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5121.0,30752.0,40883.0,45846.0,12787.0,,,985.0,8056.0,5510.0,28626.0,12192.0,4110.0,3619.0,5980.0,18885.0,51454.0,31646.0,35747.0,,37090.0,28470.0,26682.0,8999.0,17210.0,46512.0,48694.0,16996.0,,23166.0,49196.0,94294.0,4452.0,10899.0,6734.0,10491.0,990.0,6180.0,653.0,8512.0,7273.0,5708.0,630.0,6552.0,8831.0,2899.0,1663.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,15942.0,18046.0,27665.0,32253.0,73003.0,60127.0,68494.0,56414.0,45254.0,29646.0,9751.0,32307.0,31797.0,53766.0,77435.0,27652.0,,13536.0,52151.0,88694.0,42723.0,41779.0,21865.0,15854.0,15945.0,13036.0,10728.0,14904.0,18540.0,17693.0,8608.0,7387.0,6219.0,,3579.0
FH_COVIDhub_baseline,,,,26032.0,2735.0,16705.0,7406.0,4201.0,11590.0,12946.0,13478.0,15075.0,1179.0,26329.0,2468.0,15316.0,549.0,12456.0,12693.0,48683.0,32104.0,32717.0,6875.0,31300.0,30234.0,12825.0,3897.0,19472.0,66803.0,35432.0,20923.0,,,43243.0,93478.0,18341.0,13567.0,23631.0,15656.0,4731.0,5918.0,2852.0,1767.0,649.0,467.0,6014.0,8145.0,5380.0,,2756.0
