,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,81.09999999999991,691.0999999999997,1585.3999999999994,1281.8999999999996,380.5,78.39999999999964,281.0,760.8000000000003,993.5,51.80000000000018,140.5,900.8999999999997,267.0,115.10000000000036,1013.1999999999997,3018.200000000001,2062.0,1656.0,2422.0,10609.0,3545.0,2653.0,3902.0,7735.0,314.0,3100.0,2007.0,3275.0,5996.0,985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1600.0,1378.0,1758.0,4532.0,775.0,8546.0,139.0,6532.0,4527.0,5200.0,2805.0,6308.0,198.0,2510.0,2004.0,1638.0,844.0,1109.0,651.0,10.0,262.0,468.0,1376.0,308.0,871.0,346.0,655.0,1356.0,1526.0,847.0,770.0,195.0,395.0,97.0,1404.0,624.0,790.0,476.0,1892.0,1536.0,3777.0,1820.0,1611.0,3608.0,3354.0,2021.0,7427.0,12504.0,2439.0,3559.0,3477.0,677.0,209.0,619.0,798.0,1959.0,1686.0,2561.0,2378.0,6484.0,2987.0,10184.0,6545.0,,8532.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,472.0,152.0,377.0,378.0,966.0,802.0,234.0,1056.0,1552.0,28.0,1390.0,3216.0,517.0,4183.0,3108.0,1409.0,5837.0,1463.0,3214.0,4768.0,3614.0,7927.0,1316.0,3421.0,3836.0,1558.0,4329.0,1971.0,1059.0,1708.0,776.0,785.0,511.0,811.0,1381.0,696.0,664.0,471.0,93.0,319.0,,595.0,503.0,339.0,697.0,737.0,75.0,318.0,1537.0,1785.0,3390.0,7785.0,8981.0,9602.0,11206.0,7725.0,1946.0,1427.0,5014.0,2771.0,6379.0,2292.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1275.0,919.0,1440.0,991.0,2226.0,,,1110.0,447.0,712.0,71.0,462.0,1361.0,1853.0,764.0,1236.0,3599.0,1554.0,4547.0,,242.0,4105.0,136.0,3811.0,6167.0,1662.0,11242.0,377.0,,5566.0,3138.0,3957.0,2910.0,703.0,1460.0,514.0,568.0,849.0,354.0,600.0,2093.0,585.0,431.0,300.0,1070.0,604.0,1029.0,876.0,404.0,989.0,212.0,396.0,642.0,,,,4902.0,4676.0,,5455.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1576.0,2712.0,2187.0,2031.0,5413.0,5209.0,8997.0,11929.0,1583.0,3343.0,2113.0,401.0,5918.0,4379.0,16308.0,10611.0,,2282.0,4214.0,1873.0,1630.0,2555.0,1779.0,935.0,963.0,1028.0,1606.0,1458.0,2718.0,1844.0,1343.0,1360.0,6793.0,,2000.0,1492.0,7524.0,2013.0,326.0,780.0,1256.0,2768.0,4709.0,8145.0,12527.0,3116.0,8062.0,12804.0,3391.0,5572.0,11549.0,583.0,204.0,2163.0,372.0,387.0,1822.0,2693.0,5351.0,6548.0,4298.0,12709.0,9638.0,748.0,5442.0,,54999.0,55263.0
FH_COVIDhub_baseline,,,1536.0,318.0,1517.0,621.0,104.0,497.0,216.0,375.0,376.0,936.0,740.0,239.0,1035.0,1479.0,92.0,1331.0,3056.0,703.0,4034.0,3295.0,1497.0,5608.0,1287.0,2691.0,4905.0,3409.0,8019.0,2500.0,,,1410.0,4301.0,1909.0,999.0,1692.0,651.0,844.0,588.0,897.0,1437.0,703.0,723.0,546.0,154.0,493.0,,625.0,,329.0,691.0,66.0,51.0,292.0,1432.0,1908.0,,4378.0,4559.0,5114.0,5987.0,1673.0,1999.0,1468.0,5011.0,2865.0,6569.0,1365.0,3277.0,1229.0,1190.0,1121.0,847.0,1671.0,7598.0,901.0,1048.0,6601.0,11523.0,40032.0,271.0
