,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9736528981811999,0.8290541439404018,0.7036782988939381,0.7133457995706074,0.5904291447977771,0.4237026191638197,0.06862967157417893,0.8777412280701754,1.6289633751779475,1.6580547112462003,0.6444765342960289,0.07868986137537375,0.8525519848771267,0.5985868102288021,0.7855220667384284,0.9084531743247984,,0.8747099767981439,0.7582529202640934,0.4847387480600103,0.4577581446714522,0.5151515151515151,0.5662393162393162,0.7300115874855156,0.6856557377049181,0.7516397026672497,0.7783618046430136,,1.7338403041825097,2.131578947368421,2.9726775956284155,0.4142857142857143,0.5,,0.8969072164948454,0.6875,0.8396946564885496,0.9468302658486708,0.9782608695652174,0.99079754601227,0.9819987585350712,0.9801450935471554,0.9443609022556392,0.9837031219320636,0.9035157810627248,0.5588967233513065,0.7590277777777777,0.7344380709581474,0.2011518771331058,0.010642919200695048,0.2932229926191009,0.6196911196911197,0.6925655088360756,0.7618307426597583,0.7411426040744021,0.8826201641266119,0.8074601454883145,2.4922966678609817,0.8317593564183281,0.7669902912621359,1.2447102115915365,1.775925925925926,0.7523690078037905
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.7404809619238477,0.6175836030204962,0.7189378757515029,0.31513970110461337,0.429295489102889,0.6038011695906432,0.6034557235421166,0.8023907358983937,0.5759199714183637,0.8376674546887313,0.7573595004460303,0.7379247015610652,0.719020907700153,0.7435147000133032,0.7480922575666638,0.7771313802894937,0.8172892868169188,0.14917846103790466,0.5657229143072857,1.3817982456140352,0.6321987834864761,0.5714285714285714,0.8748014440433213,0.09078553954879044,0.09149338374291116,,0.4071582346609257,1.3051560855840056,,2.092807424593968,0.1127475876079228,0.07553026383859286,0.0176697956929873,0.4287317620650954,0.3707264957264957,0.5611239860950173,0.5098360655737705,0.525142107564495,0.26500219010074466,,0.7460076045627376,1.2621457489878545,1.9672131147540983,0.5166666666666667,1.8385826771653544,0.06837606837606837,0.4329896907216495,,0.5916030534351145,0.7423312883435583,0.8231884057971014,0.8660531697341514,0.9205462445685908,0.914471172203131,0.6631578947368421,0.8806204594541528,0.9388733519776268,0.6134384072998755,0.9107638888888888,0.3031654981941789,0.12116040955631402,0.4989139878366638,0.04160143144710357,0.12765444015444016,0.02224253503961,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.15350877192982454,0.3187904967602592,0.4322002241314905,0.504108610217935,0.6398739164696612,0.6019179304192686,0.2811753902662993,1.6326704062553117,0.4628176134096049,0.490868558689874,0.5248285892374818,0.6433467119481321,0.07987636245322922,0.4746696866742167,0.21436403508771928,0.6099391743237996,0.4380276933468423,0.9628880866425992,0.5017667844522968,0.06880907372400756,0.12886944818304172,3.8630247578040895,1.5334970185899683,,8.72969837587007,0.1843575418994413,0.14071391619244694,0.2860298177802319,0.6178451178451179,0.9326923076923076,0.4356894553881808,0.3020491803278689,0.5977262789680805,0.5549715286903197,,0.6281368821292775,0.1700404858299595,0.4353369763205829,0.9261904761904762,1.8740157480314958,,,0.65,0.2977099236641221,0.03680981595092025,0.3971014492753624,0.6513292433537833,0.8088144009931719,0.9053073692248952,0.8097744360902256,0.9397211859414883,0.8967239312824611,0.250933222729158,0.8298611111111112,0.7070320798810282,0.04479522184300341,0.026281494352736752,0.1753522701856408,0.04391891891891892,0.4079829372333943,0.2680483592400691,,0.5175849941383353,0.6125986689366971,0.3353636689358653,0.7293925615016905,0.2444836716681377,0.18417663293468264,1.0285714285714285,0.18436454849498327
FH_COVIDhub_ensemble,,,,,,,,0.30811623246492986,0.1695906432748538,0.011657374556512924,0.1223196881091618,0.3533477321814255,0.4740381023533807,0.2951053947838514,0.6030995534541633,0.6255575379125781,0.5561065197428834,0.5242223355430903,0.5413063722229613,0.656091914601732,0.62268855183877,0.6074096943501079,0.35049617699690905,0.10751226878067197,1.13125,1.1506406108450886,0.7284701114488349,0.8701805054151625,0.04050013590649633,0.06880907372400756,0.15545087483176312,0.3982777179763186,1.4054717642932304,,1.2923433874709978,0.2722194007110208,0.0512157268494568,0.19160684704583106,0.18799102132435466,0.2676282051282051,0.5046349942062572,0.3405737704918033,0.27066025360734586,0.17301795882610602,,1.3193916349809889,1.3147773279352226,,0.988095238095238,2.0826771653543306,,,,0.6603053435114504,0.7423312883435583,0.827536231884058,0.8660531697341514,0.8621973929236499,0.8457426498663612,0.5654135338345865,0.8262320832515216,0.6406312425089892,0.4139361260887599,0.7489583333333333,0.3031654981941789,0.07017918088737203,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.6177354709418837,0.5134843581445523,0.4944889779559119,0.3970110461338531,0.5129244804865687,,,0.4744116548375047,0.255805644873169,0.4423430522721303,0.5294380017841214,0.5561065197428834,0.5073941866394697,0.5221497938007184,0.7017062505358828,0.6316226885518388,0.5878974992281568,0.3692858304864161,0.1054737636844092,,0.8009576808593244,0.6761229314420804,0.8467870036101083,0.29817885294917096,0.2907372400756144,0.007234185733512786,0.6924111948331539,1.5085934759733426,,1.7958236658932714,0.7694261046216353,0.3000517330574237,0.609055770292656,0.001122334455667789,0.344017094017094,0.6222479721900348,0.4155737704918033,0.3165719282903367,0.2233902759526938,,0.0038022813688212928,2.240890688259109,0.2768670309653916,1.2119047619047618,0.7913385826771654,6.141025641025642,3.809278350515464,0.5041666666666667,0.6717557251908397,0.7852760736196319,0.8246376811594203,0.8721881390593047,0.904407200496586,,,,0.2475029964043149,1.172335130651182,,0.19332908434246868,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.3788745510176933,0.3558261167795593,0.4375649283191357,0.6046928064217351,0.1865137465430292,0.355832389580974,0.008333333333333333,0.3912255726672706,0.22509287402904424,1.2323465703971122,0.6565642837727643,0.08846880907372401,0.164535666218035,4.77502691065662,1.5675201683619782,,11.088747099767986,0.08633824276282377,0.2121055354371444,0.37382661512976256,0.6717171717171717,1.1666666666666667,0.4672653534183082,0.4016393442622951,0.6851770878880631,0.6390713972842751,,0.7612167300380228,0.3481781376518219,0.2896174863387978,0.7214285714285714,1.6614173228346456,,,0.7041666666666667,0.2480916030534351,0.9591002044989776,0.14347826086956522,0.5633946830265849,0.7591558038485413,0.8606338297059947,0.7218045112781954,0.914588651089731,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.509838216003498,0.2601839684625493,,2.9969581749049428,1.3137651821862348,2.9344262295081966,2.628571428571429,3.125984251968504,3.5769230769230766,1.7989690721649485,0.5,0.7480916030534351,0.6830265848670757,0.827536231884058,0.7893660531697342,0.6865301055245191,0.6754486445208094,0.16015037593984965,0.6695464362850972,0.5739113064322813,0.3815844048112816,0.08611111111111111,0.7059698321648609,1.3952645051194539,1.5692875760208511,1.0138671438157012,0.8339768339768341,0.2428397318708105,0.1070811744386874,0.1682905225863596,0.2067702227432591,0.3199195171026157,0.6510211393765676,0.18852745715285066,0.2509141344092801,0.827046918123275,0.8489417989417989,0.05142140468227425
