,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7502.5,17545.0,23298.5,11075.0,50951.0,27456.0,17829.75,21100.75,21251.5,11084.75,3558.25,7792.25,11107.0,3807.75,476.25,1276.0,3064.75,4072.25,4389.5,4113.75,3986.25,3512.25,4801.0,3234.75,,9342.5,12821.0,6157.75,2469.5,3608.0,2408.75,1592.0,1302.75,141.25,151.5,298.75,458.75,949.0,2339.5,2710.25,4462.25,4681.0,7893.75,7965.5,8040.25,4280.5,1169.5,12593.25,1727.75,2128.25,3402.75,5350.5,3928.0,12757.25,10916.25,8069.5,2540.25,12410.0,11910.25,6091.5,10472.5,24860.5,41397.0,,30343.75
FH_CEID_Walk,,,,,,,,517.75,791.75,890.5,988.75,1286.5,3078.5,2729.0,2178.5,4248.25,7885.25,13454.5,21476.25,22872.25,16537.25,5076.5,14440.0,15320.75,24510.0,,,2224.0,3270.5,9896.75,4144.5,2240.0,832.5,925.5,573.5,1158.0,2037.0,3928.75,3638.75,4649.0,3738.75,,2464.0,4227.5,4123.5,4392.75,5680.25,,3138.0,1811.75,531.25,719.75,292.0,397.5,1135.75,2195.25,3078.0,4125.5,4507.5,4113.75,3229.5,4942.5,4526.0,3801.0,6368.25,3508.25,2984.0,2216.0,4070.75,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4432.25,7312.0,2621.75,2701.75,2097.25,4494.5,6703.0,13287.0,11210.25,2829.0,3589.0,3175.25,4717.75,4033.5,9330.5,24452.5,38135.25,47282.25,31736.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3589.0,,,,,,,,
FH_COVIDhub_baseline,,,1800.0,709.5,836.75,261.0,384.25,561.75,783.75,882.5,930.0,1306.25,3102.0,2959.25,2177.75,4293.25,7990.5,13472.5,21675.5,22537.75,16099.75,4248.5,14003.25,15534.0,23120.25,15363.25,6634.0,2429.75,3187.25,8380.0,,,1268.25,923.25,555.0,1183.0,2031.25,3961.75,3691.5,4687.75,3653.5,,2464.0,4487.5,4241.0,4941.75,5567.75,,3185.25,,515.0,515.25,230.0,459.75,1140.25,2235.75,3104.75,,4558.25,4320.5,3348.25,3309.25,2614.0,3690.0,6209.5,3330.0,3059.0,2115.5,4316.5,5481.5,10394.25,9615.75,2659.25,3467.0,3755.0,5526.25,7881.75,9029.0,20018.25,38186.5,45875.25,31895.25
FH_COVIDhub_ensemble,,,,,635.5,435.0,417.5,570.0,837.25,1057.5,896.0,1327.75,3288.5,2967.0,2971.75,4850.0,7992.75,13458.75,21017.5,22078.0,10193.75,18704.75,24411.25,15610.0,21686.75,8672.25,3359.0,2044.75,2480.75,7103.0,,875.75,549.0,538.75,1368.0,1768.75,2026.0,4032.25,4113.25,4125.0,2279.25,,3772.75,4987.75,,2755.75,2979.75,,,,143.25,133.5,330.0,648.25,1276.5,2354.75,3162.0,3947.75,3832.75,3600.5,1044.75,1829.0,2436.0,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3671.25,4100.0,9530.0,1039.75,2961.5,,,,,,,,,3321.5,3250.25,,,,,213.5,429.5,781.0,,2492.0,507.25,727.0,6100.0,,13234.5,3322.75,1830.0,3321.25,7056.25,797.0,2632.25,2327.25,5230.25,5903.25,13484.5,11618.0,2556.75,3661.0,3577.5,4259.0,3939.0,8955.0,21903.5,37385.75,12291.0,58209.0
FH_CU_nochange,,,,,,,,,,,,,,,,2937.25,6267.5,10356.75,21427.5,13094.25,7685.5,9839.0,3780.0,5355.5,20493.5,6242.25,4849.75,6002.75,14978.5,29577.5,,3849.75,1764.0,1076.75,2080.5,2829.75,758.5,5169.75,4412.75,4285.0,2568.0,,5242.0,2578.25,365.25,755.0,2132.0,,,298.75,308.75,264.5,448.25,789.5,1491.25,2561.75,3395.75,3914.75,3009.0,3303.0,2160.75,3887.0,4265.5,6286.0,8241.75,5892.0,2690.0,2542.5,,6103.0,13219.75,11083.25,11443.0,2580.75,3494.75,4036.5,4114.5,10993.0,24484.25,38245.0,28523.0,29935.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,2379.5,5590.25,9427.25,20554.75,11411.25,8259.5,10358.0,4390.75,6022.75,21842.25,6137.75,4663.5,5889.25,16619.75,32058.25,,4499.75,2109.25,1296.5,1958.75,2701.0,516.25,5109.0,4375.5,4350.75,2480.25,,6922.25,3389.5,503.0,1048.5,2422.75,,,306.25,301.75,245.75,430.5,768.0,1470.25,2533.5,3247.0,3668.75,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4255.0,7927.25,12487.5,23015.0,17902.0,7013.25,11771.5,7359.75,8172.25,21436.5,6166.75,3715.75,5581.0,8567.0,21786.75,,2215.75,1459.25,1060.25,1778.25,2623.25,1306.75,4995.25,4589.25,4602.25,2616.5,,3974.25,1955.25,634.25,527.75,1924.25,,,300.5,320.25,275.0,460.0,801.75,1510.5,2583.5,3484.25,4087.25,3455.75,3719.5,2697.5,4404.25,4226.25,6256.5,8079.75,5604.25,2864.0,2385.25,,5729.25,13011.25,10569.5,13060.75,2885.75,3357.25,3868.5,3521.75,9529.0,23186.75,36811.0,28523.0,28095.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3037.5,6526.5,10522.25,21012.0,14555.5,10275.25,14018.25,6519.25,7478.5,22943.25,5924.75,4273.25,5624.75,14699.5,30290.0,,4049.25,2217.5,1456.25,1808.25,2544.25,521.0,4869.25,3918.0,3721.0,2436.5,,4812.5,3405.5,889.0,1465.75,2764.5,,,426.0,260.5,209.75,405.0,762.5,1469.75,2551.5,3514.25,4065.25,3441.25,3602.75,,3935.5,3866.25,5679.5,7576.0,4801.0,2395.0,2398.5,,5775.5,12619.25,10562.0,10024.0,2484.5,3196.25,3706.75,3488.25,9181.0,24213.25,38014.5,27401.5,28683.75
FH_CU_select,,,,,,,,892.5,1022.0,1225.5,2308.25,1384.0,3332.75,3042.25,15359.25,3037.5,6526.5,10522.25,21012.0,14555.5,10275.25,11771.5,7359.75,8172.25,21436.5,6166.75,3715.75,5624.75,14699.5,30290.0,,4049.25,1459.25,1456.25,1808.25,2544.25,521.0,4869.25,3918.0,4602.25,2616.5,,4812.5,3405.5,889.0,1465.75,2764.5,,,426.0,260.5,209.75,405.0,762.5,1469.75,2583.5,3484.25,4087.25,3455.75,3719.5,2697.5,4404.25,4226.25,6256.5,8079.75,5604.25,2864.0,2385.25,,5729.25,13011.25,10562.0,10024.0,2484.5,3828.75,3877.0,3552.25,8735.5,24213.25,38014.5,28523.0,28683.75
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
