,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1101.75,1060.5,1374.5,2493.75,910.75,7115.25,2361.5,565.5,1880.25,964.0,1340.75,1400.0,2108.25,659.75,141.75,187.25,114.5,146.0,461.75,256.0,513.25,444.5,224.5,256.5,,605.0,713.75,42.5,287.25,233.25,283.5,332.5,247.0,169.0,479.0,249.75,286.5,318.75,514.0,328.0,881.25,695.5,279.25,630.75
FH_CEID_Walk,,,,,,,,78.0,78.75,233.75,361.75,732.25,1564.5,1821.5,2086.0,2144.0,1304.0,1756.25,1884.5,1387.0,819.0,1120.25,3263.0,2184.25,1981.0,,,555.75,657.25,1590.25,601.0,695.25,709.25,684.0,458.75,232.75,152.0,276.25,77.25,145.5,128.25,,163.0,58.25,150.25,220.25,317.5,,253.0,213.75,91.0,139.5,52.75,76.25,266.0,541.25,874.75,1163.25,1723.0,1739.25,1963.5
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,413.5,293.0,18.0,35.75,56.0,75.25,77.5,229.75,346.0,711.0,1537.0,1777.5,2064.75,2162.25,1446.75,1807.25,1933.0,1352.0,883.25,1107.5,3136.75,1656.0,2505.25,2210.5,957.25,561.75,601.5,1754.25,,,833.25,720.25,472.75,262.75,153.0,275.75,100.0,209.25,143.25,,170.25,64.25,179.0,237.0,311.25,,70.75,,84.75,131.25,40.5,78.5,279.25,543.5,877.25,,1201.5,1385.25,1480.75
FH_COVIDhub_ensemble,,,,,37.0,56.0,78.5,117.5,102.0,296.0,361.75,757.0,1625.25,1887.5,2153.75,2178.25,1365.5,1733.0,1863.25,1322.75,747.5,1663.75,4211.25,1945.0,1189.0,1156.0,747.25,582.25,1062.0,1314.75,,171.75,186.75,237.75,187.0,185.5,213.25,310.75,378.25,55.25,119.25,,87.25,61.25,,91.25,60.5,,,,69.25,82.25,76.75,125.75,343.0,629.25,911.0,1183.25,1055.75,750.0,872.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.75,1404.25,3162.0,132.5,324.5,,,,,,,,,202.25,205.25,,,,,89.5,131.75,167.25,,696.0,597.75,452.75,12661.75,,1091.75
FH_CU_nochange,,,,,,,,,,,,,,,,1194.75,356.25,2352.25,1805.25,1321.0,1789.5,801.75,1799.75,419.75,544.25,686.25,946.0,1546.0,1249.0,3672.75,,363.0,166.5,108.0,133.5,515.25,330.0,657.75,639.25,514.25,387.25,,49.5,68.0,189.5,141.5,91.0,,,155.0,180.5,132.75,151.25,227.25,456.5,750.25,1129.0,1174.5,1109.0,930.5,1444.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,1037.0,546.75,2125.25,1464.75,1229.5,1744.75,828.5,1995.25,487.75,483.0,665.0,901.25,1520.0,1189.75,4045.5,,320.5,212.0,129.5,125.25,499.5,301.75,650.5,636.5,515.5,387.75,,115.25,76.75,180.75,134.0,92.0,,,133.0,165.75,116.5,134.5,211.25,443.0,738.5,1113.75,1121.75,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1900.75,1195.0,2920.75,2633.25,2166.0,1572.25,855.0,2011.0,751.5,616.25,661.25,732.5,1393.5,1212.0,2670.0,,280.75,213.0,155.75,112.75,455.25,292.25,609.5,605.25,486.5,356.75,,78.75,112.25,214.75,162.25,121.75,,,169.0,189.25,145.0,162.5,239.25,464.75,756.75,1137.25,1227.0,1192.75,1082.75,1588.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1608.75,607.5,2418.5,1900.0,1193.0,1398.5,1168.5,2323.5,684.0,535.5,648.0,808.25,1449.5,1110.75,3900.0,,255.25,259.0,170.25,109.75,471.5,270.5,625.25,607.25,470.25,338.5,,37.5,63.0,175.5,135.25,82.5,,,131.5,156.25,114.5,135.75,212.75,445.0,736.75,1115.25,1202.5,1152.0,1065.5,
FH_CU_select,,,,,,,,42.75,286.75,361.5,288.5,800.75,1704.0,2508.0,2127.25,1608.75,607.5,2418.5,1900.0,1193.0,1398.5,855.0,2011.0,751.5,616.25,661.25,732.5,1449.5,1110.75,3900.0,,255.25,213.0,170.25,109.75,471.5,270.5,625.25,607.25,486.5,356.75,,37.5,63.0,175.5,135.25,82.5,,,131.5,156.25,114.5,135.75,212.75,445.0,756.75,1137.25,1227.0,1192.75,1082.75,1588.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,174.0,200.25,739.0,1021.0,644.0,,,308.5,373.5,661.75,1482.0,1995.5,2353.0,1981.0,1595.25,1497.5,2169.75,1867.25,924.5,,2515.25,1851.0,2236.0,1987.0,897.0,587.5,624.5,690.25,,562.5,657.5,652.25,202.0,218.5,137.5,265.5,331.5,246.75,90.0,,405.75,273.5,469.5,323.75,119.75,328.25,70.75,80.5,202.75,211.25,50.0,150.25,399.0,,,,723.75,589.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3294.75,3168.5,3313.0,3338.0,3620.0,2727.0,2146.0,1392.5,651.25,725.25,273.25,846.75,1185.75,1735.0,2154.75,1645.5,,837.5,591.0,121.0,109.5,224.75,337.25,480.75,582.25,546.75,296.75,,517.0,446.75,496.5,472.5,509.0,,1648.25,107.5,569.0,1128.75,233.75,257.5,255.5,688.5,1093.5,1574.75,1773.5,839.25,777.25
