,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9595046196186358,0.5825776720677865,0.2468165208725501,0.4141218637992832,0.2428093321045739,0.20766303131096686,1.3595147411482578,2.5936805646320744,0.8152445109780441,0.6939230034998409,0.6313680595306239,0.3894600787262793,0.2994920594097601,0.5511504424778761,0.6261695101816179,0.6332839850213359,,0.1269892822344917,0.06462701959436233,0.2222873041440913,0.04156862745098039,0.2142168674698796,0.17780002860821054,0.08664310954063605,0.06989316514351912,0.3063198624247636,0.5321570859419466,0.5126456624946051,0.5833261784150425,0.28955396157968505,0.2773021507621633,0.03084714548802947,0.1568062383454823,,0.29523809523809524,0.4949004371053909,0.5090664875755541,0.5010183299389002,0.4413919413919414,0.6506871204857783,0.543757292882147,0.5609826589595376,0.7443466252373554,0.7425113464447807,0.6738575440388052,0.21446781389420014,0.06293018682399214,0.0465744454448719,0.06385522959183673,0.12716300712519993,0.08380983499428198,0.06443441779466477,0.2077869949157078,0.3528765115426896,0.3720296559153412,0.5139861902121868,0.2855642256902761,0.3770865299669875,0.2523052603846492,0.07135766423357665,0.047226207556193216,0.21223462605665613,0.28577189869333763,0.587970457304735,0.8546891342242882,,0.5848081112053958,0.192837230817924,0.37560098359452415,0.5045504919904624,0.6250677066406674
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.5608382858930248,0.4151462134466383,0.2780333525014376,0.1838403663722604,0.005966587112171838,0.13398533007334965,0.17199814557255447,0.16546762589928055,0.2429319371727749,0.5352601156069364,0.5736639383726528,0.2622991347342398,0.3699626498918813,0.5222238739408355,0.4661720739674455,0.5855913978494623,0.5316486394722801,0.22563725333418624,0.1631259698123854,1.2470265324794143,0.19302020958083832,0.07653692508926363,0.3795077275329136,0.22895247047764525,0.15669002764739925,,0.08344799119427627,0.77871636331969,,0.12363321424704993,0.2396012375386731,0.03997657050812711,0.2164705882352941,0.4030120481927711,0.1554856243741954,0.057809187279151936,0.11159737417943108,0.3226569217540843,0.3400682982356289,0.25403539059128183,0.08817721301622736,0.09456674086899168,0.2507830444769263,0.2285911602209945,0.25444990676385826,0.16758646063281826,0.4327228327228328,0.28169014084507044,0.19476158495634646,0.04684317718940937,0.32564102564102565,0.4582933844678811,0.3783547257876313,0.265606936416185,0.3977213878819265,0.5760968229954614,0.6346693898391627,0.666135542808583,0.34692053276124074,0.3322419579274781,0.2726403061224489,0.2718481896175658,0.20462342754451887,0.21166785403308794,0.4050040139149049,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.2841075794621027,0.1186833565136764,0.07553956834532374,0.36596858638743457,0.4592485549132948,0.05055368319691863,0.5085290482076638,0.515628071554944,0.3906644863980972,0.2474808991252353,0.36100358422939066,0.31876606683804626,0.33367448108229125,0.21557342361405,0.27257874787609465,0.042633483033932135,0.257114575600099,0.5591013165426445,0.4503848187533047,0.1597762489551855,0.4366118836915297,0.3329664281783159,2.16729077767134,,0.08898993179603767,0.32657270539704364,0.4792795431249085,0.1352941176470588,0.4226506024096385,0.34673151194392793,0.3626855123674912,0.3118805509074527,0.3781169389509888,0.18782014797951047,0.1183426845058265,0.04696488366102858,0.07667573583972298,0.08790979327625809,0.344267955801105,0.10679776233259873,,,0.3708110733365712,0.08965748824714574,0.12763068567549218,0.13076923076923078,0.4956855225311601,0.5253792298716453,0.4878612716763006,0.6059036768513724,0.4760968229954614,0.20411028848608628,0.3398130444019545,0.401001162063109,0.3148072358189408,0.3759566326530612,0.35749600116329794,0.0487665414148015,0.07242935169793398,0.24545089644099544,0.30426285574691586,,0.054079935487122616,0.2335434173669468,0.030548193611382345,0.0433828049530166,0.34814598540145986,0.4444643711142994,0.3998193198683616,0.08138409420874335,0.22354309995953056,0.7345031958163858,0.4958592476801809,0.425164682314038,0.18992781233642128,0.9343780966711932,0.8505222151324848,1.0400281659625177
FH_COVIDhub_ensemble,,,,,,0.01897642323174238,0.5901210336931633,0.2915672235481305,0.4948655256723716,0.023643949930458968,0.01593011305241521,0.06753926701570681,0.4526011560693642,0.535387578237843,0.2620519159456119,0.2158443090229998,0.4214360041623309,0.4327317019156239,0.5164874551971326,0.5461027307561721,0.5498448843828957,0.27930596699111304,0.32766958567507515,0.35104790419161674,0.08191041821331352,0.4834478153024232,0.5176546618882557,0.04487880151739215,0.2899620733249052,0.1497660979636764,0.5637899503614038,,0.1269892822344917,0.11722241320041253,0.11949040855176453,0.03725490196078431,0.27313253012048194,0.10141610642254327,0.07604240282685512,0.16166816836143647,0.2448409286328461,0.26304306583191045,0.1659041864479931,0.011934403709109642,0.023827191029763373,,0.31376611418047884,0.36124766909645706,,,,0.0819341840161182,0.12763068567549218,0.012454212454212457,0.2339405560882071,0.3249708284714119,0.24364161849710986,0.3809770412566891,0.4763993948562784,0.2385754403880521,0.12237093690248566,0.2962367033163493,0.15895882786281412,0.01929209183673469,0.02224807328777083,0.02082992975004084,0.08873585055014645,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.475132937128558,0.3936515871032242,0.08280621046578493,0.57801766437684,1.0119331742243436,,,0.3725590955806783,0.10523560209424083,0.4884393063583815,0.522869523350987,0.3737948084054388,0.2472970316493021,0.33967593280808683,0.4897575019377699,0.5651612903225807,0.5775331037493331,0.5978827517830301,0.48686697700663,,0.06368512974051896,0.03704882101318627,0.6506391909940851,0.7262793020386581,0.3617951520606957,0.18118836915297093,0.07450467804072647,0.4005050944875033,,0.2661037133268377,0.04022000687521485,0.334895299458193,0.103921568627451,0.23674698795180724,0.08682591903876412,0.019787985865724386,0.16166816836143647,0.2677343078245916,0.2400872699677481,0.4234786361674579,0.2146475487249936,0.1090774177590898,0.4887241595322615,0.5505294659300184,0.6080691642651297,0.417402501839588,0.5540903540903541,0.2722195240407965,0.15345869711215582,0.02172437202987101,0.1282051282051282,0.3275806967082135,0.31417736289381565,,,,0.2886137350012765,0.043339706819630335,,0.15904068101825325,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.38977255834696,0.2273280921271177,0.34344086021505377,0.2840859484891109,0.31886653660408737,0.25072647764141626,0.2574173310678343,0.022954091816367258,0.2771237671014954,0.5433123449723335,0.4228893719522942,0.18330868642705586,0.4450568900126422,0.2868051733626857,2.0678394147870764,,0.10771895637111616,0.3225621634009396,0.4398887099136037,0.1122875816993464,0.43060240963855423,0.3021027034758976,0.3265017667844523,0.3223066031664307,0.3997205503009458,0.20546385885031304,0.17099697885196374,0.040868893277238784,0.08442575645147993,0.055439548966381286,0.3357504604051565,0.08916765553483641,,,0.3722680913064593,0.0997313633310947,0.12593346911065853,0.13076923076923078,0.5001597954618089,0.529171528588098,0.4606936416184971,0.5843259105817366,0.4526475037821482,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28761822871883064,0.3221400113830393,0.09529564091497626,0.1596119172319052,0.09489652898013026,0.417206097306327,0.4150552486187845,0.5680623834548229,0.4291758646063282,0.2971916971916972,0.32030111704711023,0.02619207521826729,0.09674134419551934,0.07179487179487179,0.2630233301374241,0.3191365227537923,0.10433526011560694,0.2963921974797169,0.2251134644478064,0.2095991830482512,0.01136605056299129,0.028247072494860106,0.11271179503969878,0.2724808673469388,0.2402210266104406,0.3074661003104068,0.2817224728884667,0.12349478191062348,0.1554293391962868,0.15018059692034724,0.06642810342220654,0.027060824329731892,0.11986794996977727,0.1776587336436287,0.8993868613138686,0.7223816355810617,0.3438730076789056,0.09533795773511856,0.28551193848644274,0.704706565950029,0.7252635780091129,0.4134685200899301,0.6732686525375242,2.7124270561896724,2.160996742452228,2.0123496912577186
