,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
ensemble_SIkJa_RF,,,,,221.7000000000008,3560.0,5494.0,4049.0,2830.700000000001,1783.0,1232.8999999999996,1203.1999999999996,4629.0,277.8000000000002,1419.8000000000006,3526.8,2609.0,1920.0,326.0,9284.0,19404.0,6891.0,4683.0,23476.0,6155.0,7480.0,25977.0,13909.0,2253.0,11105.0,17724.0,31669.0,15540.0,17406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,13125.0,25230.0,15721.0,480.0,3951.0,8901.0,9067.0,29824.0,28439.0,12099.0,177.0,8505.0,24896.0,18377.0,12451.0,10225.0,2842.0,25014.0,4845.0,10891.0,4308.0,2803.0,3964.0,2216.0,181.0,4867.0,8105.0,4563.0,1031.0,679.0,518.0,1376.0,1809.0,761.0,1205.0,618.0,1087.0,147.0,2296.0,4076.0,6819.0,527.0,4031.0,2807.0,3665.0,3806.0,14349.0,21842.0,22593.0,6076.0,3133.0,3166.0,3109.0,8396.0,17185.0,17537.0,1597.0,8661.0,5051.0,6626.0,11141.0,37496.0,58658.0,,12610.0,97799.0,66209.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1657.0,581.0,1876.0,341.0,1245.0,447.0,971.0,3018.0,4673.0,6333.0,7019.0,14209.0,24720.0,22889.0,19744.0,7561.0,22449.0,3587.0,34535.0,20531.0,3003.0,4777.0,21316.0,19381.0,12311.0,13109.0,9792.0,4690.0,3055.0,2808.0,889.0,1148.0,2954.0,1958.0,1338.0,2488.0,4019.0,3400.0,3318.0,2021.0,,3621.0,2540.0,3006.0,701.0,63.0,153.0,969.0,3105.0,4918.0,6886.0,9108.0,13071.0,17196.0,22882.0,25643.0,19604.0,4466.0,8052.0,7631.0,7361.0,8798.0,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2441.0,358.0,2544.0,5138.0,1981.0,,,3928.0,595.0,870.0,1084.0,1213.0,3749.0,5948.0,7648.0,8466.0,14963.0,26092.0,27484.0,,11003.0,27646.0,9109.0,38405.0,18948.0,2236.0,5241.0,11228.0,,14459.0,12315.0,8287.0,2199.0,1837.0,1207.0,2037.0,3758.0,2641.0,7905.0,7923.0,4112.0,2705.0,167.0,842.0,2517.0,1231.0,1797.0,2844.0,903.0,150.0,76.0,228.0,1509.0,,,,5772.0,5237.0,,9993.0,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3760.0,6991.0,9595.0,14787.0,21756.0,35794.0,42797.0,51928.0,38793.0,27966.0,58560.0,68087.0,17961.0,37216.0,19355.0,18696.0,,7701.0,4596.0,1799.0,490.0,2092.0,3330.0,2846.0,7186.0,9556.0,9727.0,8575.0,672.0,1644.0,777.0,1083.0,931.0,,139186.0,226.0,106.0,537.0,842.0,1126.0,2348.0,4459.0,7418.0,11442.0,13980.0,8777.0,12828.0,22394.0,25977.0,26570.0,6980.0,16448.0,2064.0,8071.0,4085.0,4214.0,7882.0,22251.0,28085.0,23120.0,40260.0,40129.0,38984.0,9522.0,46739.0,,121273.0,22137.0,6428.0,9314.0
FH_COVIDhub_baseline,,,,2879.0,1332.0,704.0,1481.0,1198.0,1391.0,550.0,1974.0,372.0,1486.0,321.0,978.0,3030.0,4810.0,6089.0,7124.0,14449.0,24625.0,23013.0,18901.0,7686.0,22612.0,239.0,35790.0,10963.0,6065.0,525.0,17970.0,,,13478.0,10533.0,5614.0,3183.0,3286.0,1061.0,1222.0,2887.0,1805.0,1091.0,2255.0,3913.0,2538.0,3125.0,2455.0,,3518.0,,883.0,606.0,197.0,63.0,1029.0,3054.0,4896.0,,9197.0,9370.0,12275.0,18695.0,17385.0,8910.0,3553.0,8064.0,7340.0,8323.0,10488.0,8621.0,221.0,9419.0,13287.0,1400.0,13963.0,16344.0,10889.0,20720.0,42042.0,82554.0,82747.0,15791.0,113073.0,101219.0
