,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6153846153846154,0.7341772151898734,0.7246376811594203,0.9230769230769232,0.4705882352941176,0.6666666666666666,0.7237903225806451,0.7155049786628734,2.8932238193018485,0.8466898954703833,1.3647540983606556,1.3612273361227336,0.4173354735152488,0.7745504840940526,0.08991825613079019,0.3955555555555556,,0.5124593716143012,0.6983957219251337,0.9018867924528302,0.8696741854636592,0.41948579161028415,0.14780600461893764,0.2084468664850136,0.07001166861143522,0.2602996254681648,0.35101404056162244,0.28962264150943395,0.2776548672566372,0.580327868852459,0.07775768535262206,0.02663438256658596,0.4452736318407961,,0.3362068965517241,0.903846153846154,0.08823529411764706,0.125,0.375,0.5555555555555556,0.8421052631578947,0.946236559139785,0.9761904761904762,0.9953051643192488,0.8631090487238979,0.052777777777777785,0.5927601809954751,0.3413830954994512,0.05147759771210677,0.30095238095238097,0.6475122634898388,0.08117564730580826,0.15956622773044152,0.010159651669085631,0.26335403726708073,0.0538563829787234,0.024444444444444446,0.34710327455919393,0.5398915569326104,0.18038237738985868,0.9248366013071896,0.41914110429447854,0.4817424727738629,0.020819112627986348,0.6372646184340932
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.26666666666666666,0.3636363636363637,0.017241379310344827,0.52,0.30303030303030304,0.41818181818181815,0.13636363636363635,0.4423076923076923,0.3333333333333333,0.6333333333333333,0.09090909090909093,0.4482758620689655,0.41025641025641024,0.4556962025316456,0.15942028985507245,0.452991452991453,0.16911764705882354,0.2261904761904762,0.4959677419354839,0.2773826458036984,1.3100616016427105,0.4146341463414634,0.060109289617486336,0.12831241283124128,0.16853932584269662,,0.4159854677565849,0.5191111111111111,,0.018418201516793062,0.14545454545454545,0.1320754716981132,0.03508771929824561,0.04465493910690122,0.2748267898383372,0.029972752043596725,0.05017502917152858,0.17228464419475656,0.26911076443057724,0.2462264150943396,0.293141592920354,0.5540983606557377,0.13200723327305605,0.07990314769975787,0.41044776119402987,0.02109704641350211,0.3534482758620689,0.9615384615384616,0.8088235294117647,0.55,0.28125,1.0,0.02631578947368421,0.6129032258064516,0.6507936507936508,0.3896713615023473,0.5707656612529002,0.2972222222222222,0.7635746606334841,0.5982436882546652,0.8570066730219257,0.05904761904761905,0.2908199018920813,0.006298110566829951,0.12238574748257165,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.3818181818181817,0.045454545454545456,0.15384615384615385,0.047619047619047616,0.8666666666666667,0.09090909090909093,0.7931034482758621,0.15384615384615385,0.6582278481012658,0.15942028985507245,0.3418803418803419,0.014705882352941175,0.13690476190476192,0.5826612903225806,0.0256045519203414,1.0123203285420943,0.3252032520325203,0.459016393442623,0.2538354253835425,0.14125200642054575,0.3236514522821577,0.25885558583106266,0.21422222222222226,,0.04225352112676056,0.10053475935828876,0.1270440251572327,0.03884711779448621,0.035182679296346414,0.2159353348729792,0.16757493188010902,0.1855309218203034,0.2818352059925094,0.1216848673946958,0.3283018867924528,0.19690265486725664,0.2672131147540984,0.045207956600361664,0.01937046004842615,0.19900497512437806,,,0.903846153846154,0.35294117647058826,0.6,0.78125,1.0,1.0,1.0,1.0,0.6854460093896714,0.6357308584686775,0.5458333333333333,0.3733031674208145,0.26344676180021953,0.30219256434699715,0.15047619047619049,0.2578836720392432,0.10636808957312806,0.2013942680092951,0.06748911465892599,,0.07247340425531915,0.15481481481481482,0.3244332493702771,0.31099922540666153,0.13050706566916045,1.098856209150327,0.3553374233128834,0.17360666239590006,0.12901023890784982,0.3785926660059465
FH_COVIDhub_ensemble,,,,,0.017241379310344827,0.76,0.030303030303030307,0.4,0.022727272727272728,0.25,0.3333333333333333,0.4,0.12121212121212124,0.13793103448275862,0.3076923076923077,0.5063291139240507,0.13043478260869565,0.41025641025641024,0.16176470588235295,0.2083333333333333,0.6491935483870968,0.2759601706970128,0.5934291581108829,0.3925667828106853,0.2377049180327869,0.20781032078103207,0.1653290529695024,0.10926694329183956,0.3478655767484105,0.03644444444444445,,0.09967497291440952,0.012834224598930482,0.16477987421383647,0.008771929824561403,0.09878213802435724,0.1605080831408776,0.07356948228882834,0.11668611435239208,0.2106741573033708,0.18252730109204368,0.2415094339622641,0.2776548672566372,0.4819672131147541,,0.021791767554479417,0.17661691542288555,,,,0.2352941176470588,0.3,0.0625,0.037037037037037035,0.3947368421052632,0.6451612903225806,0.3015873015873016,0.40375586854460094,0.5034802784222738,0.4013888888888889,0.0,0.0076838638858397375,0.04099142040038131,0.06,0.2641906096706377,0.013296011196641007,0.1254841208365608,0.06676342525399129,0.17577639751552795,0.07180851063829788,0.11407407407407408,0.3249370277078086,0.31099922540666153,0.14754779717373234,1.1715686274509804,0.47975460122699387,0.1057014734144779,0.07440273037542662,0.4207135777998018
FH_Covid19Sim_Simulator,,,0.08888888888888889,0.34545454545454546,0.3103448275862069,0.8,0.30303030303030304,,,0.0576923076923077,0.4047619047619048,0.3333333333333333,0.5454545454545454,0.8620689655172413,0.0,0.34177215189873417,0.08695652173913042,0.6153846153846154,0.7720588235294118,0.8630952380952381,0.9616935483870968,,1.0,1.0,0.0,0.16178521617852162,0.13001605136436598,0.1396957123098202,0.44686648501362397,0.15288888888888888,,0.2329360780065005,0.03957219251336898,0.2377358490566037,0.003759398496240601,0.10554803788903924,0.14665127020785218,0.11989100817438693,0.028004667444574097,0.27153558052434457,0.2308892355694228,0.1830188679245283,0.0254424778761062,0.7672131147540984,0.3309222423146474,0.09200968523002424,0.1044776119402985,0.5485232067510548,1.5517241379310345,1.6538461538461535,0.17647058823529413,0.55,0.1875,0.037037037037037035,0.3157894736842105,,,,0.6078886310904872,0.5097222222222222,,0.08781558726673985,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.6582278481012658,0.14492753623188406,0.3247863247863248,0.0,0.10714285714285714,0.5806451612903226,0.038406827880512084,0.9979466119096508,0.32868757259001163,0.4412568306010929,0.2524407252440725,0.13964686998394862,0.3236514522821577,0.259763851044505,0.21155555555555555,,0.05308775731310944,0.0962566844919786,0.13836477987421386,0.04010025062656642,0.02029769959404601,0.2228637413394919,0.17438692098092642,0.1936989498249708,0.2855805243445693,0.12246489859594385,0.3160377358490566,0.20243362831858408,0.2737704918032787,0.054249547920434016,0.021791767554479417,0.19651741293532327,,,0.903846153846154,0.35294117647058826,0.575,0.78125,1.0,1.0,1.0,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17322097378277154,0.1669266770670827,0.3990566037735849,0.5022123893805309,0.5065573770491804,0.11754068716094032,0.19854721549636808,0.03482587064676617,0.4852320675105485,1.2241379310344829,0.4615384615384616,0.5882352941176471,0.025,0.125,0.037037037037037035,0.34210526315789475,0.6451612903225806,0.007936507936507936,0.07042253521126761,0.4524361948955917,0.12638888888888888,0.4423076923076923,0.2513721185510428,0.01811248808388942,0.10666666666666667,0.12613875262789068,0.14415675297410774,0.3601859024012393,0.06748911465892599,0.12422360248447205,0.1988031914893617,0.2762962962962963,0.20806045340050366,0.3024786986831913,0.3765586034912718,1.5637254901960784,0.31754601226993867,0.10153747597693787,0.20614334470989762,0.6635282457879088
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.8034188034188035,0.8308823529411765,0.8511904761904762,0.2540322580645161,0.6884779516358464,2.4476386036960984,0.05691056910569105,0.7226775956284153,0.5732217573221757,0.08346709470304976,0.2019363762102352,0.43869209809264303,0.32266666666666666,0.11983887210473315,0.18418201516793067,0.2331550802139037,0.5144654088050314,0.3834586466165413,0.2719891745602165,0.08083140877598152,0.1444141689373297,0.1306884480746791,0.09831460674157304,0.1544461778471139,0.1971698113207548,0.6913716814159292,0.918032786885246,0.2097649186256781,0.1815980629539952,0.3582089552238806,0.2405063291139241,0.4396551724137931,1.3076923076923077,0.5,0.45,0.40625,0.5185185185185185,0.8421052631578947,0.26881720430107525,0.11904761904761905,0.4929577464788733,0.4477958236658933,0.5638888888888889,0.4683257918552036,0.31284302963776073,0.05529075309818875,0.2457142857142857,0.11632796075683252,0.021693491952414275,0.3067389620449264,0.020319303338171262,0.2720496894409938,0.10172872340425533,0.16148148148148148,0.3118387909319899,0.3632842757552285,0.02202826267664173,1.2933006535947713,0.33079754601226996,0.6457399103139013,0.16040955631399317,0.6154608523290387
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
