,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,95.5,583.5,577.5,643.0,512.0,1441.25,1380.25,850.0,127.5,750.25,361.0,293.0,410.0,483.25,291.75,382.0,170.5,204.25,207.75,390.5,362.25,281.75,302.0,368.75,,504.5,323.0,81.5,155.5,95.5,147.25,131.75,135.0,275.0,200.75,216.25,383.75,755.25,1441.0,1935.25,1067.75,871.75,967.25,1290.0,826.5,425.0,4032.0,1409.0,631.0,238.25,221.0,353.0,431.5,527.75,187.0,183.25,189.25,516.25,2141.0,6177.0,11589.0,14991.25,6742.25,,8886.75,3103.5,14402.0,1963.75,435.25,322.0
FH_CEID_Walk,,,,,,,,532.5,229.0,361.5,800.0,750.25,213.0,161.0,57.75,129.5,76.25,103.0,90.0,186.0,52.75,50.5,179.75,86.5,198.0,,,170.5,200.0,434.75,417.5,257.75,333.0,256.5,46.25,160.75,150.0,267.75,250.0,198.0,86.0,,116.0,85.5,81.5,183.25,189.25,,225.0,79.75,101.5,101.25,127.0,365.0,783.25,1426.25,2119.25,3000.75,3325.0,3169.5,1681.0,806.25,1541.5,2826.25,1195.0,2064.25,1325.5,1103.25,527.25,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2420.0,1082.75,673.0,293.75,161.75,267.75,401.75,393.5,143.5,122.5,116.5,562.75,2495.0,6215.5,11526.5,15705.0,14621.0,3804.75,5386.25,11006.5,12371.25,4039.25,729.25,146.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,172.5,359.0,713.75,918.0,908.5,437.75,220.25,386.25,766.5,747.0,184.25,73.5,65.75,125.25,80.5,102.0,86.75,181.5,76.25,59.0,151.5,105.0,204.75,201.25,160.75,173.5,193.25,426.25,,,330.25,254.75,53.75,156.0,120.25,273.5,254.75,175.5,90.5,,64.5,72.0,72.5,202.5,230.0,,217.75,,76.0,92.0,142.5,384.75,782.25,1424.25,2105.25,,2508.25,1779.5,763.75,836.0,1479.5,2958.75,1846.25,2039.0,1418.25,1001.0,525.0,102.25,105.0,192.5,122.5,124.75,637.0,2604.75,6071.75,11541.0,15798.5,16320.5,9390.0,8507.75,13987.5,24370.75,10741.5,7593.0,3769.5
FH_COVIDhub_ensemble,,,,,686.75,906.5,923.5,464.5,412.0,374.0,831.25,505.75,137.75,106.25,28.75,34.25,78.75,102.75,88.0,212.75,53.75,49.25,143.5,103.25,205.5,209.25,96.5,166.75,212.5,485.75,,359.5,283.75,177.5,118.75,223.25,172.5,282.25,291.0,117.25,128.5,,68.25,82.5,,126.75,176.75,,,,124.75,59.25,182.75,452.0,812.25,1437.0,1961.0,1523.5,1745.25,875.0,1635.75,781.25,1243.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.75,507.25,2741.25,75.5,216.0,,,,,,,,,118.25,189.75,,,,,47.25,209.5,444.25,,1354.0,1621.75,898.5,3499.25,,4090.25,1619.5,3921.25,4651.75,998.0,829.5,463.75,210.5,173.0,322.0,234.5,127.5,131.5,108.25,536.25,2195.0,6216.75,11472.25,14383.25,4985.5,40710.5,16230.0,9042.75,10979.75,6884.25,3273.5,332.75
FH_CU_nochange,,,,,,,,,,,,,,,,64.0,386.5,180.5,443.5,243.5,856.75,277.0,223.75,177.25,188.25,72.75,85.5,299.5,9171.5,774.5,,188.25,228.0,126.75,213.25,313.25,925.75,236.5,350.0,175.5,630.75,,100.5,171.25,196.0,290.25,115.5,,,243.0,224.25,49.5,239.5,460.0,841.0,1507.0,1972.0,1376.25,2079.0,495.5,519.25,860.5,1321.25,1486.75,401.5,553.5,688.0,348.25,,209.25,135.5,266.75,154.0,152.0,536.75,2169.75,6281.25,11569.75,6074.5,7673.0,4169.75,7325.5,2875.5,8735.5,6862.0,3596.75,2321.0
