,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
ensemble_SIkJa_RF,,,,,284.72,4.590000000000032,288.77,0.2400000000000091,333.9500000000001,365.22,43.13999999999999,319.99,88.72000000000004,177.97000000000003,103.79999999999997,177.67999999999995,344.79999999999984,392.20000000000016,106.90000000000008,224.40000000000006,634.3,1113.6,9.5,1144.3000000000004,616.6999999999998,727.1000000000003,1852.5,1187.8000000000004,907.0,1352.6999999999996,6.699999999999817,1332.6999999999996,1813.0,364.3000000000001,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,456.0,254.0,995.0,2373.0,907.0,554.0,358.0,1932.0,4598.0,4198.0,1857.0,538.0,1392.0,1777.0,1403.0,664.0,357.0,1032.0,1153.0,739.0,49.0,402.0,994.0,1090.0,1307.0,396.0,278.0,670.0,337.0,635.0,184.0,45.0,41.0,48.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,207.0,336.0,64.0,340.0,171.0,8.0,259.0,161.0,42.0,28.0,160.0,392.0,1052.0,1637.0,1158.0,1571.0,2487.0,977.0,1383.0,603.0,1125.0,697.0,920.0,1068.0,2327.0,603.0,408.0,683.0,325.0,168.0,88.0,136.0,660.0,306.0,206.0,86.0,914.0,722.0,736.0,4.0,,1114.0,1156.0,114.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,158.0,164.0,173.0,392.0,189.0,,,84.0,488.0,148.0,214.0,107.0,146.0,153.0,156.0,338.0,408.0,1060.0,1552.0,,1857.0,2776.0,656.0,1115.0,1835.0,782.0,511.0,474.0,,2379.0,867.0,528.0,297.0,76.0,313.0,263.0,269.0,639.0,520.0,1192.0,950.0,1314.0,1394.0,954.0,636.0,641.0,611.0,138.0,26.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,871.0,638.0,456.0,3.0,286.0,1450.0,2086.0,2274.0,578.0,649.0,1050.0,3126.0,1638.0,2044.0,655.0,1694.0,,476.0,298.0,128.0,479.0,501.0,1150.0,848.0,1063.0,1699.0,1301.0,1417.0,91.0,311.0,493.0,412.0,931.0,,85.0,28.0,28.0
FH_COVIDhub_baseline,,,,219.0,1.0,16.0,121.0,192.0,193.0,373.0,111.0,313.0,180.0,127.0,246.0,166.0,25.0,32.0,160.0,402.0,1033.0,1619.0,1212.0,1500.0,2431.0,834.0,1443.0,860.0,1265.0,497.0,1059.0,,,796.0,422.0,854.0,237.0,31.0,164.0,258.0,590.0,367.0,198.0,24.0,880.0,823.0,769.0,80.0,,1107.0,,94.0
FH_COVIDhub_ensemble,,,,,,39.0,79.0,258.0,82.0,129.0,139.0,442.0,190.0,42.0,336.0,304.0,177.0,158.0,267.0,405.0,1033.0,1607.0,1027.0,887.0,2004.0,101.0,2200.0,1638.0,1265.0,696.0,970.0,,1953.0,349.0,313.0,171.0,209.0,470.0,433.0,103.0,620.0,292.0,248.0,86.0,915.0,,610.0,501.0,,,,26.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0,263.0,2110.0,400.0,741.0,,,,,,,,,652.0,461.0,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,592.0,205.0,15.0,413.0,912.0,1242.0,98.0,885.0,2245.0,602.0,1703.0,462.0,2265.0,78.0,3490.0,,1930.0,211.0,625.0,151.0,255.0,236.0,154.0,678.0,656.0,245.0,523.0,204.0,1085.0,245.0,77.0,594.0,,,113.0,59.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,669.0,188.0,7.0,385.0,829.0,1215.0,105.0,811.0,2199.0,715.0,1752.0,396.0,2255.0,36.0,3581.0,,1973.0,246.0,626.0,131.0,266.0,287.0,145.0,657.0,654.0,240.0,445.0,150.0,1194.0,282.0,71.0,578.0,,,116.0,60.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,482.0,234.0,89.0,460.0,982.0,1189.0,29.0,796.0,2132.0,680.0,1817.0,307.0,2211.0,86.0,3645.0,,2018.0,283.0,582.0,95.0,294.0,300.0,98.0,629.0,612.0,189.0,586.0,261.0,1005.0,214.0,84.0,610.0,,,107.0,63.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,614.0,176.0,8.0,401.0,879.0,1152.0,41.0,743.0,2095.0,817.0,1863.0,340.0,2174.0,139.0,3839.0,,2083.0,329.0,601.0,89.0,291.0,261.0,117.0,622.0,593.0,165.0,659.0,139.0,1206.0,300.0,52.0,569.0,,,127.0,55.0
FH_CU_select,,,,,,,,,59.0,1655.0,215.0,336.0,34.0,206.0,234.0,373.0,614.0,176.0,8.0,401.0,879.0,1152.0,29.0,796.0,2132.0,680.0,1817.0,307.0,2174.0,139.0,3839.0,,2083.0,283.0,601.0,89.0,291.0,261.0,117.0,622.0,612.0,189.0,586.0,139.0,1206.0,300.0,52.0,569.0,,,127.0,55.0
FH_DDS_NBDS,,,,,,,320.0,131.0,297.0,170.0,71.0,383.0,50.0,47.0,152.0,43.0,232.0,443.0,542.0,442.0,423.0,678.0,262.0,881.0,1864.0,555.0,109.0,1527.0,2015.0,234.0,2139.0,,3178.0,1304.0,2461.0,,330.0,12.0,466.0,494.0,329.0,1674.0,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,161.0,,276.0,1092.0,1602.0,736.0,945.0,1434.0,188.0,2618.0,3914.0,1578.0,948.0,2061.0,,3887.0,281.0,59.0,272.0,616.0,440.0,55.0,605.0,399.0,1067.0,120.0,624.0,1190.0,1342.0,589.0,196.0,,,303.0,194.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0,106.0,233.0,565.0,1569.0,970.0,748.0,269.0,284.0,765.0,178.0,121.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,196.0,96.0,299.0,197.0,258.0,,49.0,23.0,406.0,229.0,222.0,411.0,336.0,430.0,249.0,448.0,513.0,1172.0,1837.0,711.0,1234.0,2342.0,866.0,1914.0,1367.0,1270.0,719.0,364.0,,1953.0,,703.0,8.0,203.0,694.0,323.0,605.0,677.0,516.0,579.0,237.0,670.0,779.0,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,95.0,90.0,,459.0,1134.0,1736.0,1496.0,1774.0,2699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875.0,,,49.0,1064.0,734.0,930.0,508.0,185.0,,,442.0,,,,
FH_JCB_PRM,,,,,,,,,,,,,169.0,546.0,192.0,90.0,86.0,152.0,87.0,339.0,1016.0,1607.0,1117.0,1224.0,1652.0,215.0,2282.0,3491.0,929.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,181.0,259.0,940.0,1458.0,393.0,448.0,2099.0,109.0,2150.0,1833.0,868.0,,1305.0,,2443.0,459.0,418.0,854.0,458.0,101.0,65.0,706.0,516.0,259.0,122.0,490.0,1079.0,956.0,707.0,289.0,,318.0,106.0,2.0
FH_JHU_IDD_CovidSP,,,,1344.0,391.0,316.0,229.0,201.0,215.0,113.0,24.0,414.0,313.0,330.0,570.0,237.0,74.0,223.0,400.0,600.0,1442.0,,1467.0,1926.0,3028.0,2045.0,596.0,249.0,1996.0,2313.0,1459.0,,959.0,218.0,173.0,62.0,61.0,1070.0,884.0,868.0,1469.0,1222.0,1665.0,413.0,1728.0,306.0,382.0,558.0,111.0,221.0,33.0,76.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,311.0,1048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,579.0,217.0,96.0,337.0,300.0,224.0,208.0,370.0,625.0,1304.0,1810.0,651.0,888.0,1778.0,1123.0,4216.0,1083.0,2628.0,182.0,37.0,,188.0,853.0,97.0,1393.0,440.0,868.0,434.0,1128.0,1259.0,29.0,901.0,497.0,933.0,541.0,687.0,541.0,,7.0,899.0,54.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,392.0,315.0,154.0,600.0,395.0,371.0,345.0,277.0,224.0,393.0,252.0,267.0,214.0,44.0,142.0,938.0,1636.0,736.0,1422.0,163.0,2041.0,5073.0,5312.0,551.0,856.0,,1177.0,2001.0,423.0,129.0,457.0,510.0,637.0,466.0,89.0,32.0,193.0,883.0,1506.0,1575.0,937.0,53.0,663.0,19.0,10.0,57.0,68.0
FH_LANL_GrowthRate,,,,14.0,378.0,147.0,44.0,469.0,5.0,145.0,286.0,444.0,200.0,173.0,545.0,377.0,202.0,199.0,380.0,657.0,1034.0,1345.0,104.0,411.0,1420.0,574.0,2838.0,1676.0,,1205.0,1329.0,,703.0,178.0,453.0,612.0,560.0,475.0,544.0,618.0,914.0,219.0,302.0,92.0,740.0,144.0,329.0,730.0,48.0,83.0,29.0,113.0
