,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
ensemble_SIkJa_RF,,,,,2160.8833339285707,2144.425063749999,3017.240136785713,2711.9744667857144,2048.6955707142856,1770.3921383928578,986.922296964286,1051.190230535714,996.2938167142858,1535.3592835714285,1218.7750513571432,1192.644062428571,1539.4230522321427,2073.1378024642863,2247.614962560715,4739.745897214286,5159.162871357141,4086.2885430357137,7964.3488104696435,9420.885138589289,5339.559810571432,7670.790518160717,9507.04878374643,4112.949521607143,6418.98857119643,6901.815114464286,5827.26129146429,8152.4357082857105,6108.076663392858,6179.00723767857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3212.6730769230767,6595.0576923076915,9417.865384615385,7196.192307692309,9775.076923076924,10942.576923076924,7330.615384615385,9759.96153846154,10457.865384615385,8639.26923076923,8220.634615384615,5616.8076923076915,8647.038461538461,10200.884615384615,6919.769230769231,6110.25,3585.0769230769233,2905.134615384615,2182.826923076923,2360.980769230769,2115.0576923076924,3464.365384615385,3559.5576923076924,2552.115384615385,2533.0576923076924,3899.769230769231,4915.48076923077,3638.365384615385,2263.576923076923,1519.6538461538462,1099.25,613.3653846153846,655.6730769230769,741.8461538461537,640.5576923076923,762.0192307692308,1264.0,2273.730769230769,3570.019230769231,4963.269230769231,7908.403846153847,8924.26923076923,7190.115384615385,4504.634615384615,4292.346153846154,4792.423076923077,5817.846153846153,5901.903846153847,5083.788461538462,2082.192307692308,1267.4038461538462,1561.1153846153845,2658.788461538461,2702.25,3268.6730769230767,4367.807692307692,2850.9230769230767,3507.0576923076924,4171.134615384615,5736.115384615385,12442.019230769229,33425.55769230769,61820.15384615384,,25428.269230769238,45040.78846153847,32301.32692307692,20771.21153846154,10247.307692307691,4778.9807692307695
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1475.25,1818.2142857142856,1229.107142857143,1331.1964285714287,894.8035714285713,1527.5714285714291,1017.9107142857144,1465.7857142857142,1836.875,2756.107142857143,3271.767857142857,6206.875,8804.910714285714,8580.732142857143,4951.946428571428,6154.4107142857165,8801.464285714286,7413.553571428572,6183.946428571428,4347.821428571428,7520.6607142857165,3927.392857142857,8532.785714285714,9231.410714285714,6882.428571428572,6945.178571428572,6387.767857142857,3224.392857142857,2286.482142857143,1893.3214285714291,1786.375,1842.553571428572,2182.910714285714,1859.7857142857144,1966.142857142857,1468.857142857143,2534.964285714286,2257.5,2513.589285714286,2138.5178571428573,,1581.2142857142858,1165.8392857142858,638.1785714285714,493.78571428571433,491.3928571428572,952.4285714285713,2307.375,4229.928571428572,6264.7857142857165,9027.32142857143,9186.55357142857,8578.875,6597.982142857143,6468.4107142857165,4769.571428571428,4752.607142857143,4442.0,5258.625,3979.9285714285716,3215.125,2691.553571428572,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2240.0,3326.6923076923076,4375.75,5388.538461538462,2977.134615384615,,,1700.7692307692307,1171.0576923076926,1057.3076923076924,1693.0,1541.1538461538462,1823.1153846153845,1905.1153846153845,3275.884615384615,4355.711538461538,6904.673076923077,9412.557692307691,9981.903846153846,,6653.692307692309,9401.46153846154,8691.153846153846,6863.384615384615,5586.403846153847,7771.961538461538,4980.403846153846,8105.75,,8528.538461538461,6957.5,5971.673076923077,1958.9230769230767,1765.25,1947.4807692307693,1919.5192307692307,2843.9230769230767,2464.230769230769,1801.8846153846155,2356.692307692308,2151.5576923076924,2977.365384615385,2756.2884615384614,2226.0384615384614,1603.0769230769226,1015.7884615384617,792.0192307692308,668.7115384615385,536.7307692307694,610.3846153846154,602.7115384615385,1386.2307692307693,2832.0384615384614,,,,3696.769230769231,3897.634615384615,,3708.4230769230767,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3955.7843137254895,4570.196078431372,5920.4705882352955,7539.078431372549,10273.64705882353,13615.882352941177,15789.098039215689,17182.21568627451,14107.921568627451,13228.274509803921,14303.725490196079,12772.882352941177,9270.35294117647,10023.254901960783,9879.803921568628,18376.745098039217,,16406.803921568626,8869.274509803921,4784.078431372549,3360.7058823529414,3801.7058823529414,3844.1960784313733,2807.0196078431372,4512.745098039216,5114.686274509804,3839.803921568628,3154.4313725490197,2452.9411764705883,2387.8627450980393,1397.6470588235293,1390.588235294117,1443.686274509804,,4267.862745098039,764.3333333333335,937.6470588235294,906.3725490196077,1173.0392156862745,2051.8627450980393,3560.3921568627447,6088.725490196079,7507.137254901961,11045.686274509804,5510.29411764706,5167.686274509804,6976.333333333332,6912.352941176468,6028.137254901961,6190.196078431372,5896.745098039216,2976.2352941176478,2992.5686274509803,2145.921568627451,2339.607843137255,3075.901960784314,3349.2745098039227,5346.156862745098,8023.764705882353,4778.960784313726,8425.803921568628,8910.745098039215,10154.0,13194.725490196079,37813.17647058824,,65634.25490196077,55338.94117647059,44026.39215686276,26957.549019607843,15669.607843137255,15593.862745098038,6629.980392156863
FH_COVIDhub_baseline,,,,2533.8214285714284,1357.4464285714287,1444.017857142857,1897.4642857142856,1669.3214285714291,1553.017857142857,1915.053571428572,1228.1607142857142,1351.0,981.4821428571428,1476.392857142857,1086.0714285714287,1529.5357142857142,1727.875,2649.767857142857,3215.410714285714,6167.9642857142835,8720.910714285714,8567.17857142857,4897.357142857143,6044.2142857142835,8622.089285714286,7533.446428571428,6175.25,4152.053571428572,7523.732142857143,3631.035714285714,8547.839285714286,,,7055.732142857143,6615.625,3248.375,2217.589285714286,2115.785714285714,1862.125,1863.732142857143,2070.303571428572,1640.75,1695.892857142857,1553.4464285714291,2684.910714285714,2237.9464285714284,2217.714285714286,2054.5178571428573,,1409.4464285714291,,499.96428571428567,489.9285714285714,428.3928571428572,940.8214285714287,2281.375,4090.071428571429,5849.142857142857,,6274.4107142857165,5047.553571428572,3892.821428571429,4116.571428571428,3836.107142857143,4290.428571428572,4514.339285714285,5444.892857142857,4070.267857142857,3217.910714285714,2760.375,2567.303571428572,1906.732142857143,2383.803571428572,3310.232142857143,2511.303571428572,4019.107142857143,6214.7142857142835,4126.785714285715,11701.517857142857,33547.69642857143,64187.964285714275,51699.03571428573,36681.732142857145,41203.80357142857,52303.589285714275,43614.96428571428,26714.85714285714,14281.892857142857
FH_COVIDhub_ensemble,,,,,,1552.3214285714291,1558.6909090909091,1250.7857142857142,1082.607142857143,1331.6607142857142,1038.357142857143,937.6964285714287,846.8571428571429,1674.767857142857,1103.9107142857142,1449.5892857142858,2088.0714285714284,3103.75,3567.8214285714284,6321.803571428572,8331.339285714286,7403.3392857142835,5021.035714285715,5029.964285714285,7175.892857142857,5928.4107142857165,5398.410714285715,4659.767857142857,7605.142857142857,3909.732142857143,8347.767857142857,,5768.053571428572,4520.821428571428,3947.8035714285716,1227.5892857142858,1616.607142857143,1144.625,1408.5892857142858,2168.964285714286,1859.517857142857,1281.9107142857142,1574.1964285714291,1868.607142857143,2511.303571428572,,1348.6964285714287,928.8214285714287,,,,339.875,344.28571428571433,497.9285714285714,1171.3035714285713,2449.035714285714,4352.053571428572,5387.357142857143,5420.125,3644.446428571429,2425.910714285714,2669.089285714286,2794.8035714285716,3114.214285714286,3054.714285714286,2630.339285714286,3100.910714285714,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5509.892857142857,3861.1785714285716,9444.875,1463.517857142857,1221.3035714285713,,,,,,,,,1474.4464285714291,1046.642857142857,,,,,362.83928571428567,589.5357142857142,1264.3035714285713,,4273.232142857143,2494.482142857143,4963.071428571428,11752.089285714286,,4695.178571428572,2992.6785714285716,4095.625,3278.714285714286,3080.089285714286,3362.232142857143,2116.3928571428573,1172.4464285714287,1462.0357142857142,1626.5714285714291,2025.9642857142856,2553.410714285714,3530.375,2307.053571428572,3014.0,5353.767857142857,3813.160714285714,10402.82142857143,30963.357142857134,50726.5,64893.55357142857,96143.25,52863.892857142855,31616.910714285717,26826.160714285714,16070.75,3268.1428571428573
FH_CU_nochange,,,,,,,,,,,,,,,,,2135.7254901960778,2482.6666666666665,2640.2156862745096,6046.098039215686,7777.176470588235,6200.764705882353,4787.098039215686,5139.64705882353,9718.745098039217,7355.803921568628,5752.4705882352955,4434.803921568628,12549.960784313726,9117.254901960783,23976.37254901961,,5474.588235294118,7226.823529411765,6105.098039215686,1669.0,2652.2352941176473,1798.843137254902,1707.0980392156866,2976.058823529412,2532.294117647059,1956.235294117647,1937.411764705883,1992.529411764705,2261.333333333333,951.5882352941176,815.8627450980392,631.2549019607842,,,618.9019607843137,554.7058823529412,458.1176470588235,690.0980392156862,1424.450980392157,2743.2156862745096,5029.588235294118,7362.803921568628,5027.4509803921555,4257.666666666667,3327.960784313725,3972.137254901961,4862.137254901961,3684.5882352941176,4269.803921568628,3427.1960784313733,3659.470588235294,3014.098039215686,2017.2745098039209,,2139.7254901960778,2336.5294117647063,3237.0196078431372,3684.4117647058815,3179.137254901961,3629.058823529412,5129.901960784314,5159.117647058823,11264.215686274507,32245.882352941167,56138.49019607843,36601.56862745098,29637.019607843136,24158.843137254902,32602.0,29197.392156862745,18821.745098039217,10718.803921568628
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2085.5098039215686,2387.5882352941176,2513.607843137255,5769.686274509803,7374.666666666668,6185.843137254902,4810.745098039216,5035.666666666667,9557.686274509804,7429.019607843137,5999.588235294117,4376.64705882353,12317.098039215689,9769.862745098038,24785.058823529413,,5788.156862745098,7435.0,6309.941176470588,1658.2549019607845,2620.607843137255,1858.2941176470588,1681.156862745098,2976.6470588235293,2540.156862745098,1947.9019607843134,1891.9215686274508,2098.0588235294117,2427.450980392157,987.2549019607843,871.9607843137254,669.9411764705882,,,617.2941176470587,537.2745098039215,433.921568627451,657.7843137254903,1389.588235294117,2684.960784313725,4949.941176470587,7226.647058823532,4789.823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2245.7450980392155,2775.4117647058824,3062.8627450980393,6489.980392156863,8434.588235294117,5951.980392156863,4988.529411764705,4949.490196078431,9312.0,7340.196078431372,6275.549019607845,4260.137254901961,11951.35294117647,9242.882352941175,24504.254901960787,,5628.764705882353,7513.549019607843,6444.627450980393,1633.0588235294117,2503.4117647058824,1845.2745098039209,1610.666666666667,2843.784313725491,2422.607843137255,1877.6274509803925,1960.313725490196,1926.1960784313726,2123.019607843137,930.2941176470587,788.9411764705882,595.6470588235294,,,620.843137254902,569.5490196078431,480.2549019607843,717.2745098039215,1451.686274509804,2790.098039215686,5084.0,7469.333333333332,5242.137254901961,4540.980392156863,3415.3529411764707,4019.7647058823527,5006.058823529413,3699.941176470588,4252.921568627451,3435.7254901960773,3743.098039215686,3120.254901960784,2065.43137254902,,2194.4705882352937,2301.0392156862745,3227.5686274509803,3696.3529411764707,3300.686274509804,4001.372549019608,5344.607843137255,5516.5294117647045,11900.607843137255,31729.509803921566,55335.56862745098,36601.56862745098,29855.0,26777.960784313727,34363.627450980384,30487.745098039217,19251.529411764706,10975.921568627451
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2018.764705882353,2425.8627450980393,2538.6666666666665,5882.686274509803,7483.823529411765,5708.627450980393,5128.35294117647,4865.490196078431,9286.372549019608,7457.862745098039,6449.352941176468,4340.588235294118,11901.549019607844,10709.509803921568,25973.392156862745,,6190.392156862747,7926.882352941177,6660.29411764706,1655.7254901960785,2535.7450980392155,1949.3529411764707,1622.9607843137255,2843.686274509804,2360.156862745098,1901.372549019608,2048.4705882352937,2091.5686274509803,2440.0392156862745,993.5686274509803,909.0980392156863,688.5882352941177,,,615.9803921568628,531.6078431372549,434.4313725490196,664.3333333333334,1401.7254901960785,2717.450980392157,4994.941176470587,7317.823529411765,4951.725490196079,4060.450980392157,3151.5686274509803,,4705.764705882353,3528.078431372549,4107.019607843137,3559.549019607843,3901.254901960785,3300.470588235294,2154.8627450980393,,2346.2549019607845,2233.4705882352937,3209.313725490196,3561.215686274509,3392.7058823529414,3451.8823529411766,4944.705882352941,4867.843137254902,11102.313725490196,32035.60784313725,55874.43137254902,36541.705882352944,29699.450980392157,24770.862745098042,32727.156862745098,29386.352941176472,18914.07843137255,10738.803921568628
