,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,,,599.4000000000002,767.1999999999997,886.8000000000003,1881.3,1616.3000000000006,2147.0,703.5,395.40000000000015,611.0,1597.1999999999994,1220.8000000000004,373.3000000000001,959.5,5290.2,5908.7,5655.0,2911.0,1317.0,2218.0,12780.0,4539.0,10746.0,7782.0,5923.0,2409.0,2730.0,8096.0,17150.0,10256.0,12632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,4122.0,10037.0,11250.0,8875.0,9563.0,12308.0,17358.0,1333.0,9815.0,7536.0,1745.0,2991.0,11385.0,17356.0,13507.0,8664.0,500.0,1874.0,2442.0,4590.0,7392.0,10157.0,9823.0,947.0,16801.0,13893.0,6251.0,649.0,874.0,643.0,697.0,893.0,475.0,25.0,51.0,437.0,1122.0,2697.0,4344.0,4960.0,5170.0,5439.0,4460.0,4368.0,1669.0,3660.0,526.0,7140.0,2623.0,337.0,206.0,2639.0,6222.0,4744.0,9856.0,10016.0,15114.0,5287.0,3363.0,17132.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,307.0,755.0,95.0,9.0,2869.0,2895.0,902.0,1745.0,2402.0,5261.0,6364.0,9779.0,8853.0,7409.0,13015.0,14565.0,14783.0,367.0,724.0,,9372.0,4434.0,16385.0,17414.0,11459.0,9711.0,7080.0,4349.0,831.0,17.0,4500.0,5095.0,1839.0,1140.0,5241.0,5399.0,7233.0,4893.0,5361.0,4601.0,,2352.0,1422.0,815.0,460.0,233.0,1029.0,2504.0,3954.0,5132.0,5125.0,5101.0,3487.0,5165.0,3360.0,3786.0,0.0,797.0,4100.0,1890.0,718.0,955.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1063.0,1055.0,750.0,194.0,1007.0,,,274.0,1032.0,8402.0,3566.0,3270.0,2201.0,1344.0,4606.0,7513.0,10386.0,8090.0,7644.0,,15679.0,15672.0,3570.0,7566.0,4288.0,4334.0,4456.0,14412.0,,15410.0,10915.0,3785.0,3068.0,4905.0,5547.0,8718.0,9771.0,2234.0,466.0,3318.0,1833.0,3414.0,1606.0,1721.0,1990.0,1423.0,1231.0,553.0,153.0,20.0,457.0,1271.0,2745.0,,,,3809.0,2397.0,,1710.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4553.0,5868.0,6137.0,10341.0,12396.0,12772.0,13561.0,19332.0,3634.0,614.0,716.0,1454.0,19441.0,10689.0,10273.0,397.0,,6297.0,4677.0,224.0,2378.0,6388.0,9757.0,10077.0,11239.0,9031.0,1900.0,1970.0,667.0,799.0,1045.0,672.0,1052.0,,392.0,184.0,65.0,244.0,611.0,1402.0,2885.0,4583.0,6584.0,8072.0,4520.0,6373.0,9102.0,9568.0,11442.0,9538.0,8833.0,3835.0,3331.0,2983.0,1993.0,502.0,3025.0,9941.0,14193.0,18444.0,25735.0,25840.0,674.0
FH_COVIDhub_baseline,,,,,341.0,534.0,222.0,22.0,703.0,387.0,703.0,183.0,29.0,2869.0,1909.0,1396.0,1721.0,2305.0,5051.0,6410.0,10008.0,8925.0,7314.0,12982.0,15695.0,15231.0,784.0,871.0,9409.0,8259.0,4212.0,17687.0,,,13398.0,7551.0,4817.0,1184.0,325.0,4448.0,4991.0,2105.0,1027.0,5356.0,5637.0,7411.0,5370.0,5403.0,4274.0,,2410.0,,773.0,496.0,174.0,1058.0,2508.0,3908.0,5173.0,,4649.0,3445.0,3698.0,2189.0,3871.0,87.0,668.0,4045.0,2050.0,1429.0,616.0,268.0,2460.0,8182.0,9414.0,14338.0,16293.0,16909.0,23910.0
FH_COVIDhub_ensemble,,,,,,,237.0,20.0,803.0,593.0,4.0,1046.0,666.0,1537.0,2444.0,1734.0,1883.0,2401.0,5403.0,6903.0,10063.0,8889.0,6207.0,6022.0,9950.0,14693.0,3999.0,7375.0,8078.0,11202.0,2271.0,18281.0,,11573.0,6435.0,1723.0,1957.0,3634.0,4108.0,6853.0,6135.0,1623.0,1531.0,6679.0,5399.0,6186.0,,1368.0,1334.0,,,,84.0,19.0,438.0,1260.0,2724.0,4319.0,5433.0,5124.0,3662.0,2849.0,3298.0,1911.0,3785.0,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7380.0,3067.0,12404.0,3601.0,4804.0,,,,,,,,,3069.0,2161.0,,,,,104.0,526.0,1308.0,,4238.0,527.0,12533.0,29998.0,,6248.0,3487.0,13.0,4909.0,1701.0,8653.0,1548.0,266.0,755.0,235.0,2714.0,8365.0,9293.0,12495.0,8564.0,14854.0,24678.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1863.0,5816.0,6378.0,5252.0,3116.0,4600.0,5553.0,19990.0,20859.0,28788.0,2884.0,19408.0,20787.0,33890.0,50081.0,,19294.0,18918.0,8653.0,2597.0,4266.0,221.0,4688.0,7532.0,1933.0,1572.0,6697.0,3118.0,901.0,1552.0,396.0,285.0,,,15.0,123.0,211.0,553.0,1343.0,2790.0,4354.0,6143.0,1092.0,624.0,43.0,1955.0,1052.0,4021.0,3604.0,1676.0,665.0,1150.0,1283.0,,1085.0,2257.0,7241.0,4587.0,5019.0,11668.0,20011.0,31333.0
