,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,0.8357963875205254,0.7158196134574087,0.8252987227029254,0.3461538461538461,0.3120365088419852,0.4608661876092445,0.3071693448702101,0.3979506131362338,0.028473664915067826,0.12832622969703952,0.09965684872748068,0.6210625293841091,0.1456739758626551,0.6103466114847388,0.5021232977009811,,0.6378907080586861,0.6802780191138139,0.014675767918088738,0.013769363166953529,0.2821962050867985,0.4553821528611445,0.03233935321293574,0.3535672053606622,0.27631578947368424,0.024193548387096774,0.07916959887403237,0.13695937090432506,0.22022988505747126,0.2733619763694952,0.4442846872753415,0.040841584158415836,,0.2371134020618557,0.2289156626506024,0.167420814479638,0.38235294117647056,0.5648854961832062,0.7674418604651163,0.8255813953488372,0.9710743801652892,0.9936974789915967
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.5327102803738317,0.7318087318087318,0.5197215777262181,0.7005012531328321,0.5768156424581006,0.4154103852596315,0.5880640465793304,0.4947049924357035,0.44107142857142856,0.6359516616314199,0.5552447552447553,0.34581105169340465,0.7061452513966481,0.5779967159277504,0.5139584824624195,0.7086938607334158,0.5319303338171263,0.2005134055904164,0.5847737424742668,0.2496909765142151,0.09843776247270283,0.1900281070512037,0.15885266674346274,0.0946525593365742,0.4372355430183357,,0.6329022245214693,0.04978767022990189,,0.01722304911758452,0.059079061685490875,0.2542662116040956,0.2560240963855422,0.4586192975373435,0.272108843537415,0.22217555648887025,0.3275522270398108,0.3512426900584795,0.2431451612903225,0.3131597466572836,0.30144167758846657,0.191264367816092,0.08055853920515575,0.06542056074766353,0.10643564356435643,0.2222222222222222,0.1134020618556701,0.5421686746987951,0.29411764705882354,0.2823529411764706,0.2519083969465649,0.37209302325581395,0.13953488372093023,0.7479338842975206,0.7962184873949579
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.07537688442211055,0.07423580786026203,0.19364599092284407,0.31785714285714284,0.21299093655589124,0.3720279720279721,0.4812834224598929,0.2402234636871509,0.4080459770114943,0.24337866857551896,0.4585908529048208,0.4147314949201742,0.20193953223046207,0.4534861138085065,0.40636588380716937,0.01965395598857719,0.19186117560796773,0.34258725953231195,0.014154989991421216,0.5444287729196051,0.12170661227264999,0.6296947749612002,0.21701566847269,,0.2853497767382522,0.3020561830292499,0.5034129692832765,0.11230636833046473,0.16633023819136053,0.2601040416166467,0.059638807223855526,0.14860070949940876,0.10818713450292396,0.07903225806451612,0.3318085855031668,0.06290956749672345,0.3673563218390805,0.2158968850698174,0.7735442127965493,0.9814356435643564,,,0.4779116465863454,0.2760180995475113,0.5,0.1450381679389313,0.2713178294573643,0.2558139534883721,0.8181818181818182,0.9138655462184874
FH_COVIDhub_ensemble,,,,,0.18561484918793505,0.531328320802005,0.26256983240223464,0.08207705192629816,0.2314410480349345,0.19364599092284407,0.13035714285714287,0.2265861027190333,0.26153846153846155,0.11229946524064173,0.3810055865921788,0.3949096880131363,0.35576234788833216,0.4956736711990111,0.2467343976777939,0.2053622361665716,0.3093804622256749,0.20720024721878866,0.1602553334453217,0.2386655260906758,0.07314825480935376,0.2454961395481841,0.6440996708979784,0.2330443651198368,0.43828246249353336,0.11685459071606386,,0.05103125664469488,0.2971329278887924,0.09419795221843004,0.06755593803786575,0.2313282196205087,0.2416966786714686,0.09743805123897524,0.16279069767441862,0.08369883040935673,0.043548387096774194,0.1537649542575651,0.11173001310615988,0.29517241379310344,,0.21926671459381736,0.5878712871287128,,,,0.03167420814479638,0.22941176470588234,0.1450381679389313,0.046511627906976744,0.32558139534883723,0.640495867768595,0.5273109243697479
FH_Covid19Sim_Simulator,,,0.35514018691588783,0.5634095634095634,0.29466357308584684,0.456140350877193,0.12430167597765365,,,0.019667170953101363,0.2482142857142857,0.4607250755287009,0.5174825174825175,0.16934046345811052,0.2111731843575419,0.3817733990147783,0.3829634931997137,0.5043263288009888,0.22677793904209,0.1976611523103252,0.34550398135560306,,0.04182764992440786,0.2633508493217646,0.13811772837230735,0.32098941950243065,0.8326281147155619,0.13632500424953256,0.43828246249353336,0.16927807878166642,,0.1314054858600893,0.4934839270199826,0.15631399317406144,0.1884681583476764,0.04844570044408559,0.1604641856742697,0.0865182696346073,0.1497832085139929,0.07785087719298246,0.06008064516129032,0.21041520056298385,0.20969855832241152,0.0018390804597701149,0.24919441460794844,0.2437095614665708,0.7289603960396039,0.0057273768613974796,0.19381443298969075,0.8634538152610441,0.004524886877828055,0.2470588235294117,0.1068702290076336,0.10852713178294573,0.2558139534883721,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.4047619047619048,0.2390837508947745,0.4544705397610218,0.4150943396226415,0.1993725042783799,0.4509613517187803,0.4049752781211372,0.017974130690408197,0.1941830624465355,0.3406289597972584,0.01429796968830426,0.5479548660084627,0.11932687404385516,0.6283497154681842,0.21613706252745649,,0.2866255581543696,0.3006081668114683,0.50580204778157,0.11746987951807228,0.16511909568025834,0.25290116046418565,0.05291894162116758,0.1584548679542767,0.1111111111111111,0.0842741935483871,0.33603096410978184,0.05930537352555701,0.3678160919540229,0.21374865735767992,0.7663551401869159,0.9826732673267328,,,0.4819277108433735,0.28054298642533937,0.4941176470588236,0.13740458015267176,0.2868217054263566,0.2441860465116279,0.8223140495867769,0.9117647058823529
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08991228070175439,0.05766129032258065,0.08092892329345533,0.0491480996068152,0.09793103448275862,0.2486573576799141,0.19698058950395397,0.6485148514851485,0.08018327605956473,0.5917525773195876,0.8955823293172691,0.2081447963800905,0.017647058823529408,0.053435114503816786,0.10852713178294573,0.22093023255813954,0.5702479338842975,0.4369747899159664
