,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
ensemble_SIkJa_RF,,,,,,,112.89,101.94,508.36,516.81,280.29,290.62,13.790000000000019,178.82999999999996,110.45999999999998,151.47000000000003,81.27999999999997,13.910000000000027,228.87,107.05999999999996,244.57000000000005,639.89,203.79999999999995,465.5999999999999,137.20000000000005,1060.6,714.9000000000003,2222.1,2300.8,411.6999999999999,596.0,716.5999999999997,1930.3,2611.7,901.5,473.20000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,489.0,1117.0,1325.0,3941.0,1061.0,174.0,257.0,188.0,60.0,245.0,2312.0,209.0,683.0,1047.0,870.0,336.0,150.0,536.0,361.0,634.0,467.0,349.0,85.0,879.0,,1162.0,959.0,597.0,79.0,111.0,41.0,139.0,0.0,55.0,56.0,176.0,290.0,409.0,617.0,558.0,787.0,821.0,9.0,460.0,1204.0,923.0,261.0,709.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,129.0,235.0,38.0,99.0,57.0,194.0,14.0,57.0,416.0,141.0,443.0,743.0,821.0,940.0,834.0,571.0,296.0,241.0,,,230.0,152.0,785.0,1291.0,749.0,795.0,435.0,264.0,56.0,50.0,63.0,280.0,140.0,216.0,,361.0,435.0,396.0,323.0,288.0,,318.0,105.0,72.0,25.0,125.0,266.0,360.0,629.0,879.0,832.0,781.0,955.0,336.0,1196.0,55.0,207.0,44.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,402.0,335.0,244.0,69.0,255.0,,,131.0,46.0,27.0,178.0,166.0,169.0,286.0,312.0,595.0,788.0,745.0,918.0,,483.0,364.0,255.0,213.0,420.0,156.0,218.0,854.0,,726.0,441.0,296.0,600.0,295.0,346.0,298.0,1.0,2.0,286.0,,583.0,497.0,74.0,94.0,18.0,58.0,102.0,37.0,14.0,38.0,164.0,296.0,397.0,,,,451.0,314.0,,237.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,368.0,554.0,617.0,908.0,1127.0,1329.0,1494.0,1216.0,144.0,388.0,242.0,671.0,210.0,859.0,1139.0,256.0,,3752.0,771.0,64.0,603.0,339.0,576.0,732.0,378.0,554.0,441.0,,210.0,88.0,43.0,29.0,135.0,,124.0,33.0,56.0,67.0,183.0,312.0,418.0,698.0,1026.0,1098.0,185.0,1136.0,3052.0,1495.0,1237.0,839.0,790.0
FH_COVIDhub_baseline,,,,,,257.0,94.0,113.0,148.0,51.0,135.0,251.0,34.0,78.0,55.0,190.0,7.0,59.0,302.0,180.0,507.0,775.0,787.0,939.0,848.0,552.0,291.0,235.0,177.0,381.0,172.0,214.0,733.0,,,660.0,420.0,240.0,14.0,49.0,86.0,329.0,74.0,236.0,,363.0,451.0,443.0,307.0,297.0,,133.0,,97.0,13.0,133.0,259.0,352.0,628.0,901.0,,789.0,657.0,50.0,744.0,140.0,236.0,113.0
