,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
ensemble_SIkJa_RF,,,,,,,164.3,396.93,219.91,378.55,316.31,107.72000000000004,77.07999999999998,390.55,655.77,847.77,626.06,986.3,1594.9,2314.09,3463.8,2561.0,857.0999999999997,72.1999999999998,2899.7,2999.1000000000013,1932.6,2321.0,85.3000000000002,546.8,245.0,751.5999999999997,1292.6,2373.5,1409.2,296.3400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,3045.0,5208.0,5185.0,1584.0,4679.0,7017.0,2115.0,3024.0,1307.0,1178.0,749.0,1197.0,1472.0,1323.0,663.0,219.0,56.0,210.0,324.0,276.0,74.0,236.0,123.0,62.0,,359.0,380.0,145.0,138.0,187.0,296.0,200.0,201.0,354.0,212.0,89.0,176.0,116.0,544.0,645.0,596.0,1405.0,2099.0,1744.0,368.0,1016.0,2725.0,2567.0,2284.0,335.0,705.0,696.0,914.0,62.0,1529.0,430.0,814.0,1291.0,453.0,1227.0,3429.0,6065.0,8516.0,,3000.0,5972.0,3950.0,5183.0,1799.0,217.0,401.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,53.0,62.0,158.0,454.0,703.0,756.0,864.0,1321.0,1580.0,2209.0,3935.0,3447.0,1960.0,720.0,2140.0,3221.0,2997.0,2413.0,,,198.0,398.0,1193.0,1992.0,1031.0,428.0,280.0,45.0,150.0,155.0,11.0,61.0,87.0,14.0,,68.0,73.0,170.0,39.0,7.0,,209.0,55.0,9.0,32.0,168.0,224.0,386.0,802.0,1269.0,1851.0,2051.0,2854.0,2157.0,1544.0,1551.0,475.0,417.0,591.0,1017.0,416.0,679.0,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,186.0,242.0,223.0,171.0,137.0,,,308.0,471.0,728.0,865.0,917.0,1063.0,870.0,1985.0,4014.0,3496.0,1570.0,907.0,,2096.0,2538.0,2094.0,382.0,352.0,189.0,214.0,851.0,,1074.0,88.0,210.0,181.0,129.0,119.0,161.0,174.0,30.0,101.0,,100.0,211.0,311.0,173.0,93.0,152.0,63.0,44.0,142.0,182.0,186.0,387.0,499.0,,,,1614.0,1529.0,,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1898.0,1905.0,2591.0,4440.0,4595.0,2985.0,1266.0,594.0,4876.0,3788.0,2733.0,664.0,1638.0,954.0,828.0,819.0,,2307.0,2171.0,2418.0,1544.0,696.0,361.0,228.0,300.0,314.0,379.0,,413.0,408.0,478.0,370.0,164.0,,58.0,164.0,20.0,67.0,205.0,428.0,622.0,1115.0,1322.0,1930.0,2060.0,1150.0,1282.0,1511.0,2233.0,1849.0,2038.0,970.0,1535.0,1526.0,1521.0,1491.0,1013.0,421.0,1175.0,815.0,499.0,570.0,1343.0,3968.0,6523.0,,9138.0,5259.0,2560.0,1331.0,517.0,486.0,303.0,155.0
FH_COVIDhub_baseline,,,,,,109.0,13.0,57.0,22.0,71.0,51.0,95.0,168.0,432.0,705.0,783.0,877.0,1305.0,1593.0,2209.0,3923.0,3540.0,2025.0,714.0,2318.0,2948.0,2860.0,2511.0,820.0,232.0,143.0,306.0,1232.0,,,454.0,500.0,69.0,179.0,202.0,13.0,27.0,24.0,36.0,,55.0,62.0,153.0,37.0,3.0,,206.0,,10.0,35.0,181.0,267.0,382.0,805.0,1262.0,,1920.0,2413.0,1618.0,916.0,1112.0,436.0,303.0,481.0,871.0,551.0,742.0,669.0,1202.0,1806.0,844.0,1115.0,1113.0,288.0,152.0,3169.0,5889.0,8243.0,7761.0,1097.0,3872.0,7400.0,8330.0,4799.0,2421.0,1338.0
FH_COVIDhub_ensemble,,,,,,,,74.0,129.0,71.0,18.0,78.0,271.0,476.0,687.0,818.0,877.0,1290.0,1584.0,2174.0,3934.0,3483.0,1332.0,316.0,3845.0,4876.0,2538.0,1782.0,111.0,1020.0,211.0,39.0,914.0,,691.0,121.0,117.0,94.0,19.0,4.0,76.0,193.0,132.0,35.0,,55.0,117.0,,147.0,138.0,,,,110.0,97.0,205.0,363.0,447.0,898.0,1239.0,1696.0,1761.0,2367.0,1282.0,422.0,1112.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.0,1085.0,2218.0,161.0,44.0,,,,,,,,,58.0,133.0,,,,,101.0,275.0,389.0,,969.0,1164.0,571.0,505.0,,23.0,11.0,942.0,1691.0,793.0,770.0,599.0,991.0,696.0,443.0,145.0,1348.0,464.0,784.0,781.0,185.0,431.0,3276.0,6007.0,8097.0,2645.0,10420.0,6408.0,5454.0,4554.0,2387.0,847.0,451.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1246.0,1561.0,3600.0,3445.0,1747.0,1322.0,1255.0,1649.0,781.0,804.0,698.0,1321.0,1241.0,413.0,2697.0,,395.0,150.0,144.0,220.0,326.0,5.0,268.0,294.0,276.0,356.0,,346.0,368.0,402.0,345.0,284.0,,,263.0,220.0,52.0,132.0,387.0,612.0,1111.0,1572.0,1925.0,2054.0,2142.0,1481.0,1205.0,1792.0,1288.0,818.0,789.0,827.0,909.0,,428.0,84.0,1052.0,93.0,616.0,458.0,281.0,704.0,3447.0,6047.0,8118.0,5669.0,1688.0,5391.0,5175.0,4343.0,2360.0,1129.0,1011.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1178.0,1538.0,3453.0,3136.0,1291.0,1225.0,1371.0,1928.0,931.0,969.0,581.0,1255.0,1189.0,320.0,3067.0,,500.0,102.0,194.0,206.0,316.0,41.0,263.0,295.0,282.0,359.0,,321.0,348.0,359.0,317.0,238.0,,,213.0,152.0,167.0,26.0,308.0,547.0,1068.0,1520.0,1827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1686.0,2220.0,4181.0,4130.0,2625.0,971.0,1504.0,2009.0,1439.0,1251.0,316.0,1020.0,1063.0,375.0,1496.0,,470.0,73.0,222.0,165.0,279.0,77.0,225.0,265.0,252.0,324.0,,365.0,378.0,430.0,367.0,316.0,,,303.0,271.0,58.0,196.0,446.0,649.0,1144.0,1601.0,1981.0,2153.0,2367.0,1776.0,1477.0,1771.0,1245.0,774.0,772.0,671.0,887.0,,374.0,132.0,1096.0,190.0,681.0,769.0,468.0,573.0,3330.0,6017.0,8117.0,5669.0,195.0,4943.0,5872.0,5356.0,2624.0,1245.0,1041.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1455.0,2008.0,3766.0,3471.0,1659.0,801.0,2044.0,2470.0,1371.0,1284.0,341.0,1090.0,1102.0,260.0,2588.0,,588.0,54.0,238.0,183.0,298.0,22.0,235.0,264.0,250.0,333.0,,312.0,343.0,400.0,323.0,280.0,,,266.0,248.0,92.0,188.0,394.0,596.0,1092.0,1526.0,1907.0,2122.0,2321.0,,1131.0,1587.0,890.0,369.0,305.0,212.0,420.0,,28.0,533.0,1365.0,432.0,825.0,761.0,487.0,557.0,3291.0,6040.0,8129.0,5364.0,1947.0,5840.0,5398.0,4553.0,2522.0,1222.0,1003.0
FH_CU_select,,,,,,,,,,,19.0,179.0,291.0,496.0,590.0,708.0,725.0,701.0,1455.0,2008.0,3766.0,3471.0,1659.0,801.0,1504.0,2009.0,1439.0,1251.0,316.0,1020.0,1102.0,260.0,2588.0,,588.0,73.0,238.0,183.0,298.0,22.0,235.0,264.0,252.0,324.0,,312.0,343.0,400.0,323.0,280.0,,,266.0,248.0,92.0,188.0,394.0,596.0,1144.0,1601.0,1981.0,2153.0,2367.0,1776.0,1477.0,1771.0,1245.0,774.0,772.0,671.0,887.0,,374.0,132.0,1365.0,432.0,825.0,942.0,535.0,505.0,3195.0,6040.0,8129.0,5669.0,1947.0,5840.0,5398.0,4553.0,2522.0,1222.0,1003.0
FH_DDS_NBDS,,,,,,,,,48.0,57.0,22.0,47.0,267.0,427.0,649.0,855.0,114.0,1107.0,1593.0,386.0,2977.0,147.0,1067.0,5361.0,5593.0,7697.0,528.0,891.0,1014.0,1032.0,1136.0,380.0,1209.0,,641.0,495.0,464.0,,896.0,273.0,96.0,129.0,177.0,1077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1982.0,,1303.0,833.0,1059.0,3279.0,5953.0,5610.0,743.0,170.0,1789.0,649.0,19.0,2949.0,,1721.0,494.0,537.0,364.0,129.0,153.0,25.0,68.0,143.0,609.0,,89.0,360.0,143.0,96.0,232.0,,,106.0,165.0,155.0,306.0,440.0,,946.0,1507.0,2152.0,,,,2517.0,1560.0,1711.0,2007.0,917.0,1086.0,524.0,399.0,3465.0,1415.0,1349.0,1304.0,1808.0,1117.0,352.0,105.0,1635.0,5595.0,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,104.0,,14.0,81.0,21.0,56.0,240.0,105.0,422.0,302.0,127.0,25.0,232.0,127.0,276.0,760.0,1206.0,1292.0,1649.0,221.0,3192.0,3348.0,2219.0,4708.0,2976.0,1497.0,1353.0,554.0,857.0,797.0,1037.0,1987.0,577.0,1196.0,911.0,335.0,827.0,3488.0,6047.0,8582.0,7937.0,13438.0,29615.0,26925.0,16656.0,3239.0,648.0,257.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.0,,1888.0,,
FH_IowaStateLW_STEM,,,,,,229.0,64.0,68.0,106.0,21.0,,94.0,233.0,351.0,480.0,810.0,819.0,775.0,1584.0,2315.0,4043.0,3644.0,1754.0,564.0,2760.0,3760.0,3662.0,2550.0,1433.0,493.0,765.0,491.0,1097.0,,1266.0,,860.0,434.0,69.0,12.0,155.0,179.0,41.0,58.0,,37.0,38.0,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,,,44.0,51.0,170.0,,117.0,353.0,,,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,733.0,731.0,1009.0,1113.0,397.0,1869.0,3674.0,1901.0,860.0,1625.0,4147.0,7515.0,8843.0,2497.0,843.0,51.0,698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,971.0,,3043.0,2174.0,1535.0,714.0,8155.0,7318.0,4699.0,3703.0,698.0,348.0,168.0,,2404.0,,1115.0,455.0,498.0,160.0,380.0,290.0,180.0,141.0,146.0,81.0,,177.0,17.0,193.0,52.0,10.0,,105.0,68.0,82.0,26.0,167.0,295.0,286.0,824.0,611.0,1424.0,1182.0,17.0,691.0,917.0,1474.0,3234.0,52.0,,,114.0,114.0,11.0,685.0,1374.0,526.0,988.0,1208.0,614.0,498.0,3031.0,5979.0,7337.0,,,,7435.0,4613.0,1906.0,539.0,
FH_JHU_IDD_CovidSP,,,,,,199.0,376.0,353.0,341.0,361.0,318.0,84.0,100.0,372.0,600.0,785.0,1071.0,1709.0,2178.0,2909.0,4804.0,5049.0,4112.0,,590.0,647.0,54.0,120.0,1144.0,897.0,299.0,217.0,245.0,,327.0,58.0,163.0,329.0,121.0,165.0,74.0,107.0,6.0,161.0,,589.0,593.0,33.0,116.0,265.0,465.0,357.0,308.0,133.0,10.0,171.0,38.0,150.0,427.0,7022.0,2570.0,58.0,,1927.0,,1448.0,1454.0,856.0,2723.0,2208.0,,,,,,,,,,,,,,,,,6897.0,4027.0,295.0,212.0,57.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,2811.0,893.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,785.0,1035.0,721.0,904.0,544.0,1097.0,1773.0,949.0,864.0,6969.0,7829.0,16859.0,10209.0,4415.0,272.0,1082.0,1716.0,923.0,378.0,1499.0,,346.0,193.0,297.0,209.0,341.0,862.0,235.0,245.0,136.0,169.0,,127.0,319.0,466.0,274.0,224.0,,273.0,2.0,335.0,294.0,276.0,512.0,657.0,1119.0,1591.0,2089.0,2221.0,1114.0,510.0,43.0,2378.0,279.0,792.0,768.0,1309.0,1581.0,1320.0,1248.0,1055.0,615.0,631.0,229.0,530.0,127.0,528.0,2697.0,5962.0,7974.0,2084.0,10417.0,6414.0,5507.0,6263.0,355.0,178.0,50.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,644.0,419.0,543.0,616.0,424.0,236.0,438.0,674.0,877.0,1111.0,1430.0,1695.0,2322.0,2538.0,1279.0,1701.0,4087.0,9234.0,11574.0,56.0,382.0,1192.0,1565.0,888.0,636.0,,350.0,87.0,164.0,2.0,92.0,193.0,194.0,117.0,254.0,257.0,546.0,,15.0,33.0,154.0,22.0,3.0,68.0,102.0,1.0,23.0,86.0,163.0,185.0,786.0,307.0,1119.0,700.0,1081.0,1128.0,28.0,1046.0,1588.0,1143.0,662.0,735.0,1023.0,1192.0,1192.0,1263.0,983.0,280.0,626.0,373.0,171.0,253.0,1092.0,,,,,,6713.0,7877.0,5486.0,,,
FH_LANL_GrowthRate,,,,,,193.0,113.0,61.0,110.0,76.0,79.0,137.0,322.0,529.0,814.0,909.0,1006.0,1412.0,1830.0,2528.0,4313.0,4108.0,669.0,2490.0,5611.0,4464.0,1384.0,851.0,553.0,1191.0,,300.0,900.0,,648.0,66.0,51.0,232.0,74.0,118.0,110.0,202.0,209.0,127.0,,188.0,179.0,273.0,148.0,133.0,88.0,12.0,,168.0,151.0,330.0,426.0,442.0,915.0,1351.0,1745.0,2001.0,2539.0,1614.0,877.0,969.0,120.0,21.0,338.0,591.0,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,148.0,100.0,105.0,7.0,99.0,271.0,483.0,713.0,827.0,830.0,1165.0,1580.0,2042.0,3761.0,3153.0,977.0,1068.0,3543.0,3985.0,1599.0,1434.0,154.0,448.0,660.0,99.0,1126.0,,690.0,28.0,101.0,115.0,51.0,36.0,144.0,194.0,130.0,45.0,,32.0,117.0,242.0,147.0,144.0,,23.0,189.0,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
