,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
ensemble_SIkJa_RF,,,,,,119.29999999999997,542.4000000000002,1241.5,1196.1,19.879999999999995,89.23000000000002,157.03999999999996,271.26,175.09999999999994,595.7,384.8,1587.7,1037.1999999999996,2882.7,3881.6,4578.9,6286.2,2575.4,3259.0,613.0,1606.0,12369.0,3335.0,1835.0,11885.8,3352.0,6205.0,5681.0,5354.0,6446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,5246.0,1435.0,4762.0,1868.0,5263.0,4534.0,3190.0,8372.0,475.0,3663.0,6555.0,1750.0,2693.0,5250.0,4179.0,3439.0,1821.0,2496.0,3477.0,4063.0,5074.0,6132.0,5440.0,2591.0,2350.0,2165.0,2598.0,1638.0,1153.0,734.0,219.0,35.0,25.0,368.0,190.0,370.0,618.0,1094.0,1988.0,3515.0,2321.0,1577.0,1408.0,338.0,1208.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,453.0,154.0,419.0,280.0,192.0,822.0,524.0,1734.0,1425.0,3311.0,4082.0,7196.0,7681.0,4387.0,4540.0,6302.0,4400.0,4536.0,1395.0,,8209.0,1131.0,3075.0,8677.0,7480.0,6655.0,2530.0,2621.0,464.0,703.0,2654.0,3638.0,1627.0,566.0,2691.0,2755.0,3793.0,3099.0,3155.0,2522.0,,881.0,598.0,62.0,251.0,233.0,236.0,999.0,1808.0,3039.0,2376.0,1756.0,2688.0,546.0,476.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,812.0,771.0,155.0,151.0,367.0,,,452.0,787.0,513.0,1022.0,671.0,1847.0,1699.0,3572.0,4986.0,7176.0,7335.0,3574.0,,5916.0,5112.0,3310.0,3062.0,1517.0,5636.0,876.0,2695.0,,6400.0,5603.0,996.0,556.0,1865.0,2114.0,4981.0,6134.0,1503.0,1256.0,956.0,862.0,2184.0,1969.0,1274.0,618.0,427.0,263.0,93.0,227.0,164.0,361.0,546.0,1180.0,,,,1128.0,42.0,,1141.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2791.0,2863.0,4630.0,6568.0,6248.0,8544.0,3475.0,2686.0,8016.0,2106.0,702.0,6816.0,1430.0,12064.0,10856.0,5858.0,,31329.0,6570.0,695.0,2421.0,3557.0,5061.0,708.0,6864.0,6115.0,3581.0,83.0,485.0,871.0,792.0,234.0,61.0,,90.0,93.0,326.0,284.0,453.0,683.0,1350.0,2292.0,3737.0,3759.0,2374.0,600.0,2034.0,1987.0
FH_COVIDhub_baseline,,,,,372.0,464.0,96.0,306.0,412.0,466.0,293.0,339.0,225.0,190.0,749.0,540.0,1732.0,1512.0,3414.0,4126.0,7298.0,7669.0,4194.0,4614.0,6222.0,4909.0,5173.0,1669.0,147.0,7467.0,2984.0,3666.0,,,6444.0,2504.0,2581.0,517.0,731.0,3135.0,3499.0,1516.0,1043.0,3042.0,3163.0,3991.0,3445.0,3119.0,2469.0,,889.0,,95.0,103.0,178.0,251.0,1006.0,1805.0,3035.0,,1722.0,1111.0,667.0,222.0
