,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
ensemble_SIkJa_RF,,,,1349.0,1163.0,2470.0,4065.0,4111.0,1152.6999999999996,631.8000000000002,1009.0,1623.6000000000006,774.5,954.8000000000003,793.8999999999997,280.39999999999964,1009.8000000000003,964.8000000000003,520.8000000000002,216.10000000000042,704.2000000000007,59.0,5029.0,2755.0,3681.0,2969.0,7953.0,204.0,20043.0,1191.0,723.0,1979.0,2735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,129.0,2529.0,2240.0,4313.0,2824.0,7144.0,4278.0,4087.0,159.0,4254.0,3359.0,13574.0,3538.0,555.0,907.0,4628.0,2181.0,3714.0,415.0,5500.0,2451.0,1551.0,123.0,5010.0,763.0,184.0,715.0,259.0,357.0,95.0,379.0,150.0,578.0,122.0,1266.0,179.0,688.0,1177.0,1060.0,2277.0,2975.0,2708.0,1580.0,9865.0,2658.0,1164.0,14884.0,499.0,7157.0,1442.0,1253.0,528.0,396.0,919.0,847.0,221.0,948.0,512.0,408.0,1747.0,1479.0,24.0,19973.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2337.0,1046.0,578.0,1087.0,1009.0,1559.0,863.0,2562.0,429.0,562.0,170.0,1275.0,819.0,1037.0,1833.0,1083.0,4328.0,5518.0,2118.0,3835.0,5506.0,13785.0,5529.0,1581.0,5693.0,2641.0,3358.0,1824.0,4538.0,4359.0,1378.0,545.0,231.0,625.0,408.0,4.0,550.0,696.0,890.0,307.0,,336.0,1270.0,243.0,426.0,150.0,453.0,503.0,1254.0,2196.0,5255.0,12197.0,11789.0,7957.0,10736.0,12865.0,1305.0,3656.0,12541.0,3550.0,4998.0,4678.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4157.0,5789.0,6657.0,7258.0,2075.0,,,2992.0,1662.0,178.0,288.0,1060.0,1469.0,922.0,337.0,131.0,697.0,979.0,1852.0,,617.0,4081.0,7854.0,2034.0,4161.0,1148.0,13300.0,153.0,,8736.0,4632.0,2680.0,1913.0,4292.0,5000.0,1163.0,496.0,657.0,1083.0,498.0,287.0,268.0,922.0,1195.0,456.0,437.0,35.0,581.0,348.0,175.0,21.0,505.0,639.0,,,,8266.0,4459.0,,5734.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2202.0,1860.0,3134.0,3132.0,3741.0,4349.0,5608.0,7193.0,4409.0,2300.0,2197.0,2143.0,3617.0,618.0,14782.0,8452.0,,24182.0,30501.0,942.0,2426.0,1150.0,589.0,2018.0,2400.0,4163.0,3351.0,2663.0,811.0,501.0,1375.0,1431.0,48.0,,937.0,928.0,385.0,172.0,400.0,962.0,1527.0,2737.0,4682.0,10056.0,610.0,4252.0,6997.0,1143.0,5237.0,2246.0,3153.0,5337.0,2643.0,2652.0,1947.0,1333.0,301.0,1308.0,2337.0,3755.0,3335.0,5606.0,6720.0,747.0,790.0,
FH_COVIDhub_baseline,,,134.0,1600.0,517.0,1805.0,1730.0,2439.0,1009.0,541.0,1086.0,1351.0,1573.0,771.0,2415.0,112.0,863.0,466.0,1144.0,859.0,1142.0,1732.0,1111.0,4431.0,5239.0,2176.0,3384.0,5471.0,13540.0,5028.0,,,2800.0,3037.0,2022.0,4342.0,4410.0,1293.0,251.0,117.0,564.0,661.0,14.0,517.0,638.0,890.0,326.0,,268.0,,179.0,214.0,53.0,421.0,540.0,1228.0,2145.0,,6847.0,4841.0,3343.0,7260.0,5507.0,6439.0,3478.0,12756.0,3627.0,5125.0,3675.0,2879.0,1010.0,903.0,561.0,63.0,619.0,1978.0,1317.0,225.0,1237.0,22379.0
