,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6187838862006646,0.4551366185419401,0.5358101578438742,0.6653146099145124,0.6447296058661778,0.6472220820507645,0.6467104835036116,0.5780931811169392,0.22031726662599144,0.19095355265955832,0.03433904463363373,0.10993195074530136,0.4772208824871277,0.3408394781622235,0.6817253492361736,0.661540157653933,,0.2826086956521739,0.17574010422441513,0.06239638281838734,0.12495134293499414,0.07435746517559348,0.12759170653907495,0.041644562334217504,0.4393476044852192,0.5881976991904561,0.4481428861376091,0.5648867057518618,0.4150132275132275,0.27699530516431925,0.19386169386169386,0.39153895963738394,0.3536959553695955,,0.5094991364421416,0.3661726242371404,0.054054054054054064,0.043478260869565216,0.4542314335060449,0.7232289950576606,0.8550335570469799,0.9549918166939444,0.9840071079520212,0.9964850615114236,0.7906051944824158,0.600187265917603,0.3503027814841425,0.4667137144201364,0.4911396052442011,0.08094527753788176,0.4403910614525139,0.3242775093445164,0.09599057761201353,0.05390512697652132,0.021588089330024814,0.5023973994311256,0.01445299431247909,0.2799301919720768
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4102508650519031,0.3325869789872546,0.07768206734534064,0.048760600130463135,0.06575619625695499,0.010345500683193442,0.008075913587724609,0.036318096430807766,0.20581818181818184,0.17527043680679172,0.16088301697466342,0.6627139103884115,0.10138168250451816,0.17545638945233266,0.01852249543648663,0.8669678843734757,0.2429269783073633,0.20719584195387802,0.2141168304375176,0.1051115910727142,0.2072300183038438,0.08189799204107051,0.17721654258540234,0.13557193778353854,0.13009189858567424,,0.499060534270076,0.10120721018686953,,0.21502637802437694,0.2012418228184943,0.14453654860587792,0.24542623588945114,0.3794388856189916,0.030303030303030307,0.16074270557029174,0.34327217125382264,0.332126118449084,0.10412015425208038,0.22009190302646173,0.019014550264550262,0.2298513302034429,0.35062160062160064,0.22339736671703,0.10822873082287307,0.2765058119056006,0.10189982728842832,0.07759372275501307,0.7859459459459459,0.7190635451505016,0.3540587219343696,0.4629324546952224,0.4523489932885906,0.5826513911620295,0.5721901377165705,0.670962702597149,0.48241580713309296,0.05149812734082397,0.04208149440624038,0.3944169999215871,0.13600345771502664,0.1033995446337442,0.4721787709497207,0.4107028899626219,0.15365362909162292,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.222135467499512,0.017161316373914798,0.03026508035900647,0.13454545454545455,0.1907435300561413,0.2075424366585835,0.24753248597599944,0.21599720165568706,0.08364157021835103,0.0821432406313755,0.48828074859446,0.09080354414909868,0.17421910480900238,0.14648272271751156,0.01785457163426926,0.41046369737644905,0.12199641544396853,0.09243757346916967,0.060231691510045364,0.451411066936062,0.2736245036868973,0.2789396291152684,0.4955625378975801,,0.09041295251955613,0.07628340170750637,0.3680482290881688,0.20961463604515376,0.1279183833627624,0.016404647983595352,0.07347480106100795,0.1962283384301733,0.3619514273540689,0.2947026588187538,0.28236412612898115,0.06944444444444445,0.15786384976525822,0.0641025641025641,0.12065616231383552,0.07391910739191074,,,0.4184829991281604,0.03135135135135135,0.046822742474916385,0.4369602763385147,0.5683690280065898,0.6429530201342282,0.7348608837970542,0.7534429142603287,0.5645381761374731,0.31229029451969675,0.13691219309196834,0.04208149440624038,0.25296008782247315,0.10992652355568362,0.08306508597000864,0.2827932960893855,0.2502051235299481,0.1834911910487314,0.0562050790608529,,0.49752133279154814,0.07065908330545333,0.17300756253635835
FH_COVIDhub_ensemble,,,,,0.031323414252153486,0.12018917155903455,0.06575619625695499,0.16006246340035135,0.012719563900666263,0.03610937173867669,0.13454545454545455,0.24866493221963576,0.3814700225771386,0.24753248597599944,0.15973882119745814,0.003221572604701109,0.0795125093954687,0.5218340050830488,0.14845707302169264,0.1806529747186759,0.13249170299993493,0.03756042373752957,0.4860280658938377,0.02147695859534008,0.06280055569408327,0.06950745301360985,0.4542136479176172,0.13647192285876347,0.3492361735152357,0.2674053249545229,,0.12852464980898673,0.1353808626233507,0.22441597588545592,0.13293110159595173,0.09947027663331373,0.016404647983595352,0.07427055702917773,0.11569826707441384,0.1729867916489135,0.07550233407753197,0.22009190302646173,0.049933862433862435,0.21576682316118934,,0.025253615368012086,0.21868898186889807,,,,0.09621621621621622,0.342809364548495,0.1088082901554404,0.19934102141680396,0.2899328859060403,0.4353518821603928,0.4948911594846735,0.5645381761374731,0.33167640114328323,0.048793175197669576,0.10048239761880323,0.20998980632008155,0.07131537242472266,0.0923294339326372,0.3035754189944134,0.20047406326921324,0.09476370417627718,0.04048873981792046,0.021588089330024814,0.415684681023974,0.16052191368350618,0.17300756253635835
FH_Covid19Sim_Simulator,,,0.4943771626297578,0.2848777127109886,0.017227877838684416,0.30968688845401177,0.43567695161018377,,,0.2838655812982676,0.08254545454545455,0.2081336437080652,0.2725144242829668,0.2177092948945537,0.12091179385530228,0.12241975897864214,0.0069258026414689144,0.5094344466408236,0.2698747326611671,0.2549074027350255,0.2496692045725689,,0.452562538133008,0.1495488927367174,0.1423075553022477,0.1413642255346727,0.5480023463468683,0.057288712422007934,0.3678621027693816,0.08147290667548647,,0.3655630343823904,0.2934915179066415,0.34544084400904296,0.3419618528610354,0.01883460859329017,0.07382091592617908,0.13554376657824935,0.06039755351681957,0.15445249254367274,0.10635275015222244,0.2555854856599588,0.049933862433862435,0.16334115805946792,0.017288267288267288,0.15001079214331967,0.3916317991631799,0.21098978513561112,0.1134139320667818,0.2667829119442023,0.4702702702702703,0.6839464882943144,0.04490500863557858,0.18616144975288304,0.2550335570469799,,,,0.5101279980116814,0.16583437369954224,,0.1851329099035521,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.08751938909438015,0.08332438526790507,0.4885117962672965,0.09040635502597004,0.17830650451632438,0.15171037504609444,0.021742260619150463,0.4071995118974985,0.12415322458154865,0.09671214334057636,0.06322909915748542,0.4473701362184709,0.2756664775950085,0.2804917898864472,0.4905462763904966,,0.09086774604329634,0.07229182836234617,0.3617181612660136,0.20825223822499025,0.12909554639984305,0.02073365231259968,0.07745358090185676,0.20336391437308868,0.3653600340860673,0.3005885934645829,0.28759309142766604,0.06994047619047619,0.16216744913928013,0.0642968142968143,0.12432549104252105,0.07224546722454672,,,0.4237140366172624,0.03135135135135135,0.0451505016722408,0.4335060449050087,0.5650741350906096,0.6442953020134228,0.7340425531914894,0.7498889382496668,0.5612185120093731,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2829143587558585,0.17475137000202964,0.17921090160038028,0.10317460317460317,0.2503912363067293,0.05536130536130536,0.018346643643427585,0.25467224546722456,0.242338851708348,0.5935521013241221,0.5527462946817786,0.03135135135135135,0.2558528428093645,0.10362694300518134,0.17792421746293247,0.2684563758389262,0.3690671031096563,0.3167481119502443,0.16735012692833431,0.2924071082390953,0.09217644610903038,0.4897875397721441,0.07653101231082883,0.07707823080247803,0.4499489675747821,0.1193854748603352,0.1460479533230012,0.4726897973205084,0.07297556300910397,0.12853598014888337,0.5612352702153596,0.025894948143191703,0.14898196625945317
