,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
ensemble_SIkJa_RF,,,,,,2605.600000000001,1778.8000000000006,3787.0,3749.1,3609.7,1975.7,1564.9,987.1,318.0999999999999,1501.3,201.0,375.3999999999997,1387.5,1526.6000000000006,2422.4,4234.4,4586.7,3108.0,2935.0,1587.0,8154.0,7222.0,8245.0,94.0,161.0,845.0,7247.0,6545.0,6189.0,5399.1,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1084.0,7597.0,10222.0,8311.0,3145.0,1732.0,8493.0,10506.0,8626.0,1758.0,1131.0,4257.0,6847.0,6930.0,4721.0,3311.0,896.0,93.0,1151.0,349.0,1015.0,849.0,279.0,17.0,929.0,499.0,2128.0,705.0,492.0,103.0,704.0,982.0,910.0,2476.0,2697.0,2016.0,3351.0,1711.0,1154.0,21211.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3114.0,2655.0,2503.0,1141.0,256.0,1247.0,1542.0,1410.0,1732.0,2279.0,3705.0,5082.0,6810.0,9651.0,6459.0,5451.0,640.0,2957.0,4438.0,,66.0,3021.0,9015.0,8917.0,4291.0,3178.0,3724.0,1634.0,310.0,964.0,590.0,1055.0,822.0,768.0,293.0,69.0,22.0,48.0,950.0,1101.0,,53.0,118.0,1207.0,1444.0,1626.0,2358.0,2881.0,4054.0,3956.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2830.0,1943.0,6042.0,4739.0,3870.0,,,550.0,1010.0,357.0,1128.0,1815.0,2154.0,1832.0,2183.0,4141.0,5089.0,7054.0,10703.0,,5674.0,3379.0,4427.0,7641.0,483.0,244.0,2644.0,7431.0,,5328.0,3973.0,2261.0,644.0,964.0,39.0,6.0,736.0,504.0,637.0,1040.0,284.0,269.0,1114.0,1016.0,494.0,714.0,794.0,765.0,1543.0,1787.0,2053.0,3205.0,3289.0,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3337.0,4417.0,5037.0,7160.0,9061.0,11281.0,15756.0,14140.0,5573.0,9132.0,10279.0,5879.0,7038.0,3416.0,3180.0,1874.0,,857.0,1254.0,241.0,339.0,1691.0,933.0,989.0,1414.0,2270.0,1048.0,1319.0,1532.0,1676.0,1143.0,565.0,609.0,,1046.0,622.0,1899.0,2544.0,2892.0,3610.0,1182.0,3727.0,4553.0
FH_COVIDhub_baseline,,,,,2103.0,1995.0,1294.0,2150.0,2797.0,2953.0,2548.0,2343.0,1193.0,295.0,1235.0,1492.0,1317.0,1807.0,2258.0,3732.0,5100.0,6778.0,9511.0,6139.0,5594.0,413.0,2604.0,5103.0,471.0,14.0,3595.0,9802.0,,,4801.0,3225.0,1973.0,270.0,931.0,505.0,1107.0,902.0,564.0,607.0,190.0,11.0,46.0,785.0,1146.0,,65.0,,1095.0,1401.0,1574.0,2285.0,2798.0,4049.0,2149.0
