,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
ensemble_SIkJa_RF,,,,,,381.78,6.210000000000036,57.50999999999999,538.5,199.08000000000004,150.02999999999997,14.92999999999995,62.41999999999996,45.09000000000003,347.73,420.32000000000005,808.92,1508.28,1051.9,1807.1,1545.3000000000006,2875.4,1859.1,690.3999999999997,359.70000000000067,874.3999999999997,3798.6,542.5,4154.4,4456.6,2618.6,852.1999999999997,2006.9,995.4,974.8000000000003,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1655.0,2041.0,3788.0,2815.0,2163.0,1088.0,306.0,4540.0,4068.0,2007.0,2883.0,116.0,1807.0,2423.0,1131.0,777.0,676.0,1191.0,1198.0,1120.0,1922.0,1428.0,2123.0,1473.0,125.0,261.0,674.0,354.0,198.0,275.0,304.0,82.0,132.0,90.0,0.0,46.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3.0,11.0,40.0,68.0,1.0,213.0,470.0,824.0,1545.0,1526.0,2045.0,2835.0,3649.0,2421.0,2967.0,2173.0,1165.0,3740.0,2942.0,,3153.0,439.0,4208.0,2550.0,1113.0,3174.0,1170.0,517.0,83.0,138.0,219.0,85.0,304.0,246.0,321.0,1074.0,1653.0,1187.0,1174.0,1259.0,,706.0,251.0,100.0,50.0,133.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,240.0,612.0,359.0,31.0,204.0,,,164.0,340.0,216.0,515.0,542.0,788.0,1590.0,1884.0,2455.0,2501.0,3096.0,2199.0,,2179.0,1414.0,3104.0,3408.0,2437.0,2291.0,86.0,3413.0,,1780.0,2367.0,528.0,804.0,999.0,979.0,997.0,1047.0,362.0,631.0,888.0,523.0,525.0,698.0,151.0,446.0,318.0,61.0,19.0,27.0,12.0,16.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1397.0,2362.0,2564.0,3316.0,3115.0,3733.0,3016.0,3262.0,971.0,506.0,1689.0,495.0,5151.0,4187.0,3544.0,3060.0,,2246.0,1919.0,704.0,1144.0,1367.0,1786.0,450.0,1266.0,1217.0,823.0,182.0,361.0,689.0,879.0,402.0,230.0,,110.0,65.0,74.0,99.0,71.0
FH_COVIDhub_baseline,,,,,101.0,477.0,235.0,166.0,111.0,55.0,37.0,25.0,54.0,1.0,233.0,503.0,836.0,1532.0,1538.0,2109.0,2722.0,3716.0,2447.0,3034.0,2209.0,1041.0,3929.0,2798.0,2671.0,2575.0,591.0,4962.0,,,2379.0,976.0,431.0,57.0,60.0,237.0,99.0,305.0,316.0,305.0,980.0,1661.0,1367.0,989.0,906.0,,652.0,,118.0,92.0,84.0
