,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
ensemble_SIkJa_RF,,,,209.38,26.370000000000005,302.1,277.79,114.70000000000003,290.2999999999999,54.29999999999996,387.3,556.3,467.70000000000016,5.5,113.89999999999998,78.69000000000005,88.51999999999998,13.82000000000005,81.63999999999999,32.5,88.24000000000002,308.51,78.09000000000003,253.28,80.88,215.90000000000006,747.3,536.2,170.0,368.40000000000015,716.3,130.98000000000002,307.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,47.0,312.0,118.0,676.0,433.0,234.0,607.0,423.0,42.0,457.0,27.0,316.0,44.0,247.0,57.0,142.0,177.0,41.0,252.0,172.0,156.0,233.0,71.0,158.0,52.0,192.0,227.0,88.0,240.0,81.0,206.0,87.0,69.0,307.0,183.0,46.0,90.0,164.0,296.0,638.0,365.0,1100.0,749.0,881.0,76.0,1041.0,2908.0,775.0,560.0,304.0,127.0,94.0,233.0,364.0,6.0,60.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,405.0,38.0,233.0,247.0,544.0,143.0,74.0,15.0,96.0,69.0,36.0,73.0,247.0,18.0,70.0,126.0,73.0,115.0,86.0,23.0,50.0,305.0,163.0,279.0,14.0,169.0,205.0,119.0,126.0,51.0,89.0,134.0,67.0,195.0,124.0,69.0,104.0,133.0,36.0,97.0,,280.0,113.0,19.0,125.0,2.0,10.0,119.0,279.0,574.0,1308.0,2162.0,2433.0,1322.0,831.0,802.0,1773.0,171.0,1114.0,481.0,649.0,455.0,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,30.0,93.0,12.0,278.0,746.0,,,750.0,364.0,463.0,185.0,41.0,29.0,9.0,62.0,6.0,61.0,179.0,89.0,,132.0,94.0,123.0,144.0,16.0,2.0,405.0,73.0,,121.0,146.0,182.0,161.0,124.0,45.0,152.0,190.0,80.0,228.0,84.0,83.0,50.0,262.0,61.0,147.0,6.0,253.0,44.0,80.0,53.0,23.0,49.0,146.0,,,,1752.0,1128.0,,134.0,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,171.0,238.0,222.0,433.0,232.0,451.0,413.0,295.0,86.0,0.0,179.0,322.0,354.0,414.0,790.0,29.0,,675.0,778.0,62.0,19.0,204.0,170.0,59.0,178.0,180.0,268.0,146.0,127.0,172.0,451.0,389.0,81.0,,331.0,162.0,274.0,6.0,43.0,96.0,244.0,401.0,445.0,1633.0,904.0,1115.0,479.0,13.0,1391.0,346.0,656.0,4.0,119.0,184.0,167.0,409.0,626.0,564.0,677.0
FH_COVIDhub_baseline,,,74.0,47.0,112.0,311.0,572.0,330.0,52.0,252.0,229.0,525.0,132.0,18.0,24.0,72.0,59.0,37.0,78.0,249.0,40.0,106.0,119.0,65.0,117.0,91.0,17.0,44.0,302.0,161.0,,,141.0,213.0,122.0,126.0,53.0,98.0,141.0,67.0,201.0,130.0,62.0,90.0,159.0,44.0,129.0,,279.0,,29.0,131.0,3.0,25.0,109.0,265.0,582.0,,1423.0,1045.0,356.0,494.0,882.0,1849.0,528.0,1079.0,697.0,642.0,465.0,29.0,17.0,187.0,30.0
FH_COVIDhub_ensemble,,,,,98.0,392.0,643.0,405.0,124.0,199.0,208.0,417.0,144.0,19.0,24.0,3.0,62.0,42.0,66.0,247.0,47.0,69.0,97.0,36.0,120.0,117.0,14.0,43.0,305.0,181.0,,56.0,109.0,191.0,122.0,133.0,27.0,113.0,192.0,67.0,161.0,134.0,77.0,94.0,,5.0,94.0,,,,146.0,54.0,6.0,71.0,142.0,299.0,569.0,437.0,1175.0,346.0,479.0,83.0,787.0,1834.0,218.0,408.0,292.0,155.0,121.0,227.0,296.0,95.0,35.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0,271.0,1812.0,65.0,46.0,,,,,,,,,10.0,97.0,,,,,2.0,49.0,74.0,,289.0,543.0,407.0,93.0,,1117.0,86.0,552.0,2279.0,166.0,417.0,357.0,217.0,97.0,223.0,219.0,65.0,49.0
FH_CU_nochange,,,,,,,,,,,,,,,,7.0,78.0,70.0,73.0,283.0,132.0,9.0,235.0,115.0,152.0,104.0,52.0,140.0,277.0,320.0,,114.0,91.0,180.0,61.0,198.0,64.0,112.0,263.0,134.0,159.0,9.0,15.0,17.0,195.0,13.0,88.0,,,160.0,249.0,48.0,69.0,86.0,167.0,384.0,777.0,694.0,1805.0,561.0,42.0,168.0,922.0,1121.0,458.0,685.0,631.0,509.0,,52.0,122.0,166.0,21.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,14.0,87.0,69.0,76.0,278.0,124.0,10.0,230.0,107.0,155.0,95.0,53.0,141.0,287.0,330.0,,114.0,104.0,185.0,61.0,196.0,65.0,114.0,265.0,130.0,155.0,6.0,11.0,14.0,201.0,10.0,91.0,,,163.0,247.0,46.0,71.0,85.0,167.0,387.0,772.0,683.0,,,,,,,,,,,,,,,
