,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
ensemble_SIkJa_RF,,,,,,,243.69,101.23000000000002,645.0,626.5999999999998,359.79,62.65999999999997,137.84000000000003,222.1,280.66,73.37,207.90000000000006,248.0,343.2000000000001,25.0,866.4000000000003,1620.1,1577.9,1946.3,1829.3,1759.3000000000006,2241.0,2331.9,1911.6000000000006,828.6999999999997,205.80000000000013,228.40000000000006,2011.9,1626.0,1604.6,1428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1577.0,1721.0,2018.0,4010.0,2808.0,1807.0,2447.0,4151.0,4587.0,5954.0,3856.0,1984.0,3855.0,2848.0,1667.0,1222.0,76.0,1410.0,1548.0,801.0,625.0,85.0,1472.0,1378.0,,1320.0,1621.0,279.0,337.0,117.0,232.0,51.0,3.0,24.0,144.0,217.0,3.0,496.0,171.0,1562.0,1691.0,516.0,382.0,1460.0,2446.0,1229.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,102.0,66.0,229.0,179.0,512.0,150.0,185.0,246.0,232.0,289.0,1151.0,1979.0,2251.0,3140.0,3741.0,2452.0,935.0,37.0,,,56.0,448.0,3577.0,1965.0,2809.0,1558.0,614.0,477.0,2.0,333.0,685.0,311.0,903.0,394.0,,727.0,1739.0,743.0,1294.0,1006.0,,1174.0,1345.0,92.0,277.0,127.0,249.0,478.0,980.0,1289.0,1900.0,1763.0,1673.0,1660.0,1591.0,926.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,30.0,474.0,68.0,543.0,107.0,,,310.0,389.0,414.0,164.0,59.0,204.0,251.0,604.0,1475.0,2026.0,2178.0,2837.0,,2539.0,1385.0,483.0,39.0,1055.0,7.0,771.0,3045.0,,2477.0,1267.0,274.0,201.0,389.0,293.0,1233.0,1101.0,1038.0,694.0,,815.0,2462.0,1475.0,1274.0,22.0,926.0,358.0,42.0,68.0,36.0,258.0,310.0,604.0,,,,1396.0,115.0,,982.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,904.0,959.0,1050.0,1129.0,1968.0,2835.0,3740.0,4809.0,125.0,2464.0,3203.0,2415.0,140.0,1935.0,557.0,696.0,,151.0,358.0,406.0,1138.0,1159.0,1283.0,2023.0,1910.0,2386.0,1916.0,,160.0,369.0,340.0,193.0,168.0,,64.0,22.0,126.0,137.0,300.0,380.0,665.0,1143.0,1625.0,2272.0,1571.0,3140.0,1788.0,2372.0,2652.0
FH_COVIDhub_baseline,,,,,,203.0,122.0,208.0,314.0,181.0,82.0,60.0,291.0,186.0,426.0,39.0,221.0,198.0,135.0,434.0,1193.0,2021.0,2245.0,3119.0,3643.0,2334.0,988.0,26.0,178.0,363.0,206.0,764.0,3321.0,,,1650.0,659.0,823.0,73.0,227.0,754.0,109.0,788.0,391.0,,799.0,1649.0,743.0,1204.0,1027.0,,1201.0,,111.0,79.0,114.0,261.0,489.0,978.0,1309.0,,1787.0,1667.0,1202.0,954.0,775.0
