,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9919389978213508,0.8947849954254345,0.6752860915492958,0.9400909090909092,0.7482796088373778,0.7090434686060068,0.7404717702304248,0.6542574793556247,0.10780823543372492,0.01830377105380832,0.023605433205855203,0.042048642239509534,0.4526004563020906,0.27698167966624343,0.3382948595514868,0.015712193770530732,,0.41790549508893016,0.394051731401129,0.018798254447801286,0.2319773680616525,0.5978474496958353,0.7970754023364104,0.6855568406014014,0.7169558560857362,0.6295134532273805,0.13897015798712695,0.19089147286821706,0.07658743828223677,0.12761539690145346,0.2111111111111111,0.20326678765880216,0.5294413688978359,,0.4375,0.3552123552123552,0.16927083333333334,0.61,0.8829479768786127,0.972260748959778,0.9920907840440164,0.996304347826087,0.9953136810279668,0.9976517117785192,0.4887014812412153,0.6334990059642147,0.7720756637543472,0.8365098793495366,0.8213337161725648,0.8031323678006063,0.8201485608170845,0.3879223143839773,0.3389985752086301,0.319344823894658,0.2149946062567422,0.052521448001673986,0.2563342089653419,0.5696195278478111,0.7481024667931688,0.7056123034546079,0.7626315009631056,0.7201583010506953,0.013466802533517154,0.4637757800105764,0.7320226251489441,,0.7265981787189046,0.7101897062354918,0.7512729999062823,0.7918544575134658,0.8606374501992032,0.5203862660944206
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.5011520737327189,0.5200573065902578,0.4670223084384093,0.3720119521912351,0.1266312228129531,0.3664623467600701,0.12324929971988795,0.6424914675767918,0.4661113214691405,0.6169397002439875,0.6353162473548084,0.5509041367351994,0.4952069716775599,0.5683135102165294,0.7371258802816901,0.7547272727272727,0.7264879874441628,0.232054627213679,0.1649011685049689,0.04978340327602545,0.23952770855583244,0.36705917424355344,0.3943689832520111,0.3704271378582377,0.3456488336359827,,0.04873711594823328,0.9098033007480112,,0.3186886116272896,0.0957115173982644,0.050520308828465935,0.27450980392156865,0.501263453439401,0.2336410423984969,0.4102319885706511,0.4224291911201837,0.10497699707235468,0.2492685781158573,0.672093023255814,0.3709955218739235,0.6538891550870468,0.13111111111111112,0.16243194192377494,0.599396074484147,0.8997407087294728,0.39955357142857145,1.4787644787644787,0.046875,0.18,0.7745664739884393,0.9063800277392512,0.9370701513067401,0.9591304347826088,0.8837490551776266,0.5302187615869485,0.5453562547302411,0.34821073558648113,0.3692425142081601,0.30608497989158945,0.4481372478644749,0.0722465476591445,0.06304549675023212,0.1391867287072628,0.02177895379605129,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.1703152364273205,0.9226890756302522,0.9884812286689421,0.11965164710336995,0.06866504008365285,0.2875617211380202,0.004954173891503592,0.14618736383442266,0.08935651113144251,0.6102552816901409,0.5718181818181818,0.3694313654473017,0.18758674290789984,0.17505733318772526,0.20762826587247868,0.5623887504449983,0.576568788194962,0.7934524594487672,0.12825703461638566,0.3855054244075057,0.4845171153895986,1.3424441005038363,2.269007005184628,,1.4622378550570745,1.3192349818855842,0.9177576367908694,0.16895912593893278,0.3462798315395414,0.13413936769871745,0.25477923668276753,0.43321000255167136,0.12128816394813885,0.11198069046225864,0.7139534883720929,0.5534504535537951,0.010222009263695896,0.18505050505050505,0.32093163944343617,0.4111726220432813,,,0.2413127413127413,0.11979166666666667,0.4025,0.7586705202312138,0.9181692094313454,0.952200825309491,0.9515217391304348,0.9352985638699924,0.22407613397602275,0.15904422099686452,0.07594433399602386,0.2330986512850963,0.16707466340269278,0.2883497236379298,0.3036375884136073,0.1479108635097493,0.09720817317418573,0.1526562181966212,0.10919601755700674,,0.14982213852270349,0.12363359037369714,0.4593742837497135,0.3275353152013494,0.306553425915299,0.16473551637279596,0.4907889969621805,0.5082019620771644,0.5284446794758799,0.7987639433222792,0.7090772436882922,0.433798528754911,0.002865604738653646,0.6777357783262004,1.0738155435857974,1.498804780876494,1.0102527420123986
FH_COVIDhub_ensemble,,,,,,,0.11493695441319107,0.0099601593625498,0.388110198163364,0.2596322241681261,0.002240896358543417,0.4462457337883959,0.2521772056039379,0.5357267340536772,0.5746531859863626,0.4295268763933614,0.410239651416122,0.3661177188167124,0.5945202464788732,0.6275454545454545,0.6074489919111433,0.4934769333259313,0.33892104401004697,0.20380397996480304,0.2951821526047229,0.43800864510359216,0.13184096004219967,0.2132797362561092,0.18806164734367,0.29027493457023656,0.07478512859353904,0.7235128824157993,,0.7680514998672684,0.5421686746987951,0.14459550184625716,0.1909082040776509,0.3401029480580253,0.33559349726329546,0.4662221919858494,0.3913625924980863,0.11313258051024674,0.11198069046225864,0.6471899224806201,0.6199334022275806,0.9880210828941064,,0.4137931034482759,0.6713638651233015,,,,0.21875,0.0475,0.6329479768786127,0.8737864077669902,0.936726272352132,0.9389130434782608,0.8213151927437642,0.6332962550982574,0.39593469564277217,0.28320079522862823,0.2797523114768004,0.16707466340269278,0.27169621706984426,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.6123271889400922,0.5038204393505253,0.36372453928225024,0.09661354581673308,0.486708554857419,,,0.11689419795221845,0.3907610753502461,2.9285465318926454,0.8384669644956502,0.8100074312608373,0.479520697167756,0.20494053064958828,0.5068221830985915,0.6829999999999999,0.626946758420862,0.449120079942264,0.4173856066397292,,0.4651418060994423,0.4671933224027426,0.11769748120796518,0.218803319934064,0.09982772268007636,0.11230597807779016,0.14673823558468074,0.5703882534531207,,1.0226971064507566,0.9196225461285702,0.31764014770057064,0.2992878743537216,0.4590547496490407,0.4531492525120497,0.5931015715354786,0.6233095177341158,0.15572284957479438,0.03408425980105325,0.32151162790697674,0.21047192559421288,0.5452803066602779,0.3244444444444444,0.5205686630369026,1.0015098137896326,1.22990492653414,1.3738839285714286,1.0675675675675675,0.3984375,0.05,0.6604046242774566,0.8814147018030514,0.9439477303988996,,,,0.4118283057627852,0.2382703777335984,,0.14950166112956811,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.3903629155230253,0.5981514084507042,0.5289090909090909,0.2570928407581794,0.0806084494531727,0.2456044556077317,0.17754162718288885,0.5789130176812626,0.6075421076166344,1.0448371356982724,0.11324792504120998,0.4313917213763561,0.5199398823559898,1.215694668554681,2.0920568330233107,,1.393416511813114,1.7233970848428681,0.7904498153742867,0.2256365232660228,0.3879270004679457,0.09819459194510252,0.29580243553983265,0.46950752743046703,0.12811933640039036,0.10766530134581627,0.5306201550387597,0.4909863359742795,0.10222009263695896,0.29535353535353537,0.18300060496067755,0.20130850528434827,,,0.032818532818532815,0.265625,0.4975,0.7890173410404624,0.9278779472954232,0.9559834938101788,0.9410869565217392,0.9206349206349206,0.024718823384006917,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08957200613411404,0.4666471620830896,1.215891472868217,1.0419106671259617,1.0959910557418944,0.8397979797979798,1.0399274047186933,1.5576245596376448,2.300777873811582,1.7823660714285714,0.21814671814671813,0.09895833333333333,0.0275,0.6213872832369942,0.863384188626907,0.9026822558459422,0.785,0.5071806500377929,0.4223210975157583,0.20856308790139474,0.2566600397614314,0.5504283654253965,0.5373317013463892,0.07386404421793122,0.5835298080161669,0.5168059424326834,0.8499898846854137,0.4955220842662325,0.10502087570923883,0.047680690399137,0.05084745762711865,0.1925260571138039,0.4263694705477882,0.4333227914821843,0.1868472397566854,0.03446436509112461,0.2754939940358407,0.23504965134168515,0.35506198954110113,0.5237233874556757,0.31968159611902563,0.19911032515063398,4.431969903145761,8.129143107056949,3.2190832142464547,2.4794422310756974,0.28886504530281354
