,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,1509.0,2098.0,2798.0,2503.0,1574.3999999999994,2241.600000000001,364.1999999999999,397.3999999999997,3055.5,592.1000000000004,154.19999999999982,1550.5,1227.5,1186.0,581.0,1461.0,7288.0,6578.0,4655.0,8486.0,25415.0,17751.0,17473.0,17505.0,12425.0,8892.0,5662.0,19161.0,7638.0,10656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,8082.0,11234.0,5127.0,4159.0,1730.0,2055.0,22314.0,4071.0,18407.0,15672.0,6640.0,2508.0,12103.0,13163.0,6270.0,5922.0,364.0,19232.0,5411.0,7887.0,3502.0,2512.0,2216.0,2063.0,247.0,1130.0,5622.0,3040.0,500.0,379.0,134.0,76.0,1895.0,759.0,1194.0,461.0,708.0,675.0,618.0,1976.0,3753.0,451.0,251.0,1863.0,1782.0,5713.0,3881.0,5686.0,14333.0,3758.0,2433.0,1028.0,4419.0,2628.0,5262.0,10601.0,6681.0,5295.0,1218.0,1392.0,5839.0,7409.0,16611.0,,43975.0,80922.0,54135.0,3954.0,6303.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,438.0,1122.0,700.0,1362.0,1684.0,137.0,452.0,1387.0,1434.0,3364.0,2622.0,4345.0,10135.0,14165.0,8182.0,10567.0,2499.0,27010.0,25328.0,13235.0,235.0,3522.0,8166.0,13476.0,5940.0,6699.0,5004.0,4135.0,826.0,2188.0,1329.0,122.0,1272.0,1767.0,82.0,703.0,3128.0,955.0,2032.0,1400.0,,1461.0,2159.0,2525.0,490.0,188.0,111.0,49.0,1025.0,2027.0,2912.0,3831.0,9004.0,9317.0,12419.0,18814.0,17285.0,9166.0,5914.0,2939.0,4870.0,2589.0,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1404.0,26.0,2718.0,5142.0,2825.0,,,2665.0,2000.0,778.0,616.0,828.0,1814.0,2542.0,4910.0,4386.0,5005.0,11413.0,18499.0,,11535.0,163.0,17030.0,23702.0,18549.0,4513.0,10517.0,1010.0,,8412.0,8583.0,5961.0,4882.0,998.0,2079.0,861.0,1053.0,495.0,1297.0,3142.0,3056.0,815.0,799.0,448.0,2099.0,1272.0,1135.0,2879.0,867.0,371.0,237.0,61.0,94.0,,,,4829.0,6263.0,,7197.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1916.0,3439.0,6547.0,10115.0,11558.0,21229.0,34239.0,41498.0,13738.0,32469.0,17409.0,48849.0,24218.0,46324.0,20133.0,22477.0,,9023.0,5013.0,1294.0,2105.0,1579.0,2134.0,1509.0,4580.0,6835.0,8382.0,6374.0,2741.0,2418.0,1199.0,23.0,537.0,,19340.0,757.0,138.0,126.0,504.0,825.0,1109.0,2270.0,4423.0,7369.0,8604.0,2002.0,7137.0,8709.0,14289.0,17839.0,7133.0,12979.0,239.0,3805.0,5283.0,915.0,2436.0,10606.0,19895.0,24211.0,20042.0,39332.0,24064.0,3335.0,11163.0,,72126.0,37926.0,13405.0,8971.0,26477.0,783.0
FH_COVIDhub_baseline,,,1303.0,1576.0,244.0,460.0,1021.0,177.0,1214.0,664.0,1310.0,1682.0,196.0,517.0,1495.0,1535.0,3275.0,2814.0,4310.0,10139.0,14486.0,8527.0,10374.0,2688.0,25300.0,25061.0,10729.0,234.0,6299.0,5774.0,,,7642.0,5836.0,4697.0,917.0,2266.0,1020.0,41.0,1263.0,1624.0,181.0,910.0,3165.0,748.0,1790.0,1335.0,,1401.0,,407.0,476.0,130.0,67.0,4.0,1025.0,2029.0,,3972.0,5225.0,4145.0,8130.0,10565.0,6820.0,2090.0,5643.0,2421.0,4919.0,3404.0,7084.0,1537.0,1316.0,8103.0,5184.0,3784.0,17747.0,1403.0,12292.0,8428.0,33614.0,48940.0,33807.0,49598.0,63475.0,37744.0,14243.0
