,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.32084338879715485,0.2427679367911304,0.34837799717912554,0.29390984880599125,0.1650906663700078,0.7055380947220115,0.6484868960857184,0.6731441048034934,0.2415426600072087,0.919842770424918,0.9884060536330648,1.287622354018998,0.17301530793876824,0.14311882214695515,0.03632574065803186,0.20256906374287864,,0.07616305699142839,0.3364433135425502,0.9070034443168772,0.7415689810640217,0.4517946577629383,0.2991791678460232,0.37999224505622337,0.5568581477139508,0.6523873270861222,0.4986713906111603,0.3945578231292517,0.3965619442797866,0.5612535612535613,0.6433358153387937,0.76814011676397,0.970498474059003,,0.9935483870967742,0.9655581947743468,0.985977212971078,0.9141818181818182,0.9656706929434202,0.988631195998181,0.9969426751592356,0.9992388491398996,0.9996828417380272,0.9999250824093496,0.18045922833479228,0.3174623600566208,0.07823242404080727,0.05754420219112703,0.10551573320374197,0.16508603170302127,0.03832101972883007,0.02032144836504711,0.1037947904270792,0.298614166300044,0.3302752293577982,0.30870344552877915,0.8825336799810919,0.08779301194161876,0.5694326120293065,0.4552486187845304,0.7617073170731707,0.8730537679053353,0.8926862611073137,0.9126926782273603,0.9571564367191744
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.5208412277377794,0.3065286624203822,0.6081045751633987,0.5397270517853805,0.08626536668079694,0.26619454280358257,0.2614640302902819,0.29448063078505315,0.1516812865497076,0.420293911826452,0.4126654554892292,0.14299530256977067,0.332274863457386,0.5828979227730343,0.3751763046544429,0.2012152041825632,0.2025809322505284,0.6474477078140239,0.4660456585742555,0.32423580786026196,0.24540445909067504,0.15041297641556373,0.2310823966722719,0.221466801677998,0.1311091898489549,,0.07559178204555607,0.4290551435020961,,0.23928548059935875,0.07218923758363963,0.3422994915532229,0.009918845807033365,0.5231636060100167,0.4353240871780357,0.014346645986816597,0.29699101211410706,0.5671575189647479,0.7732506643046945,0.7264334305150631,0.1873147599288678,0.6575498575498575,0.20774385703648549,0.3052543786488741,0.6968463886063072,0.3357972544878564,0.4774193548387097,0.3004750593824228,0.6231375985977213,0.5352727272727272,0.5193897012078831,0.5420645748067303,0.6764331210191082,0.7638910031968336,0.6552489692356486,0.556862451303566,0.38940138711197897,0.1980440097799511,0.2674096251940563,0.3908232997071266,0.11159032924310533,0.1023574041457797,0.29479581066818217,0.23360428597820065,0.13076821367182334,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.02707769214746928,0.11464030290281868,0.18015083990401096,0.010782163742690058,0.18978306508047585,0.16532572021801195,0.030256977065487706,0.09081671535628097,0.024467949534854084,0.013236410979711405,0.16405256464603646,0.031149182333963733,0.6704237563671833,0.5358849365316859,0.17144104803493448,0.15055867360074146,0.2305204497959996,0.19205239401716967,0.15555234100004822,0.0177999288002848,0.4722126218289901,0.3004689593568557,1.4301838116736536,,0.05123339658444023,0.3427575157855056,1.2394620305068067,0.3873760144274121,0.2948664440734557,0.11576563826776112,0.2124854594804188,0.009769441187964049,0.6813922356091031,0.804251550044287,0.005344995140913507,0.15589804386484885,1.137891737891738,0.6403574087862993,0.19849874895746453,0.09867751780264496,,,0.27197149643705465,0.4951796669588081,0.6909090909090909,0.6624284806102988,0.6512050932241928,0.7495541401273885,0.8214340082204293,0.8038904746801988,0.5864548996104285,0.3782236886404956,0.2093038219019432,0.2202816589044134,0.21878728712441686,0.20951281739764305,0.08792846497764531,0.36088333198018996,0.21937927212266764,0.4861827317202169,0.07369115706115266,,0.5646285600477993,0.7671945166627275,0.2560813799203892,0.3101039359345715,0.34861878453038675,0.05292682926829268,0.2402947892879385,0.25922761449077236,0.08622350674373795,0.41159695817490494
FH_COVIDhub_ensemble,,,,,,0.3891503267973857,0.2301364741073097,0.27999152183128445,0.1141428868985628,0.051956247370635256,0.2307164895440521,0.13121345029239767,0.2930720783764871,0.3704905268621853,0.032467532467532464,0.1093611075828782,0.16503122212310434,0.17055441032874036,0.15444397343507135,0.028924240738680614,0.5796033380296954,0.5198127322747237,0.1187772925764192,0.2143555944596056,0.20559259627823664,0.0710239844234003,0.03293312117266985,0.13711030870162233,0.2866523812815373,0.25275420574661306,0.4515210147264324,,0.10901001112347053,0.3738573178776741,1.0196818107265868,0.6167718665464382,0.13084307178631052,0.1270874610812341,0.2667700659170221,0.1457600625244236,0.04328424810352522,0.2679362267493357,0.18318756073858114,0.3278008298755187,0.2341880341880342,,0.005838198498748957,0.1963377416073245,,,,0.5013146362839614,0.5781818181818181,0.4062301335028608,0.4415643474306503,0.64,0.6915816714872888,0.5550269584522677,0.3756367995205274,0.33459026328193386,0.007849697593617295,0.12935240629851408,0.09773294283544852,0.08595553395699186,0.2431242379081425,0.3254851018916944,0.2154073526694993,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.08469117089806745,0.11863057324840764,0.13725490196078433,0.1856421761076837,0.6167867740568037,,,0.4429208090503942,0.15040204678362573,0.231630510846746,0.2513625746171814,0.17449571704890854,0.08599009272196112,0.02026252070855104,0.17066290550070526,0.05666242758230889,0.04383134942707754,0.5558686463639321,0.5823157488295767,,0.028422841254312343,0.06184694994526819,0.02863085228781308,0.07367761222816915,0.11844581193103801,0.2388539434575241,0.29938960845615603,0.4118026443082877,,0.3180003925930773,0.5746866459334653,1.1779563719862227,0.6591523895401262,0.19741235392320533,0.21737899801868105,0.5389685924777046,0.3610785463071513,0.30522088353413657,0.1696191319751993,0.037900874635568516,1.3681090693538829,0.2495726495726496,0.8816083395383469,0.4520433694745621,0.3082400813835198,0.01900739176346357,0.5651612903225807,0.3396674584323041,0.2795793163891324,0.738909090909091,0.663064208518754,0.5629831741700773,0.7235668789808917,,,,0.14167396134940408,0.3248616651653584,,0.032216075496257726,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.0064992990951956145,0.043506563957903865,0.17012858555885266,0.04093892535320949,0.6665763520104042,0.5528741734639703,0.16305676855895196,0.13500849595798362,0.21285700069658672,0.20028321090361967,0.17122329909831718,0.02914102629303768,0.4769820971867008,0.3239913651927944,1.3739653875094056,,0.07662108224824969,0.3261709546696824,1.1728719042151878,0.37475202885482417,0.3013355592654424,0.08519671667138409,0.1818534315626212,0.03946854239937477,0.6916555109326193,0.8095659875996457,0.055393586005830914,0.13218731475992887,1.2034188034188034,0.6180193596425912,0.2085070892410342,0.10885045778229907,,,0.2755344418052256,0.4934268185801928,0.6945454545454546,0.6598855689764781,0.6452933151432471,0.7431847133757962,0.8103212056629624,0.7902526694153716,0.5534911597243033,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013833110218652387,0.3613817537643933,0.35714285714285715,0.3040901007705987,0.11054131054131054,0.3201787043931497,0.3002502085070892,0.4415055951169888,0.029567053854276663,0.027096774193548383,0.08907363420427554,0.5267309377738826,0.512,0.168467895740623,0.09549795361527967,0.4705732484076433,0.5497031511645608,0.2640871128026218,0.0030716212166616718,0.33459026328193386,0.20003860507013246,0.1900088711465957,0.11112918971688904,0.3273599805612927,0.6533667524725647,0.5080782658114801,0.2527249214853131,0.3621578738595795,0.01638803343598768,0.1004940014114326,0.37004580760804623,0.5202079886551643,0.027421494913754976,0.44590219798943603,0.187292817679558,0.2841463414634146,0.2602242059373054,0.1621667805878332,0.4565269749518304,0.27301738185768604
