,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,,,3496.5,2911.700000000001,3296.6000000000013,5707.0,1474.0,845.1000000000003,1214.8999999999996,2815.0,1822.5,1871.4,1982.6000000000006,1018.7000000000007,3707.5,2668.2999999999993,532.3999999999996,4736.0,9508.0,9315.0,5724.0,23471.0,14324.0,4508.0,6969.0,6149.0,7032.0,3323.0,1501.0,3753.0,3060.0,6905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,12151.0,4264.0,6842.0,10913.0,8409.0,30113.0,13925.0,15057.0,8766.0,6286.0,3654.0,8643.0,11994.0,12917.0,8265.0,7949.0,3430.0,1673.0,1294.0,1391.0,1144.0,329.0,2597.0,729.0,256.0,458.0,1272.0,714.0,42.0,146.0,11.0,371.0,643.0,987.0,1051.0,1254.0,2017.0,3432.0,4050.0,1261.0,3332.0,12476.0,462.0,4362.0,158.0,1055.0,6521.0,7273.0,2370.0,75.0,21.0,1147.0,2328.0,308.0,1374.0,874.0,5729.0,7648.0,3781.0,4632.0,3769.0,12625.0,64364.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,545.0,1449.0,1571.0,2500.0,1776.0,1801.0,795.0,141.0,2299.0,576.0,1092.0,9238.0,13758.0,13161.0,1938.0,1719.0,936.0,1600.0,816.0,,6617.0,774.0,12319.0,12299.0,6713.0,9528.0,10712.0,6909.0,7446.0,2957.0,2246.0,1666.0,261.0,629.0,359.0,1822.0,693.0,504.0,762.0,180.0,,87.0,160.0,604.0,787.0,1048.0,2529.0,4957.0,7262.0,11218.0,11090.0,9235.0,8928.0,5023.0,752.0,3676.0,6287.0,5517.0,8187.0,3070.0,3820.0,2220.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,254.0,1752.0,1494.0,1425.0,2875.0,,,2360.0,2541.0,2181.0,1629.0,2135.0,855.0,1578.0,630.0,1637.0,9716.0,12561.0,14339.0,,1082.0,4559.0,1820.0,2854.0,5156.0,5343.0,665.0,10118.0,,9383.0,9627.0,7937.0,2998.0,1131.0,1086.0,1064.0,1005.0,515.0,517.0,218.0,2687.0,621.0,1162.0,558.0,438.0,12.0,539.0,74.0,502.0,1316.0,1818.0,3138.0,5696.0,,,,11142.0,11213.0,,2926.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2658.0,3410.0,1220.0,4266.0,11098.0,15601.0,16191.0,12495.0,5874.0,23755.0,30862.0,32753.0,15144.0,6573.0,8394.0,3879.0,,3692.0,5965.0,4173.0,3172.0,2100.0,990.0,1437.0,1443.0,1757.0,1354.0,815.0,1055.0,852.0,895.0,809.0,934.0,,839.0,1126.0,1366.0,1515.0,2173.0,3913.0,6564.0,9456.0,13347.0,14851.0,5016.0,3693.0,397.0,867.0,2437.0,2524.0,1609.0,785.0,2715.0,2340.0,1550.0,1749.0,2008.0,2085.0,1786.0,6779.0,8204.0,4972.0,7865.0,14210.0,28201.0,
FH_COVIDhub_baseline,,,,,2022.0,3519.0,71.0,306.0,2849.0,595.0,1116.0,671.0,2391.0,1872.0,1766.0,728.0,141.0,1979.0,796.0,1142.0,9237.0,13642.0,13911.0,967.0,628.0,368.0,1219.0,544.0,6288.0,6150.0,1063.0,12379.0,,,10399.0,9706.0,5762.0,2587.0,2984.0,2254.0,1277.0,242.0,422.0,491.0,1901.0,715.0,488.0,772.0,211.0,,141.0,,600.0,731.0,1058.0,2550.0,4996.0,7260.0,9423.0,,6083.0,4688.0,3587.0,920.0,3274.0,6121.0,5636.0,7199.0,3225.0,3741.0,2542.0,4861.0,2563.0,848.0,611.0,3678.0,3765.0,2232.0,104.0,5094.0,22803.0,65492.0
