,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
ensemble_SIkJa_RF,,,,,1763.1999999999994,1763.3000000000006,1207.0,209.39999999999958,873.6999999999997,1013.6999999999997,1454.6000000000006,829.3999999999997,502.3000000000001,354.5,1431.1999999999994,1192.6000000000004,399.0,2213.0,3890.0,8314.0,10501.0,4244.0,18849.0,23103.0,2242.0,10106.0,11577.0,5985.0,6367.0,6918.0,10673.0,5438.0,9926.0,8272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,266.0,6809.0,19781.0,11171.0,14161.0,12489.0,3501.0,16284.0,16026.0,9351.0,457.0,9671.0,17438.0,12933.0,7428.0,3849.0,3930.0,2822.0,777.0,503.0,1646.0,2803.0,2144.0,2200.0,2785.0,880.0,2900.0,1817.0,4.0,588.0,1627.0,533.0,603.0,377.0,636.0,507.0,135.0,1166.0,2082.0,577.0,5889.0,1631.0,1144.0,623.0,3591.0,11937.0,15937.0,10378.0,13675.0,852.0,749.0,58.0,442.0,4850.0,7881.0,6699.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,365.0,611.0,867.0,1418.0,232.0,44.0,1418.0,3514.0,4908.0,5197.0,6369.0,11792.0,20586.0,18390.0,635.0,1046.0,5836.0,8826.0,11357.0,9162.0,279.0,2526.0,14888.0,12435.0,9474.0,8160.0,5977.0,3571.0,1517.0,610.0,606.0,804.0,1509.0,1594.0,2700.0,661.0,1857.0,146.0,2033.0,2646.0,,1625.0,1071.0,1108.0,991.0,41.0,918.0,1036.0,1984.0,3783.0,5707.0,8650.0,13396.0,16911.0,13754.0,5725.0,9.0,4733.0,8610.0,4315.0,4564.0,5148.0,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2029.0,2168.0,855.0,181.0,708.0,,,1282.0,620.0,425.0,263.0,1769.0,3709.0,5423.0,6711.0,7928.0,12550.0,22324.0,21320.0,,6218.0,7141.0,6238.0,12912.0,9232.0,1392.0,331.0,10252.0,,8707.0,6346.0,4908.0,1771.0,485.0,99.0,775.0,1309.0,980.0,651.0,4010.0,310.0,2196.0,905.0,8.0,1724.0,1510.0,1257.0,389.0,203.0,1014.0,199.0,903.0,1749.0,,,,6616.0,6631.0,,1157.0,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4846.0,8127.0,9414.0,13764.0,13187.0,4660.0,18322.0,52306.0,29059.0,18677.0,17946.0,15396.0,5198.0,9957.0,10667.0,6222.0,,1402.0,2163.0,2609.0,1340.0,328.0,1344.0,1992.0,4667.0,5911.0,868.0,1835.0,1044.0,174.0,1552.0,1845.0,940.0,,448.0,218.0,120.0,119.0,1093.0,1739.0,2483.0,3743.0,5960.0,8977.0,12454.0,2512.0,5067.0,7096.0,10124.0,8579.0,3127.0,795.0,2041.0,4458.0,4306.0,6422.0,8279.0,13511.0,15121.0
FH_COVIDhub_baseline,,,,1718.0,2219.0,1027.0,299.0,787.0,524.0,728.0,886.0,1517.0,329.0,190.0,1312.0,3562.0,5056.0,5125.0,6338.0,11887.0,20261.0,17932.0,660.0,1715.0,4692.0,7676.0,10367.0,7266.0,1320.0,2580.0,14000.0,,,6770.0,6025.0,3388.0,1429.0,939.0,298.0,598.0,1613.0,1627.0,2689.0,720.0,1960.0,386.0,1693.0,2344.0,,1674.0,,1071.0,1086.0,120.0,881.0,1076.0,1947.0,3750.0,,8556.0,10389.0,11144.0,9364.0,187.0,3020.0,5050.0,8696.0,4852.0,4167.0,5122.0,2519.0,1148.0,5271.0,5510.0
FH_COVIDhub_ensemble,,,,,,342.0,402.0,787.0,744.0,610.0,1488.0,1215.0,247.0,192.0,1768.0,3562.0,5303.0,5246.0,6462.0,12040.0,19329.0,10788.0,12143.0,9459.0,5156.0,10980.0,10296.0,5956.0,4240.0,1813.0,14444.0,,7338.0,2683.0,3052.0,1216.0,264.0,799.0,1125.0,1088.0,1636.0,1159.0,2234.0,1639.0,2196.0,,1015.0,1517.0,,,,86.0,696.0,437.0,911.0,1514.0,2493.0,3743.0,5626.0,6802.0,7573.0,4748.0,992.0,3567.0,6669.0,1474.0,6798.0,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7041.0,4564.0,10945.0,1800.0,629.0,,,,,,,,,1609.0,2095.0,,,,,242.0,630.0,1251.0,,2647.0,1562.0,1851.0,3480.0,,5774.0,209.0,10284.0,7765.0,1450.0,4309.0,858.0,1046.0,749.0,678.0,3962.0,6194.0,6880.0
