,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.43101684184036765,0.8315248616396648,0.8557806714993328,0.5068827732389241,0.5904088717257825,0.945399772415189,0.3525273645816973,1.1312252896550783,1.383625148312447,0.6751665722111354,0.34750679740841295,0.46102270130085954,0.8016930312567823,0.30428806383282947,0.12518420944067107,0.3686992453405989,0.6798546168884616,0.5671471821030207,0.49827226423463705,0.31721671134364565,0.17183345505765235,0.22793114430108727,0.2293757308941858,0.08103271137733191,,0.350306447692527,0.7061388417495752,0.49576353678967305,0.2741143944452897,0.21914103595834256,0.19112458146652792,0.19722500808068535,0.2572006942388367,0.549565118027292,0.7962206806631178,0.18360106937011145,0.48503749887309755,0.30425184666690497,0.40939695694625056,0.23785086366442848,0.04976588697375959,0.18121760437382628,0.13281154314123025,0.11996008553640093,0.053005078068938574,0.10703570981584971,0.22646108512668253,0.26462247872566286,0.17439754581120678,0.2403870829817891,0.2590230077355261,0.20803130450422339,0.07522530962943272,0.29142676984354043,0.15099893341715057,0.20637629131009044,0.4610080853882419,0.782844885510926,0.6532994133520925,0.32139032600302214,0.5121685989453344,0.7622606059041377,0.7316735048140217
FH_CEID_Walk,,,,,,,,0.4223091375428053,0.26432482016438985,0.14517517177070594,0.28484785354801817,0.37878952819563055,0.5532511656696425,0.2705751138839887,0.31095930063018995,0.48244441441007513,0.5126869056399762,0.5617322322158941,0.5964962754431093,0.5027111986139482,0.35293035224490266,0.06978974231724017,0.28047797917626194,0.3650945374833133,0.695648533419631,,,0.23776361526180806,0.3343068360254977,0.9028318434091278,0.61648231165908,0.24739298529772588,0.40630985452513074,0.25913343026020286,0.15006363927876773,0.09550655907007896,0.060144375994408424,0.13046836110469262,0.18598123848054327,0.24924563306169165,0.2814218564187827,,0.10269379432604957,0.1490332189984583,0.4019289727169039,0.7361206371856771,0.6649492319744442,,0.4583771882347668,0.49362887821395307,0.25446355561126527,0.3810722690944712,0.09247236718662824,0.11352884054550168,0.24792755543285927,0.308885495668091,0.3599437283774935,0.515243350094905,0.30147256020787094,0.3449792131767962,0.2785818636170374,0.3639798450784308,0.2545791523286506,0.12039578937995597,0.07511405089196674,0.11147525316293166,0.16022644717101994,0.22336409390429773,0.16783909000580588,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06366809019834006,0.0781056407083853,0.12276683738400015,0.25694802689898233,0.31350265670664285,0.1929223340195028,0.17414508666992376,0.3007573780743624,0.08551699369492426,0.10073181614377846,0.24310260551346044,0.43300320496495187,0.1596214099672014,0.3173841742116421,0.5117384881659381,0.7456090639599775,0.7047356168812972
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24310260551346044,,,,,,
FH_COVIDhub_baseline,,,0.4391636731841107,0.1982107487233714,0.14980461361636618,0.5017850353254056,0.45858188525687515,0.4247542127975908,0.2502421527887738,0.14560943029101225,0.2736425697862011,0.3767171320616129,0.5351310826786657,0.2792951436930857,0.2832703877184458,0.46654737843140714,0.5174682892683972,0.5578012579357312,0.592738982994208,0.5069565892722373,0.3605719020491467,0.06743546977703979,0.3018579952769358,0.3463236193144295,0.6520974464965663,0.5650981590476309,0.27047525772617814,0.22172167672992904,0.29625087123685645,0.7976118917606351,,,0.2566261316857488,0.1828489313933079,0.1796204279575117,0.08562303641811715,0.06729166956330412,0.13416118883051978,0.17436505879088732,0.26176881075476033,0.2725946502441366,,0.10409879446965978,0.14829139474279285,0.3926856231835282,0.7374376180940843,0.7067531089526005,,0.4847653249679708,,0.3176723877772623,0.40128378696748884,0.07030869624253765,0.10669192480809025,0.26771457292477663,0.29234482221329366,0.36532798571258596,,0.31273458063888104,0.3305456319855149,0.30044968210349704,0.23824704434775712,0.1163258257637029,0.04319733195333847,0.0701282026106212,0.11303293981668006,0.17214663837289695,0.23652767825799959,0.1596964391952251,0.15798871974735346,0.24714015470603123,0.09310048159389865,0.13878425918864004,0.2462556228774957,0.49944562156794103,0.16093933954707657,0.298417822637993,0.4620305497728445,0.6925088338827871,0.6995600453675521
FH_COVIDhub_ensemble,,,,,0.27839945299185737,0.9324641934772312,0.29955596662207473,0.41151634293055966,0.04942304797556153,0.19230529995923634,0.30482629477139095,0.3979010443416984,0.5508752194988378,0.3970535016402846,0.3043758176881908,0.4851380093438167,0.5157290756061431,0.5557028856999234,0.5830369489641835,0.501952810924975,0.2293507727633981,0.4061893802112856,0.6433727359441858,0.32156096473348156,0.5754312087696692,0.37076397833145225,0.12902734710855404,0.1222877719086113,0.14244653420274905,0.5839585664076111,,0.18493014994816945,0.11283165851470334,0.0856575970099534,0.10818197848986966,0.23465952412417473,0.14339483535439923,0.1245349595666133,0.22950299600309923,0.2761565198079307,0.2742528354453396,,0.09647048588739013,0.22884479293785948,,0.5949382671375889,0.3975542349925168,,,,0.13104146793492633,0.1931321741282469,0.13601890645979317,0.27362518860988266,0.38489381822729307,0.38694348418067875,0.34820738028616033,0.5164481101600777,0.29054605977904213,0.16276371525147904,0.24000663403665098,0.11561085340349862,0.030548971618737375,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3424047080148096,0.2809269103463075,1.3954734046171682,0.10566551694678683,0.25152809194858583,,,,,,,,,0.7184367859604277,0.4126750699711408,,,,,0.08725175069920878,0.23761065479075721,0.416415858668061,,0.40607793418609933,0.26874170825750404,0.3015294437635491,0.32880696623757566,,0.05998166071388488,0.12926365748686713,0.19246571345953828,0.1333300718378046,0.0717181573190463,0.09123620789255385,0.2293868409297887,0.2953696608693981,0.137658536830261,0.1283506370525721,0.280022161221442,0.07832362176582704,0.16457639510440775,0.24936705252424204,0.4439732318031806,0.1688781161989238,0.3000975009078116,0.46828161052780637,0.710912103816875,0.5988977420394517
FH_CU_nochange,,,,,,,,,,,,,,,,0.4655970717282487,0.3446291621206195,0.4185097347836815,0.26438380842084175,0.22744872814203376,0.14807637193585296,0.195898855815474,0.07709637602826076,0.25650392599541433,0.6814590695669075,0.27723768830810297,0.31300616496464556,0.3158689906386482,0.8583891398244432,3.126700839804557,,0.12247333825101378,0.7652265809295101,0.3408625718688481,0.1814490868851541,0.421788402426182,0.5313509657691572,0.27562143523761773,0.4067996268303,0.43082570248591934,0.1739382431248771,,0.09066774274418,0.04818014465922436,0.11868460679632141,0.4935704616770026,0.10852309724775214,,,0.359626364028227,0.2206796357410837,0.09063279883691938,0.27984384907366733,0.5417471207923173,0.5925518985622721,0.5961842821383572,0.5743685144900192,0.5159440320012223,0.25458271983528996,0.36036984982098497,0.4139593138191455,0.34483657599873835,0.4222070626437165,0.36490006206174025,0.19322806272070434,0.2572940358445654,0.25356433359694247,0.3389045345038326,,0.06809494346029023,0.30034136494969077,0.10641218351183895,0.19999272170506985,0.34576939351949854,0.2535584126781487,0.3017985716969898,0.3222787417983763,0.5266975177414364,0.7030399070962445,0.5667567313739488
