,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
ensemble_SIkJa_RF,,,,,,,5455.0,10685.0,13304.0,16458.0,6937.0,4537.6,830.3000000000003,430.0,3618.2,1543.4,4291.1,955.5,5175.6,4439.4,6933.799999999997,11182.0,8613.0,13280.0,14324.0,5897.0,774.0,2454.0,17592.0,18186.0,15956.0,4432.0,13056.0,22906.0,20885.0,15232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,8644.0,12665.0,18965.0,13373.0,34643.0,27494.0,15280.0,4203.0,7955.0,11621.0,4763.0,1998.0,13439.0,27078.0,21655.0,15152.0,3997.0,350.0,1517.0,31.0,1888.0,3709.0,1913.0,4033.0,,1261.0,2025.0,2568.0,1590.0,344.0,1504.0,767.0,151.0,2655.0,2521.0,3635.0,2465.0,6111.0,9011.0,4922.0,5921.0,10073.0,17342.0,12067.0,8127.0,2410.0,1013.0,2102.0,3948.0,7820.0,4012.0,10198.0,11095.0,16074.0,5413.0,42.0,10865.0,18602.0,28630.0,15312.0,46243.0,87716.0,149773.0,,7901.0,18882.0,7677.0,11099.0,3251.0,2948.0,3048.0,442.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,5317.0,4483.0,802.0,709.0,799.0,2250.0,1071.0,3511.0,5161.0,6814.0,10011.0,15930.0,18320.0,24666.0,27744.0,23129.0,17386.0,10915.0,,,3665.0,6368.0,38263.0,39989.0,33776.0,30954.0,15912.0,9244.0,7577.0,6648.0,5503.0,1331.0,640.0,1690.0,,755.0,65.0,1210.0,1597.0,1758.0,,1067.0,663.0,1252.0,957.0,2451.0,5742.0,7829.0,12024.0,13510.0,14991.0,13568.0,9571.0,1852.0,737.0,5741.0,2774.0,2477.0,3007.0,1068.0,1076.0,3961.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,26753.0,32402.0,25917.0,17419.0,7108.0,,,4075.0,619.0,282.0,1458.0,2490.0,3155.0,5176.0,7402.0,10729.0,15649.0,18936.0,24231.0,,25526.0,18142.0,8108.0,15370.0,7261.0,5699.0,534.0,39870.0,,32387.0,23531.0,9267.0,578.0,1689.0,1202.0,396.0,687.0,413.0,1995.0,,3860.0,578.0,469.0,410.0,149.0,1473.0,1160.0,596.0,2174.0,2622.0,4052.0,7943.0,9632.0,,,,1972.0,3854.0,,9391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5922.0,8907.0,11259.0,15516.0,22059.0,27129.0,35391.0,42777.0,37108.0,46770.0,41364.0,18847.0,25587.0,2748.0,267.0,8342.0,,19634.0,14874.0,5558.0,1689.0,2095.0,2868.0,3648.0,4132.0,3195.0,4376.0,,4050.0,3694.0,3362.0,3639.0,2318.0,,848.0,2322.0,3163.0,3695.0,4934.0,8603.0,9763.0,14633.0,15389.0,16858.0,7015.0,6069.0,10609.0,3187.0,6754.0,10704.0,11325.0,9724.0,12449.0,11622.0,12099.0,17714.0,21132.0,19102.0,20566.0,12961.0,647.0,4898.0,28008.0,61755.0,94038.0,,105882.0,60482.0,28117.0,12326.0,11939.0,5463.0,6119.0,4971.0,4566.0
FH_COVIDhub_baseline,,,,,,7482.0,16258.0,14788.0,13535.0,13569.0,4875.0,3936.0,182.0,117.0,657.0,1968.0,667.0,3038.0,5601.0,6859.0,10188.0,15968.0,18266.0,24688.0,28020.0,23361.0,17370.0,9983.0,24506.0,13914.0,3646.0,8087.0,42481.0,,,28478.0,16302.0,9255.0,7169.0,5975.0,4908.0,1792.0,358.0,1457.0,,372.0,85.0,1111.0,1440.0,1963.0,,977.0,,959.0,1028.0,2542.0,6175.0,7768.0,12062.0,13515.0,,11414.0,5415.0,519.0,1341.0,5545.0,3218.0,2224.0,2954.0,1080.0,657.0,4165.0,9299.0,10552.0,6605.0,5243.0,132.0,5813.0,3678.0,9340.0,47201.0,80457.0,145790.0,80282.0,5182.0,67129.0,149603.0,101312.0,62864.0,27882.0,11681.0,9404.0
