,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.5967479674796748,0.6673003802281369,0.788787483702738,0.9096045197740112,0.7458471760797342,0.7461858529819695,0.7179878048780488,0.7917525773195876,0.4655775962660443,0.4925028835063437,0.6702755905511811,0.8184955141476881,0.8488805970149254,0.7389100126742713,0.8106734434561627,0.5873261205564142,,7.3509933774834435,3.4989648033126293,0.6452513966480447,0.7726269315673289,0.864957264957265,0.8741830065359477,0.8125,0.8514986376021798,0.8705357142857143,0.6786941580756014,,0.8593974175035868,0.897887323943662,0.9417808219178082,0.8524590163934426,0.36253041362530414,,0.6957928802588996,0.8397435897435898,0.9080118694362018,0.6076233183856502,0.7862165963431786,0.8932714617169374,0.9452392698569314,0.9315942028985508,3.5604004449388214,3.536796536796537,0.2362956033676333,0.3154006744820941,0.04842393787117405,0.1703896103896104,0.1122338505954529,0.09980713596914176,0.01885474860335196,0.2678386763185109,0.5479744136460555,0.7581151832460733,0.8216145833333334,0.8621553884711779,0.9369544131910766,0.9388429752066116,0.9738154613466334,0.9653979238754326,0.9905797101449276,0.9980975029726517,0.9975417259671367,0.9964788732394366,0.9800818653607192,,0.5445128076343546,0.4232930197124084,0.4962336946536836,0.6631544287125453,1.0583569405099151,0.5241528478731075,0.033663366336633666,0.9487179487179487
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.82842287694974,0.8703220191470844,0.9371196754563894,0.7805355976485957,0.64385866517106,0.06177606177606178,0.9164237123420796,0.5622542595019661,1.0013888888888889,0.13687150837988826,0.375776397515528,0.4273356401384083,0.2731707317073171,0.26425855513307983,0.5058670143415906,0.5663841807909604,0.4053156146179402,0.4091539528432732,0.2545731707317073,0.2690721649484536,0.06184364060676779,0.2549019607843137,0.4163385826771653,0.5431331953071084,0.125,,0.2935196950444727,1.3833075734157652,,1.0463576158940395,0.19461697722567287,0.5865921787709497,0.4856512141280353,0.6974358974358974,0.3382352941176471,0.5914351851851852,0.3583106267029973,0.0625,0.5532646048109966,,0.0014347202295552368,0.00528169014084507,0.09931506849315068,1.7081967213114757,0.5231143552311436,0.04318181818181818,0.40129449838187703,,0.20474777448071216,0.09192825112107623,0.5710267229254571,0.7919566898685229,0.8411445485939812,0.8214492753623188,0.7657397107897664,0.5448361162646876,0.22469597754911133,0.1432471495101975,0.4458656920968479,0.23896103896103896,0.9242150848069288,1.152844744455159,1.5523743016759777,1.1271975180972078,0.4317697228144989,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.13256113256113256,1.0612244897959184,2.0301441677588468,2.9291666666666667,0.6578212290502793,0.8742236024844721,0.8771626297577855,3.3268292682926828,0.10836501901140684,0.2542372881355932,0.3121468926553672,0.4368770764119601,0.37447988904299584,2.4314024390243905,0.6164948453608248,0.382730455075846,0.06920415224913495,0.32677165354330706,0.3216011042097999,0.08768656716417911,0.1064638783269962,18.470139771283353,1.947449768160742,,1.4801324503311255,0.4306418219461698,0.3324022346368715,0.7748344370860927,0.864957264957265,2.6781045751633985,0.4039351851851852,0.44005449591280654,0.03571428571428571,1.0756013745704471,,0.10616929698708752,0.13908450704225353,0.2979452054794521,1.616393442622951,0.45012165450121655,,,0.7820512820512819,0.6973293768545994,0.28923766816143504,0.7018284106891702,0.8120649651972158,0.8593981253083375,0.9020289855072464,0.7781979977753058,0.4209441352298495,0.4866230121608981,0.1173920025694556,0.17313841936957516,0.17584415584415586,0.6676290147961025,0.7921890067502411,0.18365921787709494,0.5646328852119958,0.7004264392324094,0.1581151832460733,,0.2907268170426065,0.2948593598448109,0.9041322314049588,0.054862842892768084,0.05420991926182238,0.455072463768116,0.7800237812128419,0.9571095872687282,0.9523126412797774,0.3201885827059425,0.5005438395069188,0.15193370165745854,0.4532901628416342,0.024618776410067968,1.4939084622983207,3.2543909348441926,2.0793078586878155,4.958415841584158,0.826007326007326
FH_COVIDhub_ensemble,,,,,,,,0.8661257606490872,0.7805355976485957,0.656758272574313,0.2606177606177606,0.989310009718173,0.908256880733945,1.6680555555555556,0.7081005586592178,0.13354037267080746,0.3062283737024221,0.004878048780487805,0.0779467680608365,0.1694915254237288,0.18926553672316385,0.003322259136212625,0.37447988904299584,0.1097560975609756,0.29381443298969073,0.30221703617269546,0.16724336793540945,0.3543307086614173,0.4603174603174603,0.09235074626865672,0.13561470215462612,0.2579415501905972,1.0989180834621328,,1.9867549668874167,0.40372670807453415,0.3994413407821229,0.456953642384106,0.6940170940170939,0.4836601307189543,0.5925925925925926,0.4359673024523161,0.03273809523809524,0.3780068728522337,,0.027259684361549498,0.15492957746478872,,1.0688524590163937,0.5206812652068127,,,,0.5400593471810089,0.2914798206278027,0.6751054852320675,0.8244392884764115,0.8426245683275777,0.8707246376811594,0.7719688542825361,0.4209441352298495,0.4159027128157156,0.14340774048498475,0.7370945637277295,0.3987012987012987,0.6802598339949477,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.6273830155979203,0.70147954743255,0.7985125084516566,0.7772697583278902,0.6404935501962984,,,3.4456094364351246,2.5652777777777778,0.9064245810055864,0.004658385093167702,0.3044982698961938,0.06341463414634146,0.26425855513307983,0.10951760104302476,0.1271186440677966,0.041528239202657816,0.10402219140083216,0.054878048780487805,,0.3080513418903151,0.10841983852364476,0.3375984251968504,0.4389233954451346,0.16324626865671646,0.14702154626109,0.10927573062261753,0.732612055641422,,1.903973509933775,0.40165631469979296,0.4664804469273743,0.3774834437086093,0.5794871794871795,0.13071895424836602,0.36226851851851855,0.4332425068119891,0.020833333333333332,0.15463917525773194,,0.20516499282639888,0.6690140845070423,0.7380136986301371,0.5409836065573771,0.5036496350364964,0.2340909090909091,0.022653721682847898,0.18269230769230768,0.3115727002967359,0.44170403587443946,0.720112517580872,0.8244392884764115,0.9018253576714356,,,,0.08774555659494855,1.3655050586157058,,1.5880519480519482,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.3250950570342205,0.8370273794002607,0.3163841807909605,1.4867109634551494,0.30235783633841884,2.7804878048780486,0.7144329896907217,0.2322053675612602,0.5536332179930796,0.2283464566929134,0.12422360248447205,0.04477611940298507,0.155893536121673,34.834815756035574,2.080370942812983,,1.5,0.2836438923395445,0.16201117318435754,0.8145695364238411,0.8905982905982905,4.576797385620916,0.4479166666666667,0.4904632152588556,0.3333333333333333,2.156357388316151,,0.09038737446197992,0.17605633802816895,0.2928082191780822,2.8065573770491805,0.4063260340632603,,,0.8429487179487181,0.744807121661721,0.0515695067264574,0.6863572433192686,0.7950502706883217,0.8317710902812038,0.8527536231884058,0.6556173526140155,0.1078128220985364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4404761904761905,1.2422680412371134,,1.4849354375896695,0.4383802816901409,0.17465753424657535,2.1639344262295084,1.4574209245742094,0.7977272727272727,1.0453074433656957,0.3621794871794872,0.5578635014836796,0.2376681614349776,0.4810126582278481,0.8136117556071152,0.8441045880611742,0.8185507246376812,0.7001112347052281,0.16573902288188005,0.29017773620205795,0.21824313473582785,2.4636820465966194,2.19012987012987,2.693612414290869,3.4672131147540983,2.8372905027932966,2.079627714581179,0.8539445628997868,0.1162303664921466,0.13932291666666666,0.4147869674185464,0.5732298739088264,0.05619834710743802,0.08104738154613468,0.2779700115340254,0.6807971014492754,0.8372175980975028,0.9703066373398888,0.9674404451399756,0.7838242818507419,0.8810200012085322,5.700715720743345,9.022188363013047,10.811684732684181,14.717155087257161,11.343342776203967,0.8464311463590483,1.730693069306931,0.184981684981685
