,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.9822695035460992,0.5690265486725664,0.545045045045045,0.7335183900069396,0.7168635170603674,0.8616267942583732,0.6279554937413073,1.480259393477017,1.6303208219752567,1.188947656392486,0.5035608824040299,0.1673672143675965,0.04145785876993166,0.11666666666666667,0.45028790786948175,,0.4382536382536383,0.4169576059850374,0.48659254414650105,0.6878078817733989,0.8617926890335503,0.9217785096747632,0.6725860155382908,0.766177451634423,0.8118602188492764,0.7697746354396818,,0.19581464872944693,0.3380414312617702,0.3685756240822321,0.5054945054945055,0.16292134831460675,,0.7096774193548387,0.4093959731543624,0.625,0.7647058823529411,0.8743718592964824,0.9346938775510204
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.7135678391959799,0.5980392156862745,0.5679012345679012,0.008771929824561403,0.4342105263157895,0.4719101123595506,0.7280701754385965,0.8358208955223879,0.6965174129353234,0.7941176470588235,0.7212121212121212,0.7542213883677298,0.8042414355628059,0.6690307328605201,0.7460176991150442,0.9039039039039038,0.8695350451075642,0.6830708661417323,0.639043062200957,0.2870305980528512,0.0005721914934197979,0.19773537429230448,0.12529637060003648,0.6536390481153378,0.06324035154757356,,0.5461748633879782,0.7873320537428024,,1.1484407484407484,0.3531172069825436,0.3512099411379987,0.05049261083743842,0.09163745618427642,0.24907369287772746,0.6699963004069552,0.5340226817878586,0.21178962230850687,0.2867874502872293,,1.5605381165919283,1.7655367231638417,1.39647577092511,1.4725274725274726,2.8146067415730336,1.7120418848167542,0.5645161290322581,,0.5526315789473685,0.7516339869281046,0.7537688442211056,0.7306122448979592
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.9831460674157304,0.17105263157894735,0.4888059701492538,0.5970149253731343,0.029411764705882363,2.7575757575757582,0.4465290806754221,0.6068515497553018,0.2281323877068558,0.3778761061946903,0.6226226226226226,0.7074947952810549,0.5193569553805775,0.44478468899521534,0.3120653685674548,0.2223917604424948,0.413923254351017,0.06328652197701988,0.32673267326732675,0.3752388230798625,0.4444191343963553,2.0057377049180327,4.456046065259118,,2.6923076923076925,0.12169576059850375,0.2786134728580772,1.062192118226601,0.14071106659989985,0.3095924248662001,0.6418793932667407,0.4166110740493663,0.05577126720790681,0.4551480335837384,,1.5463378176382658,1.0753295668549905,0.4096916299559472,0.7736263736263737,2.4213483146067416,,,0.040268456375838924,0.5789473684210527,0.6535947712418301,0.7939698492462312,0.9102040816326531
FH_COVIDhub_ensemble,,,,,,,,0.08641975308641975,0.42105263157894735,0.3092105263157895,0.14606741573033707,0.3771929824561404,0.6119402985074627,0.4427860696517413,0.6260504201680672,0.5535353535353535,0.4971857410881801,0.6492659053833605,0.5141843971631206,0.5654867256637168,0.7332332332332332,0.7709923664122137,0.7214566929133859,0.7291866028708134,0.3824756606397775,0.14800686629792106,0.21660725518976728,0.009119095385737734,0.3559145388223033,0.2072984333205961,0.04145785876993166,0.2270491803278689,1.1527831094049903,,1.002079002079002,0.4483790523690773,0.3348593852190975,0.027093596059113302,0.04306459689534301,0.2824207492795389,0.5545689974102849,0.5503669112741828,0.2792093187433816,0.09456473707467963,,1.3961136023916294,1.6629001883239172,,1.4923076923076923,2.7808988764044944,,,,0.5789473684210527,0.6274509803921569,0.628140703517588,0.6530612244897959
FH_Covid19Sim_Simulator,,,,,,0.7487437185929648,0.9754901960784312,0.9567901234567902,0.02631578947368421,0.6052631578947368,,,0.6119402985074627,0.5223880597014925,0.6407563025210085,0.4747474747474748,0.4277673545966229,0.6492659053833605,0.4893617021276596,0.5610619469026549,0.7267267267267268,0.8070784177654406,0.7227690288713909,0.7636363636363637,,0.2883845126835781,0.26294820717131473,0.1991610432245121,0.1730067743616467,0.20710737485670616,0.08678815489749431,0.3871584699453552,0.9642994241842612,,1.002079002079002,0.7221945137157108,0.4761281883584042,0.11145320197044337,0.07761642463695544,0.3079456566488267,0.5279319274879763,0.5967311541027351,0.2093187433815743,0.11577551922227132,,0.6098654708520179,0.551789077212806,1.9559471365638768,4.138461538461539,4.674157303370786,0.41361256544502617,2.1021505376344085,0.4026845637583893,0.5855263157894737,0.5294117647058824,0.4522613065326633,0.6571428571428571
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.21394799054373528,1.368141592920354,0.511011011011011,0.6207494795281054,0.32250656167978997,0.4220095693779905,0.04068150208623088,0.06255960328056456,0.4443279513524848,0.1373335765092103,0.4662150425568873,0.4914023691249522,0.5066059225512528,2.229781420765028,4.4890595009596925,,2.69022869022869,0.07481296758104737,0.395029431000654,1.1330049261083743,0.085628442663996,0.3491148620831618,0.6896041435442102,0.4879919946631087,0.35121779032827394,0.6133451171011931,,2.2458893871449925,1.0338983050847457,0.024963289280469897,0.14725274725274726,1.2640449438202248,,,0.2818791946308725,0.7631578947368421,0.7973856209150327,0.864321608040201,0.9428571428571428
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2965054712319096,0.6703490941228458,,2.693572496263079,2.0979284369114883,2.47136563876652,2.173626373626373,4.550561797752808,3.1099476439790577,1.5591397849462365,0.4429530201342282,0.7368421052631579,0.4967320261437909,0.4874371859296482,0.5795918367346938
