,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
ensemble_SIkJa_RF,,,,,5782.0,26497.0,25084.0,286.0,2735.0,19452.0,14148.0,11334.0,380.0,2094.0,2073.0,499.0,33.0,5473.0,4534.0,9772.0,15685.0,37820.0,3550.0,18250.0,51926.0,83132.0,39063.0,7018.0,80017.0,94926.0,8331.0,76859.0,32658.0,58603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1473.0,2149.0,18642.0,45147.0,23810.0,37648.0,57782.0,86778.0,62991.0,159223.0,180253.0,21815.0,99550.0,165989.0,117911.0,76896.0,31930.0,12534.0,2433.0,9155.0,5527.0,3738.0,5469.0,5037.0,6198.0,417.0,6219.0,1170.0,4665.0,2027.0,5878.0,1692.0,2682.0,3715.0,1137.0,1544.0,5129.0,8202.0,31083.0,27097.0,33854.0,69219.0,51022.0,30527.0,26406.0,33407.0,22247.0,6769.0,7079.0,7861.0,3943.0,10447.0,13214.0,11827.0,1664.0,21870.0,21449.0,9366.0,10970.0,19325.0,23443.0,179511.0,416800.0,,1717.0,233214.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2935.0,22798.0,11650.0,15291.0,7055.0,1575.0,758.0,1477.0,1054.0,7512.0,7193.0,8892.0,27101.0,47771.0,44394.0,59144.0,122604.0,156892.0,62661.0,22635.0,11398.0,16017.0,97312.0,141627.0,82932.0,70766.0,50062.0,32569.0,11143.0,8455.0,10752.0,5425.0,1316.0,2840.0,2983.0,6898.0,6463.0,704.0,2439.0,5014.0,,2530.0,5879.0,1620.0,2.0,2449.0,6332.0,18894.0,31511.0,44340.0,54570.0,43417.0,44134.0,12907.0,10615.0,18592.0,26467.0,14149.0,6355.0,3079.0,19345.0,364.0,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3946.0,9437.0,22192.0,41287.0,5831.0,,,3874.0,11340.0,331.0,4452.0,3429.0,3709.0,217.0,7058.0,7939.0,10748.0,23481.0,50432.0,,63662.0,124218.0,142701.0,22646.0,72368.0,67462.0,33454.0,107210.0,,96279.0,49415.0,34341.0,22712.0,7912.0,8023.0,7521.0,3630.0,695.0,2901.0,7239.0,3923.0,1253.0,2849.0,151.0,4156.0,1116.0,718.0,880.0,58.0,1538.0,1153.0,8421.0,19228.0,,,,8120.0,1566.0,,6955.0,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7143.0,9791.0,17602.0,13788.0,31061.0,46831.0,77633.0,90211.0,23659.0,54860.0,114687.0,21221.0,222651.0,26565.0,34994.0,12425.0,,6428.0,19751.0,18971.0,21559.0,25140.0,19874.0,4011.0,5982.0,7900.0,13050.0,7992.0,3805.0,1735.0,3315.0,3042.0,220.0,,1897.0,1884.0,2910.0,1514.0,658.0,9428.0,20630.0,39980.0,36489.0,44639.0,6557.0,3971.0,7016.0,19516.0,4522.0,11533.0,4311.0,21479.0,15288.0,18189.0,20129.0,24383.0,3823.0,2.0,8150.0,4964.0,24473.0,32953.0,42199.0,57816.0,189098.0,,393845.0,315173.0,347671.0
FH_COVIDhub_baseline,,,,19948.0,1485.0,1737.0,17849.0,1334.0,2619.0,27026.0,13158.0,14174.0,8507.0,1024.0,2105.0,964.0,438.0,7338.0,7452.0,8068.0,27182.0,47869.0,43436.0,61632.0,124267.0,156845.0,63538.0,22789.0,11184.0,10719.0,101826.0,,,70934.0,50182.0,35747.0,13928.0,12110.0,13548.0,5940.0,1515.0,2607.0,3041.0,6322.0,7063.0,1132.0,1564.0,5175.0,,2045.0,,26.0,353.0,636.0,6462.0,18771.0,31035.0,33815.0,,26980.0,23827.0,6006.0,6423.0,23568.0,24915.0,15416.0,11974.0,630.0,14897.0,2040.0,6295.0,3742.0,614.0,12824.0,19265.0,12464.0,23623.0,179.0,40537.0,183466.0,459339.0,631254.0,245359.0,230262.0
FH_COVIDhub_ensemble,,,,,,1616.0,18924.0,2977.0,29.0,14547.0,4458.0,10458.0,4330.0,1463.0,900.0,2266.0,1403.0,8947.0,8878.0,13048.0,25662.0,46686.0,35491.0,32996.0,107320.0,121756.0,5301.0,93745.0,20040.0,13847.0,97703.0,,74498.0,29700.0,17030.0,6374.0,8889.0,2450.0,4973.0,2398.0,1540.0,4225.0,6216.0,3692.0,4915.0,,1396.0,2631.0,,,,842.0,1156.0,79.0,7368.0,17788.0,32329.0,27246.0,14612.0,3176.0,15174.0,7551.0,15911.0,31327.0,19902.0,3924.0,2057.0,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37657.0,6380.0,48841.0,5984.0,2232.0,,,,,,,,,261.0,3271.0,,,,,1647.0,529.0,7377.0,,32126.0,22558.0,52148.0,92772.0,,10775.0,25052.0,31764.0,19389.0,855.0,10092.0,1634.0,11963.0,4440.0,13094.0,4934.0,888.0,15146.0,16477.0,10975.0,23554.0,1955.0,23102.0,168675.0,377113.0,102098.0,662816.0,492944.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1768.0,3000.0,9695.0,13597.0,32619.0,33921.0,19875.0,28241.0,121888.0,90946.0,41134.0,47057.0,15716.0,14414.0,281942.0,,16249.0,65315.0,39129.0,10498.0,9689.0,3672.0,4073.0,1741.0,2042.0,5126.0,3100.0,3103.0,6418.0,2462.0,1843.0,3286.0,,,552.0,953.0,625.0,426.0,7429.0,14024.0,33012.0,34941.0,12673.0,10155.0,4102.0,25733.0,21007.0,34175.0,10526.0,4412.0,3462.0,6536.0,10262.0,,8794.0,2194.0,7710.0,21116.0,14940.0,15266.0,24719.0,8472.0,27167.0,155889.0,289406.0,312965.0,208337.0,74179.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1057.0,1808.0,9124.0,15705.0,31748.0,34491.0,19738.0,26479.0,120758.0,88627.0,46016.0,49416.0,13108.0,19255.0,289329.0,,18813.0,65607.0,40363.0,10889.0,9689.0,4425.0,4367.0,1764.0,2050.0,5118.0,3614.0,3602.0,6913.0,2244.0,1636.0,3630.0,,,433.0,773.0,451.0,248.0,7229.0,13685.0,32521.0,33891.0,17655.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3031.0,5125.0,10271.0,8651.0,33228.0,32991.0,18244.0,25920.0,119486.0,88836.0,49440.0,54107.0,7461.0,20665.0,282790.0,,19459.0,66008.0,41696.0,11650.0,9169.0,4923.0,4755.0,2406.0,1635.0,4788.0,2572.0,2538.0,5978.0,2619.0,2009.0,3035.0,,,699.0,1093.0,758.0,530.0,7597.0,14416.0,33283.0,35690.0,9127.0,6052.0,224.0,21488.0,18055.0,34401.0,9773.0,4423.0,4472.0,7547.0,11449.0,,8866.0,1872.0,8644.0,23195.0,15468.0,15617.0,25220.0,12250.0,33502.0,156518.0,289577.0,312965.0,187402.0,107638.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1403.0,2812.0,8878.0,13487.0,31638.0,31632.0,15641.0,23689.0,118893.0,82577.0,51896.0,54826.0,8320.0,26894.0,302544.0,,20288.0,71018.0,41532.0,11922.0,9474.0,5289.0,4973.0,2377.0,1588.0,4633.0,2654.0,3206.0,6951.0,2152.0,1576.0,3518.0,,,357.0,843.0,517.0,294.0,7358.0,13933.0,32850.0,34684.0,12146.0,10492.0,4399.0,,23459.0,36239.0,12392.0,6184.0,5172.0,8895.0,12539.0,,7674.0,362.0,8804.0,22581.0,16418.0,14562.0,24417.0,7367.0,25830.0,155805.0,285435.0,308317.0,199419.0,81054.0
FH_CU_select,,,,,,,,,29.0,69386.0,4391.0,10458.0,14025.0,628.0,7947.0,1830.0,1403.0,2812.0,8878.0,13487.0,31638.0,31632.0,18244.0,25920.0,119486.0,88836.0,49440.0,54107.0,8320.0,26894.0,302544.0,,20288.0,66008.0,41532.0,11922.0,9474.0,5289.0,4973.0,2377.0,1635.0,4788.0,2572.0,3206.0,6951.0,2152.0,1576.0,3518.0,,,357.0,843.0,517.0,294.0,7358.0,13933.0,33283.0,35690.0,9127.0,6052.0,224.0,21488.0,18055.0,34401.0,9773.0,4423.0,4472.0,7547.0,11449.0,,8866.0,1872.0,8804.0,22581.0,16418.0,10056.0,20984.0,2009.0,17017.0,155805.0,285435.0,312965.0,199419.0,81054.0
