,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.14441162754546868,0.5836255635869176,0.5102629230452392,0.6338493544636847,0.4853702588801926,0.4702624069825994,0.5617681372337208,0.6078919718255049,0.2538079361966399,0.3170725790801475,0.2884542972794879,0.08657769670203062,0.12442986496506167,0.0020923495117851137,0.07422715116605262,0.07841390064602362,,0.07183627294698411,0.04095136565819946,0.002526670409882089,0.1660524604378929,0.2304813619019665,0.3561058923996584,0.4793592604399107,0.5630784218217243,0.7190292540682909,0.6500339699554616,0.7359137677609016,0.5424125689251454,0.5110764430577223,0.3538060673739066,0.17839366515837105,0.4703865336658354,,0.4785206258890469,0.19874546054803569,0.3573498964803313,0.5739910313901345,0.5734126984126984,0.8182704811443433,0.9195000918948724,0.9685187230752236,0.957143741871555,0.976453753089632,0.2231165752405105,0.32961579509071504,0.5384667357326246,0.7171549161070337,0.32821146127722234,0.633216975211798,0.7142296933413506,0.18481921586071048,0.20104648822700746,0.0875842155919153,0.11954746203642085,0.0038287010777084533,0.1429277535217069,0.3783338821205137,0.6098027221287659,0.6613762365474508,0.8634808951431643,0.9095051783659378,0.9181479043230196,1.1546059812268064,0.644149882076959,,0.8551933593950399,0.4498883097542815,0.6551377425762118,0.6282293239389364,0.599275571253514
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.4084416511926868,0.13768062788821242,0.15865050567436115,0.15178971920696152,0.1447973041968753,0.2494249700984451,0.4082520891364903,0.15274277960845126,0.03684848484848485,0.23827915459714624,0.2901766933108961,0.23276997366110624,0.3192911549821234,0.5452658698919345,0.2919612823505183,0.24132656183075324,0.31583383503913304,0.08711464219772842,0.19141857149029945,0.21578394365100986,0.11021768974308688,0.306277896371046,0.060623176127271014,0.2270654313283088,0.12074505134023862,,0.2836677825363281,0.6596569391846736,,0.18319020928677945,0.02973936698158292,0.1013943477447127,0.17266420984175154,0.22556501320810096,0.13350412752633078,0.3905801721389863,0.3912323429128105,0.29225848932367604,0.5891900052842153,0.7648911597956184,0.3976886471787899,0.2826053042121685,0.15522054718034614,0.02443438914027149,0.16209476309226933,0.045370370370370366,0.050355618776671406,0.10432485968966657,0.1556935817805383,0.3349775784753363,0.4072420634920635,0.5637191157347204,0.7430619371439073,0.8031591737545565,0.7291756982721248,0.6245175837994883,0.5595005099649916,0.2865528281750267,0.09654970496824468,0.3902114476994407,0.7521789726173795,0.1685950737370568,0.21387676139185904,0.04441761453898456,0.16329241296035418,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.0279694544116294,0.26488509749303624,0.42304710215157976,0.8208484848484848,0.20705932839824054,0.2945940260832983,0.2235513608428446,0.01181408363127623,0.09525513490302727,0.3456442644333081,0.006853086948540661,0.12564720048163758,0.10658535220723996,0.2383874173616212,0.26139238043351365,0.12224619206380336,0.2268338831748496,0.15739433305092726,0.2059670683116509,0.07731368099400095,0.3534282342000787,0.2434216678199398,0.6961461349966584,,0.07476731629557258,0.19064073815388008,1.1138873292157965,0.013331888142206807,0.12555033754035808,0.6536673308663061,0.16321326107746253,0.2603019970774476,0.03753174677828991,0.22208801992904054,0.3862252397284244,0.3923257043583353,0.2382995319812793,0.06690861715987344,0.1920814479638009,0.16942019950124687,,,0.011554968636513702,0.5474120082815735,0.4085201793721973,0.3715277777777778,0.5386866059817945,0.6901304907186179,0.8198387274936485,0.6966619186226544,0.3356749490481766,0.2722110428094936,0.1803094983991462,0.12623305256519976,0.2062082874191737,0.011494525850808656,0.25237292124254784,0.05565867559018065,0.4188854292431848,0.26629100422620244,0.06081855263760942,,0.3334515031196824,0.1754675014416344,0.04461639776094831,0.1055207218229087,0.3214479834764649,0.249438092446008,0.41454545454545455,0.28518762343647136,0.5024557956777996,0.6524234130837822,0.8533377533477755,0.3872523368321688,0.057279722015388425,0.0438580258336726,0.41323813118604263,1.0396453542853024
FH_COVIDhub_ensemble,,,,,,0.09943642399444144,0.19296671750246705,0.2851016031859491,0.023093200846444017,0.28151114206128136,0.11552626477999613,0.29563636363636364,0.05192575903872975,0.2262305427008835,0.12357330992098332,0.14441162754546868,0.3903957632577113,0.14587766870323335,0.14501621489322647,0.12630945213726671,0.03541655010350808,0.19141857149029945,0.22998793633498074,0.15823364058312087,0.306277896371046,0.16393674103360634,0.17089914070375886,0.11501561552115395,0.2549447405128939,0.15148398197153598,0.3443974159055469,,0.1345194631562709,0.2830937764217182,0.5252667040988209,0.17000867114675916,0.2485324332257117,0.4405541322706139,0.1492668154287536,0.19990258158792013,0.04251716677640861,0.2235977957273345,0.33932946034856865,0.11858901729737895,0.04921996879875195,,0.32986425339366515,0.3598815461346633,,,,0.06583850931677017,0.08744394618834081,0.15575396825396826,0.479518855656697,0.6846167983826502,0.675577156743621,0.6451353192543506,0.5137678331381987,0.28552526394134026,0.07347918890074706,0.002252150804017837,0.1706967170509595,0.0711995630180255,0.08487605898964544,0.03602520195550443,0.40064815403189935,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.1956149121554064,0.06961050392430132,0.03211611209758357,0.2856373912263389,0.32482385377310324,,,0.348420236479938,0.2044848484848485,0.10814290312198263,0.16491375683634835,0.1671422300263389,0.24669672003730764,0.3400844485794031,0.3456442644333081,0.25227926329315303,0.1815171583383504,0.16320707211995747,0.3173313744976883,,0.2864287115120612,0.4313021540849991,0.3041043019862562,0.0924583553357976,0.06731525378030423,0.2308201294753031,0.17332759813730808,0.2391846736466919,,0.2468504139455957,0.4977392199389773,0.6765393973423169,0.31817689139388683,0.3873642500733783,0.4642755479647026,0.026697481670385718,0.07452508524111058,0.2516226131125953,0.0001509775798293953,0.094631483166515,0.4395347080595211,0.021528861154446167,0.5207519076865811,0.5320135746606335,0.17939526184538654,0.12055555555555555,0.04267425320056899,0.6236381644106966,0.36024844720496896,0.5766816143497758,0.2628968253968254,0.4336801040312094,0.7662194449549715,,,,0.27758634947763045,0.0637940234791889,,0.16506226999604964,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.14764188077005655,0.3954829408938009,0.0075261579881294735,0.11348585189644793,0.12409780115257653,0.25744285529101674,0.2855586255204888,0.11963130025495194,0.2305695711236173,0.16130095076720324,0.19091738274686765,0.08746938683802548,0.3670910976787439,0.21018870041704849,0.6516373357095121,,0.04442844654702525,0.2106752931661949,1.059517125210556,0.0002167786689789725,0.14888464925154093,0.5951228769332954,0.1803474657315907,0.2803701899659036,0.017307873201015896,0.2456405223824262,0.4091831735143837,0.3992748697031498,0.2519500780031201,0.07928531546621999,0.2004524886877828,0.18469451371571072,,,0.0029712776493892373,0.5507246376811594,0.4040358744394619,0.3695436507936508,0.5308842652795839,0.6778165778349569,0.8069148348613719,0.6725707561776181,0.2783920905424743,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3008183613959176,0.41624518758964296,0.19157275845173927,0.08943273661152655,0.16895475819032765,0.4244369998138842,0.514366515837104,0.6059850374064838,0.5618518518518518,0.6847795163584637,0.12941564872895345,0.19544513457556936,0.08744394618834081,0.12202380952380952,0.5113784135240572,0.6846167983826502,0.6223351375234729,0.4423731962593671,0.09232036772039376,0.28552526394134026,0.0016008537886873,0.6755551551731904,0.3358005696821008,0.4039708362030066,0.26170771885786004,0.2820841285195158,0.6421490754273369,0.5590259609579392,0.1818598469224071,0.2187670155484301,0.2678672716959728,0.15717933931954856,0.04461639776094831,0.2135647652546261,0.27361669746711603,0.3304016417472882,0.2874568469505178,0.07772657450076803,0.5086771447282252,0.5709114757406449,0.7602553329273087,0.4991175957562512,0.5785405807892777,1.6271389269279644,2.0284348263714143,2.25046853600519
