,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.661432726592351,0.880729900163497,0.9203816805232558,0.5917262230282986,0.4317052450946383,0.3762863592985066,0.1845829940665883,1.1490710777070245,0.8858063519363221,0.41616649994987454,0.3794531009841042,0.2523316866035005,0.5485562969293624,0.910620435610211,0.6041344004845683,0.7609781133199636,0.06621213947108687,0.478383059479461,0.5580540122650038,0.34327063656722456,0.14567251806761722,0.5978790711837921,0.14656161001420587,0.2842555650697557,,1.2381268627142656,1.5018013669092223,1.0916511487626255,0.8120285708993115,1.2107107560358756,1.2675875334639792,1.7023482263488792,0.6980817528785607,0.5598033161985053,0.7457212619307056,0.6902650558195892,0.3972304552606549,0.6989390064200217,0.6229917366442951,0.4826076124032378,0.668030106067678,0.38130239413699085,0.1846158511488954,0.27346397095807184,0.5455881205011305,0.3560337541274103,0.21438732376327427,0.5239230676337071,0.32233510641760754,0.04198256617239403,0.7352485712201683,1.1807275502603416,1.7230852711783744,1.5672790661082399,0.8892772158426335,0.8767702081183889,0.23591609907972727,0.42937371177862194,0.35857411226050273,0.5239578295483183,0.2694854803952128,0.41551678088965366,0.49352037508048757
FH_CEID_Walk,,,,,,,,0.3826188572763578,0.21387739010447465,0.4109936163358253,0.30004490410160906,0.35654860923159526,0.3371596467623685,0.43370179812930193,0.6220626679637682,0.2014646569989592,0.26526183172583445,0.43272227720537165,0.5533261011123463,0.5637155303610211,0.5978075055178602,0.4688318473531141,0.34549877111672644,0.46854798117865437,0.1981548161462694,,,0.1438491771546823,0.20834695187741847,0.5721405408049764,0.6796847870194722,1.1165843320683035,0.5484016484325962,0.34885111817014863,0.3574781447319194,0.3660110263422021,0.20515007755621723,0.2723921482139932,0.360491226238627,0.26905200532256335,0.1417158353800849,,0.6095317411376863,0.9807470854544295,1.2703067591550192,1.2358927832264583,2.451360221221951,,2.0559841381776827,1.6497075092518783,0.1170002433330106,0.2967457601538582,0.12303951058290694,0.2851563738869435,0.3446254814180013,0.552443800739391,0.6206064340461935,0.735297306317352,0.6210419363559089,0.40586861993057677,0.4857483219480889,0.4395754028835039,0.3690106216956164,0.2638235960297968,0.26434192281485897,0.29642582171073373,0.12838191958262665,1.0832792871616583,1.2572361709704236,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1737876189406015,0.2526334465850044,0.03737296387234611,0.10289288019876577,1.0718319075358238,1.1823858716419202,1.4516878345431188,1.4910263423406607,0.8525975664443306,0.40166926445537154,0.2542140245706604,0.2844666597622948,0.3893719581188211,0.1776686646364352,0.21473688156430598,0.33490132443145393,0.5055132007003318
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2542140245706604,,,,,,
FH_COVIDhub_baseline,,,0.1532252588160075,0.22366251819629224,0.16545913675434912,0.41147781342595713,0.32693235676336807,0.3842264055895043,0.2165508574807806,0.42104435686734865,0.28900441612163896,0.32389935550025195,0.3359961080768807,0.43151993073083456,0.6166660491900509,0.2015422376570854,0.3101577501180388,0.4405084715667218,0.5533573786111728,0.564199701644701,0.6046087542661721,0.4590411996233026,0.3382851168292484,0.4812665721011551,0.2041906867777443,0.15479961872058087,0.05990363314062806,0.1622980917167246,0.18334304495515508,0.5238143287236925,,,0.6081713810467217,0.32872903269916864,0.33463132241906285,0.364410629004972,0.1811209840202575,0.27442603415029626,0.3439209751391539,0.26700625908989983,0.12678025304292204,,0.6182913945380908,0.9461280624658275,1.1353304044841108,1.1702088703406242,2.420539497036107,,2.137320335522791,,0.11918927099386795,0.20342646887532415,0.1882548164632389,0.17224341226396225,0.330329647489956,0.5378642199940632,0.6087680869874832,,0.6322715619300879,0.4033531036893837,0.38526219201731504,0.29139697368179496,0.2649214020905469,0.26158580316523805,0.2666939201803185,0.07158712316166274,0.12293684517092823,1.094108342728724,1.2433990887689585,1.4102279796317967,1.4737185515639681,0.8861258192960473,0.2795225165100548,0.27275556144487345,0.3049696903421946,0.41893228511154795,0.20415646630151127,0.19477770195048344,0.326511173157827,0.5310482648919339
FH_COVIDhub_ensemble,,,,,0.24734121987830826,0.15900955874430056,0.32720468791805224,0.3842264055895043,0.22521190616991915,0.4428098824328976,0.44284583145773204,0.34242514759242265,0.33937990845365734,0.422813463069143,0.5689265249931915,0.3332713324567088,0.33538696961896836,0.43962194674402677,0.544541020853147,0.563115853965233,0.5681237659393908,0.2463281686598824,0.1930894899351581,0.3266804301355944,0.09771656716133906,0.4165981265291463,0.18007439911409207,0.13867414572907047,0.11727264942881777,0.5138839442558615,,0.8255692340545023,0.43196766052184865,0.10070592905139017,0.11163899642957828,0.1704555661328386,0.20441912243174942,0.38093016590251433,0.43054230001455485,0.2673185957718178,0.11263387553466124,,0.7299905724467851,0.9576113382938732,,0.6605404537100752,1.0460641061590576,,,,0.36308944670112214,0.3568313862560327,0.34554739932523354,0.4223829618244195,0.5221875266848865,0.5691073899397494,0.6514778900617311,0.6886482772045858,0.5633678426078267,0.2971150759381611,0.1973412385752648,0.09831152935139383,0.13878293291377217,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5474702972071557,0.5560034295081092,1.6500656202386783,0.11289820046950237,0.18705058769108257,,,,,,,,,1.0419588798593091,1.0245929685722777,,,,,0.5087078702049752,0.6108252034965136,0.6386768330271366,,0.6080320413243712,0.4112335270812119,0.4872107722691945,0.4850787929355116,,0.4014569925889263,0.18283652927754268,0.06533156651958173,0.07794979803712163,0.19673698725129635,0.20683298169463193,0.06685859886803788,1.059568259381826,1.2763084318101015,1.4447717498525159,1.5399906733496862,0.862780370040044,0.2187631947435299,0.2656666458700615,0.3030464254665821,0.5397632436795844,0.3458054950890983,0.23195466423542843,0.3131999422643667,0.48970722785023146
FH_CU_nochange,,,,,,,,,,,,,,,,0.20440522080749263,1.0206787331686262,0.25703254820671106,0.44160018677745105,0.31886171216820036,0.3588753145156478,0.09768549852891109,0.184982131099987,0.4907060404249876,0.11509095330163238,0.3917871182998442,0.3355346946369548,0.4948636453414027,0.8317681327322864,1.9864930625355708,,1.5578346985813318,0.136942955969365,0.33711494524150665,0.5135179313345131,0.16361564245089405,0.21006122201673116,0.47264540728917254,0.40111728006973757,0.17582078770951645,0.25674475979055705,,0.851611304316673,0.630502357251295,0.12376767611915468,0.06749580291216895,0.356494551884228,,,0.5331683810868864,0.47354799815471393,0.5931300541585276,0.707397222875099,0.8449704154340921,0.9017480883259983,0.9521500812828463,0.9502879902026559,0.7305103563339667,0.5750445315849064,0.3355296683608331,0.2690423106940683,0.19984383380596987,0.3243828667468374,0.43202541729773364,0.40407007503272574,0.21614289514945842,0.11559214793763385,1.1346356783265745,,1.4606641391184814,1.5850649685505385,0.926877095908292,1.165564827046986,0.2782077977721116,0.4328979517585778,0.637741499744417,0.47464523457640295,0.38743733940498126,0.4904293313560474,0.5930164411252714
