,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
ensemble_SIkJa_RF,,,,170.99,85.32000000000005,218.0,146.70000000000005,27.159999999999968,401.93,437.59999999999985,81.29999999999995,30.40000000000009,746.5,1245.2,616.4000000000002,746.3000000000003,2044.1,2655.2,3019.3,4539.7,3403.1000000000013,977.0,2389.7000000000007,2653.8,50.19999999999982,3111.8,1404.1,820.8000000000003,887.5999999999997,3752.1,1064.9,288.5,352.11,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1001.0,2897.0,5135.0,2516.0,1409.0,1929.0,1449.0,598.0,3701.0,2099.0,618.0,787.0,1338.0,11.0,173.0,126.0,85.0,402.0,386.0,150.0,58.0,196.0,547.0,369.0,60.0,396.0,259.0,101.0,133.0,14.0,90.0,31.0,46.0,119.0,190.0,84.0,154.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,18.0,363.0,463.0,143.0,120.0,685.0,310.0,63.0,711.0,1071.0,1053.0,1445.0,2274.0,255.0,988.0,1989.0,1856.0,620.0,3046.0,675.0,131.0,216.0,434.0,206.0,159.0,341.0,72.0,243.0,180.0,34.0,38.0,71.0,286.0,104.0,87.0,120.0,16.0,34.0,171.0,179.0,,174.0,70.0,5.0,108.0,33.0,25.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,266.0,363.0,178.0,140.0,477.0,,,777.0,45.0,501.0,75.0,491.0,247.0,684.0,1631.0,1600.0,1715.0,3078.0,1069.0,,2689.0,2693.0,236.0,2329.0,1199.0,105.0,304.0,365.0,,160.0,305.0,187.0,291.0,6.0,84.0,99.0,135.0,282.0,214.0,126.0,177.0,102.0,19.0,87.0,196.0,40.0,114.0,111.0,14.0,109.0,67.0,25.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2748.0,1182.0,1767.0,2296.0,2351.0,5699.0,490.0,1839.0,3189.0,2613.0,527.0,810.0,938.0,508.0,1096.0,724.0,,652.0,281.0,231.0,514.0,433.0,484.0,221.0,360.0,600.0,354.0,113.0,55.0,9.0,181.0,129.0,83.0,,70.0,35.0,36.0,14.0,1.0,15.0
FH_COVIDhub_baseline,,,143.0,200.0,165.0,37.0,40.0,30.0,356.0,456.0,102.0,33.0,639.0,317.0,19.0,739.0,1141.0,979.0,1429.0,2246.0,380.0,1000.0,2273.0,1826.0,517.0,2892.0,624.0,33.0,130.0,511.0,,,296.0,100.0,232.0,125.0,25.0,8.0,75.0,274.0,107.0,83.0,129.0,35.0,23.0,183.0,182.0,,182.0,,15.0,115.0,35.0,21.0
FH_COVIDhub_ensemble,,,,,96.0,60.0,214.0,61.0,362.0,577.0,19.0,95.0,658.0,496.0,90.0,739.0,1106.0,1052.0,1375.0,2394.0,43.0,1361.0,2268.0,1826.0,987.0,1504.0,365.0,226.0,304.0,276.0,,43.0,158.0,68.0,291.0,6.0,60.0,38.0,126.0,288.0,153.0,83.0,116.0,75.0,,72.0,76.0,,,,25.0,69.0,32.0,10.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0,200.0,796.0,51.0,75.0,,,,,,,,,162.0,180.0,,,,,42.0,12.0,28.0
FH_CU_nochange,,,,,,,,,,,,,,,,1138.0,1844.0,1802.0,2646.0,3360.0,1670.0,26.0,65.0,379.0,2238.0,154.0,58.0,616.0,724.0,1.0,,173.0,76.0,30.0,428.0,322.0,39.0,381.0,476.0,748.0,857.0,461.0,66.0,239.0,424.0,302.0,170.0,,,32.0,95.0,37.0,34.0,38.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1125.0,1849.0,1803.0,2619.0,3334.0,1663.0,16.0,75.0,339.0,2248.0,141.0,52.0,621.0,723.0,7.0,,170.0,73.0,29.0,428.0,324.0,37.0,382.0,474.0,748.0,857.0,469.0,72.0,234.0,422.0,305.0,166.0,,,33.0,94.0,38.0,33.0,37.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,1151.0,1865.0,1837.0,2666.0,3387.0,1665.0,12.0,54.0,382.0,2236.0,141.0,57.0,616.0,720.0,2.0,,171.0,72.0,33.0,427.0,323.0,36.0,379.0,474.0,749.0,857.0,462.0,69.0,238.0,426.0,305.0,172.0,,,33.0,96.0,37.0,34.0,36.0
