,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.6724422442244224,0.7008170961659334,0.7569652807543935,0.8962836261856632,0.7975163398692809,0.7970128988458928,0.8135419577163081,0.7075864943726553,1.4208356545961005,1.9657555282555284,1.094365494889055,0.6676919291338582,0.04435483870967742,0.7737085582112567,0.4163205980066445,0.3942196531791908,,0.4654463952185282,0.3509984639016897,0.6581632653061225,0.08092983211364614,0.12304483837330553,0.4689336691855584,0.8344132469402448,0.950624133148405,0.9750905797101448,0.8478541167802542,,0.39120414826195504,0.3664,0.23984891406987724,0.3442808607021517,0.06582914572864322,,0.7387755102040816,0.6473906911142454,0.7350674373795761,0.8139145012573344,0.8348416289592759,0.8756530825496343,0.9257060990585346,0.9606662933930572,0.9801971636112072,0.9875981810665564,0.8648858921161826,0.4144260599793175,0.5531964175416924,0.24731100184388444,0.0539061799264508,0.3886556581770688,0.8762228838792003,0.4862145563831177
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.250752688172043,0.2311901504787961,0.053784860557768925,0.06973995271867613,0.13897662665824384,0.18170185540626999,0.11307692307692307,0.3568953568953569,0.5746720484359233,0.5943005181347151,0.7111479486116867,0.6407360936846508,0.5511551155115512,0.666247642991829,0.6986712387483927,0.8135593220338984,0.8064052287581699,0.552500565738855,0.3164757381018907,0.016152563568153398,0.29693593314763234,0.7718058968058968,0.3986537023186238,0.10986712598425197,0.01965725806451613,,1.0226328903654485,0.5230057803468208,,0.009338812103100485,0.22350230414746544,1.1927437641723355,0.03745157124408093,0.19708029197080293,0.08270361041141898,0.5640748740100792,0.4535367545076283,0.5785778985507246,0.5166697365997421,,0.1111964662953716,0.1504,1.3988039030531951,0.9309173272933182,1.1266331658291455,0.4072688401924105,0.0239067055393586,,0.5240847784200385,0.15758591785414922,0.08257918552036199,0.587251828631139,0.8751534997953336,0.9106942889137738,0.9363542026980284,0.8486978090119884,0.7278267634854771,0.562952430196484,0.26683137739345275,0.0049170251997541475,0.009238496726163779,0.1794010635320459,0.15727350063802634,0.25153534561609825
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.8010236724248241,0.51,0.056133056133056136,0.2739656912209889,0.05958549222797928,0.10111893907998344,0.5537432036804685,1.6328382838283828,0.3246385920804525,0.2689669952850407,0.5490592442854921,0.6396078431372549,0.5092781172210907,0.06119027661357921,0.12974155898290954,0.06172701949860724,0.7235872235872236,0.5615806532036899,0.06902066929133857,0.054183467741935484,0.4265612952968389,3.9385382059800667,2.6830057803468206,,0.08292865147553231,1.6209677419354838,2.1819727891156457,0.008609556607834697,0.17466110531803966,1.2208228379513015,0.4834413246940245,0.3858529819694868,0.6046195652173914,0.5665868484067047,,0.014787785673132322,0.4450285714285713,1.4022662889518414,0.7263118157795394,0.9045226130653268,,,0.03526093088857546,0.09826589595375723,0.06286672254819782,0.4683257918552036,0.6983629397422499,0.8759721653704462,0.9557670772676372,0.9143894846074024,0.7527215102659501,0.4771784232365146,0.48293691830403296,0.2323965410747375,0.2088967424708052,0.11113104314288276,0.25179587648101504,0.2739259889408762,0.16111328890631124
FH_COVIDhub_ensemble,,,,,,,,0.25,0.26773049645390073,0.3474415666456096,0.3864363403710813,0.3638461538461538,0.033264033264033266,0.29061553985872857,0.27202072538860106,0.4915043514297555,0.5081555834378921,0.1823432343234324,0.409176618478944,0.5252893270467209,0.6633494013372726,0.6816993464052288,0.6095270423172664,0.4400670578373848,0.049499791579824926,0.3953203342618384,0.8141891891891891,0.7816005983545251,0.2856791338582677,0.054183467741935484,0.2297609868928296,0.44455980066445183,0.7884393063583816,,0.5831154277175943,0.33102918586789554,0.947845804988662,0.030133448127421438,0.11313868613138685,0.0927791771620487,0.4694024478041757,0.4552011095700416,0.5756340579710145,0.5544299134278873,,0.10850777799116572,0.3968,,0.9633824084560212,1.0954773869346734,,,,0.1676300578034682,0.06286672254819782,0.4496606334841629,0.6475095785440613,0.8374948833401555,0.8846584546472565,0.826271186440678,0.747898580680722,0.5792271784232366,0.28050672182006203,0.269302038295244,0.3381223110018439,0.3120459234012019,,,
FH_Covid19Sim_Simulator,,,,,,0.08645161290322581,0.25125398996808024,0.3102589641434263,0.2966903073286052,0.5262160454832596,,,0.033957033957033964,0.24318869828456105,0.23886010362694304,0.4475756319933693,0.3847762442492681,0.327970297029703,0.39472030169704586,0.5319331333047578,0.6635048981495879,0.71359477124183,0.6468658067436072,0.5357176119959021,,0.15064066852367688,1.3468980343980343,0.3956619296933433,0.33415354330708663,0.1154233870967742,0.2748650732459522,0.30398671096345514,0.7676300578034682,,1.0422114307060142,0.5913978494623656,1.3656462585034013,0.09944037882049074,0.018769551616266943,0.15197313182199831,0.4694024478041757,0.5137309292649098,0.5799365942028986,0.5687972002210352,,0.2844248127520645,0.6265142857142857,0.4545168397859616,0.6266515666289165,0.6854271356783921,2.5494388027792625,1.921865889212828,0.3166431593794076,0.2119460500963391,0.38474434199497065,0.4309954751131222,0.7767328456983629,0.9027834629553828,,,,0.002658195020746888,0.9183040330920372,,2.0087584511370618,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.20270270270270271,0.0732961851693099,0.4789301819312704,0.5705882352941176,0.3906992532247115,0.059234423023190826,0.04564401834097541,0.29949860724233984,1.1022727272727273,0.7491897282473199,0.125123031496063,0.07598286290322581,0.5119506553585197,4.96968438538206,2.8934104046242766,,0.00635039223010833,3.645929339477727,2.133219954648526,0.037882049074472665,0.21689259645464026,1.5230898404701931,0.5385169186465083,0.7495145631067961,0.6290760869565217,0.5299318474857249,,0.6696754369118494,1.2294857142857143,2.38117721120554,0.7029067572668931,0.7185929648241206,,,0.15162200282087446,0.2427745664739885,0.12238055322715842,0.5135746606334841,0.7119470567746429,0.8857961522717971,0.9385498320268756,0.8754756139744033,0.6332506545404437,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6836503623188406,0.5280898876404494,,0.3389667754945266,0.9385142857142856,1.952470884482216,2.1800679501698754,1.7241206030150753,1.4094067343666488,0.7440233236151603,0.2602256699576869,0.024084778420038536,0.06119027661357921,0.2647058823529412,0.6011842563566702,0.8029062627916496,0.8528835386338186,0.7899515738498789,0.4672040788204492,0.5127723029045643,0.28050672182006203,3.3286751080914145,2.925476336816226,1.7423984213830837,1.2507696613490065,0.6911952360697575,0.6162289298314386
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.7362774063131706,0.4410457516339869,0.4970581579542883,0.2075067523516811,0.07659441433930804,1.2440111420612814,2.0423832923832923,1.9769384193467965,0.8662647637795275,0.54296875,0.34059367771781035,0.9028239202657808,1.265664739884393,1.4634072274521712,0.9566679118416136,0.5956221198156681,0.12301587301587301,0.4257425742574257,0.5307612095933264,0.6041141897565071,0.22390208783297336,0.2979195561719833,0.03260869565217391,0.12433228955608767,,0.09410409064720568,0.3634285714285713,0.7598363235757003,0.7440543601359003,1.1045226130653267,2.203099946552645,0.7819241982507289,0.17489421720733428,0.628131021194605,0.07376362112321877,0.5509049773755657,0.6046673632880529,0.8141629144494474,0.8833986562150056,0.7408336215842269,0.2991594322722888,0.1869164937759336,0.1264219234746639,0.12893761581222976,0.7326367547633682,0.32505157413220914,0.7055695493982648,0.08145470012760528,0.2472233111198223
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.1464487743557511,,0.4755092520603328,0.43777777777777777,0.3994116315908577,0.4243270932290211,0.4281992496873697,0.8881337047353759,0.8710073710073709,1.056594365494889,0.15821850393700787,0.1617943548387097,0.17212798766383966,,1.0351445086705202,,1.3365707881957416,0.8882488479262672,1.5164399092970522,0.24666379681446404,0.21689259645464026,0.3685978169605373,0.2638588912886969,0.3531206657420249,0.5471014492753623,0.5892429545035919,,0.12022277703091992,0.7792,0.7267862763613472,0.8893922234805587,1.04321608040201,,0.3253644314868805,0.21086036671368125,0.036608863198458574,0.2472757753562448,0.2058823529411765,0.4914663880181122,0.7419156774457634,0.8597424412094065,0.4702525077827741,0.6212622295714483,0.07799533195020747,0.15395553257497416,0.5264051883878937,0.4597418561770129,0.4002152659431339,0.4499486892433996,0.1060187154402382,
FH_DDS_NBDS,,,,,,,,,0.2700945626477541,0.15350600126342387,0.2872680742162508,0.3515384615384615,0.17186417186417186,0.3158425832492432,0.2647668393782384,0.5719021964359718,0.1986616478460895,0.3700495049504951,0.4522313010685104,0.30540077153879125,0.6059710775929094,0.4734640522875817,0.5029418420457117,0.20815870354847724,0.2471863276365152,0.8131476323119777,0.1378992628992629,0.13288456743954127,0.20730807086614167,0.17678931451612906,3.4456437933693143,0.1513704318936877,2.56670520231214,,0.8038849458348898,0.4650537634408602,1.1547619047619049,,0.6579770594369134,0.07556675062972293,0.06587473002159827,0.4679611650485437,0.8016304347826086,0.866642107202063,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14911366006256518,,,0.4926490984743412,0.7529438405797102,0.7819119543193959,,0.4509314384482427,0.021485714285714285,,,1.192964824120603,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3857965451055662,0.553076923076923,0.1794871794871795,0.1871846619576185,0.19378238341968912,0.43389970990468296,0.5081555834378921,0.150990099009901,0.409176618478944,0.4935705100728676,0.6263411600062199,0.6803921568627451,0.648336727766463,0.5786532550991897,0.3432680283451438,0.16323119777158773,0.3607186732186733,0.3429319371727749,,,0.18562066306861988,0.8262043189368771,0.6869364161849711,1.3568174916489524,0.807246918192006,0.9934715821812596,1.5073696145124718,0.30348687042617306,0.4494264859228363,0.08648194794290512,0.3776097912167027,0.3647711511789182,0.5729166666666666,0.5990053416835514,,0.33301325139235644,0.0,0.731192949323261,1.131370328425821,1.5889447236180905,,0.8274052478134111,0.8596614950634697,0.8689788053949904,0.4576697401508801,0.024886877828054297,0.4594218042493904,0.7857142857142857,0.8335666293393057,0.8398478035281909,0.8243075651095494,0.6793309128630706,0.6857549120992761,0.4603150092649784,0.10809772587584512,0.2739259126379047,0.4685138539042821,0.36133560187154395,0.6931922122043643
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6678187403993856,0.9472789115646258,0.6276366767111494,0.21480709071949947,0.11922753988245173,0.3444924406047516,0.472122052704577,0.4273097826086957,0.5317738073310002,,0.6765892068369502,1.9181714285714289,2.3729933899905573,2.6715741789354475,,0.6771779796900054,1.3142857142857145,0.0994358251057828,0.4007707129094412,0.5875943000838223,0.6849547511312217,0.9345175896900036,0.9498567335243552,0.9794232922732364,0.8080249048772051,0.5899131872674659,0.5068075726141079,0.05461478800413652,0.20583693638048176,0.3706976029502152,0.6377253565342184,0.3549771433902416,0.11282433007230964,0.07735528550895074
FH_IowaStateLW_STEM,,,,,,0.06881720430107527,0.7761057911536707,0.011952191235059759,0.027777777777777776,0.0,,0.05230769230769231,0.17255717255717254,0.4147325933400605,0.3839378238341969,0.5669291338582677,0.6026767043078209,0.4005775577557756,0.6316781898177247,0.7507501071581655,0.7300575338205567,0.7244444444444444,0.6918986195971939,0.6249417900717147,0.3714047519799917,0.14050139275766016,0.4912469287469288,0.23410620792819745,0.2844488188976378,0.028225806451612906,0.4317656129529684,0.35153654485049834,0.7001156069364162,,0.9275308180799402,,1.1394557823129252,0.5436934997847611,0.4150156412930136,0.16456759026028547,0.15694744420446366,0.29292649098474344,0.4411231884057971,0.5520353656290293,,0.39504513155367776,0.10651428571428573,0.4321687126219704,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,1.6385156749840049,,0.09147609147609148,0.25277497477295663,0.2466321243523316,0.4426025694156652,0.4186532831451276,0.2788778877887789,0.3730358265241985,0.4948564080582941,0.6408023635515472,0.6989542483660128,0.6590857660104096,,,,,,,0.2395413306451613,0.059175019275250575,0.16071428571428573,0.19583815028901733,,1.3896152409413522,0.8202764976958525,1.215419501133787,0.03314679294016358,0.4051094890510949,0.7632241813602015,0.9931605471562276,0.1669902912621359,0.2042572463768116,0.3514459384785412,,0.11426925292874975,0.3273142857142857,1.0830972615675163,2.018120045300113,2.574874371859297,,0.13002915451895045,0.2482369534555713,1.19364161849711,1.6923721709974853,0.7273755656108597,0.054684778822709855,0.3726975030699959,0.4409294512877939,0.6060186786579038,0.7450737219236601,0.5831820539419087,,1.3194101297096974,1.2353257529194837,0.04054175262355368,0.7970892807164848,0.8820714589536367,0.9575329935972821
FH_Karlen_pypm,,,,,,,,3.37101593625498,1.2003546099290778,1.0536955148452305,0.6071657069737684,0.7761538461538462,0.17255717255717254,0.27245206861755805,0.3207253886010363,0.5113966017405719,0.587620242576328,0.6006600660066007,0.5433689503456945,0.6003000428632662,0.730679521069818,0.7884967320261438,0.4570038470242137,0.4585079631181894,2.366819508128387,1.9295821727019489,3.242782555282555,2.6318873098977806,0.4555856299212598,0.06539818548387097,0.05088666152659985,0.17524916943521596,,0.9508047373215912,0.5308180799402316,0.3141321044546851,0.5459183673469388,0.06414119672836849,0.10479666319082376,0.02225020990764064,0.3725701943844493,0.4596393897364771,0.15081521739130435,0.011235955056179777,,0.5394661033224506,0.8768,1.8999055712936728,1.032465081162703,0.4195979899497487,0.08444681988241583,0.4635568513119533,0.5662905500705219,0.4624277456647399,0.622799664710813,0.5520361990950227,0.7255311738070359,0.8395415472779371,0.8555431131019037,0.5372708405396057,0.5253548298194847,3.1226011410788383,2.8951008273009307,4.039376158122297,2.7516133988936686,1.2000179388285943,0.4763504058214386,0.0025521054870267968,0.017770808833137332
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.830923947203017,0.8105443634804972,0.8773130150831908,0.5023529411764706,0.5095044127630686,0.5454037440625873,0.4566486035848271,0.3850696378830084,0.05374692874692875,0.15769134879082522,1.7567667322834646,0.7696572580645161,1.6299151888974557,0.928156146179402,0.9990751445086704,1.0825994533859702,1.3395592080687335,1.1824116743471582,1.9075963718820856,0.7511838140335773,0.9270072992700732,0.3685978169605373,0.07703383729301656,0.2360610263522885,0.691802536231884,0.7692024313869957,,0.7789514115613597,0.7542857142857143,0.6361347182876927,0.5360513401283503,0.3688442211055276,0.1544628540887226,0.13411078717201164,2.9739069111424543,4.234104046242774,3.3621123218776194,0.7324660633484162,0.011145942180424941,0.4977486696684405,0.6730123180291153,0.8171048080249049,0.8617197188921042,0.8849196058091287,0.8904472595656671,0.8748455836936381,0.8657037492317148,0.8268903040631447,0.8288086575240228,0.7956188855806041,0.5119560956487652
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0721765145848916,0.09350393700787404,0.2216481854838709,0.3311488049344641,0.5726744186046512,1.0178034682080923,,0.959282779230482,0.6390168970814132,0.15816326530612246,0.019371502367628062,0.6908237747653806,0.06801007556675064,0.238300935925126,0.4299583911234397,0.4814311594202898,0.5231165960582059,,0.1269444977914346,0.6313142857142857,1.6912181303116147,,1.8879396984924623,0.8936397648316409,0.15393586005830906,0.6643159379407616,0.4479768786127168,0.5381391450125733,0.07352941176470587,0.3253221873911529,0.8024969300040933,0.8029115341545353,0.7861466620546523,0.8199669284828441,0.6432183609958506,0.6774819027921406,0.3180203829524398,0.5916564228641672,0.4939456453493587,0.1681126970799515,0.1182475542322416,0.721547105710179
