,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2.147996289441947,0.9248946858872356,0.9487897911584932,0.8591377905694606,0.17113691765287836,0.345301303700808,0.5476540054362115,0.7854937825444734,1.4460957153359681,0.470265635351533,0.2261211790241937,0.6412083140080118,1.5058307827902362,0.21943412612373853,0.1663147317270504,0.1567702649602879,0.39585082095431673,0.7588367614691969,0.7043245591677351,0.3811334795544823,0.17436025597125704,0.3787424148315095,0.19861688478555745,0.15024536964060303,,0.3385035154430872,0.8610369586238723,0.3526375789105971,0.17040955352123632,0.12661662051058808,0.3144871768397559,1.0419611129443846,1.1549740817575174,0.653198172222881,0.5929116103462164,0.8451835646740555,0.8760109589786299,0.7798300223050548,0.24181786185638038,0.7975412090854386,0.8785312703793271,0.8174854377375192,0.5761930042228474,0.21892115741220933,0.1155462442889296,0.18390378383530892,0.25859510656159573,0.654163909209523,0.1990607836416982,0.35005468171312765,1.2736541358154743,0.04536718620491123,0.5134165598694141,0.4568433211492018,0.1896238069903566,0.674282621771784,0.31841251855622016,0.24847765945448808,0.802658100701276,0.32480042521877345,0.49592306718663887,0.7331537719193149,0.859891255008934
FH_CEID_Walk,,,,,,,,0.17621924273342243,0.14332807311363996,0.046398578988727596,0.0638509238540015,0.2215888689049964,0.30699308686576365,0.4617431394968021,0.4817923432183279,0.45482295233484216,0.40603141897418027,0.48432556639530483,0.48895568636158104,0.21788396250951597,0.2910959292103943,0.1088885724314331,0.1212851802717236,0.4683235897004705,0.8747475168431315,,,0.16172494818232458,0.4186114961640882,0.5611373432386363,0.32512569629570026,0.3321953612044487,0.0678726486862453,0.10316799497954865,0.14169282731260888,0.053300121601679504,0.14061155358296204,0.12291401301782977,0.17509549103641794,0.28078966161688346,0.08217223364556195,,0.3085670550667761,0.4350861246658527,0.8135679596734964,1.3580858685266157,1.9778110248193121,,1.55080957007273,1.268272975760643,0.3669311108818066,0.3122638616947979,0.4828306593663052,0.6903870395707694,0.5520409717267099,0.6936566726512967,0.6061013005527304,0.6480486273553513,0.4827825841416563,0.44194086226753265,0.39357528019924304,0.4697123576221433,0.27428054421016657,0.3344134651517161,0.27903396699688243,0.2299667057384588,0.16629036785023837,0.4522116388181258,0.20513413058383112,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3278561213509573,0.3237874606698301,0.23043344192403487,0.25428371632224167,0.4997527825954968,0.06655995166285002,0.10919945762027937,0.1519061576992564,0.3354305547431224,0.2871281808310017,0.2808706002242082,0.32406540571175413,0.2888383004853586,0.5401670644089448,0.5097286018804564,0.7352893043578714,0.8597110791936639
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2808706002242082,,,,,,
FH_COVIDhub_baseline,,,0.5245175283147611,0.5664586650115703,0.390561237170812,0.13185505052034835,0.4396454254521176,0.11398956295313131,0.032036254778530976,0.04500401919800164,0.11676580192702844,0.2345525077375583,0.31037216953556496,0.46150109672975437,0.4757725677918432,0.4669385876226931,0.3930197740267031,0.49059394745982454,0.482674485224451,0.24083423516441127,0.2999659624103771,0.10990323646835384,0.12646783722743904,0.4538682866301218,0.8594116676227148,0.8674737637274935,0.6296471014118545,0.1624882788526433,0.5550137893111449,0.7116494581199223,,,0.09091743457569132,0.07913027278419452,0.1930721613874295,0.07988286592890315,0.11727208581884321,0.11926923209731358,0.1803439074749002,0.2578812849192893,0.1010064402779885,,0.2941595886848577,0.38828645290365904,0.7866109675857446,1.3493889611762064,1.0303530245352746,,0.8667754130121935,,0.3700080231938345,0.31784734370899637,0.4494006795671444,0.6846679786489941,0.5127557193313037,0.7213730968436635,0.6014662196903867,,0.3739757475267983,0.32684382694049585,0.40955535827687706,0.20956784295112738,0.27409420975240606,0.343998331007059,0.2846146797045136,0.2297783176607827,0.2135336015091156,0.466934020683479,0.17584904341668878,0.5448364928517747,0.5468325845501183,0.6224778449375896,0.7950673711737352,0.5725584742723379,0.8544563562654184,0.7893472718882467,0.6967416041776469,0.6105941427078351,0.7415277979659072,0.8705240359629821
FH_COVIDhub_ensemble,,,,,0.24522455086995779,0.3478434478513361,0.6958466873869333,0.16115560798156894,0.07100917288194253,0.13306506440707022,0.19428134770872704,0.25684692178365637,0.3439338037096096,0.46207280390330224,0.505489774811624,0.48018272868342177,0.41699095584959084,0.4860496803092348,0.48595306372555275,0.23513004810163904,0.1491152324707018,0.11007939253000595,0.12550568258898956,0.4456395958460209,1.0275910906657308,0.9132924924395277,0.2418777451749745,0.18572569984246615,0.24787109099044038,0.7089178815667768,,0.14805184065079324,0.170472809113004,0.22295241016239048,0.14151543656149787,0.25390441623033266,0.26782854873632433,0.1607161124180231,0.28532854502585514,0.2830679459901215,0.22264198340296715,,0.2700855528239387,0.3317136374633691,,0.7332600277553943,0.44414130397868484,,,,0.29568363862197933,0.4202924771117267,0.5248155635130185,0.6848134246182607,0.6027788182927161,0.6869245753685674,0.588994540398774,0.2940465742762507,0.24810997196568144,0.2469489544084073,0.2530128574768917,0.0903970497734126,0.21605509775985524,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3769457696930103,0.29121402205412095,1.969345476903051,0.2124749524871671,0.36472556799951544,,,,,,,,,1.3429770852872926,0.4761563911503824,,,,,0.5191685445076976,0.7443173292826817,0.719881896228428,,0.7079449036165666,0.40109621825536546,2.6814658216484717,2.144789417238046,,0.18843057948919995,0.14791465752230323,0.16405249688701457,0.29608075431468955,0.25972938189987205,0.20456969493127822,0.22519131350865396,0.4373673103839919,0.28049984826534263,0.13874826300383777,0.05782077690722525,0.36599033685213156,0.3396610827396474,0.27269030840812675,0.38439116978872173,0.37336437821014856,0.5455039713634705,0.5484285001654232,0.73602951807346,0.8427384582828285
FH_CU_nochange,,,,,,,,,,,,,,,,0.4140862052577545,0.28019595520047946,0.6394656319886577,0.5569366391728061,0.19456736768135185,0.5024787197049773,0.3125727440374777,0.24702563468632338,0.3246548442664691,0.7271516402902237,1.0151681168942692,0.19994565529807107,0.6799477636514824,0.892358634036805,0.19171948572389425,,0.5058476529450275,0.5051674670742652,0.5986016601917039,0.3448344433289172,0.4935572574538649,0.4739770769665258,0.5499461171400423,0.5625389675527218,0.4831536549314746,0.29634072848908105,,0.23394284540766863,0.42662478775800994,0.28888854347942194,0.721814275901243,0.4218157129802007,,,0.5726831588486369,0.6998067632455928,0.8024011960096673,0.7830778117505308,0.8475310107134753,0.5867083799015607,0.6456914748598267,0.7305562222638213,0.15412147492909595,0.29739766899832343,0.28317222279972104,0.44602243573243605,0.3433881219974093,0.4762492795542024,0.5473043804361253,0.4202613643068881,0.36308041974613425,0.12803780905285111,0.2596311977970455,,0.05398019116733825,0.10927650867664515,0.2098924647815223,0.3282192770209036,0.19272933096272307,0.2519450959885988,0.40758267494338846,0.5150535589683319,0.5807576663540387,0.7674838039114742,0.8464602186899753
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3881115265629715,0.2478624921264703,0.6189538097333871,0.5325990758073234,0.15279292740370293,0.4964074610808242,0.30526060085410445,0.22611306859835759,0.33894621655101287,0.7988945914515271,1.101496566979469,0.2354363937482367,0.6745015316005991,1.029144698413735,0.21901761308399084,,0.48976062786602226,0.48832047400891987,0.58509175015363,0.3278787811034476,0.4829400660320876,0.45770775892513377,0.5389042634698137,0.563370346108366,0.4877007426814087,0.3059390526684276,,0.21126258455867625,0.3846160252602862,0.40400586953791634,0.9418362299632032,0.542279122324414,,,0.5477208339212981,0.6859552695287243,0.7973703544945934,0.7647416657009216,0.8374835124590889,0.536009044205502,0.5924644807525331,0.6984586733249926,0.14477395116258673,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4961213599991918,0.3856641338211136,0.6729859463482343,0.6244404660183176,0.33404691001113046,0.4918558318333311,0.2975408112290941,0.1921557516590526,0.33982639979730117,0.6554541300188538,0.9742813065533652,0.2946368446974097,0.6340636992817862,0.46262906849063856,0.21259376581852815,,0.4876089713411823,0.4669272736983004,0.5756602525415265,0.345449304078499,0.4587406346453253,0.4500230186367672,0.5233015406680012,0.5359369695684582,0.4698617607389295,0.31011849770254435,,0.2856899674612514,0.45573452632961203,0.25629073125143187,0.5584133355790104,0.3058598537824829,,,0.5911968058270052,0.7081989450944195,0.8098407051465177,0.7856320306909363,0.8511305082911447,0.6314154856856333,0.6787599063698595,0.7501768640902197,0.2032973627523172,0.3380800637127066,0.32470702640651344,0.48419688066617567,0.377311729001099,0.4746610315683798,0.5430556246182291,0.4231433941378086,0.3546981019860674,0.11931905700238199,0.2734407334763578,,0.07312503110889193,0.12899052055771937,0.24719963091422123,0.3545579007699808,0.21851284941832602,0.37098851037095876,0.6179030531725309,0.5503528096336174,0.5788987188934964,0.7592072234297449,0.8433002909242076
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.4317184639238797,0.3150363472426738,0.6197934609560342,0.5682114082923969,0.23639178779222852,0.4659587932633973,0.2602259740420821,0.1900825222190508,0.3551646127381458,0.8459980087659369,1.164496460967778,0.2948386695892502,0.6559541110879308,0.8833922446527096,0.2535094135959079,,0.47310090854947295,0.4665759856365303,0.5701314718962649,0.3075681292701654,0.45881213680260524,0.4402246447659185,0.5211893469821315,0.532591038594981,0.4473043988524788,0.24389340897679218,,0.2034152707920488,0.34538989874039383,0.24246150927027452,0.6239465132560998,0.50570911327844,,,0.513500364784588,0.661365605424347,0.7841712853138134,0.7726571079443827,0.8432343791545654,0.6545879093030907,0.6972857896997716,0.7521168455761398,0.2122547290730159,0.3319664132468352,0.2966525124721019,,0.3293584005842466,0.45460955348921317,0.5179487456652336,0.39036131713929473,0.3125700945645993,0.13584353153385867,0.3661872930241673,,0.18097229877547336,0.24309426821701594,0.3703655004980319,0.48119209820828257,0.29782474243537016,0.37159906569828266,0.5870317287423992,0.5412854246147478,0.5653534366978659,0.762314301555557,0.8472154794944724
FH_CU_select,,,,,,,,0.5463352871557825,0.1815504274358683,0.12074831529662552,0.09347555282330901,0.4481329540961459,0.05277797734006271,0.8535579087582612,0.84306219296066,0.4317184639238797,0.3150363472426738,0.6197934609560342,0.5682114082923969,0.23639178779222852,0.4659587932633973,0.2975408112290941,0.1921557516590526,0.33982639979730117,0.6554541300188538,0.9742813065533652,0.2946368446974097,0.6559541110879308,0.8833922446527096,0.2535094135959079,,0.47310090854947295,0.4669272736983004,0.5701314718962649,0.3075681292701654,0.45881213680260524,0.4402246447659185,0.5211893469821315,0.532591038594981,0.4698617607389295,0.31011849770254435,,0.2034152707920488,0.34538989874039383,0.24246150927027452,0.6239465132560998,0.50570911327844,,,0.513500364784588,0.661365605424347,0.7841712853138134,0.7726571079443827,0.8432343791545654,0.6545879093030907,0.6787599063698595,0.7501768640902197,0.2032973627523172,0.3380800637127066,0.32470702640651344,0.48419688066617567,0.377311729001099,0.4746610315683798,0.5430556246182291,0.4231433941378086,0.3546981019860674,0.11931905700238199,0.2734407334763578,,0.07312503110889193,0.12899052055771937,0.3703655004980319,0.48119209820828257,0.29782474243537016,0.43814991427043326,0.7150213704820898,0.5777018598271915,0.5695331781964255,0.762314301555557,0.8472154794944724
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5833215905171361,0.40730190479148265,0.28684677653162205,0.31136492347526024,0.7803057593920848,,,0.37133314077258256,0.16137890702243288,0.13575022088924396,0.16402288060860687,0.38376394206887293,0.42934356319554495,0.5525178789398437,0.49948086698424293,0.4766598093981266,0.5235368453242732,0.31086090149707607,0.3473201563323996,,0.1411408598765902,0.390147381678834,1.0377393271831568,1.2311361861984378,0.6649802592403162,0.053499120745178305,0.17965958661960107,0.6649894846548868,,0.3476343598637231,0.07369616949466928,0.07790248215386067,0.16600919002013412,1.0,0.2283470529974303,0.2095052473826137,0.25396735867976605,0.22294748168852369,0.18563738716585126,,0.2314640808801428,1.117202052368781,1.6593089423727092,0.7671813560366881,0.17932929351869864,0.08361167050587862,1.8205633875192027,0.17467487090477282,0.37839899880223343,0.45564317975407587,0.4879654534848974,0.6473686725727571,0.6156028002857477,,,,0.5604380639380003,0.13764685790423223,,0.10149403587293399,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6101988061106061,0.6388886233876918,0.6332096297170072,0.6610163060621544,0.6699094892709183,0.6536573060556324,0.6538889793530374,0.6053589090160516,0.13174888575340854,0.2262116799042997,0.2027524173859394,0.2806601222066371,0.29346149826456147,0.36523679580691526,0.5959498458252239,6.5420069481849765,,2.3721053679683473,0.42129103302937776,0.740796608502791,0.7706464317978687,0.759175390684433,0.7807901951702553,0.4076030896747184,0.5397030960135739,0.593619049502071,0.57478517850994,,0.1275236355285948,0.1359098748131716,0.08068052418515845,0.22397188720536498,0.7521572949759341,,87.84446464483342,0.22924819528273427,0.396787634732064,0.5586482936999039,0.7200371041205444,0.8910458123934037,0.9439552040777639,0.9803477524515802,0.9973303210362057,0.9987066923453249,0.6543374995361972,0.48730007125444397,0.16569008790827425,0.19048983408684822,0.3235716094647344,0.5031632744927924,0.6687190011783175,0.4939643271340005,1.1988960439510934,0.4205583957301468,0.7756627108024967,0.8299790578278985,0.45600514254452973,0.563772651946095,0.6252461271430511,0.6482303530288218,0.7416295502434629,0.8178667704595195,0.7279172804290754,0.832529597988545,0.9076350395296557,
FH_DDS_NBDS,,,,,,0.4492049030951608,0.23734106585324594,0.05072383739885343,0.7451958586396825,0.35461698015721277,0.3580042631446159,0.22740989474901496,0.3173134796934348,0.13144746080605582,0.10395955290647771,0.5534723897483671,0.366339747840553,0.5322597774318565,0.3236341185421471,0.23730620527121402,0.524944890341755,0.3275588149968511,0.6635224338846109,0.24409229625704054,0.4063710494775946,0.7829079132253269,0.30608093053154417,1.4109623074405455,0.20541017949683776,1.8165205559227877,,0.08824693508041564,0.14990687847518172,0.4923537741998236,,0.39880832499936014,0.5698334295062714,0.47951867428730643,0.7401263333852286,0.8243920267001427,0.4123019468038317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.40844272832144396,,0.3565677669965358,0.13093055367021028,0.062476938628232954,0.08468550229940085,0.3862033040940778,0.9960847017088897,0.6771687610043599,1.549023111914878,1.1611747331332292,0.1137156385382695,0.44343218559615566,1.398862918152353,,0.2565946021003525,0.24854805423550394,0.1476531377879969,0.37743533254371586,0.3950371646155926,0.6607432138154385,0.2797795779553032,0.6154469604088544,0.41941987889766275,0.2019986045044725,,1.1205811063405045,2.0009017315487387,2.284529289124633,1.0095608233562157,0.9882400409384351,,,1.312872003439488,0.9412265328475495,0.6307105822142505,0.2893608928761372,0.5256196947499415,,0.6656070382346945,0.8386529536189684,0.8758287847645824,,,,0.7257901132200466,0.5186152519395928,0.27550642893712574,0.3211761362337108,0.5328274929551255,0.48998984158553804,0.2393455108253598,0.26354347393520783,1.2967321648364865,1.2896516966455998,0.761785512370411,0.9088491622902453,1.005156928187522,0.6606694902957289,0.7865686811396534,0.8445833726426331,1.1609372421048285,0.6086062263849661,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26858813461991127,0.24043176799578914,,0.8050242268816236,0.26089528903701287,0.9655415520371218,1.3440690090693064,0.7798241206418011,0.8255547156409511,0.5606640185016659,0.16872170903815165,0.29995223737709276,0.37395530815335676,0.48983231469351984,0.4904536511442067,0.6286584427266135,0.6452568043278293,0.20116475633636244,0.107462818428851,0.202725974423663,0.12646133025125422,0.15100996832078523,0.14274113400536537,0.2422002145347429,0.12388577159420729,0.15644176354676687,0.20903025638577147,0.9227607685384385,1.3723691586199382,0.20540830196723778,0.1752310487967654,0.34734884504223257,0.4511830951475263,0.4320911522597717,0.33273575662850075,0.4121584542309609,0.4011428115411844,0.4026740350929342,0.5697376117571815,0.7556450900742849,0.844459630903701
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.350720882710162,,,0.32435750312843153,0.4212139779379637,0.34627326978539746,,0.20638576698068795,0.23823319361425715,,,1.4124204811037941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.24757001429074976,0.1693560011188005,0.37689823188456517,0.3665582685960558,0.3025391724441025,0.3485759742417211,0.4082666197148156,0.3124382332832468,0.21059868062940668,0.2089226936511815,0.24629219613523334,0.5764350068508081,1.0076210807266446,1.4963522167937597,1.4481049036728633,1.4662283697561307,0.3489634617096937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.4570815934438443,0.2855115308208384,0.23345493307650728,0.42301969095553416,0.4860913245865946,0.4260023569147224,0.4262213838253893,0.21298648821050753,0.1735278451239665,0.8274274027382647,0.24516762172362347,0.4556499717569626,0.579144517186881,0.30765763998051876,3.3670669939259454,2.2270142104271877,0.30957958835865856,0.5899093404326006,1.7378788926094608,2.6890474798421495,,0.19013183713729376,0.49114251048524166,0.11117034845007384,0.16012578396572452,0.09690306736624657,1.1097905074480607,0.39560989692977544,0.3604758078068495,0.24986803031155108,0.25267595824348843,,0.0919664645769446,0.1408197866450363,0.864302204825958,0.9907586902565503,2.0104489874992666,,0.3423339488593037,0.19268854805594215,0.6490928040727293,0.7227232041507194,0.8224239166939886,0.8842258717991783,0.38062505716076217,0.8880601196866824,0.612441732186411,0.06501045037406007,0.5081540557240339,0.27714858814596827,0.5561580536988399,0.2916247316959589,0.12952802575790137,0.41179778731202177,0.20149968051768513,0.15976703945319604,0.35964310424888585,1.1628160135672028,0.4347936952450884,0.19292855160088684,0.30168409839552146,0.1914914078126204,0.16418058458621385,0.147608830867522,0.08325220496414908,0.33160100885405125,0.5333180318597777,0.5087760774905029,0.6697268516242224,0.7937687293889203
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2234232680650694,,0.39172706302620536,0.4195627009191,,0.16409139688423083,0.45081368133555083,0.894456105218722,0.5877033099718317,1.143393710876409,1.0396963360625637,0.5882074941741615,0.46192837312037394,,1.0076107044171876,,0.5832785197299214,0.09880648426932441,0.3871159061295132,0.6046182480099389,0.06208751003959781,0.11130329851963244,0.12074052945825248,0.15438059036526275,0.18852630138259127,0.09793343271308536,,0.7489801238537163,0.36750874608517925,1.063528824007587,1.5581357908085758,1.7139004279085277,,0.8849839559977216,0.2095772519471843,0.22267324701922245,0.3622095473134106,0.539167582213759,0.6381056344467098,0.5904098053624023,0.6936763801477465,0.2622353060558496,0.12962917977639588,0.33774494727296367,0.3989069932684276,0.21531520481009728,0.1097221979689745,0.08653762473173694,0.16924450070895394,0.29151776054515577,,,0.5320913723530727,0.047789756377264375,0.3087753257433284,0.31424710929741495,0.3678282178151464,0.2785237529657629,0.3565514468069622,0.6655576381003149,0.53725727372007,0.645452566460917,0.5863187786707014,0.7368875895970273,0.7825902608575023
FH_JHU_IDD_CovidSP,,,0.4915975411559928,0.4705098070997229,0.3212212532083119,0.8124963938218485,1.299418943171948,1.2245165928567505,0.9624519660893722,0.7022230751568938,0.4638421708423712,0.25823445669514006,0.2538966894125456,0.3737742610931048,0.5115940845144172,0.656022473293912,0.7117733065896432,0.7724548410083613,0.8160455475255599,0.8264525950249842,,0.464542384896702,0.5196715402863321,0.6626196404305643,0.22242487750148282,0.17447379772674815,0.11686852551973437,0.34705752483300834,0.23870467495892442,0.2416925495522419,,0.0680173632052775,0.11598883119691737,0.31026567857740084,0.2966195657555342,0.29684050510449983,0.6148353961636548,0.6591271968865444,0.6733720721534948,0.7149652972422441,0.6819827963631957,,0.7934278129480566,1.4814295762485925,0.5449820240149283,0.8827380454390006,1.2590998098184323,1.0745492348628485,0.5541409111603552,0.45842838865905455,0.5175115123059826,0.3852098639286004,0.5796045575209575,0.6625903913372104,0.7228515219424949,0.8472615619936866,0.6961729944020896,0.6464881381781984,0.6276808924693116,0.21635073468343907,0.25326035417165377,0.15545978255478013,0.11378667503603446,0.07748639339310241,0.7094521685928037,1.1481601828194232,1.4560915646830404,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.28730553261062175,0.0765417649247282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7317167210472781,0.3148158117758204,,,,,0.6567457902200251,0.5798449567925703,0.7197618037617113,0.553166164772039,0.6161842264710773,0.19468766484725242,3.383548444183025,2.507335764197641,0.425360791317163,0.16464295415393165,0.39931808384520784,0.09682188351801256,0.35330075464260635,0.3169109969613332,0.2973681819093048,0.1363772593570851,0.3661819635380175,0.14494596053893444,0.09699924214401844,0.14218573987120475,0.07728965230336163,0.19535642761464314,0.28513531749271914,0.6173668578061641,0.4659159068573064,0.6237747167462951,0.5422201369433645,0.7413175512013339,0.7836928233385954
FH_Karlen_pypm,,,,,0.8310658942138587,0.5319508483215653,3.8844819919641176,0.8383151554102027,0.36131913504371116,0.32462433941192204,0.3675886143456267,0.44973884934273606,0.5222880148964153,0.591233397683931,0.6487156807331613,0.3314549384190894,0.08134403491495136,0.07252944560902232,0.25246595286855905,0.16248813156724246,0.28265119380825665,0.5484290106955636,0.9941419148379635,0.6526564587490702,0.9471289595876833,1.1386589169178978,0.18014729426011025,0.16748717852392134,0.12559151995769863,,0.12110667759814547,0.17027633111167928,0.24634647422294384,0.389891283342077,0.4812318710462899,0.5886246969748017,0.27594820713738083,0.12765162409551675,0.17699319950578082,0.2039982241093467,0.46123392941400476,,1.1208381214685572,1.524092903820388,0.7237184251926612,1.0043276527243878,0.10603712631328709,0.08933305415472781,0.14073452862442629,0.23303235568176728,0.3727518454041369,0.5784484426734512,0.5504686432316873,0.6773141386062889,0.5807706826477392,0.586439699485927,0.278982497378698,3.7533192001743507,2.699905242620105,0.21466618615436345,0.10733608784132925,0.057006747449545925,0.11983106558963069,0.20936343166862895,0.272813955957034,0.3473471161381227,0.21327228496896336,0.4569513257629082,0.052893516915185124,0.0869488356700324,0.2043450930217021,0.2851357875192662,0.3672202912659812,0.4795005396266865,0.3649382048068611,0.13296899995866224,0.27145912164389474,,,
