,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9996941896024464,0.8945770065075922,0.8313493477795993,0.8544725578371349,0.7865501687537457,0.8135574261025197,0.8114680210188422,0.7959362808842653,0.35518009921633475,0.6383004758667573,0.7623694842331706,0.6827874182838758,0.2480045345152808,0.2478942901727457,0.0978241304462915,0.09899749373433583,,1.0249840787733306,0.6475925410520457,0.2024898725422389,0.4500029438894668,0.5945305454774238,0.6934938455295551,0.2708479327259986,0.5473800174132447,0.45390740990686995,0.2522225044450089,0.2050773150068132,0.6569439443044053,0.8317896955243747,0.14620486366986,0.0077198267746187155,0.3594713656387665,,0.4346853146853147,0.31273983115886417,0.5082342177493138,0.7405115511551155,0.845150311968236
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.4160421308486935,0.4133566128328241,0.3627863487611033,0.344,0.3958971940580052,0.4025634939473061,0.4883942161339422,0.5239234449760766,0.5470055091523014,0.4800608313619466,0.66487291046485,0.6746283448959366,0.6417940876656473,0.5069848156182213,0.593413643167724,0.6657094869155334,0.7688546825221588,0.536368466679717,0.3914429567091001,0.023699609882964892,0.3443525774678266,0.2912168592794018,0.3470932367910174,0.17318684327617484,0.3364089984110613,,0.337519191063582,0.750204951631415,,0.2340338673067817,0.08143612580016699,0.3341171820966308,0.2854002708378309,0.2849443197785374,0.027593669687542267,0.20199719691660828,0.2084258782138986,0.4146308543663113,0.03516752488050432,0.5781148172285088,0.8735645980874645,0.8063889967278576,0.013559322033898305,0.08633025795518735,0.2305433186490455,0.4261574074074074,0.13706293706293707,0.4930928626247122,0.3906678865507777,0.4504950495049505,0.6038003403289847
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.17873249465938762,0.045662100456620995,0.019537480063795853,0.05438066465256797,0.7316661034133153,0.11964735516372794,0.3571853320118929,0.11906218144750255,0.43305856832971795,0.11404946895716014,0.3735168228856261,0.5273002554963253,0.4155317542436869,0.22155530637820725,0.13070546163849156,0.4680135164282119,0.2510401087695445,0.20810378298966367,0.2290561431130278,0.36527007312835097,0.2468266063166732,0.675705437026841,1.000081980652566,,1.6029817599895493,0.735596994155302,0.3410927773935382,0.019390418621082168,0.08090933875804794,0.13174624644934396,0.3934509778938651,0.4850299401197605,0.4896168752289686,0.06093703096497102,0.3190651104923277,0.5800424118753251,0.4672508457656258,0.2917464996315401,0.08124646959141403,0.2223201174743025,,,0.2674597083653108,0.3092406221408966,0.4158415841584158,0.58252977878616
FH_COVIDhub_ensemble,,,,,,,0.2239364188873305,0.012848484848484849,0.06201367601980665,0.08663660099691431,0.11853120243531202,0.2360446570972887,0.3195308334814288,0.09107806691449814,0.4553469200824364,0.5061446977205154,0.4896024464831804,0.22212581344902385,0.3025162164088673,0.4936880316411118,0.6418635460366526,0.580692972398557,0.5239979772662313,0.3354518855656697,0.2667769070386081,0.2912032630863358,0.08980009444356997,0.10692405106616013,0.21620717531290945,0.3024739238750536,0.05617025782201281,0.4851849249291453,,0.3861754764120903,0.3048149178959087,0.06258274874024305,0.26253606264596785,0.2297464505169557,0.13174624644934396,0.332929859208766,0.3129053465768759,0.2369319167807493,0.11660932412773915,0.6408555009183009,0.9639098947705358,0.8683933226110587,,0.3314818301638109,0.4469897209985316,,,,0.07502287282708142,0.2607260726072607,0.5700510493477028
FH_Covid19Sim_Simulator,,,,,0.18695564107757748,0.13836752509821038,0.010051425899953248,0.04703030303030303,0.15397311954727658,,,0.3279505582137161,0.8046916651857118,0.582967218654951,0.7323105106480421,0.8560951437066402,0.8251783893985729,0.1196529284164859,0.3023736545726709,0.8915316682017662,0.6288363877235593,0.4478872451690484,0.17595585163687533,,0.3191602559493853,0.34702923181509177,0.2962379977963167,0.12145896795244775,0.21851160111132792,0.2975644032377285,0.21096934723913388,0.4606844213337081,,0.07201293293489443,0.17255775118285555,0.4549155221816026,0.4409161384020568,0.4287272193444204,0.4023175075521889,0.5843951073453526,0.5914994935944136,0.3376973950600621,0.4671762070796869,0.6718111262515551,0.3683431360781019,0.43347568077200377,0.198894620486367,0.0580869892675579,0.1092511013215859,0.28935185185185186,0.026293706293706292,0.2087490406753645,0.39249771271729184,0.504950495049505,0.7699943278502552
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.8146637744034707,0.3393684510656497,0.29067562442433764,0.4423871557896729,0.28809530467854244,0.2830727964294352,0.04120611183355007,0.4598749011431447,0.2197280761386812,0.2900729314234745,0.2515316425368792,0.3733820236203644,0.3016800051102817,0.6141669754883795,0.918066193521186,,1.5284377602508206,0.8871323870488914,0.28647366860982115,0.08488214629168057,0.12515991024054696,0.16125614319852113,0.4354653755494681,0.5259332966115248,0.5567552976110136,0.12898607615397048,0.10758931216304284,0.4714920177649742,0.3679773723032555,0.13168754605747973,0.056298248917341365,0.08340675477239354,,,0.1093630084420568,0.4208600182982616,0.4768976897689769,0.5941576857629042
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3945008965929468,0.4840095134735724,0.8229456721369749,1.1856919937582524,1.156951916144418,0.9196757553426675,0.6322726416870645,0.9017621145374448,1.2567129629629628,1.0542657342657342,0.01650038372985418,0.4139981701738335,0.3032178217821782,0.5575723199092456
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.8458037600910224,0.7971800775951803,0.8047204899465868,0.08060154343381043,0.5749349804941483,0.1883097275145589,0.4239021074099252,0.14670234534865415,0.06424341992675497,0.10364340869177376,0.051157570061049616,0.26607019958706124,0.10645773311784132,0.4685486096456342,0.3738467316579304,0.2155116430095556,0.2888054540065211,0.5638137106745432,0.5242119833064195,0.2888092339600523,0.4796298655794101,0.6567103182359317,0.7732873146559204,0.13725263814163993,1.085935185733752,1.9631096707077984,2.1271144140646663,1.0862196020633752,0.31058181133496515,0.4418502202643172,0.2629629629629629,0.1837762237762237,0.07214121258633922,0.4409881061299177,0.25825082508250824,0.6678956324446965
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
