,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.3066476363479088,0.4536267995570321,0.5816488832924647,0.4817345231455661,0.8147867050510338,0.8412584010522712,0.9123848251222264,0.9286604008606046,0.1642986111111111,0.2499817731116944,0.38987700654741264,0.07723102342661033,0.8228292041154209,0.09184509589022152,0.1255768554470226,0.06720611859648744,,0.06606915265386673,0.2743689832886493,0.40269581829760137,0.6005822178691914,0.7538113022714751,0.8236220472440945,0.20428847916878884,0.32886201209455745,0.4522296639761864,0.6274943501466558,0.4077759069340273,0.26122477001235755,0.13840140395660494,0.24676194729790085,0.2772511848341232,0.02663760745853009,,0.30527840360476344,0.2849795794887309,0.4702650290885585,0.2113344500279173,0.11851585014409224,0.691912520182005,0.8481684002795707,0.8951881955173417,0.6276273693625511,0.5675868119572266,0.07703423482694613,0.038751293010910084,0.076993986216584,0.20318372531259435,0.06693705962460772,0.16934891779977093,0.10360988271486253,0.4090926405607192,0.3619232499230605,0.4836599569229133,0.5007089375886172,0.5580527773327535,0.08714979369457679,4.502780466938335e-05,0.2647221229739825,0.20022587931590835,0.5336342426026471,0.6951376437084695,0.8744819297082228,0.6598418187420824,0.8161787238817888,,0.4597770254494513,0.4120683113920084,0.6088685056329806,0.6533234368201479
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.3464626474232112,0.4323635855298924,0.3824588776204624,0.2631534957582849,0.4529311326124075,0.3774910267984937,0.0580250637562728,0.2529635965307164,0.01531794387711319,0.16364588367971644,0.399520461657252,0.2435742161216525,0.3340253449245275,0.2248062015503876,0.4673934654383988,0.5513106525376464,0.4940591468202041,0.3789077280671724,0.43459712297856334,0.046067057164328136,0.03525,0.3935458588509769,0.2101325120171878,0.32741572134088864,0.8676642324976348,,0.15931975913817975,0.4533505698321605,,0.19848497307075608,0.043507855585036184,0.13850562513266826,0.1530362389813908,0.3399865303373538,0.3374637380853709,0.16400122236935927,0.2349642660802639,0.40517488121815787,0.4495359907678992,0.5658962191948569,0.10833447755045998,0.5001595405232929,0.15326782789935986,0.3151658767772512,0.06732049884973967,0.371310746341069,0.07225619568715802,0.19633943427620631,0.3136716224951519,0.5268006700167505,0.2777377521613833,0.5618670189343902,0.7733832175307322,0.7204048274781129,0.5724827135436376,0.1290831182371864,0.3155736741934726,0.17824033413353632,0.017042711031122426,0.018438121414665127,0.11864231156373972,0.06463833661272797,0.2303403191693905,0.011713393265275028,0.7475438554958452,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.006297756149120296,1.9058052485809087,0.13063833618438822,0.4540032609628422,0.5625100692766232,0.02698419149022636,0.3556721840936617,0.08144111413866183,0.06658361018826135,0.09155676320498377,0.31058282208588955,0.35108610311436794,0.5675057208237986,0.3717562993606619,0.18780947282815705,0.18,0.5444644940215806,0.30199685887368183,0.17993034250090073,0.1999578701513718,0.028765337767989577,0.09650980026268004,1.6364432953445227,,0.20852690868725074,0.9169433369914012,0.8815962640628316,0.31031668299053217,0.27423008632829243,0.21918773311230835,0.25328511765305084,0.13067619571192962,0.09359436716469174,0.2302255132951868,0.13123118526455432,0.2201016064808458,0.554483088704531,0.16019056126246836,0.14363835216915785,0.42595955926867657,,,0.054000907578278634,0.13623141564318034,0.07216638749302066,0.05295389048991354,0.5399970644356378,0.5728322986473708,0.7452363359530687,0.6138842065430528,0.11605019899042555,0.0711012946732771,0.002185920331010793,0.2358105438742812,0.18797305598067693,0.509221978802771,0.14350533023993425,0.10630167275523936,0.0851744628980649,0.17866527781065789,0.3044380035631664,,0.2029157988693841,0.042674447762555,0.1982123961546255,0.7334589274693865,0.6622297515327525,0.21927127624779225,0.4426537285096509,0.041632128647214856,0.19421143333219207,0.6724805448730399,0.5235274157901012,0.3653572262432874,0.2621836182662663,0.1103094616628532,0.3990843592434286
FH_COVIDhub_ensemble,,,,,,0.02682291234418312,0.3954197835262652,0.04841043987316042,0.006297756149120296,0.4020072942660488,0.13264908015965907,0.4540032609628422,0.1720235218301917,0.057991628398423214,0.041178845377472746,0.09571385320704122,0.06658361018826135,0.2948505533832593,0.31058282208588955,0.3433656110965716,0.4598281050109011,0.5486790146671681,0.3653555141495352,0.2291388888888889,0.4890274132400117,0.4139079826762124,0.0192922885436342,0.3464440929517502,0.06928574145078258,0.04969031026390015,0.5284699722521217,,0.7657155778481273,0.4125744926167225,0.36149437486733177,0.15937534008053106,0.25632155758280784,0.10153336096145876,0.25328511765305084,0.13183067619571193,0.08815616234472494,0.20315430110112034,0.3171590387264656,0.25346697789372513,0.3920708359923421,,0.12723295661684286,0.3185615691972394,,,,0.13606981254040074,0.16136236739251816,0.014229106628242075,0.5407309555261999,0.7313242609875427,0.7238754170305188,0.4686435721903058,0.18579221076455554,0.03731290678822341,0.14807658528016862,0.08286510688731838,0.16565158093096374,0.4637189886908639,0.2922381134181081,0.09430878677177466,0.03917796739296053,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.0634905311258065,0.14658051288423604,0.3683502913008117,0.8626979815286892,0.09482071713147412,,,0.11512259536028333,0.4918475928945336,0.01570807153214113,0.17946112894704758,0.1546225272507065,0.15812464858786385,0.008167220376522701,0.2322552853071774,0.27785136642498603,0.2831719445171421,0.420530099641435,0.592704024069199,,0.4420972222222222,0.5660269028871391,0.4851102453749975,0.08241712249747972,0.26744323557237465,0.2332412519836673,0.12005052643666612,0.5798927947468344,,0.9895880442379642,0.6864433856112909,0.7289535130545531,0.6038741974099466,0.2580052654135799,0.3324906755076668,0.3830599979627177,0.19956019791094007,0.03978476157765184,0.13949127277972784,0.3693555793662942,0.2693258272689826,0.09995213784301213,0.2120738424892065,0.013762304046664236,0.5032086208984139,0.09024015525188,0.115545542323785,0.13311148086522462,0.009372979961215257,0.2146845337800112,0.2076729106628242,0.6180096873623954,0.7905274842741438,,,,0.09539697831246034,0.015281925171262957,,0.07240944914680743,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.05061830933923957,0.058287494201073625,0.3191578360290017,0.4091337346244439,0.5694877385178111,0.4053568070703272,0.20318917861665006,0.18388194444444445,0.5502606445027705,0.3012863660160048,0.16746914725973805,0.18262180700094607,0.04531923647389511,0.06909705525611305,1.5649641116622224,,0.19336636105743527,0.9113728867712226,0.8567819995754616,0.2822124279029274,0.28081185330312863,0.1833816825528388,0.22242029133136398,0.09697636063771303,0.11735073558875722,0.2460931865172861,0.18439716312056734,0.2472882054098585,0.5514518187619656,0.16703885663242518,0.14910681735326284,0.4395205230657465,,,0.06549689910754802,0.1249191984486102,0.0629536571747627,0.0446685878962536,0.5305298693673859,0.562636187970234,0.7281744698954346,0.5829405896315663,0.22448408712347576,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3787280325147404,0.4431408376208107,0.5285983978774427,0.2630097487299189,0.3763560944479898,0.10786065207682,0.02424352898286548,0.4634943697784236,0.1736880407536185,0.2177341486964918,0.6387838451066404,0.12184873949579833,0.2544667783361251,0.13994956772334294,0.5486569793042713,0.6897997779879127,0.6827881149101005,0.3849117616705081,0.17029257314328586,0.3502314434079748,0.2764213361438023,0.12943900618936832,0.30968964404326865,0.6580022499851975,0.3074065372529441,0.4751009421265142,0.03056909949718117,0.18422859307308065,0.1260935464142314,0.09708713713589216,0.2598814455404756,0.138372808717259,0.05315532341220704,0.6656380940007146,0.4250968054211036,0.18791565818451408,0.40419786942305663,0.02403846153846154,0.33715661770580113,0.7325831833464976,0.7595755802756711,0.4534123278076115,0.8959583678088586,2.185115041635074,2.0739551073686364
