,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.24190285727660615,0.47770890064791205,0.5882953569496441,0.2685601817770346,1.3906402903389556,1.017771385980669,1.0516190451737861,1.4804263005236493,1.5669594507097073,0.9377754131719197,0.3359696433397487,0.8926780160318765,1.4460815298583112,0.5791394803290351,0.07771229823733244,0.22583557502822918,0.5608259833552182,0.6772160868726299,0.6513036832374305,0.5108013467552655,0.40331769827358827,0.30034680666288643,0.3644160997770476,0.250420641184951,,0.9159881787587597,1.5365721365992926,0.9531916086026071,0.6473395623456785,1.588437032188648,1.4391835602898422,1.244425476028214,1.3418215612799347,0.20452472153724544,0.21833651661921805,0.3787734791820423,0.3594932186310645,0.4235578432440804,0.7219036024724763,0.5205953329633807,0.7095412249155968,0.49593342300716226,0.751917896943191,0.7287332168802838,0.6439080654920462,0.3225274605741092,0.08979967859566522,0.7185636264350752,0.09063034273721532,0.12091574456336508,0.20192658725697818,0.3020658043681679,0.224927616812944,0.4706238096926929,0.402140313319106,0.2800635223287445,0.09668228308448121,0.4938719856228319,0.579840599001301,0.3125163735491811,0.4288007811113814,0.4975962876809071,0.6735626066399256,,0.3866067995935163,0.3751469041260211,0.8820519604827614,2.2525161445847743
FH_CEID_Walk,,,,,,,,0.10858995013797677,0.15954341913661083,0.17988228356616873,0.1990129559929874,0.25568745365052975,0.43824254144326236,0.3218120711059772,0.21563816189907334,0.32955965793705244,0.4175387219920726,0.4505407344356917,0.595766693893557,0.5660084730149314,0.3861097450323944,0.1500455917430123,0.5891188895086374,0.9568368350311136,1.7706172751850693,,,0.19226614136230025,0.3475379664874956,1.2995215796186228,0.6374967723965942,0.38374795616742086,0.1506611008300417,0.16990141139579912,0.08613533293545148,0.1564849318796687,0.2443795485648557,0.39913417579443866,0.29628115633712426,0.3534267302220647,0.27899264528564444,,0.23746665027675096,0.5075302170204012,0.6880227335228952,1.1249975184504482,2.5520641036294833,,2.7393335754400683,2.1047657002977718,0.7913179754692907,1.103599284604696,0.3228262157628303,0.28303474486287133,0.4978074624654199,0.6889499999296594,0.6326268439175048,0.6402542715207287,0.539239897247758,0.4205346552742372,0.30418577747852726,0.40058646350452365,0.32439268035972785,0.23371455402943925,0.35706163609177005,0.17827483418991097,0.15339298860047532,0.12249856455007593,0.21227019179997406,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2725066320223488,0.40992448927848785,0.1323093421586011,0.13899931058726545,0.11567820350489222,0.23466049344581755,0.2895309080682866,0.49061687678292515,0.41411590822099403,0.10031356081364097,0.12562706041015465,0.13095690304476493,0.18752608716575045,0.19609107873274387,0.35412038983973393,0.48813143916734864,0.6184988014405087,0.6277148625285446,0.4023826922527971,0.5988672604960807,1.0585094840493023,3.2617483955766575
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12562706041015465,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.4031207211609104,0.14605464275264085,0.17430382523345392,0.058671512905667404,0.08246285130060226,0.11429906201114202,0.15698051638693558,0.17875474946187356,0.19205950101826658,0.25314667997957524,0.4404571917785807,0.3503738130697728,0.2147107880053629,0.3342144924010339,0.4230263582983233,0.45120036225010673,0.6012457788990575,0.5595026470446555,0.3760631478355129,0.12325423024051753,0.5692887117272668,0.987923560780772,1.6585371418795312,1.1447347856918009,0.5721849081148366,0.2040826385053897,0.31972747364159126,1.1021062717809498,,,0.22620124056694907,0.16930871065726535,0.0825090172967288,0.1591457655630368,0.24487914591840773,0.4016978894315416,0.3024161060025844,0.3568875740006369,0.27288760393462896,,0.23703601207908634,0.5351421210404311,0.7038350862698275,1.244835621509469,2.487297470060547,,2.7894372108636265,,0.7516476589338652,0.7857232167825068,0.28112050979010184,0.29256786975448695,0.5003771165950919,0.705372491480482,0.6390530367508286,,0.5467467781568593,0.440988994491359,0.3144536413210706,0.2611179876334049,0.17662812087190663,0.22798974836586444,0.3488321352100563,0.17011261390083976,0.157491545190938,0.11702684336186411,0.22659015221643958,0.25268433890968756,0.38546060368548546,0.35361028593674887,0.09499704317468549,0.11914953179447955,0.15536796743857692,0.23075834050291846,0.39050771637056775,0.3808972005592927,0.4053448220377361,0.6247831511040182,0.604494061368528,0.40121124579135575,0.5716385832156358,1.5615191688627819,4.656122498570519
FH_COVIDhub_ensemble,,,,,0.13189305673805324,0.09765450689178377,0.08994559083595643,0.12071896614617583,0.1585651828838252,0.20906557749192387,0.17974520204776034,0.2485622462468985,0.46343742301378515,0.3514908496797468,0.2948532213149567,0.3849452826317095,0.4255007098848218,0.45094656916848613,0.5828250215229158,0.5487785041931441,0.236551890491382,0.534327335117863,0.9421205895000253,0.9755908514633199,1.5546982875705617,0.6452570942605172,0.27647071850886473,0.14825130073546589,0.21996496613668814,0.9377493329980939,,0.142446446578876,0.09701088043177855,0.09817356018678032,0.21421694418172657,0.24623728087660277,0.24336886003456804,0.40905956025292645,0.3473287385305157,0.31557983979966225,0.16921341118534017,,0.3557674968994734,0.580817318168617,,0.6818477844628542,1.3119710240238984,,,,0.21148429977711972,0.20145052927692594,0.3510067709069744,0.4677240811108076,0.584020557430883,0.7412818563588893,0.6607438665459789,0.6099974822580735,0.4602463975863091,0.36861134958626723,0.09797354487866995,0.14098736510017948,0.16792566916575535,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6605212741671267,0.7546480899781132,1.6017442189504416,0.14131356419057947,0.36400423391988745,,,,,,,,,0.8281700336019044,1.3478325410527514,,,,,0.3287802313535897,0.5047793179791037,0.6367809794208098,,0.8172423890188516,0.10497726678927831,0.11093685817730978,0.6473487075678592,,1.2141265309375697,0.26143324471901236,0.14702002647590723,0.20667858389917135,0.39463626367720395,0.042171022849426795,0.14533904773900685,0.13462368787984275,0.30047862018407195,0.2630602338637158,0.49872966445403943,0.4298561740059442,0.09156929473242048,0.1280927323427191,0.14806367306697893,0.15864606607398232,0.18769226891647883,0.36394819676762796,0.4418864556028065,0.5910457817149126,0.17149440587053102,0.947168827063385,1.214036333280185,1.1250563707799337,2.17542038273945
FH_CU_nochange,,,,,,,,,,,,,,,,0.22091805028493283,0.32346384377384163,0.3284045664203731,0.5916746125864791,0.3319705432223982,0.1831544591496688,0.27240290120638583,0.14165460779993616,0.33046159331391406,1.4712477319250057,0.4457455892484818,0.36594416197217466,0.4970776158629009,1.841382499761455,4.137596652407975,,0.6890244096339111,0.3182263112126248,0.19797113521208282,0.33367904808837356,0.41062868470552827,0.09493162853278764,0.5331128716062686,0.38841491891817376,0.3387083873269746,0.1938347997495355,,0.5017499812883858,0.2931054831767488,0.04282612412164822,0.1880241672218468,0.9007671533475773,,,0.25222509874686916,0.44552226773821624,0.410729900878671,0.516838767553948,0.6397372193532788,0.7686851318845869,0.8557656052346555,0.7645632441829567,0.6280811759950855,0.3779161196744283,0.35059424343075707,0.20811820236891104,0.31312935771338807,0.30062837857382,0.39659709437637064,0.4604942715256206,0.30245010710409115,0.14310870252582886,0.13511365101102066,,0.2719604120300665,0.48585865592356947,0.4078247931440661,0.4191616992414242,0.09563057361416098,0.1292244906844857,0.1486343754063101,0.15993142563915566,0.3794406609154495,0.5045373396484845,0.6023789740558855,0.3780213153096079,0.3793692620583743,0.4780059328369261,0.6174220146120393,2.120379089321233
