,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,32485.0,36695.5,38815.5,12731.25,11208.25,9711.25,23857.75,17331.5,27858.5,27695.0,13196.75,23575.25,14825.25,30417.5,31756.25,38867.5,22712.75,17644.75,4155.75,1912.0,11826.0,14531.75,3605.5,9545.75,,4716.5,5038.5,1191.5,2454.5,857.5,2422.0,4365.5,2931.5,5959.5,4361.75,5892.25,10667.75,20064.25,34035.5,30992.75,24013.0,82606.75,95477.5,14688.75,17370.75,16405.0,24958.0,34830.0,28014.75,5896.75,5382.0,8216.5,14155.75
FH_CEID_Walk,,,,,,,,9667.25,17540.0,13783.25,10291.0,7670.25,13582.5,5267.25,11525.75,8677.25,27710.5,33995.75,33897.0,38734.0,33366.75,24489.5,21746.5,36289.25,14837.75,,,55140.75,18653.5,22865.5,55377.25,36164.0,56696.0,66824.0,36241.5,38415.25,18410.0,15302.5,2701.0,8875.5,4270.0,,2886.25,3950.75,7387.0,8663.75,5088.25,,2218.5,3254.0,1936.5,4316.75,5101.0,12096.25,23264.25,41747.75,50720.25,73285.25,72206.25,53400.0,59097.5,22090.25,18714.0,35597.5,45509.25,46767.75,35088.0,27144.0,15976.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22595.5,26638.25,21685.25,9947.75,5688.75,4429.75,4090.75
FH_COVIDhub_baseline,,,16788.0,5930.75,16390.25,12351.25,9287.25,13682.0,16671.5,13313.75,10303.75,7682.75,13676.75,5843.25,12033.75,5636.5,23343.5,30166.0,33915.75,37142.5,33059.0,24537.0,22740.5,31681.75,14946.0,32273.25,33602.75,59098.5,17467.25,22093.0,,,50491.75,71692.5,33750.0,10899.25,23021.75,16196.25,6680.0,3473.75,3862.0,,2350.75,3773.25,6703.25,8791.25,5441.25,,2257.25,,1898.0,4599.75,5155.0,11650.5,23341.0,42262.25,50817.75,,44206.0,19538.0,23489.75,11248.25,17114.5,38904.75,43576.25,50217.25,34843.25,28440.25,14866.0,22736.25
FH_COVIDhub_ensemble,,,,,11638.75,5710.5,7090.75,7535.5,11620.5,3268.25,8394.25,11117.0,16214.0,7293.0,4230.75,9479.75,27310.0,32357.5,35657.0,35103.0,28298.75,15686.5,13888.0,25407.5,14065.75,30634.25,32489.25,45756.75,26831.75,21921.75,,35154.25,42695.25,49327.5,21511.5,8123.0,2034.25,6996.0,1545.25,1729.5,2453.0,,2672.25,3819.0,,5516.5,2247.25,,,,3838.5,2060.0,5909.5,12892.75,23735.25,42523.75,46851.25,43718.5,29834.75,9428.25,13338.0,11869.0,13597.75,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43478.5,40448.5,75780.75,8115.25,4716.75,,,,,,,,,6904.75,865.5,,,,,1255.25,6373.75,12417.5,,42351.75,16209.0,29548.5,253799.25,,22130.75,15704.5,18371.25,25750.5,33543.5,22569.0,14099.0,11686.75,3415.25,11550.75
FH_CU_nochange,,,,,,,,,,,,,,,,67616.25,13747.25,10988.5,16906.25,24289.5,15475.75,14670.75,10707.0,41782.0,91606.5,23822.75,46031.0,46215.0,181044.25,142147.25,,60083.5,97927.5,73538.5,12165.5,26898.75,14756.5,7176.75,7334.0,4084.0,4549.0,,4399.5,4625.75,6148.75,3381.5,562.75,,,1991.25,6084.5,2141.25,6872.5,10583.75,15026.5,38809.75,45417.5,24155.0,22978.5,61340.25,15267.0,57989.5,20049.5,12533.5,20574.0,28539.0,21647.25,15961.75,,19974.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,57920.25,12808.25,8413.75,14235.75,20474.25,17759.25,15864.0,8159.25,39714.5,101892.25,20401.5,54466.0,48136.25,201950.75,156177.75,,66669.0,105329.0,79057.5,12395.25,26844.5,16519.25,7940.75,7308.5,3853.0,4684.75,,5223.75,6015.75,8545.0,4721.5,902.5,,,2614.75,5807.0,1268.5,6008.5,8803.0,10942.5,36157.75,40502.0,37139.25,,,,,,,,,,,,
