,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9913630827150924,0.8278136200716846,0.5410583499054179,0.6316883615313269,0.18056143320637608,2.7968566200496667,5.108564121756488,5.596563792554884,1.859187178019462,1.3723635509077023,0.4332926123577445,0.3815423514538559,0.7312878370941112,0.7283810850822956,0.8333830697304287,0.8332792032045037,,0.2969688094889442,0.034509803921568626,0.1410843373493976,0.11014161064225432,0.22021201413427569,0.3803578324108637,0.2973989681857266,0.5016125972301271,0.6651704790677601,0.7904181334249163,,0.8832741699728545,0.6262661141804788,0.6935073741312087,0.4593451066961001,0.536996336996337,,0.6625251846877098,0.7410047522063815,0.8161172161172161,0.8031319910514542,0.7777129521586931,0.8520231213872832,0.8325565337476264,0.8549167927382754,0.8853714577482767,0.8863394943700871,0.8054885134531152,0.3186543341245805,0.11256377551020408,0.059037370946633715,0.055709851331481784
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.7277170787809085,0.4645076872751063,0.3210023866348449,0.2787286063569682,0.2410755679184052,0.1849948612538541,0.3921465968586387,0.6927745664739884,0.772267693789119,0.7381953028430159,0.7723609199921369,0.6954065705366433,0.7566161000996567,0.843010752688172,0.8369306882669642,0.8713339943070969,0.8033573141486811,0.12870866553391713,0.4867452594810379,1.9003782656343904,0.7588246517840107,0.5576640620410082,0.7064874943740758,0.14326169405815425,0.15623280132085854,,0.5428230378991346,1.2785536429576705,,0.2728071459950213,0.10405228758169936,0.01144578313253012,0.025747389500786727,0.20791519434628966,0.08868580254859056,0.15122527944969905,0.3154999051413394,0.4475615019421666,0.3569159440199193,,0.2441010649404886,0.6641344383057091,1.0461095100864553,0.8848417954378219,0.8708180708180708,0.5288975230694511,0.06917394224311617,,0.03882783882783883,0.10866091403004156,0.3812718786464411,0.4661849710982659,0.551182461591576,0.5447806354009077,0.5144243043145265,0.6912045889101338,0.6879413605077321,0.6765163297045101,0.4303252551020408,0.3684746255634725,0.174644665904264
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.4254881808838644,0.3649214659685864,0.3132947976878613,0.25782378430428504,0.4917181705809642,0.9532140750933752,0.8208711163966107,0.544236518657956,0.6911111111111111,0.6170150846388902,0.6684683532158506,0.5198758640146706,0.21827212129133447,0.08670159680638723,0.3163644076784389,0.3853272276283152,0.0022325362787145287,1.0853211599048416,0.10983565107458912,0.2996009906439185,0.1891491770443264,1.9060976822838955,5.799068961784129,,0.3183482208229609,0.7222222222222222,0.5833734939759037,0.4518666857388071,0.4658657243816254,0.973741794310722,0.3779019776440241,0.5846139252513755,0.5343116098403108,0.23190521164248304,,0.25422844017540197,0.14732965009208104,0.5511103576877436,0.9562178072111848,0.20781440781440785,,,0.31737949762389683,0.11355311355311355,0.03962927452860339,0.3841890315052509,0.6228323699421965,0.7440013809770413,0.7885022692889562,0.7485320398263977,0.6940726577437859,0.4700098328416912,0.5591389048047802,0.5694355867346939,0.5460956812563618,0.49738604803136743
FH_COVIDhub_ensemble,,,,,,,,0.6523468575974543,1.6919315403422983,0.2814093648585999,0.527235354573484,0.06073298429319372,0.5552023121387283,0.6114588348579683,0.5770086526576019,0.6664045606447808,0.6007135424409098,0.5594064887609346,0.7303225806451613,0.750545666197798,0.7693414782358396,0.7214275638312879,0.5221539668017252,0.18060753493013973,0.8199172764874324,1.261543598549895,0.7333881675577228,0.8797016652735806,0.1265739570164349,0.08035222894881673,0.028302708351476094,0.12175470008952552,0.7788242936018188,,0.367696588080246,0.2047058823529412,0.14879518072289158,0.06479759691031325,0.2840989399293286,0.21045179559788904,0.2460232158211522,0.4167140959969645,0.4113077255071213,0.33553704816690993,,0.3028816036750888,0.4932090239410682,,0.9630242825607064,0.76996336996337,,,,0.15787545787545787,0.040268456375838924,0.28354725787631274,0.4465317919075145,0.6490592093906439,0.6081694402420574,0.5356139902986979,0.6312938177182921,0.4493608652900689,0.2422034869444217,0.26953125,0.07910426057874073,0.016745629799052444
FH_Covid19Sim_Simulator,,,,,,0.5057504312823462,0.07883545960091592,0.7935560859188544,1.6621026894865525,1.3495595734816874,,,0.6898843930635838,0.630958112662494,0.5799752781211372,0.6127383526636524,0.6007135424409098,0.5594064887609346,0.6918279569892473,0.7791628267934229,0.7918892122685259,0.7193116095359007,0.5333616520716247,0.3742203093812375,,0.3478343827513833,0.5756418541801305,1.2555777020510512,0.4827307206068268,0.4424188222344524,0.3342332143168162,0.4856261812394311,0.7427736278012341,,0.5473715038805096,0.09856209150326796,0.2404819277108433,0.0230296094979259,0.3075618374558304,0.3441884412408289,0.3537188306104901,0.4694555112881806,0.4421234354769098,0.35116338971408945,,1.0464606389642932,0.7288213627992634,1.942024071876589,1.6837748344370862,0.9855921855921856,0.5191840699368625,0.8760913364674278,0.5030549898167006,0.5051282051282051,0.3665707893895813,0.25700116686114355,0.5979768786127168,0.6908337648886588,,,,0.38285509966925896,0.2909879675861504,,0.07670495855751054,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.6500358422939068,0.4943978270359412,0.5942367352160425,0.2068274791931161,0.0024506600444386354,0.006518213572854291,0.34418637536677626,0.2012020606754436,0.2610892427001939,1.3825628496110076,0.00040455120101137796,0.4828013208585581,0.2627362187581642,2.154282303789913,6.603767456966548,,0.3141016254209987,1.7908496732026145,0.6566265060240963,0.4598769846946074,0.5318727915194347,1.271206075427983,0.3334049871023216,0.6537658888256498,0.5801467414760466,0.1166824074869065,,0.5515765295468783,0.2013121546961326,0.4938125105950161,0.9828918322295804,0.0547008547008547,,,0.4321113374066531,0.09633699633699634,0.1799296899968041,0.425904317386231,0.6676300578034682,0.7464180907992405,0.6942511346444781,0.6359458769466428,0.5615041427660931,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4620630125161847,0.3848201253541684,,0.8300271455418667,0.6962476979742173,1.4968638752330905,1.4056291390728477,1.1743589743589744,0.9186498300145702,0.6712558764271324,0.4467073998642227,0.20256410256410254,0.08469159475870885,0.4148191365227538,0.4176300578034681,0.6490592093906439,0.5452344931921331,0.5095736533061016,0.4367962608880391,0.03933136676499508,0.09036588360481296,0.17897002551020408,0.25737967136832923,0.6755432118934814
