,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,11521.75,9009.0,13705.25,21166.0,2467.0,1139.25,7373.5,2648.5,3866.75,8299.75,9047.0,11184.5,2672.75,2166.5,5503.0,3759.0,7048.75,11039.5,13513.75,12025.5,12926.5,17464.5,20395.0,3861.25,,19774.75,21696.25,15496.75,7156.75,4086.5,914.75,526.25,662.25,1009.0,1063.5,1316.75,1304.5,1940.75,3816.75,4816.5,4205.25,4071.75,3532.5,2581.0,645.0,437.75,563.25,1501.0,3761.25,2828.0,522.25,973.5,962.25,4815.0,4021.5,7228.5,10015.0,7565.0
FH_CEID_Walk,,,,,,,,410.25,394.5,956.75,1442.5,1436.25,2220.0,2663.75,3734.5,4509.75,7113.25,11362.25,13745.5,16514.25,17319.25,13020.5,9012.0,9293.75,3257.75,,,6479.0,8174.5,6027.0,12290.5,9153.5,10462.25,3506.5,3906.5,2417.25,4131.75,4677.5,4334.75,2128.0,4300.25,,12097.0,16714.0,15997.75,17019.5,6420.75,,2827.5,1359.75,274.25,356.75,525.0,1054.0,2239.5,3903.0,5005.5,5229.0,5604.5,6908.25,5369.0,3048.5,1400.0,1049.75,1707.25,3371.0,4047.75,2233.5,3050.75,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.0,1355.5,3401.5,4042.5,532.5,1057.0,707.75,3701.25,4050.25,6877.75,10149.5,10865.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10149.5,
FH_COVIDhub_baseline,,,396.5,749.25,1097.25,863.25,629.0,399.5,480.0,918.0,1294.0,1500.0,2112.5,2673.0,3702.75,4486.75,7065.0,11352.0,13932.75,16644.25,17249.25,12981.25,8727.0,9453.25,3737.75,1375.75,6830.25,6219.0,8364.25,5797.25,,,11401.0,2574.25,3302.0,4012.25,3702.0,5203.5,4432.0,2110.0,4360.5,,12344.0,16904.5,16095.5,1910.75,6208.0,,1484.25,,264.0,258.25,456.75,1071.5,2377.0,3891.25,5074.25,,5544.75,4480.25,2392.75,1419.75,1278.25,1159.5,1652.25,3392.75,4115.0,2208.0,2861.25,1168.75,2093.25,2993.5,6831.25,10562.0,13340.5
FH_COVIDhub_ensemble,,,,,1803.75,1011.75,299.75,445.25,328.25,808.75,1398.5,1452.5,2101.75,2347.5,3846.0,4790.5,7088.75,11362.5,13343.75,15289.25,14978.5,4881.75,2909.5,8156.75,3616.5,1755.25,6768.75,7673.25,9071.5,5672.75,,7624.25,5748.75,2198.5,5079.0,8696.5,8798.0,8280.25,4723.75,2040.25,4471.25,,11526.75,13382.5,,2551.25,2046.0,,,,607.0,487.75,513.75,1243.25,2453.75,4018.5,4478.25,3694.25,3999.75,2383.5,518.25,1016.25,560.5,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6627.25,2091.0,7669.75,8543.75,9796.5,,,,,,,,,1950.75,2597.75,,,,,479.75,572.25,1240.0,,4092.0,3558.25,8058.25,10098.5,,6669.0,4457.75,2206.25,1019.5,1614.0,3947.5,4254.75,570.0,1378.75,884.0,3767.0,3081.75,6730.25,10005.25,8886.0
FH_CU_nochange,,,,,,,,,,,,,,,,1481.5,5043.25,9599.75,9489.75,10891.0,9711.5,2853.75,3878.5,16066.5,3053.5,2609.75,15019.25,11041.5,12862.75,33351.25,,10286.0,12515.75,1633.25,1423.5,8023.25,1008.0,4551.0,6757.5,3678.75,1993.0,,3685.75,8220.5,8268.5,1287.75,1115.0,,,487.25,411.0,494.25,526.5,1381.0,2596.0,4357.75,6234.25,2094.75,2460.25,1210.5,679.25,1571.0,2712.5,3216.25,2754.25,1033.25,3830.5,378.25,,1992.0,2667.0,3339.75,1111.0,3364.75,8762.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,1136.0,4531.75,9183.25,8677.0,9951.75,9182.75,2666.5,2856.75,15632.25,4524.75,1517.75,14383.25,10600.0,14783.75,36908.25,,11685.5,13793.0,1181.25,1426.5,7603.25,1165.0,3893.5,6663.5,3745.75,2084.25,,4210.25,9171.25,8694.25,1307.75,1064.0,,,404.5,312.0,389.25,384.5,1262.5,2485.75,4235.25,6079.0,1240.5,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3008.75,6361.5,10909.5,11888.75,13938.0,10781.0,4698.25,2997.5,13963.75,3155.25,1618.5,12774.0,9873.25,7295.25,25524.0,,8006.25,11836.0,1537.25,1647.5,6678.75,2061.25,4086.25,5524.5,2439.75,2055.0,,3435.0,7522.25,7892.5,1312.25,1150.0,,,544.5,484.25,562.0,603.25,1458.75,2680.5,4428.75,6329.25,2760.75,3210.75,2064.5,1552.5,2335.0,2777.0,3215.25,2746.5,876.75,4288.0,441.75,,2384.25,2470.0,4239.25,1082.0,2093.5,11885.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2224.75,5453.0,9900.75,10370.0,12027.0,8262.25,2289.75,1986.25,14399.5,5671.75,1264.0,13377.0,9209.0,13940.25,37439.0,,12277.75,14759.5,795.0,2118.25,6789.75,1337.5,2822.0,4912.5,2562.25,2394.0,,5411.5,10097.75,9856.0,1842.0,808.25,,,397.75,369.75,454.25,495.25,1347.25,2573.0,4310.25,6167.75,2832.75,2978.75,1580.75,,1168.5,2008.25,2274.75,1707.5,998.75,4495.0,656.5,,1886.75,2453.0,786.25,3888.5,6371.5,9477.5
