,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,,,,5341.0,12661.0,34912.0,41483.0,19726.0,20799.0,974.0,2050.0,6825.0,4145.0,1812.0,2815.0,7860.0,17330.0,5443.0,24316.0,6441.0,15882.0,13314.0,67188.0,17693.0,32055.0,7566.0,8061.0,30772.0,42875.0,43930.0,68622.0,27737.0,29942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,7313.0,40500.0,38045.0,23212.0,3213.0,10118.0,8196.0,7927.0,32898.0,26752.0,1774.0,14908.0,45862.0,55713.0,28054.0,19828.0,3727.0,10589.0,8586.0,4700.0,8543.0,23432.0,8798.0,2303.0,,45232.0,56921.0,24092.0,12420.0,10864.0,931.0,2301.0,4018.0,14398.0,17984.0,41825.0,69402.0,105536.0,73073.0,15559.0,4495.0,126567.0,118948.0,1144.0,14941.0,597.0,20868.0,15033.0,1401.0,3074.0,1770.0,5469.0,5043.0,6023.0,4424.0,14515.0,7302.0,19217.0,122476.0,284510.0,407016.0,368156.0,170720.0,,26684.0,53449.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,35373.0,25046.0,10051.0,3290.0,4558.0,5079.0,3756.0,9043.0,9343.0,20052.0,12886.0,34114.0,27913.0,29386.0,29819.0,18981.0,21777.0,25453.0,,,8423.0,17036.0,49993.0,50106.0,46131.0,38690.0,21857.0,17397.0,9119.0,4432.0,101.0,9268.0,11988.0,8339.0,,14259.0,20878.0,22648.0,22589.0,17019.0,,12123.0,7832.0,3264.0,11983.0,36305.0,62383.0,95771.0,109370.0,106362.0,107369.0,77327.0,16582.0,34243.0,74013.0,101138.0,90962.0,72426.0,59559.0,39464.0,23057.0,12318.0,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,72739.0,98514.0,86906.0,84697.0,47913.0,,,9233.0,1746.0,1495.0,269.0,8769.0,11177.0,10622.0,19236.0,21518.0,36763.0,30367.0,25605.0,,26477.0,25865.0,29476.0,38227.0,15032.0,1537.0,15615.0,68787.0,,38959.0,24338.0,11785.0,4495.0,7030.0,10616.0,14144.0,18830.0,13557.0,3452.0,,22548.0,4767.0,29132.0,22937.0,10483.0,2766.0,3256.0,4389.0,12967.0,21361.0,38356.0,65344.0,101388.0,,,,211198.0,227747.0,,125014.0,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,20630.0,23584.0,32244.0,36133.0,52969.0,49665.0,59526.0,62456.0,53860.0,64529.0,46112.0,13578.0,12316.0,4091.0,11303.0,835520.0,,786544.0,85247.0,9077.0,1178.0,7429.0,17099.0,17930.0,33414.0,36886.0,27542.0,,3337.0,1075.0,1203.0,997.0,6039.0,,5041.0,8252.0,14055.0,22835.0,44912.0,72862.0,110544.0,134603.0,89020.0,105685.0,15752.0,7659.0,3281.0,2316.0,1703.0,1189.0,8285.0,1190.0,2897.0,4730.0,6070.0,7658.0,8301.0,929.0,19016.0,12674.0,28656.0,124763.0,301990.0,422851.0,408664.0,,135136.0,103447.0,111896.0
FH_COVIDhub_baseline,,,,,,8010.0,17910.0,39998.0,48982.0,44111.0,21685.0,25356.0,8298.0,3957.0,8955.0,3374.0,3898.0,6321.0,10387.0,20200.0,14459.0,32961.0,27174.0,29811.0,29316.0,19461.0,17953.0,25904.0,42529.0,19297.0,8305.0,16570.0,52094.0,,,33700.0,20555.0,18366.0,10517.0,5275.0,755.0,9469.0,12101.0,7146.0,,14043.0,20407.0,23102.0,22472.0,15589.0,,8649.0,,3635.0,12293.0,35354.0,62118.0,95040.0,111004.0,106315.0,,41036.0,5549.0,51515.0,74742.0,97651.0,91903.0,75065.0,57191.0,39545.0,25148.0,14686.0,8505.0,4673.0,12151.0,9057.0,2682.0,18950.0,124865.0,282624.0,410166.0,380000.0,157655.0,104411.0,291451.0,286413.0
