,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,,,,470.0,3525.8,3584.5,2186.7,279.1999999999998,657.5,3029.5,4073.9,3638.0,5064.0,3176.0,3382.7,5342.4,5815.0,9549.0,10585.0,783.0,4740.0,13431.0,18866.0,4315.0,7313.0,3126.0,390.0,3422.0,5790.0,9262.0,6214.0,4020.6,3903.299999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,18597.0,15886.0,10805.0,7994.0,13178.0,14124.0,3189.0,3423.0,6948.0,3907.0,6335.0,6573.0,16907.0,11863.0,5098.0,4546.0,664.0,1902.0,1296.0,2518.0,3858.0,1660.0,5878.0,4289.0,,1716.0,2054.0,1.0,574.0,470.0,932.0,734.0,854.0,2191.0,1696.0,2441.0,633.0,15370.0,2122.0,15382.0,125.0,476.0,3549.0,6429.0,4684.0,3778.0,1662.0,4389.0,7685.0,754.0,1647.0,3192.0,6953.0,4266.0,7515.0,3480.0,5639.0,11070.0,11076.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,324.0,394.0,2786.0,4182.0,4040.0,5501.0,3289.0,3103.0,5303.0,7430.0,12153.0,13107.0,6662.0,5148.0,2825.0,5551.0,4224.0,1122.0,,,2183.0,6355.0,14483.0,8436.0,6355.0,6099.0,4304.0,2657.0,2324.0,1699.0,778.0,812.0,520.0,237.0,,343.0,533.0,707.0,998.0,825.0,,76.0,698.0,849.0,876.0,1748.0,1471.0,3620.0,3113.0,3058.0,3485.0,4514.0,5762.0,4527.0,3524.0,1350.0,7.0,619.0,2126.0,8.0,1327.0,372.0,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2005.0,2131.0,1258.0,1730.0,1336.0,,,3883.0,3871.0,3686.0,4582.0,3580.0,3273.0,5566.0,7050.0,12757.0,13501.0,7074.0,6668.0,,2375.0,1889.0,3226.0,1115.0,189.0,2947.0,6686.0,13184.0,,8222.0,4105.0,3235.0,491.0,335.0,122.0,594.0,191.0,290.0,71.0,,1600.0,1422.0,1214.0,2045.0,2151.0,1426.0,830.0,1865.0,2076.0,2159.0,2713.0,2306.0,2798.0,,,,396.0,4779.0,,3684.0,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,7690.0,8714.0,13152.0,17798.0,19316.0,15038.0,17666.0,14884.0,15492.0,15311.0,9951.0,1649.0,14696.0,2967.0,1518.0,15798.0,,29496.0,32723.0,252.0,391.0,1252.0,1460.0,1858.0,2006.0,2157.0,1825.0,,1650.0,1537.0,1349.0,788.0,1315.0,,1839.0,2216.0,2401.0,2844.0,3627.0,3650.0,4455.0,3778.0,3063.0,4204.0,2632.0,141.0,3208.0,4885.0,3472.0,4385.0,4822.0,1066.0,3161.0,5647.0,6504.0,7648.0,7575.0,6148.0,7439.0,5229.0,3774.0,3273.0
FH_COVIDhub_baseline,,,,,,835.0,1264.0,1907.0,1798.0,487.0,183.0,405.0,3112.0,4103.0,3812.0,5444.0,3048.0,3125.0,4861.0,7160.0,12253.0,13018.0,6569.0,5178.0,1929.0,5689.0,3000.0,3181.0,3092.0,1380.0,2471.0,7035.0,13799.0,,,5805.0,4602.0,3339.0,2179.0,1817.0,844.0,782.0,522.0,278.0,,376.0,544.0,720.0,978.0,819.0,,76.0,,874.0,921.0,1646.0,1492.0,3607.0,3146.0,2263.0,,2171.0,3542.0,4644.0,3736.0,1493.0,43.0,569.0,2049.0,35.0,1476.0,741.0,1946.0,1674.0,1786.0,900.0,2174.0,4406.0,3195.0
