,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9432296047098402,0.903152642322522,0.862749147991325,0.910336490026194,0.9277553763440859,0.9409633180956628,0.8075871496924129,0.8135339989796662,0.6164552284764133,0.6139823341477166,0.38038933443004996,0.4387013729977117,0.2749747729566095,0.4684189079054605,0.5046475600309838,0.3738259236067627,,1.5989018626633305,1.4232122860342344,0.09938374254132837,0.3359556786703601,0.7277815967789453,0.8488610812396129,0.8004441304128395,0.8340674071237074,0.8614681519565839,0.6452106377971287,,0.8749550197912919,0.770366464539942,0.641398407753548,0.8187183811129848,0.6931738212526389,,0.9015151515151516,0.7167235494880546,0.7286729857819905,0.9143230869849576,0.9670861568247822,0.9913180741910024,0.997370151216305,0.9760700389105058,0.9867041483057286,0.9896019196456038,0.8237009672872211,0.37584520518817777,0.6340659340659339,0.8196294836420971,0.5806423151579319,0.6113137748548528,0.7165843555838777,0.19094661343798636,0.08987052551408987
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.6916017797552837,0.6121840724845017,0.3979576284103033,0.3679215438152483,0.4672702983523824,0.4082104654524429,0.5039910376697941,0.4853396198614999,0.3646792977576917,0.283595922150139,0.474373415939172,0.5402972862402836,0.6107373142696945,0.6384667725107734,0.6241867189920479,0.6626032641547451,0.7436827956989247,0.40366819043371616,0.2447596263385737,0.6158443262152904,0.196534877037402,0.07821838000375869,0.12807594763177738,0.09347826086956522,0.2545128377620809,,0.06655544300780551,0.6330619912335629,,0.7210175145954962,1.1065429531274995,0.3282793700479311,0.5742936288088643,0.06687616615928509,0.3114673966174601,0.4128394064802665,0.2935656836461126,0.017709225935447014,0.41562720640150624,,0.5147535084562792,1.6011073029264435,0.9494634821737624,0.9220067453625632,1.0147783251231528,0.38525345622119817,0.5389610389610391,,0.029620853080568717,0.7168083714846305,0.7962245885769603,0.6414101552223099,0.8032544378698225,0.8097276264591441,0.8502507217748062,0.8316003199409341,0.7030574053370923,0.6289602381458643,0.32451394759087066,0.4356326369728025,0.13159520028233634,0.2836664440219904,0.04667834953003027,0.664929968198119,0.7885250063467886
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,1.2434229546111593,0.020025206553703958,0.09090909090909093,0.8505127759429862,1.0092678405931421,0.941988172345818,0.2484658393563344,0.2559573871600785,0.3403266046722613,0.3802540534958174,0.13479750151118275,0.4809811827956989,0.3030438175939347,0.14268626110731375,0.6080460607827418,0.025618918586032758,0.07686525089268935,0.38052642401809583,0.22208237986270024,0.3579717457114026,0.20856255093724527,0.5947983078114759,1.4725109580463367,,1.69759521823742,1.7142057270836666,0.4086862956079429,1.977728531855956,0.2087793381125405,0.04497018281356927,0.2958514181891592,0.3435465338950593,0.043701799485861184,0.12814779948223112,,0.7290392227419935,1.1571315581334036,0.6296296296296297,0.5096964586846543,1.0640394088669949,,,0.3160409556313993,0.18364928909952608,0.7083060824068018,0.8083252662149081,0.8652986056300973,0.8137738330046023,0.8228599221789883,0.815985412551284,0.4840337168522734,0.5424099547951198,0.3279608760365724,0.2928571428571429,0.36574694521087897,0.14959414152108702,0.068643066330987,0.0004779353194201051,0.2687597266391501,0.813996784293814
FH_COVIDhub_ensemble,,,,,,,,0.14189910074683734,0.2157545080670674,0.12186433130473505,0.2915582538305869,0.32362414227699204,0.26698099307499634,0.010255518859725359,0.20370713623725675,0.19093213179386087,0.18955407063957447,0.31342865152789456,0.39714220911771375,0.4504802230713622,0.2344348176506145,0.5143145161290322,0.502174155424239,0.3805536568694464,0.6062604766416442,0.18232951512912104,0.15342980642736329,0.2500514085955172,0.10460526315789474,0.2524666442426281,0.31025876120619394,0.09295120061967467,0.6308912544353997,,1.6618710036141229,1.4232122860342344,0.4728553262251785,0.5235457063711911,0.22203672787979967,0.2638576595952684,0.32895932169173314,0.3435465338950593,0.05427020851185376,0.2391150859025653,,0.8573227779776899,1.7861850777748485,,1.056070826306914,1.7114707952146375,,,,0.11729857819905215,0.6873773708306082,0.7778315585672798,0.8652986056300973,0.8085141354372124,0.8512645914396887,0.8249506154079927,0.7613363686703993,0.5518883974140865,0.04401445885604933,0.3019864750633981,0.25979503350413874,0.12246338450679373,,,,
FH_Covid19Sim_Simulator,,,,,,0.7182981090100111,0.6125417262756319,0.13763145861911294,0.176842771274913,0.4552471426450943,,,0.36584647119493147,0.010255518859725359,0.2437442075996293,0.1157420444945086,0.17809900450020455,0.4080459770114943,0.4787933771830347,0.4584323040380047,0.2714084223252065,0.4987903225806452,0.5245846805663954,0.4322738664843928,,0.4503428172599253,0.37053185491448976,0.2465556241003496,0.16461670480549198,0.2733210001121202,0.3662642624286879,0.15357802538282786,0.4810686704237111,,1.9646927995551848,1.4836026235802269,1.0680817763865793,0.6232686980609419,0.034371010507708924,0.23609345977123866,0.3150297769254063,0.4732860972807354,0.2340283728458536,0.3090138856201459,,3.9834472831953938,9.609016609543897,5.481481481481482,2.6989881956155144,3.289936664320902,2.0092165898617522,0.7391774891774892,0.7938566552901024,0.79739336492891,0.8266841072596468,0.7241045498547919,0.858195211786372,0.8980933596318211,,,,0.15661303650415592,0.287858813523283,,0.21726448561292866,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.2082104785665684,1.0400702261695756,0.08331654241386258,0.3694220430107527,0.09649905229122534,0.1473570289359763,0.5725530209168428,0.3507821160241409,0.1256154858109378,0.2748988964288162,0.6690217391304348,0.31306760847628656,0.2030358598207009,0.6844425907167968,1.4932999373825924,,1.640325271059216,2.7897136458166694,0.2296781766604715,1.9286426592797783,0.28645782185996266,0.07165900870075276,0.3774099121833047,0.4445614707008809,0.0294201656669523,0.1649799952930101,,1.1817200431810004,1.2544160295280775,0.4773277950848045,0.3191399662731872,0.8508092892329345,,,0.3590443686006826,0.2654028436018957,0.7468933943754088,0.808809293320426,0.8392528282031044,0.5440499671268902,0.7105058365758755,0.7072633338398421,0.15283332307881622,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2377415976387699,0.3634972934808189,,0.8925872616048939,2.2436066438175586,1.7452405676704743,1.5189713322091063,2.1829697396199856,1.8092165898617512,1.3484848484848484,0.4395904436860068,0.4063981042654029,0.6344015696533682,0.7734753146176185,0.40962904498816105,0.7863247863247863,0.8291828793774321,0.6499012308159854,0.37119301052113457,0.3594031011519953,0.6746757388900702,0.8242603550295858,0.6897122585731179,0.6996647256043762,1.3771772080357605,1.1633476713929158,1.3100345084241154,1.197935178133198
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.14255490630666934,0.5217741935483869,0.1803991526368603,0.8976987924356346,0.4315283142628089,0.9493780022170218,0.3961661341853035,0.4016382205771472,0.02419908466819222,0.3189819486489517,0.1786623879380603,0.07400345587797176,0.6386140680442496,0.9977880271084336,1.1721573533500138,1.6806111022236443,0.31096547001858554,0.1162326869806094,0.3480310321123441,0.7455274220353896,0.03896234985363884,0.08378016085790885,0.4124535846900885,0.5390680160037656,,1.6365599136379994,2.504350118639599,2.622706818968501,1.1336424957841484,1.9605911330049264,1.336405529953917,0.40584415584415584,0.4689419795221843,0.5639810426540285,0.6651406147809026,0.7139399806389157,0.8500394632991318,0.7928994082840237,0.8454280155642023,0.8297371220179304,0.750753707007937,0.6519224225927186,0.06770146714862854,0.8412933220625528,0.6761923531730389,0.5346303158637727,0.8545445203719879,0.663745950825766,0.8263075986196631,0.25031733942625034
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.20616919936493536,,0.08371952448116059,0.38306451612903225,0.3637529267476865,0.2774550011392117,0.20865826105968951,0.29198998234593754,0.02168765269686149,0.35626156693399136,0.30020022883295194,0.35987778898979705,0.34881825590872045,,0.7332915883949072,,1.9469696969696968,1.9320908654615256,0.8823241709869901,1.4039889196675899,0.16566827064715706,0.02219180760582657,0.2703139194508933,0.25095748755266184,0.2233647529277349,0.4823487879501059,,1.2797768981648074,2.2602161877142097,1.5043267566632053,1.3583473861720068,1.720619282195637,,1.0292207792207793,0.10853242320819112,0.03317535545023697,0.5356442119032047,0.7236205227492739,0.7221783741120757,0.7979947403024326,0.7437743190661479,0.2602947880261359,0.5627884082938535,0.029115831429543576,0.3399957473952796,0.12781065088757396,0.011233740638549473,0.1251102876301394,0.4496223603760983,0.13398120121076948,,
FH_DDS_NBDS,,,,,,,,,0.353527364757988,0.2570877245064569,0.4924833766984678,0.3843999439854362,0.12052453219390012,0.21188944898313924,0.39888785912882296,0.2624612785130949,0.5505250238647211,0.8128679562657696,0.2862327058289862,0.3118868119384488,0.03344751158573443,0.21303763440860216,0.11249860631062547,0.13300296195033035,0.2772392682749071,0.0910210617071068,0.03503100920879534,0.12272945369799165,0.4668478260869565,0.3765556676757484,0.3610941320293399,0.20613120419472086,1.1194740137758297,,0.5335001390047261,1.1694928811390175,1.6562652841631615,,0.3917313169007169,0.02639554208622544,0.1850206924396891,0.3781118345461509,0.4909073598019613,8.96152035773123,,,,,,,,,,,,,,,,,,,,,,,,,,
