,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
ensemble_SIkJa_RF,,,,,,955.8999999999997,2344.5,3539.7999999999993,3546.200000000001,1178.8000000000004,227.60000000000042,2386.100000000001,7114.3,7569.1,8294.6,8589.5,3524.0,19170.0,12315.0,17613.0,18128.0,11440.0,14493.0,26118.0,32097.0,10344.0,24656.0,19165.0,2131.0,2840.0,2529.0,12738.0,11848.0,7907.0,5117.0,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,17908.0,11853.0,10646.0,7582.0,5821.0,121629.0,17785.0,23523.0,11981.0,5351.0,6094.0,10735.0,14564.0,6914.0,5121.0,3388.0,259.0,1700.0,1666.0,1650.0,1936.0,1983.0,1610.0,1276.0,1124.0,3683.0,5636.0,1564.0,521.0,2591.0,2472.0,331.0,317.0,959.0,532.0,172.0,863.0,1663.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1189.0,360.0,2249.0,7136.0,8730.0,9660.0,7191.0,4876.0,21853.0,15086.0,20863.0,18775.0,17809.0,4825.0,14324.0,19890.0,8198.0,20433.0,11013.0,,2371.0,2698.0,14674.0,7945.0,10172.0,6493.0,4085.0,2268.0,1284.0,1744.0,269.0,1128.0,2288.0,1446.0,307.0,1226.0,1434.0,1673.0,2348.0,2993.0,,1944.0,2517.0,1155.0,281.0,57.0,732.0,1670.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3345.0,959.0,805.0,2252.0,2772.0,,,3247.0,6481.0,8197.0,8205.0,6539.0,4336.0,20380.0,15713.0,21528.0,22043.0,18017.0,1639.0,,17003.0,8796.0,16821.0,9611.0,1672.0,2777.0,714.0,10674.0,,7027.0,4926.0,2883.0,750.0,305.0,120.0,1112.0,1722.0,2209.0,1234.0,1035.0,2221.0,271.0,29.0,3113.0,3918.0,1637.0,32.0,163.0,896.0,401.0,397.0,916.0,1836.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,12182.0,29482.0,23950.0,26475.0,34584.0,35029.0,17373.0,14366.0,94.0,2411.0,1579.0,6216.0,22214.0,13156.0,10681.0,8523.0,,1903.0,474.0,379.0,560.0,679.0,1441.0,1770.0,3586.0,5105.0,4114.0,3589.0,3203.0,2747.0,1676.0,3097.0,1505.0,,710.0,23.0,263.0,442.0,663.0,1182.0,2224.0
FH_COVIDhub_baseline,,,,,2616.0,1508.0,125.0,1262.0,1179.0,1140.0,377.0,2350.0,7168.0,8583.0,9850.0,7086.0,4543.0,21800.0,15968.0,21008.0,17747.0,17786.0,4981.0,13182.0,20542.0,8092.0,17576.0,10443.0,206.0,2798.0,3902.0,13488.0,,,5856.0,3922.0,2246.0,1368.0,1173.0,305.0,1157.0,2387.0,1354.0,185.0,1163.0,1415.0,1527.0,2309.0,2896.0,,1914.0,,568.0,318.0,147.0,643.0,1644.0
FH_COVIDhub_ensemble,,,,,,,790.0,1078.0,1091.0,1140.0,890.0,3263.0,7465.0,8959.0,9762.0,6237.0,4543.0,23602.0,16356.0,21528.0,17920.0,10768.0,10358.0,25906.0,20542.0,6516.0,11173.0,5625.0,5187.0,4570.0,1462.0,12279.0,,4840.0,3198.0,1096.0,418.0,398.0,98.0,1376.0,1928.0,2572.0,1364.0,139.0,2121.0,2142.0,,1384.0,1790.0,,,,106.0,75.0,479.0,915.0,1818.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10637.0,10224.0,13970.0,2087.0,140.0,,,,,,,,,1318.0,1820.0,,,,,221.0,536.0,979.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,20154.0,15289.0,19620.0,8893.0,15661.0,6374.0,11736.0,6840.0,9825.0,7874.0,4393.0,4915.0,12633.0,19166.0,52539.0,,3638.0,3655.0,4176.0,45.0,933.0,1916.0,1795.0,2384.0,3634.0,2175.0,19.0,1973.0,1097.0,222.0,247.0,1237.0,,,319.0,195.0,328.0,604.0,1045.0,1975.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,18340.0,13433.0,17856.0,5068.0,12512.0,6541.0,12283.0,7785.0,9473.0,8888.0,5506.0,4137.0,12494.0,21154.0,56375.0,,4417.0,4086.0,4517.0,241.0,852.0,2290.0,1699.0,2402.0,3654.0,2181.0,352.0,2848.0,1749.0,98.0,515.0,1533.0,,,380.0,173.0,305.0,592.0,1022.0,1945.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,23261.0,18129.0,23200.0,15344.0,20940.0,9703.0,15243.0,11265.0,6863.0,8900.0,5625.0,3506.0,11571.0,13689.0,37985.0,,3496.0,3812.0,3957.0,465.0,570.0,1480.0,1561.0,2189.0,3446.0,2152.0,104.0,1401.0,701.0,433.0,26.0,1047.0,,,259.0,220.0,347.0,609.0,1054.0,1996.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,19438.0,14424.0,18878.0,8119.0,13487.0,10112.0,16193.0,9733.0,8607.0,10044.0,6542.0,2924.0,12194.0,22078.0,58179.0,,4840.0,4653.0,5052.0,440.0,670.0,2407.0,1469.0,2128.0,3365.0,1754.0,659.0,1828.0,1425.0,201.0,597.0,1594.0,,,456.0,140.0,281.0,574.0,1022.0,1970.0
FH_CU_select,,,,,,,,,,3906.0,92.0,966.0,5890.0,5298.0,2539.0,3191.0,13949.0,19438.0,14424.0,18878.0,8119.0,13487.0,10112.0,15243.0,11265.0,6863.0,8900.0,5625.0,3506.0,12194.0,22078.0,58179.0,,4840.0,3812.0,5052.0,440.0,670.0,2407.0,1469.0,2128.0,3446.0,2152.0,104.0,1828.0,1425.0,201.0,597.0,1594.0,,,456.0,140.0,281.0,574.0,1022.0,1970.0
FH_DDS_NBDS,,,,,,,,1026.0,511.0,2065.0,1194.0,3117.0,7269.0,8506.0,11593.0,29218.0,5567.0,21858.0,1887.0,12088.0,13388.0,23614.0,73226.0,54992.0,59104.0,6640.0,19668.0,4644.0,9256.0,13897.0,875.0,13971.0,,2015.0,5594.0,4637.0,,2068.0,355.0,775.0,1481.0,3771.0,16017.0,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,15986.0,,21384.0,24181.0,4218.0,10457.0,40633.0,24209.0,6562.0,8955.0,6100.0,5364.0,4919.0,14128.0,,4387.0,3051.0,1009.0,1042.0,1474.0,2165.0,1149.0,1751.0,3224.0,717.0,1168.0,1172.0,2036.0,1278.0,1425.0,1626.0,,,1472.0,877.0,575.0,198.0,329.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
