,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9381222107792654,0.9269318260150272,0.8662017068918051,0.9795054788896959,0.7345405509535735,0.6400646264254448,0.34220756752355946,2.3444159920700485,2.2519244226731985,2.0310709777648315,1.7425752343364578,0.5107134663913742,0.6297478716437459,0.3507695507487521,0.4769734643406189,0.7129629629629629,,0.6219320517470681,0.7318473950499111,0.8489386919512983,0.9145599695875308,0.9621147260273972,0.9824611571823468,0.8379098988660741,0.8746902106567535,0.7929608634881192,0.4371810267187031,0.16750656167979006,0.02082819383259912,0.06579128598319636,0.2061461447542237,0.2021592709984152,0.5864511442063204,,0.15943442223305704,0.1590713671539123,0.2237113402061856,0.6584394904458599,0.8197080291970803,0.91701244813278,0.9737021857923496,0.9601769911504424,0.9747831887925285,0.9782630371921428,0.999086606327327,2.593616414933029,2.3831056970591855
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.5929038281979458,0.581260945709282,0.3416340810866433,0.3591486317295653,0.3026748005631159,0.4206598586017282,0.4444260941370768,0.4569626725754218,0.11453569298071188,0.5919503658924594,0.5849521600463903,0.7753605475433879,0.7563508410573292,0.7892052112773144,0.8260989263099936,0.8568225597625289,0.8782294141569811,0.12778748426609554,0.4184730618143331,0.9803196761936228,1.3377653370655471,0.4075800239505454,0.7982733103108042,0.1587520073411333,0.18455304518664048,,0.2776552369494017,0.592741935483871,,0.15826381332366102,0.09585669355941474,0.3325072729231764,0.5902870176772477,0.6742294520547946,0.6369268897149938,0.6804167943610174,0.641064790228359,0.4447895635968318,0.019175923146202343,0.6854330708661417,1.4066607929515418,1.5357880721729948,0.8213863588959188,0.5912242472266244,0.8071195059934617,1.1376085504342015,1.0784982935153584,1.2656921754084265,0.3731958762886598,0.2818471337579618,0.6985401459854015,0.8423236514522822,0.8118169398907104,0.91677201854193,0.9895930620413608,0.9163426064413202,0.8865731130117079,0.8794528355656882,0.8560354374307863
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.07325216025137471,0.6508670520231213,0.2149309698312596,0.2821634519785245,1.1237671014953865,1.274282400695854,0.3774138352481056,0.20983522142121525,0.31612325084441995,0.4044232357529595,0.38974326586035934,0.6023459406237291,0.3152416915591125,0.11595530316907858,0.30809102924169834,0.19148329575201514,0.25740363142052625,0.969955599407992,0.046157375544849735,0.2170104780615586,0.5928140599001663,2.6091170376311745,3.777852449223417,,1.4686253173739572,1.2086694926842612,0.06777286930287685,0.5299372742824559,0.4330764840182648,0.07330092460203984,0.3433343548881397,0.4005354930076121,0.2625407671998757,0.2283661062743921,1.0904199475065617,1.1183436123348018,1.3087553372205132,0.044218869498713766,0.3845087163232964,1.2435524881946969,,,0.6715391229578676,0.26597938144329897,0.5063694267515924,0.7102189781021898,0.7053941908713693,0.4426229508196721,0.8674673409186684,0.8146764509673116,0.5133113969488483,0.2804948932990119,0.018737532060416073,0.0002460932693490833
FH_COVIDhub_ensemble,,,,,,,0.2300884955752213,0.1103559291718834,0.18465509150633505,0.07325216025137471,0.10322047894302228,0.2616328617692177,0.028236229866772718,0.12408526885141585,0.2503624238909829,0.3935468100708873,0.513474081702712,0.5499414075963328,0.6959254840781867,0.6320459784633846,0.6898906226588754,0.5915008735839486,0.19236327369685127,0.5149512638361143,1.0212528833942411,0.5108910250186102,1.3889491859891463,0.5244780913053453,0.03061558611656844,0.10394134775374377,0.1427712051333467,0.7780017921146953,,0.5229113771007133,0.26145220839600714,0.19879323348777075,0.5134004942026231,0.6292808219178082,0.5885520922695644,0.6892430278884463,0.6704062665958577,0.481130610343221,0.2102221555088562,0.4690813648293963,1.1759295154185019,1.5025480923740877,,0.6469889064976229,0.9099164547766072,,,,0.0010309278350515462,0.3837579617834395,0.6985401459854015,0.7480735032602253,0.7547814207650273,0.7897176569742942,0.7759839893262175,0.7083457971881544,0.5039441999501785,0.26196922200057,0.21570075058447152
FH_Covid19Sim_Simulator,,,,,0.4838935574229692,0.2991243432574431,0.14179872401728752,0.10033983187265247,0.3836227123416237,,,0.29504005454235555,0.04275203817856433,0.3040089086859688,0.2213685126123514,0.4707895380102665,0.5901132852729145,0.529951058109878,0.6435716252179499,0.6899295796886349,0.6592392816627068,0.5394615716996374,0.2509210071034581,,0.4044786564030791,0.5427387772275626,1.6694622594967934,0.7522826336315669,0.041666666666666664,0.10394134775374377,0.1427712051333467,0.4957437275985663,,0.4958287994196591,0.470395186653904,0.0648637000323241,0.4283406196540582,0.6399115296803652,0.7233342865313126,0.7845540913269997,0.7859355638166047,0.5483576642335767,0.29294881416991897,0.642755905511811,1.3322995594713656,1.9604701345209128,2.230689007856497,2.03912440570523,2.18543407192154,1.2665330661322645,0.4480741101901512,0.6208082545141874,0.006185567010309278,0.5764331210191083,0.19343065693430656,0.6704208654416123,0.7564890710382514,,,,0.4498048658972017,0.18274437161584497,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.20803749913834704,0.2654859135541892,0.2581235986989611,0.5533294805111411,0.19149335888331548,0.03592436547190165,0.30133817941516605,0.11987144597361532,0.17286467941871378,0.8724222989639862,0.0831383344803854,0.26015062213490503,0.6092970049916805,2.4803823273845333,3.59192054958184,,1.3897956716237456,1.5301517844933683,0.13145135222497575,0.5583539251092948,0.45662100456621,0.05652464016776285,0.3894575543977935,0.4701495839971677,0.1549347724801988,0.35700615430801563,1.0308136482939632,1.1851629955947136,1.2922271704696755,0.11235486338037964,0.2118660855784469,1.0424990918997457,,,0.4041272570937231,0.3948453608247423,0.5636942675159236,0.7518248175182481,0.6911677534084173,0.20116120218579234,0.8390223345975558,0.7679786524349567,0.4007378602054043,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05229849355489983,0.8933315821074752,2.6927034120734907,3.54431718061674,1.6418438088242049,2.128276437460891,1.2422741679873217,1.9273519796585543,2.7842351369405485,2.6533398342272063,0.3250214961306965,0.31443298969072164,0.28503184713375795,0.5401459854014599,0.7403675163011263,0.7537568306010929,0.7134428992836073,0.6948632421614409,0.3635457174194835,0.3949182097484016,0.5666144200626959,0.8979943398548049
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.1937348027915496,0.35437402341659713,0.4525540588776794,0.03702346787160856,1.0534445729390385,0.4221029987300106,0.7664174515325113,1.9525407005426736,0.9577884835971552,0.14460543549443353,0.12749584026622296,0.696276986832431,1.06615890083632,0.7928320849530672,0.5151734977632693,0.19841378367291126,0.4439176812843443,0.6686941646074891,0.7773972602739726,0.8292822419216471,0.7938706711615078,0.8177332271198442,0.4564567479422271,0.4958345842089463,1.3007086614173229,2.5865374449339207,3.0970570680868645,4.040047278036571,3.1634310618066563,2.951870686523792,2.4866399465597864,1.2189176011701608,1.42390369733448,0.2721649484536082,0.29936305732484075,0.4934306569343066,0.7468879668049793,0.9067622950819672,0.8209018120522545,0.7938625750500333,0.8781533552697178,0.5007888399900357,0.7733684810487318,0.6757105943152455
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.2655269869718067,,0.5593520068209809,0.6673302082664441,0.5461120817599429,0.237894608292117,0.6057739963654386,1.2970220045097582,1.0925979868595657,1.3776517020226935,0.6977747189722413,0.061108382449246886,0.6885399334442596,,1.3636499402628437,,0.8355700640793132,1.0663202516067278,0.0579678913910139,0.3255084584679719,0.5320348173515982,0.4454294156896387,0.5863928899785473,0.5776686139139671,0.4710747010405342,0.3678700090063044,0.4203674540682415,1.5607400881057267,1.3438317799917359,1.5076131544184106,0.6552099841521395,1.5457682528151109,,2.6011701608971234,0.9088564058469476,0.11752577319587627,0.3901273885350319,0.2854014598540146,0.6585655008891523,0.6659836065573771,0.662873999157185,0.3609072715143429,0.3938578123442018,0.008469650419330732,0.12353946993445426,0.2964808662483081
FH_DDS_NBDS,,,,,,,,0.4181720622428904,0.2580947911778508,0.16928515318146112,0.8406275805119736,0.12732231123231635,0.12567110757605887,0.15637925548838688,0.4301246738184981,0.3275482767049621,0.3220906282183316,0.4972771765354657,0.6688996971643572,0.6621719771370828,0.6423510777199855,0.5776738244190197,0.1999348680059433,1.3895382454981002,2.4485654303708886,0.6398355827426611,3.785101134681797,0.8641431520991053,0.6180009823182712,6.582778702163062,2.0222578704632044,3.259632616487455,,2.2042074718897338,9.970326815260496,2.4692382286391554,,8.512200342465754,1.4874177866742921,1.0698437021146183,1.9519383961763144,21.860537350520268,18.26930726508556,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4760987442922374,,,0.698287307488051,0.5892219288709427,0.31319423596517565,0.24083989501312336,0.22505726872246687,1.2890592718424314,,,3.159099164547766,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.14257659073055773,0.08571428571428573,0.2733935571842509,0.018293895406641482,0.08145084314349348,0.14047550014496954,0.3935468100708873,0.4582904222451081,0.5500103398359413,0.6116821143433973,0.6425616572457132,0.6961621610051585,0.6016269326870691,0.3372208992285929,0.047744919874442425,0.3881243034497058,0.6756643039777325,1.2619634928465713,0.811424638678596,,0.06790765391014975,0.39696544348639795,0.8407258064516129,0.8236465345595904,0.9171805102164188,0.939422945439628,0.13640771468591747,0.2139327124120889,0.4988584474885845,0.5488513964350396,0.6892430278884463,0.6940608957337582,0.5929492157167262,0.6137608826178325,0.13984251968503936,0.6013039647577092,1.437583214728433,1.4430230132795658,2.00594294770206,2.6240464947330184,,4.185275475377864,3.6423043852106622,1.8402061855670104,0.16560509554140124,0.21605839416058395,0.6283343212803794,0.5669398907103825,0.6894226717235566,0.7761174116077385,0.6930900388872271,0.6304077057211658,0.4482758620689655,0.38458225667527995
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3392588540954465,0.2186186833315376,0.4551416080593043,0.6805079908675801,0.5491850157277667,0.55292675452038,0.7881926004602584,0.08621292126106539,0.2918605523866707,3.2961942257217847,5.005603524229075,4.359671273127955,2.4511576166307445,2.5392234548335977,,1.1613226452905812,1.7766942954656266,1.0911435941530525,0.1958762886597938,0.4896496815286624,0.8007299270072993,0.90515708358032,0.9737021857923496,0.6468605141171513,0.6152101400933956,0.5652607438428557,0.026737523872789173,0.0957537760045597,0.32484311554079
FH_IowaStateLW_STEM,,,,,0.2434640522875817,0.03309982486865149,0.2403786787404816,0.12108746199248792,0.4706710464570624,,0.12072667217175888,0.2616328617692177,0.05110359912507457,0.16671969455933822,0.25833574949260657,0.2373502811048644,0.4352900789564023,0.4552285103743021,0.7034963751491237,0.7588656961505669,0.6823348102485071,0.592421424411505,0.3512446316989273,0.0685816950272592,0.7164295155897675,0.6810046282810629,1.600493339911199,1.0945170910759348,0.2588408644400786,0.3535773710482529,0.2953679566873872,0.9199522102747908,,0.8844154273969291,,0.0012929641202456632,0.08610530317430147,0.4436358447488584,0.6209608235630539,0.7054244560220656,0.7588289962825279,0.62131153905886,0.40520864605223655,0.09671916010498688,0.8909603524229075,1.7917910105137504,1.7262740735590627,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,0.3016226535157493,0.353580748042911,0.4484233683695918,0.619979402677652,0.6872544288963949,0.7826007157933376,0.8056652035241735,0.8148932982298422,0.1377256758533882,,,,,,,0.5305337262606418,0.04336522462562396,0.31775950805427444,0.5253882915173238,,0.6404304195381453,1.122384794202106,0.4252774485508027,0.019578026991066345,0.4485587899543379,,0.2435488813974869,0.5953708620994866,0.10036496350364964,0.07150630441308918,0.8005774278215223,1.525638766519824,1.7326569028051972,0.4898838907043037,0.8636093502377179,0.3725027243007628,,8.271087274500244,0.5649183147033534,23.8,8.993630573248408,,,,,,,,,
FH_Karlen_pypm,,,,,,,2.258695204774645,1.4364156680379183,2.068747067104645,0.8399450117831894,0.057142857142857134,0.0593148116584285,0.15510041757804732,0.06442888959592746,0.1451145259495506,0.2647274505011,0.477600411946447,0.5631763976011579,0.5727264384693035,0.3749644740581678,0.3371861555255892,0.04386706494580022,0.5945126295007226,1.3721295225508012,2.2940154990539874,0.012849143929831377,1.559102121361618,0.4406515255792613,0.07694826457105436,0.10248544093178036,0.2403582648218702,,0.055466009291741725,0.1018014750332487,0.05524408587447012,0.3336924900334016,0.5403915605398213,0.7386558219178082,0.7688971499380421,0.5081213607110021,0.4844441494069746,0.7408370865041155,1.5596667667367157,2.8300787401574805,1.3943259911894272,1.32661493962628,0.3495793645275673,0.052892234548335984,0.12095895386850708,0.30527722110888444,0.16869819600195027,0.1702493551160791,0.01443298969072165,0.4904458598726114,0.7605839416058394,0.8737403675163011,0.6294398907103825,0.596291613990729,0.32408272181454306,0.1337122345198923,0.8032051814331977,1.4361641493302935,1.0048603420696445
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.3039911766733301,0.5248233458750114,0.6649193166387722,0.7696440420385711,0.7677957504367919,0.7158006146831939,1.1353461093672559,2.47712723220071,3.9168204032753993,0.7377898371978293,0.3550355586143611,0.2619106090373281,0.2891534941763727,0.5283069313548561,0.6383661887694145,0.5719161846970703,0.6268891306976182,0.616983454122795,0.6894731171209999,0.8639042007222961,0.9040382420091324,0.9611571823467734,0.9841556849524976,0.9918569658346608,0.9547678210902314,0.6519438607024918,0.49923884514435707,1.869497797356828,3.1872274000275467,5.728290342765765,8.542194928684628,12.794224482382855,22.37875751503006,16.56655290102389,0.09716251074806537,0.2402061855670103,0.6847133757961783,0.8503649635036497,0.9395376407824542,0.9836065573770492,0.9953645174884111,0.9987991994663108,0.9997008674842957,0.9999169642115752,1.0,1.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3551060680809075,0.33760036705666435,0.024517026850032743,0.02646630615640599,0.06951406991511262,0.5863201911589009,,0.695683714182082,0.4610966771502803,0.43659088460295226,0.6087245770766014,0.6373430365296804,0.6348775140596702,0.7011645724793135,0.660891308196141,0.4966415592483305,0.2411250375262684,0.5356430446194226,1.2969162995594714,1.5681098204857444,1.5970242647570048,,1.9760261532873231,1.9285237140948563,3.1833252072159923,5.7334479793637145,2.1216494845360825,3.0613057324840764,0.15766423357664233,0.1944279786603438,0.6799863387978142,0.2892962494732406,0.7303535690460307,0.4013361252368132,0.06103130449223616,0.2811342262752921,0.06361511012673804
FH_LNQ_ens1,,,,,,,0.3624202510804692,0.12001430871042748,0.07367433129985923,0.15593087195600944,0.17687861271676295,0.4061701039713653,0.0481208987870352,0.38514158447343305,0.3321252536967237,0.5139330237105842,0.5198249227600412,0.5649686358309781,0.5868128842800769,0.5839833264913001,0.6384554463922602,0.4954066392380094,0.1841200056990495,0.2436395175945812,0.4813259725785968,0.408162604783636,1.1249136655155405,0.4321174581325992,0.04367223313686968,0.31593178036605657,0.12479112358799545,0.7315561529271206,,0.33587232499093217,0.18009025023929984,0.19329813597672665,0.4788063105873408,0.6483304794520548,0.5865980364121628,0.630585350904076,0.6058151885289432,0.5043485013200808,0.2808465926148304,0.3138320209973753,0.8126167400881057,1.058950461411322,0.7634012375721337,0.34667194928684625,0.8833999273519797,,1.3812774256460263,1.1487532244196044,0.4010309278350516,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.3225957049486461,0.3364273204903678,0.022432599300267544,0.23376855660883564,0.3397465978413889,0.045758051846033,0.07663088356729975,0.2735640020453383,0.012527341419765359,0.03674832962138085,0.1494636126413453,0.3853581031532632,0.4605217988328184,0.5245054111808093,0.6245755712581444,0.6320459784633846,0.689483935871915,0.5905615360048094,0.3554578575644705,0.03520981331571122,0.3795972319415287,0.590154383920769,1.3889491859891463,0.7702684101858225,0.2646119842829077,0.05397254575707155,0.4567876478844997,0.8243727598566308,,,0.8312594010665937,0.13640771468591747,0.2139327124120889,0.4782391552511416,0.5576684777428272,0.6775360098069262,0.6898566117896973,0.5926774343842212,0.3877589312518763,0.18614173228346456,0.8154008810572687,1.4469032643129334,1.6489605784606831,1.8105190174326464,2.955866327642572,,3.9224768405655777,,2.08659793814433,0.6329617834394905,0.1510948905109489,0.42501481920569056,0.5710382513661202,0.7113358617783396,0.7749166110740494,,0.6059121481358466,0.46601595896266745,0.3829826504245109
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.472922502334267,0.4453590192644483,1.2183576867668244,0.2348417098908961,0.7587986860628813,0.0001963864886095837,0.0870355078447564,0.3962843020282937,0.2676476436667329,,0.09423021165555233,0.2284282571498411,0.30526948163405426,0.2527745226442407,0.35257410296411856,0.3515647203713645,0.458956741368608,0.4604444945424487,0.09902098471433514,0.3942053527176607,0.9557317989788248,0.5577564164805645,1.3617661568820918,0.3236980958935536,0.4449901768172888,0.07867096505823627,0.28547556981485195,0.8957586618876942,0.7936854081729402,0.6339015838471769,0.4955558594284151,0.08188772761555868,0.4063866185135906,0.7128995433789954,0.4991421218187018,0.56276432730616,0.5704106921579041,0.5661399285603355,0.2345391774241969,1.2360629921259845,2.1092863436123346,1.963270740553693,0.6224014461517069,0.4656299524564184,0.6037050490374137,0.6088844355377422,0.3320331545587518,0.13241616509028376,0.35670103092783506,0.6202229299363057,0.8240875912408759,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
