,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
ensemble_SIkJa_RF,,,,,,,1120.0,1677.6000000000006,2722.0,2628.8,2833.7,1182.6,461.8,1426.1,1545.7,2244.3,2088.3,2102.5,1523.6000000000006,4020.4,2557.600000000001,494.3999999999997,732.2999999999993,2778.0,6008.0,5605.0,4404.0,6957.0,7778.0,351.0,2354.5,2245.0,4194.3,4736.5,2276.9,901.8000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,5238.0,14817.0,15577.0,5689.0,2322.0,6767.0,703.0,7657.0,6393.0,2703.0,551.0,4613.0,5529.0,2305.0,1223.0,496.0,824.0,1679.0,1476.0,1074.0,218.0,471.0,434.0,2826.0,,484.0,1204.0,337.0,283.0,549.0,559.0,152.0,187.0,405.0,194.0,853.0,278.0,35.0,2879.0,1999.0,777.0,1531.0,800.0,2638.0,1781.0,4893.0,779.0,2567.0,2502.0,1791.0,2141.0,442.0,3948.0,2483.0,2344.0,495.0,1051.0,548.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1664.0,1352.0,73.0,1108.0,1673.0,2332.0,2864.0,2937.0,2621.0,3756.0,4180.0,3463.0,3034.0,2178.0,1798.0,1198.0,2082.0,3643.0,,,2430.0,3194.0,3916.0,3777.0,2239.0,1628.0,659.0,254.0,371.0,109.0,62.0,365.0,595.0,492.0,,896.0,457.0,274.0,519.0,427.0,,659.0,281.0,361.0,87.0,548.0,794.0,1667.0,3033.0,2938.0,3637.0,3518.0,5454.0,5789.0,4547.0,3909.0,4633.0,759.0,38.0,892.0,3267.0,3363.0,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1104.0,2734.0,5641.0,5723.0,2411.0,,,770.0,1474.0,1883.0,2285.0,3013.0,3515.0,2237.0,3908.0,5042.0,3216.0,2580.0,3675.0,,357.0,1475.0,3419.0,4070.0,2565.0,3670.0,2491.0,3687.0,,2262.0,982.0,462.0,724.0,1021.0,689.0,470.0,363.0,376.0,369.0,,971.0,1725.0,278.0,350.0,218.0,90.0,352.0,392.0,72.0,263.0,601.0,836.0,1729.0,,,,73.0,4785.0,,509.0,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5010.0,4692.0,6529.0,8006.0,7653.0,6056.0,7156.0,7684.0,1349.0,1126.0,350.0,2297.0,2699.0,1487.0,1614.0,726.0,,398.0,1050.0,1138.0,1752.0,1804.0,1695.0,1121.0,718.0,116.0,60.0,,405.0,647.0,871.0,756.0,546.0,,370.0,142.0,34.0,214.0,654.0,1104.0,1904.0,3331.0,3692.0,4596.0,3246.0,14957.0,2211.0,1046.0,3659.0,5758.0,5574.0,529.0,2115.0,1046.0,950.0,569.0,882.0,270.0,1514.0,1680.0,1357.0
FH_COVIDhub_baseline,,,,,,1236.0,251.0,819.0,778.0,1275.0,1581.0,1285.0,104.0,1040.0,1600.0,2306.0,2801.0,3063.0,2508.0,3705.0,4124.0,3405.0,2912.0,2341.0,1922.0,1080.0,2108.0,3633.0,3891.0,2396.0,2669.0,3054.0,4510.0,,,1368.0,735.0,31.0,517.0,18.0,38.0,333.0,568.0,594.0,,840.0,496.0,254.0,529.0,349.0,,669.0,,301.0,61.0,534.0,756.0,1706.0,2948.0,2938.0,,2760.0,4050.0,4070.0,3559.0,3587.0,1799.0,409.0,36.0,394.0,3207.0,3395.0,4858.0,4694.0,3783.0,1940.0,727.0,1172.0
