,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.16134821038718092,0.1788862183110461,0.27420299566209944,0.3355230793382602,0.25591333492483487,0.23148006872215868,0.37172069097736127,0.23577950540678172,0.26032198824648617,0.18166235739526543,0.04630220119816868,0.08581103750644611,0.3923124726057384,0.684809262564096,0.7880536098902782,0.815897069742248,0.35237616403535865,0.20034796607488434,0.3799355326176293,0.48113655278124307,0.17978892377569838,0.17306227921046716,0.19354173960741072,0.26072526595150225,,0.21724636819128526,0.35378787364232883,0.07591749207052298,0.3740675978194489,0.5420148557390957,0.4564366636613508,0.25347721722453687,0.12448365594475214,0.434511078637053,0.45216116346197005,0.6457861106453865,0.5878116192054393,0.5985784863891287,0.5103196482029374,0.33389594451784205,0.24490843012327748,0.2034892017662063,0.2940738054555084,0.17773286706556346,0.6156845791866925,0.2464646623190326,0.30749701340221636,0.08695885419273583,0.03493645183535469,0.17564403034327714,0.22382569443425532,0.39690318246979855,0.2939539065579722,0.34357165163352243,0.15481064600612382,0.2930202187358477,0.4576986418599771,0.22373418803936188,0.21574124762091768,0.33652721465124213,0.5540541737031239,0.6961582802689766,0.8232644355574854,,0.15087129028196075,0.1899282397133506,0.35653965560330625,1.31959338142105,7.592148099725372,1.222794134236658,0.2950236773376241,0.18394063310473793
FH_CEID_Walk,,,,,,,,0.3722934123648337,0.2484039189294539,0.4914280947139938,0.30392451094192574,0.25035277614816287,0.10191020431590954,0.19014428281173537,0.22493254423855563,0.2996535213812622,0.16966948816760039,0.10621803612728783,0.2219662608757911,0.30181494157248834,0.3602755915034527,0.2717887738608324,0.3215443202881219,0.4478409990087374,0.07599645219850346,,,0.14602831361948762,0.19101200019278647,0.6238901436901885,0.7211830193082956,1.0538338224698178,1.3388104766385152,0.6641868199182275,0.6652754804314965,0.367228920440853,0.634618183222803,0.5942245789934604,1.0134022803861709,0.4934150721054591,0.13791478456901526,,0.1162278851058669,0.219114386968757,0.14677061596806312,0.21361564023465252,0.2815198836862163,,0.6733565637043363,0.34759373476687533,0.1654794941910476,0.2551608344613159,0.4075241421041121,0.6224338958495254,0.6160259643286544,0.6736843119047713,0.8369622488077999,0.835172337757219,0.68417328956074,0.515600327154349,0.2602536740573869,0.4258269867493401,0.6176281792158715,0.9855286409111874,0.7243072178716359,1.5264230426690761,1.377825831098228,0.8109800847704123,0.7963550447484463,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22807354822206508,0.0993128565940975,0.15133550609208632,0.2497892665605705,0.1670893915326449,0.12916225136614784,0.22126905584874806,0.10118630236719967,0.35469343230619615,0.22444965896194263,0.3002889519037838,0.25057081481304483,0.3326556587005102,0.3678542399508032,0.5522130612143223,0.6920958569215404,0.8941541139932896,0.5422322684076091,0.1676862728981541,0.30062463203743595,0.6979032130857313,1.438271579560041,1.9579254201255065,2.088289156992422,0.5052297718613037,0.18031426413295515
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3002889519037838,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.28569882846255856,0.37693182565431316,0.2205616473147018,0.45543769770401615,0.6353350187349965,0.37317996460134406,0.23018938480846746,0.43546383390588,0.32120554983389293,0.30331998673115634,0.15387361936028737,0.15488649479250882,0.2126270486964649,0.29860899561906096,0.1562156475088352,0.1142352752664644,0.21793265795164254,0.30029562219485256,0.3543340939188782,0.28059250550288406,0.31662517166353704,0.45145825767530534,0.06834106066179073,0.08048148012790665,0.08158672176486723,0.12885667182144178,0.19778215122170142,0.6385338393729368,,,1.3667602684517608,0.6561833496818896,0.5762954212702808,0.3185648423239577,0.6037212336889217,0.6138056414650059,0.9797809538896136,0.3362552259038598,0.18920547386384,,0.10508232090615245,0.204818620116127,0.12289937408020687,0.15080355986961802,0.27597419677026436,,0.7339072557517876,,0.18935083648285234,0.24297688955087346,0.4242603314505801,0.6006978663591016,0.6114214005717193,0.6791182202522822,0.7490204559943231,,0.4879948892389926,0.33337160661953125,0.26633450671415576,0.5654527870075308,0.6475948276635969,0.9917354548776529,0.8086127036407301,1.4425470545990464,1.236468709782454,0.728216049031869,0.6982912280936293,0.39213235786054534,0.4210329547163019,0.5614934375217141,0.1491326874323913,0.24503325913237411,0.27566854485373526,0.40997176512292066,0.31117660950166603,0.49596564933407344,0.6913776623175746,0.9082964192215867,0.5755522655109488,0.1564359050932522,0.42350341037159894,1.460796181081844,3.2308753859642243,6.7099889649844515,8.949892660630292,4.931113579883091,2.379491811526934
FH_COVIDhub_ensemble,,,,,0.20778620861343944,0.39023399375860823,0.5159401126934176,0.36203258867678956,0.09533982128992854,0.07627694150353735,0.11556534620616041,0.17931338548585846,0.33254051054181594,0.3584980761783742,0.34094947944867965,0.3363546047217193,0.31542467504495364,0.10463667884090354,0.25426241326484383,0.2874973637837351,0.31582666112034685,0.2679194416771742,0.2235589210016278,0.3719440675196401,0.08376433607937958,0.08778518384488837,0.12058714947750407,0.11220122063163274,0.1610693164217749,0.6541466083286591,,0.7842564194236271,0.8429844095506434,0.3495108087433908,0.1677333777658868,0.11752268828838114,0.12490992760132787,0.1715789985910698,0.47923826536975755,0.19956113346378576,0.11194554145054761,,0.2007194643826289,0.11466321928277272,,0.16687876849625755,0.2223694378321179,,,,0.43757365435842943,0.41955761131512925,0.5298787471981888,0.6759071667752894,0.6720074164933381,0.6779795462395236,0.6938027026648913,0.4642815518353162,0.29827318498685074,0.2682426445873925,0.6005877213029042,0.6845955259992099,0.33404882160866095,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1381344833822087,0.8553624097787123,2.191281492777419,0.4052037587547555,0.14256776144761524,,,,,,,,,0.15300289676084822,0.2609248299547662,,,,,0.5137725570072451,0.6285353785486596,0.6990755240763913,,0.7259536348694848,0.40884493871658606,0.24830877191612552,0.8822925826476061,,1.118550660389171,0.6050577806666232,0.18319957267795495,0.1915401571616745,0.08232481168531536,0.14432648701038545,0.569278382288199,0.22855354615350296,0.2092791827240949,0.11665547992238781,0.10624761102935082,0.389732491621991,0.15533842020380056,0.3022871446388743,0.22099197940676163,0.28688508225207,0.3482172636018792,0.5432809441244802,0.6748793867703581,0.8204696188270284,1.1942117130174486,1.1648172696566454,0.3898311363059938,0.7028482502862867,1.2802503184347351,3.37165122185531,2.883711871404286,1.1386588936048128,0.17322541530295177
FH_CU_nochange,,,,,,,,,,,,,,,,0.17564158053477325,0.15114142284658355,0.1513459745051176,0.2625866775277108,0.3148959944131458,0.2798365599307878,0.3737439004292672,0.3259687178366564,0.4576331014529385,0.13538521312081753,0.2212152813827763,0.34322003175871196,0.4645673585745853,0.6700052081333185,0.9770779027298814,,0.3470027406302658,0.5720478427244406,0.13584018031324951,0.18932678853758006,0.29337671850138397,0.19826394510446504,0.16056645085365953,0.5630836917365816,0.6180426107498402,0.393527654670014,,0.5658368464883414,0.2862729336765684,0.34484238134987794,0.38049328697223095,0.4575277082586312,,,0.29501508538728627,0.5889338369522866,0.6115275766472571,0.6828622690870163,0.7304698693848197,0.7135001083696706,0.7154330232274618,0.7443464284258486,0.4878258380892848,0.2467566808691562,0.2533006788668781,0.15796619755551417,0.1588035383215488,0.1337449263270244,0.1917428071627348,0.04037183093989229,0.4204221279994349,0.6679328763692243,0.21432411784789118,,0.11798490833910596,0.16413444853571388,0.536553572428851,0.15040745248455978,0.24443719408096176,0.299471889047402,0.34349853360438565,0.48542104988032264,0.4791637924530422,0.6674475579650969,0.876202516639658,0.2918644791878893,0.2645843788649793,0.1954763154104008,0.4702977730454736,1.2412945983691797,3.372886015732278,6.470849069118292,1.6908469084906677,0.2971768754657247
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.16517515093990254,0.17512230986913424,0.2003028014041228,0.21573310132963797,0.2758512026007131,0.26643155196367907,0.3701768961579955,0.3065521028228721,0.4408620018781982,0.12468314082684737,0.1965694920469575,0.3275318439913368,0.4499302230167178,0.7518591616394557,1.090685272783942,,0.4021005317312173,0.634462658736842,0.12304109730517707,0.1685379061454334,0.27564645177818997,0.22086605413729699,0.16178644905045092,0.551866757450476,0.5965588572819471,0.4008324210961428,,0.5336668934980286,0.22517415925236456,0.28554608018596084,0.3266639868204412,0.40346448551282676,,,0.23479984437855136,0.5645191664106208,0.5889237658358063,0.6606866372947372,0.7114905058093651,0.6909918213405298,0.6870909051448577,0.7236879218620409,0.43290087106594044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.27892182006703037,0.19265650229252346,0.09951966429436952,0.35079591764144025,0.41525579212176367,0.314825322907125,0.3747784466705046,0.3256043874449337,0.4462533386962333,0.14298606544083173,0.17946514356700125,0.2917054931832719,0.40414595729448854,0.4970558599811192,0.9024693881019217,,0.4573949404239166,0.7101828464801652,0.21731732879167653,0.08913510326157942,0.1948644476837367,0.19532890731042474,0.16013128822229006,0.31693125472263933,0.23082712020801477,0.3512725211093542,,0.5889495766415687,0.3387478569180249,0.37652774189959914,0.4199499624267846,0.4972134873307573,,,0.33149694880166614,0.6115100575335909,0.6339492413972395,0.7019937401640312,0.7445873371018892,0.7265991776746419,0.7333096165349272,0.7597797888764638,0.5208047649057471,0.29396407055880147,0.29426026515547765,0.10339123436718267,0.1455746562220158,0.13750354854309688,0.1950280440631675,0.039899075466994206,0.4388881678312751,0.7023283125834702,0.21346064229765266,,0.13664142866927478,0.18033239233958043,0.5603609174908314,0.13862538511258016,0.2297900795726887,0.3074460253315388,0.360304757379374,0.4843009888936173,0.4742915209506517,0.674549031257507,0.8866150129420183,0.2918644791878893,0.26091838571305803,0.28035037579510486,0.6746752320960664,1.4866665207178327,4.068921528767613,7.453408369306228,1.9652837204139662,0.3582282478418699
