,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.118354922402909,0.42802344150679883,0.47432580198321644,0.19136831395749637,0.1757750841827802,0.12064994685726371,0.45795904325246073,0.09203715792556158,0.11652691678185649,0.11477770559990462,1.0077223875891386,0.387157530578234,0.6506248028731874,1.1996404623002335,0.9381953312427874,0.6896393487973626,0.6369600664249971,0.3973662535244503,0.35447111176523083,0.5615905171090453,0.286302840004731,0.34281918236082654,0.48373726293776875,1.3622495037916997,,0.3258921533560739,0.3046911191172706,0.23908898725750496,0.2516428988968452,0.33965898606627,0.16148081843234544,0.47967927079248884,0.305322412243628,0.7362824305465536,0.21214258310291903,0.5866973113706401,0.6618468808224037,0.9103335474202274,0.8028946586557412,0.33855013139442125,0.28319839411994513,0.646529263197428,0.23604679506842227,0.10425785779884175,0.18751386621780278,0.10597058036822218,0.6272756739295777,0.5689022265527479
FH_CEID_Walk,,,,,,,,0.31198358668399734,0.11114423730468824,0.08955248298682501,0.29328004010115977,0.10699765757752625,0.23632571089281768,0.17314504697912836,0.142457283674337,0.2445676792300971,0.37600306690453217,0.36624256958139145,0.16727720295294318,0.3504832398571706,0.38505947563957243,0.3101228134331389,0.3281907395843764,0.43674628970544316,0.15544779740379464,,,0.13315454110432254,0.292547554587249,0.6150352517046057,0.4550962731831488,0.712140086096576,0.7988470839905638,1.1231350406544705,0.3680439015877539,0.264025208378478,0.39317443701586996,0.6812432496832476,0.39008268803311497,1.6319680038304714,0.3162344131319291,,0.7174483845178719,0.28409545583844886,0.5353736986658847,0.29391733219135474,0.31256187272008834,,0.7094513294708501,0.17569181372842485,0.419573067535439,0.28457385241960775,0.4045698426764684,0.6129192844309725,0.781873928825712,0.6833154388373064,0.7026086046025356,0.7860994506794832,0.633817382546967,0.42077639915189535,0.3298985525646892,0.2661969734756634,0.15364101083143977,0.5658984875856281,0.8450526416910634
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4865040920578699,0.5555820026199649
FH_COVIDhub_baseline,,,0.32922243970553705,0.21583829860968648,0.36827625250498075,0.4684829483080825,0.3460356127330935,0.4157967874903272,0.13711614798272742,0.12022203724080491,0.401749312507425,0.16703856331735312,0.1478622849684524,0.08458224846723766,0.133844118642209,0.21363258753599598,0.3498633613725494,0.34020983563222207,0.1590527902145749,0.28069749840280905,0.33039579594564084,0.26136363643809724,0.3112005178080013,0.4169473809308926,0.11045866699166876,0.07932801441112068,0.13383391715131596,0.16255840226566312,0.3321656664255136,0.6722640194640653,,,0.9894852468065161,1.273284097377993,0.5335939013898469,0.24001214041977204,0.5268520959122842,0.9407143773064425,0.5772608983360179,1.9519728415010704,0.2629552096240715,,0.32269218784029896,0.3985064500007044,0.6223673571993034,0.38136971813794407,0.4144091348885742,,0.3098632857432337,,0.5484661898611299,0.35312315341593653,0.34737247753446526,0.5708214234260571,0.770885391470889,0.6562427358609998,0.6845955545899155,,0.33524151230412297,0.22756100442870014,0.29397744926994335,0.1903655125234737,0.2241559011482838,0.682206222044118,1.0414695712588111
FH_COVIDhub_ensemble,,,,,0.4377550080177503,0.39654842819974295,0.44050734893962107,0.25553570092553773,0.2311282315353234,0.3001369384843612,0.13607854135511868,0.22543378641354014,0.3105013204463731,0.1779687233472439,0.23377123038005582,0.3699164909317471,0.4667984961767313,0.3673570937336153,0.21742984393026055,0.15801906203699392,0.32314737400700877,0.20505118599564198,0.24688670363193616,0.38254622755272494,0.08737574121016556,0.10345691346761447,0.18544863324921715,0.1667045934348249,0.29585440547493075,0.6807854865883934,,0.6824762650212737,0.8037487998319429,0.8723617211648548,0.1833407541838964,0.3437019054200308,0.26728904577130774,0.44811189479169267,0.17293933120664368,0.5527542638017653,0.2966719598417539,,0.45165438693845444,0.2873818910125642,,0.2843509939317147,0.3278017389007298,,,,0.08112015695035091,0.2668189240027665,0.44143628004589414,0.7012690034282105,0.8024780289458793,0.7699365491630901,0.6077202351464042,0.2999258662375563,0.33190348171260203,0.07130385944971637,0.1062222372451602,0.10248632552700424,0.06675070901202071,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7888885529143465,1.0460948764569022,1.6662803283396377,0.2669461246824427,0.2466079191868899,,,,,,,,,0.30097406580829605,0.31258451251566743,,,,,0.1689468700069162,0.5139319979229056,0.7378557568369735,,0.7202801928045321,0.3791260593850449,1.1897741363866372,1.3936407040531036,,0.10426588182236249,0.2861130198473023,0.14536728830530776,0.5490001626696568,0.4720558345510424
FH_CU_nochange,,,,,,,,,,,,,,,,0.12111034376458334,0.2870732793877206,0.1844025460472946,0.13667494028977503,0.20845176739735147,0.22434475277035346,0.11798697453440099,0.10134268537741792,0.47767627816543995,0.22145298294426813,0.09653381805045422,0.12122620363332237,0.3710393134949257,0.9454304854614699,1.4405474884838463,,0.8034165942204317,0.9331093815136767,1.356871216531075,0.27546569050189196,0.502922842520023,0.7493206738997048,0.3060786103568381,0.20927476407486673,0.18737860113208524,0.29623263972668257,,0.501506211639148,0.3479622874268731,0.3255390897275401,0.3669704106778963,0.34202770664357507,,,0.31466585949765186,0.15258835007161814,0.1874239539270875,0.5085017323109259,0.7891103009244824,0.8192303781911049,0.6887205897759903,0.6636372531417547,0.19509734361785758,0.36053126087602133,0.19911930775350703,0.18079356381792167,0.10091528510407255,0.17927426844168126,0.21650339232889892,0.31111455082335704
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.09138883673700882,0.23917563135739084,0.1589252054945059,0.08536348314253607,0.1567630914705028,0.21082418073330855,0.10487959828064419,0.1208029041955066,0.4620292277856949,0.2721949030793311,0.07783088297977567,0.1005501562749962,0.35051241823420887,1.047908815508871,1.551806210966601,,0.9353693537856619,1.0168650214217725,1.453302314208317,0.2597102745279425,0.4957754330122338,0.8641170054163999,0.34031894474237084,0.20861062844652892,0.19437817493404821,0.29731222472268576,,0.4468309121786058,0.34236888474770305,0.3939502746504937,0.46194616577185293,0.3170010783665477,,,0.2370787575774943,0.1856991769782172,0.16598008414697943,0.48265341498298414,0.7788108540108107,0.803040947509603,0.6409682648974797,0.6189046339996734,0.29931051232970374,,,,,,,
