,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9991554054054054,0.8830733901062099,0.9089812231355099,0.9222972972972971,0.5652272384115961,0.6147980084452007,0.4364554262958201,0.4633602378929482,0.652247019260165,1.152040325092742,0.8180415263748597,0.66683102268113,0.4621267872161479,0.11167394196876676,0.2539284001466979,0.5675721998457451,,0.06042179802955665,0.05823117338003503,0.08675637393767706,0.2286035549020456,0.40172547736844255,0.5662076082701684,1.1390405153415832,0.4382619268550219,0.18886434268169394,0.3390492558884419,0.053091299468111065,4.283747609942639,0.16241564680315682,1.6582623509369676,0.3515316954807401,0.5689819219790676,,0.7237960339943342,0.9171413775245988,0.9531059683313032,0.9616189811584088,0.8513432835820895,0.952486187845304,0.9340992846303924,0.9754689754689756,0.4460919540229885,0.4872921512880158,0.4643831464080024,0.9208015267175572,0.5598153071218693,0.5357742693987235,0.03448275862068965,0.12356127285037236,0.5369344031764414,0.06871760575154656,0.0156128024980484,0.045547410167047234,0.29011453352607586,0.4235946159936659,0.596831332414879
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.42281594571670905,0.6750071901064135,0.7469158878504673,0.5004546832373447,0.2612488521579431,0.3956866197183099,0.457620953073845,0.6934878963518581,0.6199760047990401,0.6577909270216963,0.7108635097493036,0.6959403479701739,0.6449887387387387,0.7101712754760309,0.7340321242741875,0.8019090519090519,0.7969575720972369,0.452227894371967,0.16430967984697878,0.21803313508920985,0.2592224600020381,0.17939568997253136,0.054769921436588105,0.053686408724403965,0.3125262825904121,,0.29291618472649306,0.2435227240266233,,0.2702432266009852,0.2437244600116754,0.12460162889518415,0.3592094451412014,0.4624851780676289,0.31344080281840503,0.2852008815053399,0.17543915784084727,0.11850825626240312,0.26538025858364905,0.46215780998389705,5.42906309751434,1.2605512981814022,2.303918228279387,0.6217773733697299,0.4200761179828735,0.8909191583610189,1.495042492917847,0.013982392542723977,0.5919610231425091,0.06629448709002092,0.2967164179104478,0.4397790055248619,0.7097333622371559,0.7545294211960879,0.5862068965517241,0.03394503316963901,0.21665656259472568,0.20162947739283613,0.027004337484259133,0.07020490426603962,0.14482758620689656,0.16607989167230874,0.2698320787492762,0.140110349439893,0.11846213895394225,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.12852112676056338,0.7824663514005092,0.002727582679849983,0.2693461307738452,0.016518737672583828,1.0516248839368616,0.0028169014084507052,1.678490990990991,0.27193569993302075,0.4393333836060629,0.5861754611754612,0.4969047259550053,0.4802735236654692,0.1615816374525728,0.11687553101104504,0.12992968511158667,0.3991731090533232,0.08232323232323233,0.026335634317535817,0.3876682085786375,0.3321272672097855,0.6159900696814963,1.4444539663495872,,0.5879387315270936,0.7804047480054486,0.010888810198300285,0.1082471997578169,0.3062109007646073,0.04309455179530978,0.08442108832005425,0.2203948420951589,0.004493204028906279,0.015155657982110072,0.4691358024691358,5.202294455066921,1.021617293835068,3.3093696763202725,0.2960266909311495,0.04471931493815414,,,0.3469704816157431,0.2661388550548112,0.15003489183531055,0.15641791044776118,0.5289134438305709,0.7303273357901583,0.8221901555234888,0.8313793103448276,0.30765917118979924,0.29023946650500154,0.1177334116265414,0.0871694417238002,0.1735303997312731,0.2462962962962963,0.2941773865944482,0.17486971627099016,0.06035779969904698,0.4330601092896175,0.13315707246725153,,0.280398145006221,0.252804566030309
FH_COVIDhub_ensemble,,,,,,,0.5794392523364486,0.4677174901485298,0.09182736455463728,0.12852112676056338,0.06947981084030556,0.3794749403341289,0.4613077384523096,0.3870808678500986,0.5205199628597957,0.4531897265948633,0.5316722972972973,0.5863553726916084,0.6003318000150818,0.6857035607035608,0.6469122754038955,0.6095040020167644,0.4364554262958201,0.1244158878504673,0.01528584530724549,0.17939568997253136,0.1078843995510662,0.06699924589593365,0.19207317073170727,0.30003034617988283,0.195249245352216,0.07812723169651782,,0.3116533251231527,0.4062074333527924,0.08675637393767706,0.2530813475760066,0.4108844093715501,0.3988114301982136,0.3600271232412273,0.2203948420951589,0.05185906316695997,0.18893793211202686,0.6067925633143024,8.84321223709369,1.4332608944298295,,0.6888080072793449,0.7797335870599429,,,,0.4963459196102314,0.19818562456385205,0.2447761194029851,0.4920810313075506,0.724474311727726,0.7530864197530864,0.6308045977011494,0.4727319720858103,0.3843588966353441,0.15971814445096888,0.05414859381558696,0.08162579778300302,0.05217113665389527,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.3748939779474131,0.5798101811906816,0.3753271028037383,0.4601394361927857,0.1561065197428834,,,0.20354585748380494,0.6796640671865627,0.6526134122287969,0.6828226555246054,0.7176470588235294,0.7226914414414415,0.6199406755334418,0.5572732071487821,0.7675353925353925,0.5338215310282349,0.6447343543202874,0.5875325326894735,,0.023794965861612147,0.19018491773567808,0.07098765432098765,0.0658100817912872,0.2976503364171573,0.3000536893951773,0.07913222557621237,0.2916273888079527,,0.4577817118226601,0.4062074333527924,0.09954851274787536,0.4271937032391991,0.5367788363249786,0.5842496708302196,0.5206645194100695,0.5590183342399129,0.002396375482083349,0.1478457872739346,0.03713463133752989,5.0826003824091766,0.8827633535399748,3.5287904599659283,0.1804670912951168,0.3430066603235014,0.034883720930232565,0.193342776203966,0.5277058518902124,0.6297198538367844,0.5812979762735521,0.6268656716417911,0.7767955801104972,0.8744851506611749,,,,0.4565777508335859,0.3256018790369936,,0.06671145448438025,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.11778777150511913,0.33941633360983336,0.5313170313170313,0.4039710101162615,0.3887628411167833,0.2269292276817911,0.06151762956669499,0.12985325588505045,0.4592359754198171,0.1143939393939394,0.0008701200765705668,0.4440180824222035,0.3803310067928756,0.5617400626287133,1.3341903047961836,,0.4998075738916256,0.8732730103132905,0.07095432011331444,0.053669506551918,0.3463221163675021,0.001921639799295399,0.13758264112561452,0.28845230857837645,0.07054330325382857,0.07718448498105543,0.2487678719562777,4.5078393881453165,0.8778451332494567,2.767291311754685,0.0794661813770094,0.20742150333016174,,,0.3676851372345935,0.2320341047503045,0.11304954640614095,0.09313432835820896,0.5012891344383057,0.709299804899198,0.7867564534231201,0.7983908045977012,0.16619281468079608,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2396001048414273,0.5529862114761143,0.6920899819450544,8.84321223709369,1.7306416561820883,4.614991482112436,2.3357597816196543,2.186489058039962,0.6506090808416389,0.2606232294617564,0.5758674262040394,0.5706455542021924,0.18492672714584787,0.2292537313432836,0.5138121546961326,0.7435508345978755,0.7532467532467533,0.4587356321839081,0.2086671835961058,0.3423764777205214,0.0600411039342337,0.6192808171260669,0.6130332549546523,0.3134738186462324,0.14211238997968856,0.4241045578625197,0.5514964052833974,0.5637197501951601,0.3099387092897488,0.19237184476815303,0.027485578554462164,0.2279078921472151
