,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6652.0,3179.0,3589.25,3650.0,741.0,1489.0,1207.25,1745.5,3145.75,874.75,450.0,837.75,1792.0,234.0,181.75,156.25,393.75,718.25,646.5,364.25,190.5,434.75,237.75,186.5,,288.75,576.5,213.75,77.0,49.0,94.0,225.25,221.25,159.75,178.25,354.0,640.75,883.5,391.5,1690.75,2073.75,2538.5,2014.5,848.0,522.0,1191.25,1858.5,4365.25,1482.25,2048.0,6762.75,246.5,1877.0,1649.5,484.25,1512.75
FH_CEID_Walk,,,,,,,,95.75,74.75,24.5,43.25,168.0,296.5,513.5,659.25,899.25,1022.75,1485.75,1713.25,868.5,1251.75,483.25,447.0,1045.5,1981.5,,,342.25,544.0,651.25,340.75,347.75,74.0,106.0,147.0,48.75,129.0,134.75,210.5,336.25,102.25,,269.75,288.75,442.5,574.75,677.5,,354.25,246.75,77.5,99.25,217.75,539.25,715.25,1078.25,1144.25,1556.0,1441.25,1522.75,1541.0,2066.0,1638.0,2323.0,1976.25,1667.0,1180.75,2377.25,951.75,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2281.5,2255.5,1671.5,1537.75,2664.0,368.25,411.5,515.5,818.75,651.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,373.25,410.25,295.0,117.25,242.0,63.25,16.5,24.25,75.0,177.0,299.5,513.25,651.25,921.25,1000.75,1503.25,1694.75,962.25,1290.25,489.0,485.0,1017.75,1944.5,1860.75,1199.75,321.75,718.25,831.75,,,94.25,88.0,195.5,81.75,104.5,126.25,218.5,310.0,124.0,,256.5,253.25,427.25,574.0,334.75,,194.75,,76.25,98.25,199.75,535.75,677.5,1116.75,1136.75,,1148.75,1164.0,1601.0,968.0,1634.5,2376.25,2010.25,1666.75,1273.25,2478.0,839.5,2069.0,1802.25,1565.0,1764.5
FH_COVIDhub_ensemble,,,,,202.5,224.0,382.75,87.0,36.25,72.5,121.75,196.0,330.25,516.25,694.75,951.5,1043.25,1491.75,1701.25,925.0,642.0,476.5,466.0,996.5,2348.25,1964.75,445.75,379.75,308.5,827.75,,147.75,167.0,217.5,127.25,224.75,253.75,182.25,343.75,339.25,270.0,,228.25,234.25,,309.75,147.0,,,,85.0,133.5,256.25,538.25,742.75,1059.25,1114.25,771.75,804.75,885.5,983.0,418.25,1342.25,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.75,297.0,1899.75,186.25,349.75,,,,,,,,,569.75,155.75,,,,,156.25,317.75,561.5,,1066.25,722.0,7076.5,6645.0,,716.5,644.0,1036.75,2082.5,1843.5,1508.5,1340.5,2360.5,1443.25,533.25,196.5,926.0,772.75
FH_CU_nochange,,,,,,,,,,,,,,,,797.25,681.5,1916.5,1918.5,711.5,2134.75,1358.75,1045.5,1219.25,1644.0,2150.25,364.0,1259.75,1126.0,265.25,,539.25,506.75,598.75,321.25,448.75,456.0,585.75,652.5,576.5,360.75,,253.0,379.75,221.5,271.75,132.0,,,116.25,168.75,224.75,327.0,618.0,624.75,937.75,1341.75,349.5,862.0,962.25,1721.75,1521.0,2655.0,3643.0,2874.75,2510.25,837.5,1458.75,,215.5,400.5,564.75,766.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,744.75,603.0,1847.75,1826.75,541.0,2106.5,1328.0,971.75,1231.0,1799.75,2337.25,430.5,1251.25,1280.75,292.75,,522.75,490.5,585.25,305.0,439.0,439.75,573.75,653.75,581.75,371.75,,228.0,351.75,274.0,347.0,166.5,,,111.5,166.0,223.0,318.5,609.75,548.25,837.0,1273.5,296.5,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,972.75,970.25,2028.5,2178.0,1286.25,2088.0,1291.75,844.25,1212.0,1494.5,2058.0,542.75,1187.25,640.5,286.25,,520.25,470.75,576.25,321.75,416.5,432.25,555.5,619.5,560.5,375.75,,297.0,399.25,212.25,214.0,98.75,,,119.5,170.75,226.75,329.75,621.25,684.25,1000.5,1384.25,496.0,999.0,1115.75,1880.5,1682.5,2652.25,3621.0,2893.25,2456.25,783.75,1527.0,,276.75,455.25,655.0,817.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,841.75,789.0,1850.5,1965.25,888.0,1972.5,1128.25,842.5,1235.0,1897.5,2474.25,543.5,1222.25,1141.25,327.25,,505.0,470.0,571.0,285.25,416.75,422.25,553.25,615.5,533.75,300.0,,223.5,326.5,201.25,240.5,157.75,,,105.75,159.25,219.0,323.75,614.75,729.0,1043.0,1390.0,536.25,988.25,1021.0,,1459.75,2536.5,3437.75,2682.75,2199.0,871.5,1985.5,,652.0,803.5,938.5,1076.5
FH_CU_select,,,,,,,,292.5,97.25,64.25,51.5,314.75,57.0,880.25,1116.0,841.75,789.0,1850.5,1965.25,888.0,1972.5,1291.75,844.25,1212.0,1494.5,2058.0,542.75,1222.25,1141.25,327.25,,505.0,470.75,571.0,285.25,416.75,422.25,553.25,615.5,560.5,375.75,,223.5,326.5,201.25,240.5,157.75,,,105.75,159.25,219.0,323.75,614.75,729.0,1000.5,1384.25,496.0,999.0,1115.75,1880.5,1682.5,2652.25,3621.0,2893.25,2456.25,783.75,1527.0,,276.75,455.25,938.5,1076.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,398.0,306.0,212.75,199.25,429.5,,,198.75,98.75,108.25,154.25,438.25,593.75,1058.5,1194.25,1458.0,1819.5,1219.0,1489.75,,534.75,961.25,2400.75,2665.0,1280.5,116.25,233.75,776.75,,361.25,80.75,83.75,161.75,923.25,216.0,239.75,309.25,268.0,224.25,,228.25,776.75,895.5,332.0,69.5,23.0,403.75,35.5,102.5,145.75,222.75,529.5,762.75,,,,1783.75,512.5,,419.0,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,819.0,1196.75,1477.0,1951.0,2311.5,2485.5,2780.25,2629.75,489.75,505.0,426.0,582.25,539.75,641.0,909.25,8486.0,,2500.5,436.0,737.25,729.5,698.0,758.25,449.75,635.0,710.0,685.75,,133.75,134.5,75.25,103.25,283.5,,20431.5,45.5,106.5,170.75,322.25,649.25,994.5,1443.5,1841.5,2332.0,1800.0,1487.0,624.0,883.5,1987.25,3499.0,4478.75,3396.0,7847.5,2213.75,3915.5,3521.5,1597.75,1646.25,1486.75
FH_DDS_NBDS,,,,,,309.25,129.75,27.5,392.0,190.25,214.25,172.5,290.5,153.75,130.5,1066.75,899.25,1604.25,1147.25,883.75,2343.0,1421.25,2441.0,637.25,886.25,1670.5,599.5,2287.25,287.25,2105.5,,84.75,147.5,497.5,,361.25,551.0,506.25,844.0,983.25,488.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1011.75,,1257.25,520.0,267.75,377.75,1385.0,2295.0,1746.75,3338.0,2252.75,185.75,590.75,1629.5,,262.75,246.75,158.75,356.0,351.25,643.5,297.0,704.5,497.75,244.0,,1045.75,1438.5,1295.0,412.75,322.0,,,246.25,183.75,141.75,121.75,437.0,,1025.25,1520.25,2034.5,,,,3151.5,2724.75,1664.0,2137.25,3731.75,3281.0,1387.25,1533.25,4866.0,4114.25,1965.0,1922.5
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,290.75,,724.0,210.5,532.0,569.25,255.75,201.5,126.75,33.25,72.25,121.5,233.25,436.5,757.25,1012.5,371.0,341.75,660.5,403.0,574.25,622.75,1206.25,906.75,1077.5,1376.0,5428.25,7251.5,947.75,658.25,1166.75,1162.75,1006.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.25,,,391.25,514.0,415.5,,184.0,202.0,,,421.25,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,190.25,162.5,422.0,502.0,615.75,857.5,1238.5,1048.5,824.5,951.0,1071.5,2101.25,2324.5,3412.0,3145.5,2828.25,630.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,281.0,167.25,226.75,474.25,661.5,836.25,1063.25,667.5,563.0,3049.0,1099.75,1995.25,2193.75,1031.5,7811.75,4877.5,575.5,1100.25,2453.25,3473.0,,189.75,518.75,107.25,165.5,92.75,1096.25,440.0,435.75,300.25,304.25,,76.75,130.75,459.5,413.75,692.0,,77.5,38.75,159.75,208.75,352.0,649.5,444.75,1338.5,1130.5,148.75,1514.0,980.75,2163.0,1216.0,824.5,2841.75,1159.25,969.75,2138.25,6504.25,2194.5,744.5,988.75,580.75,371.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,485.0,,1199.25,1451.0,,696.5,1974.25,3325.0,1313.75,2612.0,2255.75,1107.0,899.5,,1198.0,,608.25,102.75,389.25,589.25,66.75,100.25,122.5,187.0,227.25,119.75,,669.0,239.25,577.5,667.25,574.75,,201.25,39.0,67.0,118.0,264.0,519.75,731.75,1070.0,476.25,314.75,1039.5,1375.75,812.25,491.75,502.75,1219.75,2066.5,,,2822.25,267.5,1158.75,1036.5,948.0,629.75
FH_JHU_IDD_CovidSP,,,338.75,342.0,244.0,462.25,717.0,653.25,507.75,371.25,251.25,159.75,234.75,436.0,704.25,1237.25,1654.25,2253.25,2814.0,3136.75,,2019.0,2171.25,2450.0,648.25,445.0,230.25,689.0,422.75,319.75,,63.0,108.75,303.5,274.25,263.75,594.75,694.5,769.25,851.5,818.75,,700.0,1052.0,297.5,382.0,431.25,286.5,131.5,94.75,117.0,123.0,284.0,534.75,839.0,1276.0,1279.75,1528.5,1805.75,763.25,1006.5,711.0,570.0,471.5,4408.75,7220.75,8575.5,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,996.0,285.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
