,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6640140060480663,0.7145817503626442,0.753808717731697,0.8419435593991808,0.6465721945614707,0.08158750225754019,1.333458882611425,1.80745908587077,0.8249882067524765,0.6111647319681753,0.492298682284041,0.3531494415655477,0.4561319424866084,0.3429744813787778,0.4225896599906847,0.29568126520681265,,0.21726990692864528,0.3674139654433814,0.2330468003820439,0.0966989594546107,0.12146734044544265,0.4192570128885521,0.5374516074734893,0.8796632312382059,0.9163583509513742,0.3015243265817498,0.0768107476635514,0.09713835652402206,0.1874481614597733,0.3206751054852321,0.4631901840490798,0.3316271551724138,,0.07707432166732206,0.03822843822843823,0.002059025394646534,0.5501234567901234
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.519945448346403,0.4767940021420921,0.35004055150040553,0.3454374706526843,0.3222832831058323,0.3029366306027821,0.3767427608395894,0.35125,0.3096160051629558,0.2485319516407599,0.3071904127829561,0.6008340461933276,0.6479388826993474,0.6274780686606342,0.5840033855268726,0.6760734334698831,0.7111196221115792,0.416222683763771,0.32105461393596985,0.8849405576927256,0.021115528899072263,0.11720359984348508,0.5649780380673499,0.2526312401429077,0.18401466027628985,,0.03772706101537028,1.3792579075425793,,0.24436401240951397,0.1922033414251036,0.1711238459089462,0.07839971295299605,0.3986524424480629,0.3807808946171342,0.2994445379565729,0.3466395703295108,0.3806818181818182,0.3711630820630612,0.1842873831775701,0.2612234182200053,0.35830799004700026,0.2541772151898734,0.2325153374233129,0.5727370689655172,0.18314676616915426,0.07156901297679906,0.1883449883449884,0.17227179135209333,0.454320987654321
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.3883658845018969,0.3926765742301209,0.04732142857142857,1.0717973539851564,0.3873920552677029,0.05685752330226365,0.12820786997433706,0.16862963552443094,0.23934516819783105,0.25772323317816337,0.2702548930359581,0.5320311502617132,0.3893805309734513,0.11138731952291274,0.187433439829606,0.06651391603207764,0.22681622538150514,0.411800878477306,0.16753033570439987,0.2795883845503242,0.3152795815928955,1.2481602235677691,2.956265206812652,,0.5701137538779731,0.6991289447379695,0.3046800382043935,0.27897380696088986,0.17892569717387236,0.10310841546626233,0.38023901700050494,0.4289446944404123,0.4755549682875264,0.4936312382543329,0.13127920560747666,0.17839327907587293,0.29071053359137405,0.08793248945147679,0.2276073619631901,0.9480064655172412,,,0.06340326340326341,0.07481125600549074,0.3891358024691358
FH_COVIDhub_ensemble,,,,,,,0.042011354420113535,0.09297229613398028,0.023222832831058318,0.06280736265280315,0.004289872835912364,0.14107142857142854,0.057115198451113264,0.09084628670120898,0.25099866844207724,0.4008768177929855,0.5392328505491008,0.5348483801892657,0.5455988150655946,0.5233651949628281,0.6313800587259032,0.5293254469929565,0.024281230382925297,0.2926039425354807,0.4437855201383741,0.01893830703012913,0.4696632503660322,0.4140461553316811,0.05235410205807725,0.07100986345607077,0.16115510013972986,1.1524939172749389,,0.9650465356773528,0.5162073397115522,0.3874562241324419,0.1359885181198421,0.10574583567284296,0.2407126611068992,0.333108904224878,0.31760778051966904,0.3140856236786469,0.326686155773648,0.10893691588785047,0.16959831976896822,0.4398672933370196,,0.36032719836400817,0.5940193965517241,,,,0.1455044612216884,0.01728395061728395
FH_Covid19Sim_Simulator,,,,,0.5397204227753154,0.229382363441628,0.1529602595296026,0.0478948192205353,0.2396738166991668,,,0.08714285714285715,0.016618263956114876,0.12728842832469775,0.2307589880159787,0.4008768177929855,0.5480662104090402,0.4690198245492851,0.5664409648751587,0.5798437262934304,0.6370739180390655,0.6148862199747156,0.4138606403013183,,0.1326684188062987,0.06985783226816225,0.29306002928257685,0.5139850011265248,0.12799548914575698,0.17515532310716414,0.3823008849557522,0.9818126520681264,,1.0695966907962768,1.1437955162073397,1.0098694683221905,0.17509867240760674,0.09002433090024331,0.17570128885519332,0.333108904224878,0.3925097982290609,0.21749471458773784,0.254854875756943,0.2536507009345794,0.09503806773431347,0.4239701410008294,0.3481856540084388,0.05603271983640082,0.6314655172413793,0.4508706467661692,0.5812033031852143,0.117016317016317,0.36582017844886755,0.10666666666666667
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.0666574566553844,0.10664409648751587,0.14474283113336367,0.4725647899910634,0.3044067184395882,0.025888261142498432,0.17106778813761928,0.12734460992429858,0.30220425198904394,0.44928257686676426,0.06945830248801056,0.3654073865238229,0.362982203657552,1.1170004657661854,2.7226885644768846,,0.4813857290589452,0.7146937026988434,0.22413244189748488,0.1960889845712236,0.2337638031068688,0.17247915087187266,0.4213095438478371,0.4865727972129482,0.5023784355179705,0.5056379202338693,0.04950350467289719,0.30244158571803625,0.3902405308266521,0.11021097046413504,0.2554192229038855,1.0603448275862069,,,0.03682983682983683,0.1338366506520247,0.4222222222222222
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3862315010570824,0.32992273961160995,0.2540887850467289,0.4610133893410344,0.8704727674868675,0.3679324894514768,0.5938650306748466,0.9601293103448276,0.7549751243781094,0.6181675186787259,0.08111888111888113,0.5147563486616334,0.013827160493827161
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.1481186466393567,0.4547427550108515,0.5349918728553368,0.11163841807909604,0.2673056443024494,0.35772850821034663,0.2279640015651493,0.5785065885797951,0.5364189384917442,0.11367352692416124,0.22036575520376286,0.7072193758733116,1.2790754257907542,1.1423856309487257,0.9348500517063082,0.6992717406825646,0.4635466411970711,0.4000717617509867,0.02695115103874228,0.23862774829416225,0.5021040228917689,0.6487153433009145,0.4824260042283298,0.037168511171434535,0.10572429906542057,0.18114990811236545,0.7630633121371302,0.4950210970464135,0.11390593047034765,0.33836206896551724,0.5752487562189055,0.2587495084545812,0.21864801864801864,0.022649279341111873,0.15012345679012346
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.19147613455826484,,0.4611212259141253,0.5819737010085535,0.4722322557341521,0.186691776522285,0.3864945339158027,0.5732866096098119,0.2949263075518456,0.13270863836017568,0.37136695741736137,0.2487736115026783,0.06332268594896276,,1.5811435523114354,,1.2603929679420889,1.0656861345137798,0.6696911811524991,0.5649443846429852,0.08478382930937675,0.2310462471569371,0.0592492846322168,0.1241109014370736,0.2123414376321353,0.19649196074337025,0.2330607476635514,0.13520609083749016,0.3305225324854852,0.18345991561181435,0.35991820040899797,0.4391163793103448,,0.4132913881242627,0.11048951048951047,0.26286890871654084,0.0508641975308642
FH_DDS_NBDS,,,,,,,,0.4637658475504774,0.20297819535543346,0.0004215259238443165,0.2812930902405393,0.021607142857142856,0.13956114875766376,0.2018998272884283,0.214780292942743,0.06640290846877674,0.1994270253063823,0.5109484009117912,0.4736563690224291,0.422545895918677,0.4462147325418103,0.1698573234603576,0.4794978028876334,0.6270674403946882,0.9059909697418964,0.4001565149341333,0.693411420204978,0.018217515851813703,0.11319424866084014,0.5465618308820949,0.06422915696320447,2.0213503649635043,,0.6800413650465357,0.8092246180208482,0.9598853868194842,,0.2176679767920644,0.023502653525398032,0.04039723952196602,0.02061257076498766,0.4443710359408034,2.609104197118396,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.793374508702976,,,0.1878356800696763,0.5058139534883721,0.5799749425767383,0.056512850467289724,0.1472827513783145,0.21744539673762786,,,0.5818965517241379,,,,,
FH_CEID_Walk,,,,,,,,,,0.15512153997470846,0.004289872835912364,0.02642857142857143,0.12455630848660858,0.1153713298791019,0.21171770972037285,0.3452737382378101,0.5313544485118574,0.4727498791186021,0.5129073212018621,0.5192307692307693,0.6324013787820758,0.5808876648004334,0.35789077212806025,0.15717980482927996,0.002942696048700497,0.0033650710838659197,0.4307467057101025,0.4510605426631047,,0.21959352732633647,0.3975780158360503,1.1884428223844283,1.119435062941357,1.281282316442606,1.3619877195487649,0.9247055078000636,0.7569070685324721,0.33464345873104995,0.09420015163002274,0.06615047971721932,0.24081869647263754,0.2859408033826639,0.3870327834621006,0.007447429906542056,0.0224468364400105,0.29900470002764723,0.24658227848101266,0.5869120654396728,0.9278017241379308,,0.9221392056626032,0.6867132867132867,1.210706932052162,0.21975308641975308
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03027274025417678,0.2618592804839223,0.4614280588446358,0.22459292532285235,0.2769143290371493,0.3916849015317287,0.3017854550733053,0.5133456659619451,0.5124243057005637,0.22386098130841128,1.086768180624836,2.3426873099253527,0.998818565400844,0.9867075664621676,,0.8069029850746269,0.4097522611089265,0.02843822843822844,0.1338366506520247,0.5861728395061728
FH_IowaStateLW_STEM,,,,,0.6875213092396864,0.35308818279186005,0.2906731549067316,0.13820629206448584,0.02535011522779649,,0.2992186303048874,0.14107142857142854,0.09083575346886093,0.0694300518134715,0.3067909454061252,0.5889649272882805,0.7221072735954162,0.6035090142985425,0.6654147270418959,0.6804354422697618,0.6429975743648666,0.6002799349828427,0.4374387947269303,0.0433591967138293,0.1111260866635218,0.0272075127168384,0.2838067349926793,0.5313978563841771,0.17028474767409074,0.23626662922531505,0.2689333954354914,1.0574209245742092,,1.1131334022750776,,0.8831582298631009,0.8754933620380337,0.4561107991764926,0.29909021986353296,0.02928799865342535,0.2341413848163739,0.3539904862579281,0.32908749216955524,0.01255841121495327,0.06025203465476502,0.2435720210118883,0.2170464135021097,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.2749391727493917,,,0.14936068568216945,,0.04,0.07421748951274605,0.009499136442141624,0.2436750998668442,0.38986313088109503,0.5660512494031513,0.4766871589417697,0.33098815065594583,0.13586709148839327,0.4348270139154858,0.211870146288604,,,,,,,0.10448266140400338,0.0677103443434308,0.3345132743362832,1.1492700729927008,,1.0630816959669078,1.2408967585320576,0.1177968799745304,0.5496950125583064,3.702414373947221,0.6476497346474602,0.043595354317454975,0.2984467992451735,0.03528012684989429,0.007934850699519729,0.8167348130841121,0.9766342872144921,0.5154824440143766,0.14649789029535865,0.3721881390593047,0.3876616379310345,,0.2308297286669289,0.049883449883449886,1.2251201098146878,0.17530864197530865
FH_Karlen_pypm,,,,,,,0.8635847526358476,0.7414305838159336,1.1824144655202975,0.06603906140227624,0.22077524130534693,0.30839285714285714,0.22410454985479186,0.3160621761658031,0.02782956058588549,0.2516039349871685,0.471032946044883,0.5451405677971956,0.4021900126957258,0.2921028675466545,0.11967317758202475,0.0910014448257179,0.2798995605775267,0.5364152050596597,1.1817058651751016,0.5781922525107605,0.479502196193265,0.6027229714506421,0.03966732449957711,0.1646600442275966,0.35561248253376804,,0.7503070310101321,1.0100310237849015,0.03627016992717407,0.0865966252785737,0.2938643702906351,0.4931686318547632,0.2380591357088704,0.4174381417269821,0.3251560458702279,0.10280126849894293,0.13760701607851325,1.1631133177570094,0.5471252297190864,0.6725186618744816,0.5529113924050633,0.3472392638036811,0.4410021551724138,0.02643034825870647,0.007078254030672434,0.20606060606060608,0.10981468771448182,0.3002469135802469
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.34351039580023485,0.5052898857384679,0.656842664239114,0.7869271032809907,0.7866173017879718,0.7623101067168864,0.7158070896090065,0.4618011096884336,0.9606886657101864,0.3478770131771596,0.4514145933245357,0.3643078658020863,0.3939766225560743,0.4092221704704239,0.4471411192214112,0.3817930610991711,0.4244053774560496,0.3297158360702556,1.2365488697866922,0.5263724434876211,0.6775219913906045,0.7831690674753601,0.8788082814341021,0.9364203803164464,0.9364429175475688,0.9641887659219044,0.9643691588785048,0.9797847203990548,0.9130494885264032,0.08928270042194092,0.9703476482617588,0.9951508620689656,1.2490671641791045,1.7620920173023988,2.1855477855477856,2.94646533973919,1.6819753086419753
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30049780380673496,0.4080916669348869,0.1845785170566676,0.09424690231317352,0.13148579413134606,1.109367396593674,,1.4026887280248193,1.0442667428245038,0.2090098694683222,0.401686401148188,0.13456859442260902,0.24639878695981804,0.350446052853055,0.21352881405138627,0.30153276955602537,0.25662977657130925,0.5563668224299065,0.5653714885796797,0.7626486038153165,0.5356962025316455,,0.6449353448275862,0.6728855721393034,0.6165945733385765,0.6466200466200466,0.03980782429649966,0.33037037037037037
FH_LNQ_ens1,,,,,,,0.2206001622060016,0.14196274847393958,0.023400106364119842,0.11142335253618098,0.2465144783208212,0.2773214285714285,0.016134236850596968,0.06614853195164076,0.2536617842876165,0.5020316509837468,0.5365271367181282,0.41921668854044347,0.3282374100719425,0.4128736155363375,0.5052980977913953,0.38495575221238937,0.16765850596359072,0.5554541305340027,0.0613248871217737,0.2968044867614452,0.4756368960468521,0.34436254787730536,0.08708767972934875,0.3101547965881568,0.16115510013972986,1.8354014598540147,,0.3926577042399173,0.4755104955019278,0.7583572110792741,0.08467886616433441,0.04941044357102752,0.0466262319939348,0.06446726140380407,0.2019160981274496,0.19371035940803386,0.10075172269784924,0.5077394859813084,0.48647939091625103,0.5367708045341443,0.007426160337552744,0.2519427402862986,0.3389008620689655,,0.047188360204482895,0.2125874125874126,0.015099519560741249,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.5129560177292875,0.34898250624776866,0.25790754257907544,0.0818594459226796,0.006913667789399043,0.13376422649992975,0.021142944691282358,0.007321428571428572,0.14827363665698612,0.12728842832469775,0.2543275632490013,0.3372540633019675,0.5392328505491008,0.4812461145264903,0.5052898857384679,0.5233651949628281,0.6303587386697306,0.5732346035759437,0.33800376647834274,0.14879050661798265,0.004964395624143586,0.03886787530976914,0.3473206442166911,0.432843026811291,0.08077248378911757,0.1987082733686686,0.4470889613414066,1.1575425790754257,,,1.3475653291446523,1.0738618274434892,0.7348403301040546,0.3106868800299457,0.19067475360121305,0.06177411210233968,0.22441573523007693,0.3028541226215645,0.3797243683441219,0.005987149532710279,0.006563402467839328,0.3240254354437379,0.15578059071729958,0.5578732106339468,0.9488146551724138,,0.9229256783326779,,1.2072752230610844,0.25580246913580246
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.19434026593931128,0.2807925740806855,0.6671532846715329,1.2831429018625764,0.6420847367488034,0.2402697765912604,0.2166385782135744,0.06767857142857144,0.2484672474991933,,0.02596537949400799,0.26122754491017963,0.4384848002546554,0.1976928921737929,0.125,0.17429069943862846,0.4254308693986977,0.4484152067906809,0.0885624607658506,0.3902762382908435,0.3876945885841364,0.0694143732881179,0.33420204978038065,0.4376066175287264,0.18587538765153647,0.16234336059531748,0.3207731718677224,1.1231751824817515,1.2213693583051888,0.9456049638055842,0.7995144937883764,0.2747532632919452,0.06817366343738787,0.4190529664982221,0.3218347232752085,0.2396902878303316,0.2158513572361736,0.5980443974630021,0.06598454792232199,0.6955315420560748,0.6492517721186664,1.0729886646392035,0.5539240506329114,0.30408997955010225,0.6101831896551724,0.15516169154228854,0.18521431380259532,0.02424242424242424,0.4131777625257378,0.05037037037037037
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.23934516819783105,0.25772323317816337,0.2702548930359581,0.5320311502617132,0.3893805309734513,0.11138731952291274,0.2739562278585556,0.07882382011366444,0.25407590974305466,0.5354904831625183,0.1385625543145901,0.3300535663941359,0.3152795815928955,1.2481602235677691,2.956265206812652,,0.5701137538779731,0.8073682707411108,0.3046800382043935,0.27897380696088986,0.17892569717387236,0.10310841546626233,0.38023901700050494,0.4289446944404123,0.4517706131078224,0.452808519523909,0.26664719626168226,0.17839327907587293,0.29071053359137405,0.08793248945147679,0.2276073619631901,0.9480064655172412,,,0.06340326340326341,0.07481125600549074,0.3891358024691358
FH_JHU_IDD_CovidSP,,,,,0.0513126491646778,0.4048554087825776,0.21816707218167072,0.37501956487713256,0.4623293742244282,0.23268230996206266,0.2880343189826873,0.4401785714285714,0.3263956114875766,0.2250431778929189,0.20386151797603197,0.4277159965782721,0.4560719401559765,0.35193755612350625,0.497355057130766,0.5202548930359582,0.6664113366526235,0.6971509842875203,,0.2348134141835648,0.20113664442797133,0.299073953306378,0.19666178623718888,0.0975248640123596,0.2904426275725965,0.2707711748394117,0.1288775034932464,0.2198905109489051,,0.9828335056876941,1.083107239754391,0.8170964660936008,0.7936849659131683,0.4353359535841288,0.11163760424564063,0.15451944117151994,0.4607345042821889,0.4911469344608879,0.5859260806013782,0.3837616822429907,1.2009713835652402,1.7186895217030689,1.0845569620253164,0.8546012269938649,1.7658943965517242,1.4238184079601992,2.2874557609123083,1.5771561771561768,1.3404255319148937,0.39308641975308645
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6421921286500212,,0.5971403038427167,0.5877957377641322,0.27216572504708103,0.07763360935428484,0.5666374643394658,0.6714229816094952,0.15437774524158127,0.8861244327142811,0.7023681984775867,0.2673663519253045,0.5018164881229623,1.704014598540146,,0.8176835573940021,0.8165072111952021,0.845590576249602,0.4614280588446358,0.16114542391914655,0.4404852160727824,0.1402120855074903,0.8487443750907243,0.32082452431289643,0.19607433702234286,0.18662383177570094,0.15568390653714884,0.41208183577550456,0.3284388185654009,0.6584867075664622,0.6891163793103449,,,1.087179487179487,1.8517501715854496,0.6187654320987654
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.2394320748628589,0.33609671848013817,0.10652463382157124,0.18562874251497005,0.6348877924558332,0.5835463148442357,0.5963288192975031,0.5248824154149598,0.6097536065364484,0.43766931551381616,0.0036660389202762093,0.8670317967442568,0.6674753464968439,0.010669101343419852,0.12079062957540265,0.028549357880845862,0.461065689314914,0.520727298255467,0.014997671169073124,0.5897201946472019,,0.6777662874870735,0.3965443381407968,0.6233683540273798,0.32759239325439543,0.6911847276810781,0.29624715693707354,0.6672277394378051,0.4584119610974017,0.12922832980972515,0.3082063061181875,0.06352219626168225,0.4243896035704909,0.5894387614044788,0.2332489451476793,0.02044989775051125,0.09886853448275862,,0.18836020448289426,0.020512820512820516,0.1571722717913521,0.06666666666666667
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.33328728327692203,0.3659013965298349,0.3840464269458352,0.6144006127920337,0.4901571247968214,0.01034526051475204,0.187433439829606,0.06651391603207764,0.22681622538150514,0.411800878477306,0.16753033570439987,0.2795883845503242,0.2670504405209028,0.8778761061946903,2.337712895377129,,0.4368148914167528,0.6991289447379695,0.31502706144539955,0.26354503049874417,0.17742841100505333,0.13362395754359366,0.3788924423497728,0.451008854695892,0.4755549682875264,0.4936312382543329,0.13127920560747666,0.09700708847466527,0.16933923140724358,0.21012658227848105,0.08711656441717791,0.7381465517241379,,,0.09883449883449884,0.22923816060398078,0.48641975308641977
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
