,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3545146328373117,0.5054326065540968,0.5753523150970244,0.5053512037811004,0.2092118511837156,0.28576783295527297,0.46816466303540505,0.09531626680085284,0.25462948406127073,0.12348026731005451,0.09272062240874175,0.1509359198784168,0.366756970043027,0.7431062580834097,0.734789176192296,0.5030994447220535,0.10288933473251555,0.19172486345237774,0.18545553418312047,0.279526832381336,0.3762771553340028,0.5423635073024861,0.6267894080490637,0.10346657270471696,,1.5555388231415315,0.9052395971241582,0.0993904217851814,0.22428194607275284,0.2554483633223219,0.34494329078324576,1.0021305838827308,0.7925586756345184,0.18267897361647362,0.4851195085077853,0.48982613863211827,0.5509534804513004,0.751727915232175,0.8916576801348757,0.5751074208401854,0.6089734298577232,0.5224602613759325,0.3990403726886186,0.28356168482289973,0.1710775406323101,0.1722757411689375,0.07729909434276783,0.6472350670588547,0.19977161446572594,0.06701086720331706,0.035811825712081816,0.2469543718598855,0.6090591000089641,0.3209869441995798,0.4038259406334265,0.46938964212753964,0.5100604816359409,0.09872525301088957,0.09611960150486623,0.3091173493300851,0.39719188361927943,0.597288319517914,0.6316024954719027,,0.3914497579173408,0.30628607088065773,0.4041959575241466,0.5942372505872389,0.7358812892639622,0.7258246090754568,0.7359385565558677
FH_CEID_Walk,,,,,,,,0.31086713975993036,0.18964546414177644,0.10768392167290747,0.17621793923602286,1.0,0.3741375874313558,0.29506918312716424,0.3915506283367147,0.2635443018729108,0.4384009203276649,0.5233512465609521,0.475422064186705,0.40565095015499875,0.444056036346149,0.2769154758284848,0.31152873188140195,0.414217025295547,0.08353397271453233,,,0.16120683376926065,0.21185634008191,0.5798824500416883,0.7738794165106974,0.7198098461353494,0.6725033238770592,0.5868088035392853,0.32173849404143473,0.07603364758349547,0.10947034389020938,0.2179956846778644,0.23781420029132555,0.15107379836203427,0.14617269422430793,,0.5626842482472528,0.9485875914199476,0.9742979302457312,1.5013865207938994,2.040438410007719,,2.5623936056871273,2.2340969684939136,1.3569478965572714,0.6952053157616742,0.25556282970424826,0.5214022981010409,0.7376253338461016,0.7654921996933591,0.6929149585073647,0.5532235192425222,0.48490310252575053,0.3158307697526739,0.37288369718686065,0.3082009255034029,0.17437078507070056,0.07278162294363055,0.11723634203327651,0.32565569860862836,0.16833311141611595,0.09569731905239422,0.06738465459940063,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08352859569045457,0.09589810504343367,0.25930020639860984,0.04870512698502648,0.03587737441789098,0.1799215786370498,0.09837848123213508,0.22965947713439516,0.38993677914367264,0.4609954837600822,0.4579115541833595,0.19637844363356388,0.3890209600318497,0.3723297479712815,0.3948958835473408,0.5899230588524341,0.539715898103013,0.4007245510366817,0.6559763622616995,2.6427971834075077,1.3243530293305301,0.7135770675278774,0.21785192859728195,0.1322705430904555,0.09870252363921436
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4579115541833595,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.17940666142484452,0.1539056610205518,0.09313364643838137,0.018972072404404825,0.31956047509816193,0.32173480581842534,0.18677531532473246,0.131079539274372,0.17880491346093222,1.0,0.29091960999194594,0.3072292105415641,0.38805142554479916,0.25260622832363583,0.4234207838566935,0.525170905057953,0.48056645287772465,0.4061169441131023,0.4381025724167592,0.2809184655156736,0.33386339013122024,0.4217859495061104,0.10347660874231404,0.08915074136980652,0.12140860875644179,0.15795890997845394,0.20154630817765376,0.6085151796512502,,,0.8060135711951183,0.6162045644328463,0.353537635385456,0.07574543910594012,0.12337853504647905,0.2129655378800249,0.24344286911467075,0.15943607610199617,0.14659236687981114,,0.5945007079362354,0.9600933454237882,1.009931407222545,1.541919123862801,1.9302670202009684,,2.6482940306204226,,1.3576015524453025,0.8994651877310837,0.38404502976691546,0.5216850941616795,0.7300161759836337,0.7567753011561456,0.6986090379994057,,0.44536756728435006,0.312135373588516,0.23180792612663553,0.20588399739136745,0.17448017221109277,0.07159633966859238,0.10871208537799873,0.32336804575466477,0.19600045251258255,0.1250712012070246,0.041304724823045105,0.07682452450383107,0.17589500155413162,0.30620479080765595,0.44323486136998136,0.47514961302667597,0.35222456326067236,0.4510387630406052,0.4168656102817794,0.43662786834252043,0.5896763501527528,0.5635999520846317,0.34858862051292056,1.2250920430437429,3.073312924456496,3.988543061484768,3.4522185083553127,2.3280089544390066,1.568660922262164,1.1178607100297207
FH_COVIDhub_ensemble,,,,,0.0984358474645749,0.021151631897474408,0.3749836260029546,0.40603735094501,0.13303448220058775,0.40416432518777634,0.21125026460523605,0.4394367656977437,0.379675901934898,0.39168867664481427,0.40802162996049096,0.25626588065666417,0.466358710748467,0.5528628161467789,0.5068506770814055,0.42634885355092045,0.3823855624085775,0.18355670917656577,0.23910845959335475,0.4041853669383646,0.068688095193992,0.17858271120688068,0.12706420004662417,0.2240349605370843,0.16638620061117237,0.6267394689336429,,0.6380428298697047,0.39858694696818414,0.23050586016416702,0.16967298901710673,0.2996419463489933,0.24883194247624926,0.35789533094788406,0.3248216501613594,0.1415410922256526,0.17432950470863892,,0.540548212202106,0.8072851460171707,,0.40255390773161986,0.6013060689733798,,,,0.15773437499999998,0.37018844479285234,0.4407376443583494,0.6702283322293336,0.8198144141951438,0.8532805070018336,0.7381402862757397,0.5498234407985927,0.37019807412350075,0.2460466348094858,0.220561584953273,0.2016042904601705,0.17631636652867447,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4361107641046799,0.24926584253816528,1.1015346363051597,0.3292469119605247,0.33296431197238013,,,,,,,,,0.908791431367666,0.9922346145113842,,,,,0.27246283190963466,0.5582814011562031,0.7648009324533435,,0.8585788588804663,0.21661077889920366,1.3921896094549933,2.8295429564147985,,0.508067648397535,0.16241767154640196,0.09721964172196063,0.34412769941409743,0.18203218694135612,0.7514427801111054,0.16492514437851463,0.035294096169594585,0.08413665432025759,0.04990364395348097,0.20109943895777277,0.34376757068770797,0.44697653593773967,0.4261035722304479,0.19274667612947752,0.41045173033970583,0.44863336116638886,0.3850068960006955,0.5901915185149736,0.4258260405614469,1.7228754658891305,3.1628099870059807,2.9925094524244025,1.0566132317884065,1.4651491920149962,0.9691691850751029,0.18105714403364448,0.12391432686056156
FH_CU_nochange,,,,,,,,,,,,,,,,0.26484099897640245,0.4977922591726731,0.5316221510721978,0.24398747489088632,0.1317079851275043,0.34003841641630905,0.15425577630642204,0.44199993571543933,0.5706901265182586,0.5455714573304077,0.15206857322329945,0.2964361917425796,0.46200717082059883,0.8537210265080202,1.5957543577515318,,1.0126428715467963,1.1387249707634006,0.6851764822000896,0.22790873137139545,0.3419160245064037,0.02565397370238649,0.2421222690280423,0.40420847824857464,0.18740688740903827,0.20482360749647166,,0.33845461928965503,0.1387634934006747,0.2487412821708863,0.11285524985314141,0.11532961953144534,,,0.12674953910031156,0.2838468267374517,0.39871066114111636,0.5870883759794254,0.7864520367913015,0.890139525627362,0.9184660512244909,0.9130581595050409,0.18477818391562056,0.14664486426791828,0.09079467695739755,0.156872727741808,0.17453720879283208,0.2134810333448383,0.3009189477766305,0.1897239351851854,0.08156377859224442,0.11480397316208353,0.11222016336370805,,0.05449531662329129,0.1645096041477114,0.28835558683221235,0.26860281254554474,0.21712971104728968,0.2827379241664919,0.5408447914975567,0.5661020072775208,0.5142628205856807,0.664390244021947,0.6389117454615042,0.44499170890402706,0.10003911449446655,0.47478692220060786,0.8581575798623358,1.472625397826749,0.9289986463613154,0.6698803070868307,0.41765791571525557
