,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
ensemble_SIkJa_RF,,,,,173.14999999999995,189.08,188.26,130.78999999999996,185.26,137.73000000000002,94.48000000000002,189.92,52.83999999999998,3.3700000000000045,76.98000000000002,76.18,91.91000000000004,260.09000000000003,71.26999999999998,168.52999999999997,67.37,314.53,11.799999999999955,483.90000000000015,156.5999999999999,1032.8000000000004,1900.3,679.9000000000002,365.40000000000015,35.9000000000001,1100.5,1332.5,564.4000000000002,551.0999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,135.0,567.0,884.0,1910.0,559.0,123.0,613.0,301.0,774.0,24.0,1222.0,249.0,387.0,368.0,453.0,481.0,119.0,52.0,218.0,782.0,173.0,263.0,158.0,523.0,114.0,638.0,678.0,361.0,130.0,49.0,61.0,60.0,25.0,12.0,7.0,34.0,25.0,170.0,261.0,202.0,427.0,109.0,387.0,227.0,592.0,841.0,950.0,1008.0,31.0,392.0,784.0,67.0,140.0,469.0,93.0,38.0,19.0,196.0,321.0,2176.0,7425.0,12727.0,8696.0,,6095.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,59.0,99.0,50.0,126.0,104.0,58.0,167.0,142.0,293.0,82.0,147.0,225.0,344.0,503.0,371.0,430.0,679.0,138.0,404.0,70.0,646.0,264.0,443.0,492.0,253.0,663.0,556.0,56.0,48.0,259.0,95.0,250.0,183.0,80.0,99.0,233.0,327.0,152.0,124.0,255.0,,190.0,76.0,80.0,33.0,8.0,7.0,115.0,244.0,220.0,377.0,673.0,735.0,500.0,673.0,162.0,556.0,348.0,720.0,60.0,908.0,224.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,281.0,395.0,247.0,34.0,163.0,,,5.0,57.0,132.0,28.0,23.0,193.0,131.0,66.0,185.0,268.0,397.0,563.0,,463.0,756.0,217.0,720.0,30.0,375.0,399.0,290.0,,513.0,560.0,421.0,125.0,143.0,471.0,25.0,137.0,5.0,100.0,118.0,321.0,400.0,17.0,161.0,123.0,66.0,61.0,32.0,44.0,10.0,17.0,34.0,148.0,,,,507.0,382.0,,201.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,431.0,392.0,343.0,511.0,564.0,866.0,999.0,792.0,61.0,4.0,132.0,388.0,575.0,671.0,1112.0,238.0,,4112.0,1342.0,276.0,99.0,163.0,669.0,379.0,104.0,415.0,466.0,292.0,202.0,14.0,63.0,30.0,64.0,,92.0,36.0,18.0,35.0,43.0,56.0,182.0,307.0,240.0,588.0,340.0,229.0,1079.0,904.0,978.0,1119.0,874.0,127.0,214.0,631.0,25.0,225.0,262.0,375.0,519.0,361.0,76.0,420.0,2205.0,5350.0,2407.0,,576.0,900.0
FH_COVIDhub_baseline,,,,162.0,169.0,95.0,75.0,166.0,73.0,115.0,62.0,136.0,96.0,58.0,151.0,132.0,158.0,73.0,144.0,253.0,363.0,522.0,424.0,417.0,694.0,135.0,403.0,100.0,580.0,281.0,408.0,,,666.0,458.0,6.0,38.0,234.0,52.0,283.0,138.0,46.0,64.0,190.0,339.0,173.0,112.0,270.0,,27.0,,106.0,28.0,9.0,15.0,124.0,244.0,228.0,,673.0,436.0,116.0,221.0,166.0,523.0,306.0,759.0,17.0,852.0,323.0,378.0,53.0,80.0,98.0,90.0,263.0,790.0,1597.0,7074.0,12204.0,7408.0,2890.0,10425.0
FH_COVIDhub_ensemble,,,,,,74.0,36.0,162.0,93.0,86.0,69.0,64.0,128.0,45.0,70.0,207.0,208.0,8.0,268.0,344.0,381.0,525.0,362.0,142.0,453.0,215.0,626.0,69.0,440.0,478.0,552.0,,352.0,475.0,425.0,244.0,270.0,416.0,22.0,100.0,144.0,46.0,48.0,189.0,291.0,,29.0,97.0,,,,61.0,37.0,15.0,15.0,138.0,255.0,230.0,395.0,697.0,373.0,94.0,221.0,29.0,650.0,445.0,200.0,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0,236.0,494.0,273.0,229.0,,,,,,,,,49.0,70.0,,,,,38.0,31.0,23.0,,256.0,230.0,370.0,662.0,,20.0,221.0,333.0,421.0,341.0,407.0,40.0,611.0,102.0,181.0,45.0,14.0,165.0,106.0,209.0,713.0,1821.0,6892.0,11199.0,1304.0,22202.0,8719.0
FH_CU_nochange,,,,,,,,,,,,,,,,,212.0,503.0,276.0,353.0,73.0,655.0,45.0,523.0,877.0,428.0,60.0,362.0,921.0,465.0,605.0,,50.0,1970.0,322.0,408.0,351.0,171.0,44.0,256.0,427.0,301.0,136.0,71.0,252.0,105.0,39.0,125.0,,,5.0,78.0,1.0,33.0,52.0,171.0,280.0,377.0,43.0,707.0,537.0,124.0,208.0,454.0,1228.0,677.0,76.0,254.0,458.0,,116.0,42.0,204.0,96.0,151.0,284.0,562.0,1908.0,6840.0,9217.0,5264.0,4278.0,2086.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,209.0,552.0,268.0,350.0,122.0,639.0,44.0,498.0,877.0,471.0,48.0,342.0,914.0,508.0,651.0,,48.0,2018.0,342.0,396.0,350.0,218.0,51.0,249.0,419.0,293.0,116.0,56.0,265.0,103.0,31.0,132.0,,,4.0,85.0,2.0,32.0,50.0,171.0,279.0,378.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,222.0,421.0,291.0,372.0,5.0,623.0,59.0,487.0,854.0,497.0,22.0,303.0,893.0,528.0,672.0,,38.0,1953.0,364.0,390.0,340.0,191.0,70.0,269.0,404.0,314.0,173.0,75.0,234.0,114.0,42.0,125.0,,,8.0,75.0,1.0,34.0,52.0,169.0,281.0,377.0,63.0,718.0,552.0,94.0,230.0,449.0,1225.0,670.0,74.0,246.0,464.0,,114.0,39.0,224.0,84.0,155.0,349.0,644.0,1977.0,7410.0,9059.0,6080.0,4278.0,2056.0
