,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
ensemble_SIkJa_RF,,,,,1212.8000000000004,1510.3999999999994,1968.2,2489.600000000001,1063.6000000000004,110.39999999999964,454.1999999999999,2341.8,5672.9,4550.5,8099.700000000003,1583.0,1364.0,18479.0,9701.0,12854.0,8926.0,802.0,27160.0,27761.0,6863.0,13366.0,20507.0,11095.0,2852.0,1211.0,7171.0,11490.0,6500.0,4379.0,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,11718.0,7525.0,3229.0,8536.0,6684.0,93395.0,14863.0,14357.0,15679.0,2504.0,989.0,6220.0,11449.0,5368.0,3643.0,2709.0,622.0,1558.0,1593.0,969.0,779.0,1541.0,105.0,654.0,2239.0,1992.0,3349.0,892.0,220.0,1613.0,2073.0,712.0,360.0,905.0,572.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1073.0,449.0,422.0,2475.0,6435.0,6565.0,7501.0,2965.0,1858.0,21844.0,14023.0,12162.0,16170.0,11455.0,11902.0,15274.0,3933.0,8633.0,14112.0,6346.0,8087.0,2191.0,11688.0,7960.0,6316.0,5930.0,4112.0,1433.0,691.0,1718.0,416.0,858.0,934.0,1545.0,1264.0,1203.0,933.0,709.0,1420.0,1739.0,,1673.0,2062.0,1161.0,250.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3115.0,1761.0,401.0,1636.0,2852.0,,,1667.0,1952.0,6184.0,5573.0,7291.0,2480.0,290.0,21375.0,14376.0,15932.0,16243.0,14558.0,,12659.0,6925.0,7569.0,11400.0,4546.0,7731.0,3729.0,5787.0,,5613.0,4285.0,3020.0,848.0,229.0,620.0,8.0,1271.0,784.0,1564.0,1713.0,1714.0,24.0,331.0,2066.0,2505.0,1365.0,161.0,85.0,822.0,432.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10259.0,9295.0,30215.0,19559.0,28013.0,32248.0,32678.0,13130.0,1597.0,5393.0,1938.0,894.0,13251.0,16690.0,13156.0,9757.0,,2872.0,716.0,642.0,379.0,560.0,679.0,696.0,2974.0,3398.0,3984.0,3924.0,2362.0,2371.0,1654.0,2741.0,1261.0,,715.0,57.0,26.0,263.0
FH_COVIDhub_baseline,,,,2037.0,1761.0,326.0,454.0,1009.0,978.0,332.0,547.0,2512.0,6459.0,6780.0,7477.0,2679.0,1473.0,22191.0,14104.0,11280.0,15272.0,10854.0,13321.0,15696.0,4707.0,8231.0,12730.0,7058.0,9139.0,511.0,10754.0,,,4359.0,3881.0,1538.0,749.0,1327.0,465.0,924.0,1003.0,1617.0,1121.0,1199.0,900.0,479.0,1563.0,1794.0,,1692.0,,549.0,346.0
FH_COVIDhub_ensemble,,,,,,448.0,382.0,1009.0,978.0,37.0,1092.0,2554.0,6577.0,6672.0,7291.0,2679.0,2444.0,22017.0,14376.0,12310.0,10999.0,6640.0,22429.0,15696.0,5050.0,4833.0,8949.0,3777.0,9481.0,3728.0,9546.0,,2014.0,2663.0,2005.0,269.0,507.0,597.0,198.0,1552.0,1191.0,1590.0,1043.0,1568.0,1356.0,,761.0,1271.0,,,,62.0,72.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7417.0,6277.0,9772.0,1273.0,243.0,,,,,,,,,604.0,1282.0,,,,,65.0
FH_CU_nochange,,,,,,,,,,,,,,,,,77.0,21614.0,12627.0,5352.0,12548.0,8073.0,15153.0,8269.0,7663.0,964.0,7169.0,3222.0,16167.0,5525.0,27026.0,,1289.0,2051.0,3595.0,2.0,932.0,1148.0,765.0,1886.0,2092.0,2592.0,1173.0,1316.0,756.0,589.0,20.0,566.0,,,271.0,47.0,208.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,529.0,20882.0,11975.0,4112.0,11430.0,8090.0,15140.0,8754.0,7427.0,643.0,7422.0,3486.0,16121.0,6058.0,28203.0,,1596.0,2224.0,3647.0,62.0,898.0,1292.0,734.0,1898.0,2090.0,2607.0,1291.0,1567.0,954.0,477.0,36.0,650.0,,,286.0,41.0,192.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1142.0,22618.0,13968.0,7594.0,14497.0,7118.0,16485.0,9433.0,6858.0,252.0,7876.0,3901.0,15946.0,5629.0,27027.0,,1632.0,2383.0,3859.0,142.0,822.0,1254.0,677.0,1823.0,2000.0,2520.0,1022.0,1126.0,621.0,689.0,128.0,499.0,,,254.0,57.0,205.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,367.0,21215.0,12201.0,4536.0,11491.0,6769.0,16702.0,9357.0,7107.0,261.0,7879.0,3975.0,16042.0,6441.0,29353.0,,1735.0,2452.0,3881.0,130.0,828.0,1292.0,663.0,1818.0,1986.0,2456.0,985.0,1406.0,972.0,453.0,89.0,676.0,,,301.0,36.0,197.0
FH_CU_select,,,,,,,,,2707.0,454.0,121.0,1960.0,4523.0,310.0,2150.0,9009.0,367.0,21215.0,12201.0,4536.0,11491.0,6769.0,16485.0,9433.0,6858.0,252.0,7876.0,3901.0,16042.0,6441.0,29353.0,,1735.0,2383.0,3881.0,130.0,828.0,1292.0,663.0,1818.0,2000.0,2520.0,1022.0,1406.0,972.0,453.0,89.0,676.0,,,301.0,36.0,197.0
FH_DDS_NBDS,,,,,,,1188.0,576.0,1980.0,1754.0,845.0,2406.0,6218.0,7952.0,7247.0,3238.0,1399.0,14002.0,8859.0,5255.0,10239.0,32486.0,48184.0,39476.0,7571.0,8402.0,1317.0,333.0,1894.0,3904.0,9630.0,,1297.0,4396.0,4528.0,,1433.0,888.0,6.0,1272.0,1919.0,6447.0,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,22728.0,,13664.0,18735.0,10307.0,14998.0,29926.0,16870.0,8499.0,12334.0,12469.0,11949.0,7053.0,9154.0,,11812.0,5153.0,1798.0,487.0,1629.0,874.0,77.0,1583.0,1449.0,672.0,163.0,1392.0,1581.0,468.0,1040.0,939.0,,,1141.0,842.0,528.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1855.0,2293.0,485.0,2458.0,1587.0,810.0,981.0,1548.0,1574.0,1414.0,524.0,42.0,35.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,2739.0,1501.0,1222.0,780.0,311.0,,538.0,877.0,2291.0,7103.0,8101.0,9867.0,4748.0,3816.0,23787.0,16587.0,12090.0,18234.0,7669.0,23434.0,23561.0,6996.0,2274.0,14135.0,5754.0,2164.0,841.0,8308.0,,4307.0,,3318.0,1789.0,1271.0,1274.0,664.0,118.0,454.0,1239.0,165.0,2562.0,1762.0,867.0,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,431.0,19131.0,,3302.0,9526.0,6983.0,29186.0,30149.0,12918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,,,1104.0,2069.0,2663.0,2539.0,2039.0,1139.0,,,326.0,,,,,
FH_JCB_PRM,,,,,,,,,,,,,6914.0,3302.0,6154.0,1429.0,6018.0,15015.0,8034.0,8408.0,4079.0,2977.0,28145.0,36351.0,25890.0,8739.0,14462.0,13497.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,7320.0,,9181.0,11273.0,13576.0,4016.0,31887.0,32926.0,10106.0,2198.0,14718.0,8488.0,9583.0,,13987.0,,3432.0,4286.0,3543.0,635.0,179.0,1230.0,636.0,1117.0,363.0,1005.0,635.0,2098.0,2428.0,526.0,592.0,1103.0,,1379.0,451.0,14.0,65.0
FH_JHU_IDD_CovidSP,,,,1091.0,552.0,858.0,3229.0,3745.0,3423.0,2378.0,1065.0,1568.0,6524.0,8995.0,11837.0,10029.0,10811.0,30898.0,23379.0,30316.0,36017.0,,5591.0,6711.0,8258.0,7591.0,642.0,588.0,11893.0,6975.0,2717.0,,4401.0,5353.0,4858.0,6962.0,3808.0,988.0,536.0,690.0,954.0,3213.0,2784.0,3572.0,4598.0,128.0,2956.0,4845.0,3575.0,3159.0,2302.0,1884.0,927.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,10785.0,10202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1463.0,1323.0,4223.0,2993.0,81.0,1623.0,22391.0,5288.0,5111.0,170.0,9969.0,21423.0,13274.0,2860.0,8008.0,1277.0,4473.0,15255.0,3504.0,2854.0,,3007.0,1329.0,495.0,1237.0,2754.0,130.0,1001.0,2324.0,1864.0,2271.0,833.0,1565.0,3175.0,75.0,2.0,533.0,,344.0,579.0,29.0,223.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,7460.0,6088.0,6810.0,412.0,321.0,736.0,2886.0,7293.0,9299.0,7664.0,21.0,254.0,18420.0,9987.0,7059.0,8044.0,4373.0,27656.0,34130.0,11139.0,972.0,5881.0,552.0,9109.0,5044.0,,1715.0,808.0,1437.0,1662.0,1370.0,1602.0,83.0,965.0,1788.0,171.0,966.0,1115.0,3307.0,3086.0,971.0,229.0,541.0,397.0,508.0,159.0,100.0,70.0
FH_LANL_GrowthRate,,,,2382.0,1433.0,754.0,222.0,492.0,247.0,438.0,1383.0,3731.0,6872.0,5317.0,4876.0,2921.0,6372.0,22817.0,27979.0,17734.0,10507.0,9971.0,27026.0,6417.0,663.0,4567.0,4313.0,1630.0,,7950.0,8861.0,,1684.0,540.0,245.0,2148.0,1877.0,1057.0,836.0,2380.0,1900.0,1473.0,793.0,1355.0,1884.0,1426.0,251.0,302.0,52.0,142.0,181.0,318.0,444.0
FH_LNQ_ens1,,,,,,1344.0,528.0,556.0,210.0,729.0,2031.0,3138.0,6279.0,5523.0,3237.0,6.0,2444.0,20595.0,18775.0,5252.0,6647.0,1549.0,26154.0,6904.0,199.0,4833.0,11007.0,4407.0,12001.0,3128.0,14273.0,,459.0,92.0,1604.0,160.0,889.0,685.0,199.0,932.0,874.0,918.0,303.0,2608.0,1218.0,844.0,422.0,538.0,,814.0,75.0,35.0,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,14290.0,5077.0,5618.0,3066.0,8988.0,,7697.0,3408.0,718.0,919.0,186.0,78.0,81.0,1101.0,1102.0,834.0,319.0,2406.0,2369.0,1115.0,,1272.0,1675.0,1270.0,1293.0,555.0,266.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6077.0,6192.0,9624.0,4097.0,3685.0,,3420.0,3635.0,4551.0,4861.0,5692.0,5732.0,3307.0,,,548.0,,,,,952.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2901.0,2004.0,612.0,472.0,276.0,539.0,1603.0,1757.0,2962.0,563.0,990.0,1492.0,2548.0,1778.0,,3054.0,2056.0,1156.0,479.0,231.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,18926.0,17971.0,5628.0,1497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1206.0,2346.0,4346.0,3789.0,2348.0,1501.0,65.0,1272.0,2843.0,,2185.0,1770.0,6902.0,7451.0,15687.0,10633.0,2372.0,8908.0,2451.0,29045.0,24438.0,886.0,452.0,8866.0,7592.0,9665.0,4027.0,9580.0,8853.0,4173.0,3248.0,2649.0,547.0,1196.0,429.0,183.0,1314.0,2326.0,129.0,819.0,3555.0,2276.0,56.0,509.0,866.0,1026.0,846.0,121.0,55.0,162.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
