,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
ensemble_SIkJa_RF,,,,1081.8000000000004,372.59999999999985,1110.1,1433.0,259.5999999999999,2079.9,772.0999999999997,346.40000000000015,490.8000000000001,541.0999999999998,1334.3000000000004,1476.6999999999994,766.1000000000003,1091.3000000000004,2555.9,1772.0,5003.0,6500.0,225.0,6375.0,3135.0,275.0,7950.0,5006.0,842.0,7914.0,1826.0,10911.0,2986.0,7213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4584.0,2634.0,7445.0,13974.0,2577.0,3034.0,5891.0,2237.0,3260.0,2564.0,2535.0,7265.0,4980.0,1418.0,1557.0,6159.0,5016.0,4406.0,7264.0,4468.0,4683.0,9561.0,15187.0,2891.0,8529.0,7377.0,7647.0,19855.0,5489.0,5918.0,1310.0,123.0,164.0,269.0,746.0,744.0,301.0,132.0,690.0,2200.0,2079.0,1892.0,2617.0,2083.0,667.0,91.0,277.0,1060.0,1369.0,2867.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,810.0,683.0,320.0,856.0,581.0,759.0,1108.0,1864.0,1318.0,1817.0,4596.0,4538.0,7930.0,11718.0,9399.0,4772.0,10021.0,6600.0,726.0,4376.0,3375.0,8333.0,4780.0,7750.0,459.0,8869.0,410.0,6102.0,3253.0,112.0,910.0,3556.0,1494.0,1549.0,4585.0,640.0,5031.0,18014.0,12132.0,6152.0,,1333.0,339.0,345.0,496.0,326.0,248.0,192.0,1019.0,1943.0,1539.0,2471.0,5399.0,4524.0,2046.0,548.0,531.0,743.0,902.0,2779.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,706.0,634.0,683.0,1740.0,593.0,,,479.0,1008.0,1150.0,1126.0,1537.0,2424.0,1869.0,1966.0,4712.0,5014.0,8368.0,13598.0,,3693.0,9269.0,6793.0,111.0,2962.0,3898.0,9932.0,6051.0,,2931.0,9981.0,1444.0,2322.0,2236.0,3021.0,2546.0,5803.0,2518.0,1558.0,2734.0,59.0,3583.0,17992.0,1691.0,2592.0,213.0,412.0,204.0,7.0,530.0,237.0,124.0,405.0,,,,3610.0,4533.0,,1657.0,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5360.0,3885.0,4912.0,7835.0,4405.0,8647.0,12235.0,15095.0,7182.0,11483.0,9382.0,13363.0,5687.0,6162.0,5318.0,19113.0,,4500.0,2702.0,594.0,3008.0,2714.0,6201.0,6885.0,6824.0,4247.0,4198.0,1874.0,2397.0,2159.0,11777.0,351.0,567.0,,903.0,1153.0,1085.0,1723.0,767.0,959.0,695.0,2141.0,1734.0,2486.0,3329.0,2047.0,2644.0,6033.0,3476.0,2412.0,4484.0,825.0,1244.0
FH_COVIDhub_baseline,,,40.0,265.0,503.0,1433.0,496.0,899.0,835.0,368.0,775.0,506.0,744.0,1084.0,1844.0,1309.0,1803.0,4590.0,4660.0,8101.0,11796.0,9580.0,4588.0,10150.0,6819.0,803.0,4719.0,2994.0,8577.0,4791.0,,,9715.0,692.0,5428.0,2036.0,531.0,1334.0,3644.0,1394.0,1758.0,4546.0,1106.0,5108.0,17878.0,6128.0,5808.0,,1195.0,,394.0,519.0,289.0,209.0,242.0,1040.0,1898.0,,2463.0,2907.0,1589.0,428.0,670.0,591.0,775.0,890.0,2681.0
FH_COVIDhub_ensemble,,,,,1157.0,1232.0,209.0,809.0,557.0,41.0,775.0,460.0,700.0,1084.0,1863.0,1317.0,1810.0,4590.0,4898.0,8015.0,11796.0,7090.0,7.0,8455.0,4506.0,842.0,3732.0,3530.0,8300.0,4945.0,,460.0,6873.0,877.0,2327.0,3489.0,2880.0,2545.0,3841.0,1354.0,10.0,5215.0,1688.0,4062.0,,1404.0,4005.0,,,,95.0,566.0,125.0,68.0,285.0,1130.0,1693.0,765.0,1786.0,1800.0,835.0,598.0,174.0,358.0,1108.0,1080.0,2768.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5686.0,4287.0,11052.0,5359.0,5606.0,,,,,,,,,310.0,4387.0,,,,,625.0,244.0,140.0,,1234.0,1673.0,1397.0,1618.0,,1137.0,1857.0,413.0,598.0,808.0,1177.0,2889.0
FH_CU_nochange,,,,,,,,,,,,,,,,499.0,1379.0,4058.0,3669.0,6447.0,9651.0,6242.0,22.0,10390.0,5736.0,605.0,6117.0,5936.0,4371.0,2201.0,,269.0,8702.0,464.0,2838.0,2989.0,1592.0,1966.0,4800.0,4090.0,4811.0,4911.0,1073.0,1751.0,15871.0,1797.0,2713.0,,,369.0,88.0,679.0,333.0,184.0,450.0,1453.0,3100.0,1202.0,1812.0,2062.0,1395.0,562.0,810.0,1559.0,2035.0,285.0,3049.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,491.0,1350.0,4051.0,3677.0,6424.0,9643.0,6254.0,98.0,10440.0,5769.0,509.0,6146.0,5944.0,4405.0,2619.0,,179.0,8708.0,531.0,2957.0,2961.0,1465.0,1948.0,4818.0,4059.0,4775.0,4813.0,1187.0,1809.0,15810.0,1814.0,2707.0,,,361.0,92.0,676.0,332.0,176.0,446.0,1443.0,3086.0,1189.0,,,,,,,,,
