,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
ensemble_SIkJa_RF,,,,,,,594.05,597.55,380.96,227.55,27.349999999999994,75.85,113.25,153.95999999999995,98.23000000000002,119.61,63.05000000000001,10.97999999999999,248.77,648.77,928.04,1098.42,359.0,1051.4,88.09999999999991,644.5999999999998,257.5999999999999,631.1999999999998,1498.6000000000006,1963.0,489.09999999999985,758.0999999999997,2709.600000000001,4200.0,2785.0,1633.6999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,598.0,1273.0,1119.0,18672.0,514.0,2680.0,1853.0,1694.0,2085.0,2074.0,1850.0,499.0,2077.0,3749.0,2501.0,1700.0,119.0,943.0,1214.0,846.0,1207.0,481.0,692.0,355.0,,2167.0,4081.0,2487.0,661.0,322.0,59.0,775.0,150.0,82.0,199.0,123.0,374.0,544.0,784.0,1053.0,456.0,44.0,783.0,325.0,657.0,1184.0,642.0,2051.0,2578.0,597.0,1604.0,104.0,1488.0,2749.0,32.0,1902.0,3657.0,2083.0,774.0,2845.0,1722.0,505.0,1636.0,,1563.0,1360.0,22834.0,8503.0,1926.0,2783.0,656.0,914.0,1098.0,1392.0,2270.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,54.0,75.0,38.0,44.0,80.0,1.0,17.0,1.0,311.0,729.0,972.0,1108.0,644.0,859.0,1265.0,1772.0,1760.0,1802.0,,,546.0,1077.0,2063.0,2648.0,2687.0,1407.0,524.0,117.0,489.0,252.0,790.0,1060.0,1760.0,1299.0,,318.0,1480.0,1357.0,1244.0,1671.0,,1072.0,655.0,386.0,224.0,24.0,268.0,435.0,729.0,964.0,663.0,1164.0,1828.0,1259.0,2166.0,2176.0,2492.0,986.0,249.0,260.0,867.0,425.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,7.0,23.0,67.0,159.0,66.0,,,44.0,56.0,86.0,48.0,59.0,20.0,304.0,736.0,1021.0,1133.0,825.0,918.0,,1684.0,1414.0,2239.0,1120.0,446.0,717.0,1747.0,1888.0,,2498.0,1304.0,363.0,194.0,526.0,141.0,714.0,1105.0,1772.0,1379.0,,945.0,1545.0,3033.0,625.0,1357.0,58.0,778.0,872.0,7.0,268.0,86.0,318.0,484.0,,,,11.0,940.0,,655.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,181.0,441.0,863.0,1129.0,1240.0,1057.0,881.0,14720.0,4519.0,2564.0,762.0,965.0,2059.0,246.0,71.0,240.0,,558.0,301.0,775.0,1041.0,1341.0,1318.0,1163.0,1955.0,3011.0,2474.0,,1753.0,124.0,18.0,402.0,334.0,,84.0,81.0,95.0,102.0,243.0,413.0,550.0,832.0,1210.0,1134.0,1664.0,2504.0,1826.0,3011.0,3032.0,4014.0,530.0,2879.0,1791.0,1334.0,761.0,579.0,1139.0,526.0,2537.0,5135.0,4300.0,3261.0,3210.0,4108.0,1812.0,,5361.0,5802.0,6067.0,25324.0,12336.0,4178.0,649.0,6256.0,217.0,998.0,1272.0,2292.0
FH_COVIDhub_baseline,,,,,,96.0,32.0,9.0,29.0,27.0,50.0,85.0,26.0,50.0,85.0,10.0,17.0,0.0,300.0,727.0,974.0,1108.0,639.0,901.0,1302.0,1786.0,1644.0,1859.0,1281.0,1082.0,570.0,1128.0,1877.0,,,1444.0,751.0,136.0,488.0,234.0,671.0,1051.0,1764.0,1313.0,,140.0,1421.0,1334.0,1209.0,1638.0,,1086.0,,362.0,265.0,3.0,259.0,423.0,722.0,960.0,,1163.0,1845.0,1228.0,2258.0,1562.0,1588.0,1036.0,619.0,41.0,984.0,33.0,596.0,1476.0,666.0,1116.0,3506.0,1685.0,2754.0,327.0,239.0,1078.0,661.0,2371.0,145.0,794.0,20032.0,5023.0,2185.0,5114.0,24670.0,11207.0,3181.0,114.0,966.0
FH_COVIDhub_ensemble,,,,,,,,29.0,54.0,51.0,54.0,77.0,53.0,56.0,77.0,20.0,7.0,0.0,310.0,728.0,958.0,1078.0,730.0,663.0,587.0,1227.0,1465.0,1531.0,641.0,420.0,717.0,1298.0,2545.0,,2499.0,1243.0,172.0,547.0,866.0,384.0,713.0,1051.0,1730.0,1282.0,,491.0,1809.0,,646.0,1098.0,,,,10.0,59.0,141.0,364.0,484.0,782.0,964.0,666.0,1151.0,1354.0,1032.0,1897.0,1587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873.0,2050.0,3076.0,241.0,618.0,,,,,,,,,898.0,1638.0,,,,,2.0,196.0,379.0,,784.0,547.0,1438.0,1997.0,,4636.0,754.0,1138.0,3124.0,989.0,2719.0,525.0,2698.0,152.0,1167.0,1474.0,647.0,1027.0,3466.0,1401.0,2308.0,1580.0,933.0,675.0,1408.0,1116.0,9028.0,6420.0,20029.0,7670.0,471.0,2576.0,3317.0,485.0,1019.0,1187.0,2251.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,96.0,203.0,757.0,899.0,3574.0,3468.0,3306.0,1184.0,1907.0,397.0,945.0,437.0,1333.0,4649.0,3892.0,,1226.0,703.0,6.0,694.0,1121.0,853.0,36.0,965.0,1523.0,1458.0,,2841.0,3001.0,636.0,183.0,491.0,,,4.0,73.0,81.0,223.0,392.0,530.0,825.0,1175.0,653.0,995.0,1733.0,1116.0,2425.0,1612.0,1943.0,1118.0,540.0,347.0,1270.0,,1456.0,1493.0,946.0,566.0,3406.0,2555.0,1272.0,2798.0,1566.0,1590.0,230.0,285.0,4024.0,821.0,22575.0,8009.0,341.0,1670.0,2553.0,5575.0,2123.0,607.0,1721.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5.0,337.0,797.0,888.0,2550.0,3832.0,3543.0,967.0,1807.0,77.0,1441.0,80.0,1097.0,5416.0,4391.0,,1428.0,908.0,95.0,657.0,1104.0,1071.0,87.0,982.0,1576.0,1480.0,,4017.0,4143.0,1009.0,76.0,659.0,,,24.0,65.0,73.0,217.0,389.0,527.0,822.0,1169.0,504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,173.0,524.0,920.0,1048.0,1437.0,918.0,523.0,1492.0,1787.0,1076.0,105.0,779.0,1154.0,3002.0,2512.0,,1169.0,859.0,128.0,502.0,1011.0,208.0,302.0,1022.0,1700.0,1419.0,,2017.0,2312.0,422.0,255.0,374.0,,,15.0,79.0,84.0,226.0,399.0,537.0,826.0,1182.0,722.0,1122.0,1874.0,1275.0,2565.0,1613.0,1945.0,1071.0,368.0,623.0,1626.0,,1385.0,1288.0,1218.0,290.0,3083.0,2731.0,1200.0,2494.0,1368.0,1565.0,353.0,285.0,2698.0,1098.0,21784.0,6786.0,887.0,2514.0,3664.0,6607.0,2751.0,562.0,1627.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,174.0,579.0,910.0,997.0,639.0,2911.0,2661.0,1079.0,1720.0,252.0,1113.0,110.0,984.0,4786.0,3977.0,,1471.0,1017.0,172.0,547.0,1058.0,764.0,35.0,797.0,1333.0,1260.0,,1480.0,2480.0,906.0,87.0,816.0,,,109.0,27.0,43.0,197.0,379.0,521.0,815.0,1160.0,708.0,1102.0,1807.0,,2389.0,1577.0,1749.0,823.0,53.0,226.0,1165.0,,1338.0,1379.0,811.0,840.0,3387.0,2226.0,692.0,2169.0,734.0,1442.0,363.0,201.0,4677.0,1419.0,22389.0,7670.0,144.0,1786.0,2797.0,5973.0,2086.0,584.0,1732.0
FH_CU_select,,,,,,,,,,,21.0,26.0,224.0,390.0,86.0,91.0,139.0,363.0,174.0,579.0,910.0,997.0,639.0,2911.0,523.0,1492.0,1787.0,1076.0,105.0,779.0,984.0,4786.0,3977.0,,1471.0,859.0,172.0,547.0,1058.0,764.0,35.0,797.0,1700.0,1419.0,,1480.0,2480.0,906.0,87.0,816.0,,,109.0,27.0,43.0,197.0,379.0,521.0,826.0,1182.0,722.0,1122.0,1874.0,1275.0,2565.0,1613.0,1945.0,1071.0,368.0,623.0,1626.0,,1385.0,1288.0,811.0,840.0,3387.0,1261.0,342.0,1760.0,913.0,1442.0,363.0,285.0,4677.0,1419.0,22389.0,7670.0,144.0,1786.0,2797.0,5973.0,2086.0,584.0,1732.0
FH_DDS_NBDS,,,,,,,,,50.0,47.0,24.0,90.0,53.0,67.0,26.0,33.0,122.0,123.0,326.0,612.0,847.0,932.0,458.0,835.0,1101.0,996.0,1493.0,2392.0,2637.0,3008.0,283.0,216.0,3427.0,,1637.0,455.0,1206.0,,854.0,64.0,795.0,229.0,2247.0,1604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,687.0,,1073.0,664.0,761.0,4926.0,836.0,915.0,15194.0,1489.0,4745.0,1861.0,667.0,6907.0,,3871.0,1443.0,18.0,324.0,677.0,709.0,432.0,518.0,2171.0,876.0,,543.0,1306.0,2080.0,190.0,736.0,,,264.0,219.0,296.0,20.0,226.0,,640.0,901.0,779.0,,,,2661.0,628.0,5523.0,393.0,533.0,1135.0,858.0,1173.0,523.0,1378.0,1398.0,1898.0,150.0,3124.0,4027.0,2032.0,1392.0,3854.0,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.0,840.0,,1465.0,3636.0,2328.0,1284.0,1498.0,1241.0,849.0,31.0,31.0,57.0,134.0,354.0,488.0,763.0,672.0,71.0,914.0,185.0,5175.0,389.0,1422.0,2335.0,3528.0,2971.0,2999.0,7490.0,2505.0,2070.0,851.0,815.0,2330.0,2108.0,944.0,4307.0,2608.0,1703.0,9399.0,1557.0,1492.0,1358.0,4686.0,17945.0,3145.0,5234.0,8144.0,106129.0,9630.0,202.0,833.0,1963.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6647.0,,4518.0,,,,,,
FH_IowaStateLW_STEM,,,,,,84.0,22.0,96.0,111.0,72.0,,180.0,53.0,108.0,82.0,176.0,263.0,40.0,379.0,700.0,895.0,1046.0,475.0,663.0,1086.0,1225.0,895.0,1419.0,410.0,900.0,185.0,625.0,1489.0,,2620.0,,662.0,269.0,434.0,371.0,927.0,1459.0,1984.0,1403.0,,206.0,850.0,1372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402.0,,,1370.0,2690.0,1539.0,,1387.0,542.0,,,1297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,35.0,61.0,52.0,85.0,295.0,745.0,929.0,1052.0,884.0,1294.0,1235.0,773.0,322.0,1405.0,1351.0,3238.0,3674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,324.0,,889.0,954.0,390.0,582.0,79.0,198.0,806.0,511.0,645.0,551.0,1521.0,,3321.0,,3844.0,1882.0,274.0,171.0,629.0,60.0,436.0,746.0,1571.0,1256.0,,1512.0,2010.0,1806.0,905.0,1252.0,,772.0,175.0,24.0,49.0,148.0,335.0,430.0,733.0,635.0,187.0,245.0,414.0,1620.0,792.0,484.0,554.0,204.0,,,2182.0,711.0,1117.0,1518.0,432.0,1335.0,3096.0,1101.0,1220.0,746.0,5830.0,3143.0,602.0,,,,,4080.0,1339.0,1675.0,,,1093.0,,
FH_JHU_IDD_CovidSP,,,,,,669.0,458.0,353.0,324.0,231.0,243.0,125.0,179.0,165.0,135.0,133.0,130.0,174.0,91.0,539.0,830.0,861.0,297.0,,203.0,539.0,728.0,1429.0,713.0,264.0,1368.0,2621.0,3735.0,,2626.0,1045.0,604.0,1569.0,144.0,424.0,1008.0,1524.0,2499.0,2097.0,,445.0,2405.0,1253.0,1702.0,974.0,416.0,122.0,17.0,51.0,81.0,237.0,358.0,491.0,803.0,1092.0,952.0,1431.0,149.0,2471.0,3088.0,4119.0,5633.0,7669.0,7779.0,7310.0,,,,,,,,,,,,,,,,,8700.0,767.0,2371.0,112.0,680.0,1582.0,832.0,325.0,1206.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,1140.0,694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,123.0,156.0,137.0,316.0,103.0,285.0,735.0,885.0,97.0,3286.0,570.0,20156.0,9.0,801.0,1903.0,764.0,6171.0,3276.0,1989.0,3140.0,,1316.0,2203.0,183.0,727.0,1051.0,863.0,413.0,1590.0,1885.0,906.0,,221.0,2219.0,791.0,399.0,163.0,,129.0,295.0,4.0,65.0,216.0,410.0,419.0,458.0,338.0,251.0,1075.0,644.0,4125.0,91.0,1706.0,7370.0,778.0,2789.0,1860.0,3621.0,2552.0,1170.0,2332.0,1798.0,1206.0,1603.0,856.0,1085.0,1215.0,2453.0,21741.0,10662.0,1376.0,9032.0,6450.0,19692.0,7090.0,2923.0,51.0,12134.0,7252.0,532.0,1525.0,2140.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,44.0,92.0,97.0,68.0,133.0,135.0,160.0,16.0,13.0,35.0,52.0,227.0,623.0,870.0,1007.0,802.0,10665.0,11503.0,5239.0,2389.0,963.0,567.0,3922.0,5911.0,6123.0,,6553.0,3209.0,23.0,431.0,766.0,1132.0,795.0,927.0,464.0,1279.0,847.0,,2463.0,3621.0,1943.0,140.0,516.0,376.0,88.0,1.0,5.0,42.0,201.0,393.0,523.0,749.0,389.0,2071.0,2689.0,3903.0,5408.0,1691.0,1511.0,13238.0,3191.0,3133.0,1558.0,1334.0,208.0,432.0,3063.0,467.0,2895.0,5721.0,682.0,309.0,1915.0,,,,,,60749.0,21541.0,2980.0,,,,,,,
FH_LANL_GrowthRate,,,,,,26.0,41.0,33.0,112.0,94.0,108.0,124.0,119.0,123.0,134.0,109.0,107.0,127.0,401.0,844.0,1086.0,1179.0,495.0,358.0,1137.0,1674.0,1329.0,1643.0,532.0,55.0,,755.0,1495.0,,1980.0,1103.0,90.0,433.0,928.0,34.0,578.0,1121.0,1436.0,1083.0,,630.0,1819.0,898.0,806.0,1686.0,1361.0,485.0,,87.0,59.0,149.0,351.0,467.0,784.0,979.0,934.0,1196.0,1891.0,1032.0,2380.0,1857.0,1768.0,842.0,764.0,1111.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,157.0,20.0,0.0,51.0,62.0,28.0,51.0,51.0,30.0,26.0,18.0,300.0,704.0,958.0,991.0,417.0,273.0,523.0,920.0,1600.0,1281.0,418.0,774.0,854.0,1298.0,2297.0,,1407.0,498.0,7.0,384.0,805.0,479.0,501.0,843.0,1486.0,748.0,,907.0,1904.0,1035.0,506.0,689.0,,292.0,133.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771.0,1464.0,129.0,1216.0,2068.0,2807.0,,2925.0,1714.0,287.0,699.0,464.0,644.0,798.0,1284.0,1844.0,1377.0,,350.0,2069.0,1955.0,,1128.0,1105.0,498.0,654.0,393.0,557.0,35.0,10.0,408.0,448.0,829.0,765.0,1021.0,1343.0,1054.0,2013.0,1812.0,1132.0,1169.0,318.0,944.0,2333.0,644.0,,3084.0,,,5210.0,1211.0,3081.0,1372.0,4093.0,3105.0,3691.0,1808.0,2092.0,7133.0,14993.0,,4591.0,10289.0,27524.0,3256.0,971.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2852.0,2197.0,702.0,703.0,854.0,,1317.0,1785.0,2137.0,2758.0,1275.0,,679.0,1809.0,,,,,,,13.0,,,,,,,,1250.0,,,,,,1170.0,2349.0,1082.0,,2013.0,2177.0,3636.0,,3409.0,,,,,149.0,670.0,,,,1192.0,19626.0,5163.0,3271.0,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.0,92.0,744.0,187.0,47.0,594.0,449.0,1119.0,1007.0,,339.0,2031.0,1629.0,3124.0,,2064.0,1301.0,783.0,53.0,7.0,199.0,407.0,541.0,821.0,637.0,795.0,1222.0,1343.0,1219.0,244.0,2450.0,3238.0,450.0,336.0,1732.0,1933.0,2747.0,2814.0,3843.0,1774.0,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,623.0,,121.0,369.0,84.0,519.0,780.0,1902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
