,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,20617.75,34729.75,26412.75,3250.75,6576.0,9523.0,33264.0,29704.5,21450.25,10660.25,8063.75,14258.75,26881.25,22943.0,14008.0,10567.75,1574.25,22112.0,5285.5,10499.75,3105.75,2255.5,4323.75,2322.25,,4406.75,9339.5,4101.0,1006.25,1179.5,1041.0,874.5,1761.0,549.25,1128.0,523.5,826.0,1334.25,3925.25,5970.0,8721.25,4005.0,5870.75,4447.0,3406.25,4938.0,22008.25,27455.0,26651.75,6221.75,5277.25,2460.5,4075.5,14727.5,18141.25,19168.5,9831.75,6569.75,3435.25,16822.5,39345.5,63329.5,52973.0,,27796.5,77220.5,53434.25,2194.0,4082.0,2613.75,878.0,1740.75,1107.0,1455.5,2555.5
FH_CEID_Walk,,,,,,,,779.5,848.5,737.5,582.25,1122.0,1167.75,2078.5,4937.0,6330.75,10254.0,14399.5,21306.5,27782.75,25244.5,22835.5,14155.0,9954.75,10856.5,,,5274.25,12932.0,21599.0,22629.5,13606.5,13650.75,9475.75,5353.75,3128.0,2547.25,1142.25,1951.0,2934.5,1717.5,,2853.0,4982.75,3594.75,3774.75,3205.25,,3416.25,2720.75,2976.0,644.0,353.75,1021.75,2489.5,4986.5,7443.5,9479.25,12060.25,18903.5,22264.5,24373.5,23557.5,15615.5,4860.75,11081.25,10208.25,11869.0,8159.25,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6659.75,7268.0,10835.25,2418.25,2899.75,2005.75,5316.0,13168.0,16364.5,18711.0,10620.0,13318.0,26078.0,21043.0,43374.25,66491.25,59483.5,46368.0,39350.25,79494.5,70121.5,34234.75,4030.0,2362.0,1325.75,1001.25,772.5,1059.0,1961.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10620.0,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2248.0,982.25,1143.75,1617.75,1594.75,719.5,861.5,854.5,637.75,1419.75,1100.0,2449.0,4987.25,6475.75,10075.25,14737.5,21289.0,27860.5,25396.25,21288.5,14742.75,10231.75,11688.25,31650.0,9198.5,4623.75,8890.0,19528.5,,,14596.75,10383.75,6772.75,3136.75,2735.75,1027.25,1784.0,2799.0,1648.5,,2740.25,4954.75,3038.0,3701.5,3404.75,,3311.25,,845.75,606.0,338.0,1020.75,2504.0,4973.25,7471.5,,11995.75,15040.0,17230.0,19986.25,15314.25,4960.75,5627.5,10769.25,9583.25,11398.25,9156.5,5952.0,5676.5,9039.25,14535.75,10868.75,13789.75,24947.75,21135.0,47655.0,66560.25,74823.0,48790.5,61468.5,119637.0,101331.5,54374.75,24263.25,14623.0,7557.75,4439.0,3088.25,1102.25,1339.75
FH_COVIDhub_ensemble,,,,,1284.0,492.0,1129.5,1032.25,747.75,1865.0,551.25,1008.0,1354.5,3043.25,5487.5,6788.75,10305.5,14877.0,21160.0,27317.25,20833.0,9016.0,9804.25,13259.25,13443.5,30878.5,8192.75,3731.5,5875.75,18335.0,,11852.5,8588.25,3620.0,1768.5,1804.5,1170.0,2911.5,3499.0,3491.5,1990.75,,3288.0,4702.25,,1239.25,1255.25,,,,181.5,356.25,788.75,1440.75,2875.75,5092.75,7241.0,7958.0,8771.0,9926.75,8836.0,14103.0,9043.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11645.5,11463.75,23153.5,2984.25,2728.0,,,,,,,,,2188.75,1888.75,,,,,443.0,921.25,1472.0,,5150.75,2965.0,10301.75,5510.75,,6326.25,9768.0,4761.5,7876.25,7382.5,10582.5,3900.5,7448.25,4168.25,5406.0,12855.0,13651.25,16872.75,9884.25,12309.25,25977.5,21431.25,44350.75,62247.0,35856.25,164147.0,174324.0,75469.0,96116.75,21293.75,13193.75,4809.25,2302.0,1291.5,1038.75,1249.25,2436.5
FH_CU_nochange,,,,,,,,,,,,,,,,2145.75,5085.0,6878.5,16743.75,20171.5,7037.5,7135.5,19696.75,13806.25,10781.0,16607.25,9045.5,15705.75,38640.0,36840.5,,6766.0,10158.5,4159.5,1375.75,3516.5,1419.5,1500.25,3680.0,4852.5,2874.25,,3445.25,2748.5,1062.0,115.25,713.75,,,963.25,511.25,587.0,916.25,1302.75,3436.5,5902.5,7582.5,5916.75,4922.25,6412.5,6850.0,11323.25,8032.25,3891.0,5065.5,4263.0,3162.25,3670.0,,5219.0,10568.75,11223.0,13023.25,4713.5,9838.0,19722.25,26454.0,48536.75,62730.5,56279.75,33428.5,41743.75,52247.5,75680.0,22256.25,15324.25,9274.25,6586.0,3277.5,2828.25,1354.25,1126.5
