,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
ensemble_SIkJa_RF,,,,,163.5,3549.4,3004.6000000000013,2723.5,2139.3,1262.3000000000004,864.0999999999997,1116.6,259.0,851.5999999999997,864.8000000000003,5.300000000000182,118.80000000000021,472.1999999999999,1012.8999999999997,3988.0,5092.1,2740.0,5189.0,8073.0,2022.0,8918.0,18861.0,13542.0,5292.0,1451.0,6561.0,9943.0,8204.0,5845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1186.0,2394.0,6710.0,4209.0,102.0,4567.0,1147.0,25920.0,5741.0,7530.0,8063.0,4560.0,7862.0,8690.0,4568.0,2587.0,1319.0,47.0,441.0,333.0,121.0,2037.0,1268.0,5250.0,4704.0,554.0,586.0,867.0,766.0,3063.0,1527.0,126.0,458.0,446.0,4474.0,114.0,1128.0,221.0,3413.0,1269.0,8940.0,6064.0,5628.0,5584.0,6039.0,4616.0,7794.0,10908.0,4817.0,404.0,2378.0,2178.0,600.0,7411.0,988.0,708.0,4716.0,617.0,2531.0,8579.0,3380.0,25203.0,65022.0,,28309.0,18056.0,26538.0,79260.0,21837.0,1438.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1213.0,1094.0,623.0,553.0,20.0,1242.0,1042.0,667.0,1044.0,1343.0,969.0,4881.0,7873.0,6313.0,7441.0,2692.0,6062.0,1501.0,9460.0,3169.0,9407.0,4811.0,9143.0,2105.0,8062.0,296.0,1018.0,1952.0,877.0,1131.0,547.0,1256.0,2022.0,1529.0,2107.0,1880.0,29.0,444.0,962.0,4336.0,,363.0,4880.0,1105.0,490.0,2261.0,502.0,2854.0,3911.0,1879.0,9499.0,11776.0,14487.0,7072.0,6108.0,631.0,1440.0,2195.0,2507.0,2394.0,3030.0,1082.0,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1804.0,106.0,828.0,1743.0,2487.0,,,103.0,288.0,269.0,987.0,1606.0,1707.0,78.0,1787.0,2787.0,4417.0,7245.0,5620.0,,4625.0,1280.0,5199.0,9795.0,1530.0,11740.0,796.0,10003.0,,3610.0,2218.0,1583.0,1212.0,121.0,255.0,802.0,1963.0,2013.0,1101.0,1944.0,1633.0,1657.0,3627.0,632.0,4045.0,758.0,145.0,1632.0,685.0,129.0,626.0,533.0,2340.0,,,,8410.0,4721.0,,2670.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,663.0,233.0,287.0,4418.0,6882.0,10297.0,11585.0,16089.0,12454.0,9837.0,30572.0,21136.0,2759.0,9605.0,6477.0,3330.0,,3380.0,3152.0,3732.0,2600.0,2972.0,298.0,2437.0,3285.0,4643.0,3499.0,3879.0,2973.0,3001.0,617.0,1748.0,3059.0,,1266.0,1318.0,1005.0,1542.0,1050.0,1497.0,3905.0,5218.0,5803.0,14219.0,14130.0,6084.0,14570.0,15508.0,14870.0,15792.0,4032.0,2517.0,2546.0,5464.0,5937.0,5068.0,4526.0,6766.0,7070.0,826.0,6995.0,4926.0,6933.0,5718.0,28970.0,,31130.0,31301.0,43449.0,25947.0,5865.0,29755.0,5350.0
FH_COVIDhub_baseline,,,,2441.0,1742.0,1261.0,850.0,1300.0,1092.0,948.0,616.0,525.0,73.0,1257.0,1048.0,618.0,977.0,1348.0,1103.0,4820.0,7933.0,6028.0,7582.0,2321.0,6262.0,1276.0,9823.0,3850.0,10724.0,4342.0,10615.0,,,3498.0,2802.0,1922.0,988.0,1086.0,598.0,1440.0,1931.0,1494.0,2031.0,1936.0,78.0,492.0,712.0,4442.0,,621.0,,1171.0,908.0,958.0,581.0,2885.0,3548.0,1877.0,,11813.0,5595.0,3881.0,3343.0,293.0,1482.0,2498.0,2606.0,2659.0,3393.0,1590.0,2097.0,3232.0,2145.0,622.0,6746.0,1043.0,3544.0,2767.0,3835.0,25417.0,68584.0,75051.0,28383.0,32277.0,37113.0,99829.0,74609.0,34588.0
FH_COVIDhub_ensemble,,,,,,1323.0,797.0,1048.0,1214.0,552.0,413.0,220.0,10.0,1373.0,1229.0,666.0,966.0,1769.0,1103.0,4759.0,7534.0,5620.0,4297.0,167.0,3689.0,2615.0,9796.0,3172.0,10974.0,2009.0,5148.0,,4004.0,2218.0,1809.0,692.0,101.0,255.0,1021.0,1963.0,2033.0,1274.0,1943.0,1341.0,524.0,,265.0,3407.0,,,,819.0,436.0,155.0,80.0,3183.0,4186.0,1954.0,9498.0,11574.0,4721.0,1174.0,1165.0,586.0,623.0,83.0,906.0,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3055.0,3117.0,14047.0,790.0,51.0,,,,,,,,,176.0,3848.0,,,,,132.0,50.0,624.0,,4424.0,153.0,5234.0,4034.0,,8584.0,2465.0,3610.0,2531.0,1605.0,971.0,759.0,1596.0,167.0,383.0,809.0,1668.0,132.0,5521.0,1478.0,3338.0,125.0,2164.0,23414.0,53558.0,21384.0,96769.0,29978.0,13260.0,57557.0,57650.0,12158.0
FH_CU_nochange,,,,,,,,,,,,,,,,,440.0,1418.0,582.0,4819.0,6889.0,187.0,1480.0,4450.0,388.0,1667.0,19457.0,1306.0,8968.0,9044.0,6273.0,,8093.0,5114.0,872.0,395.0,517.0,1139.0,1646.0,2313.0,1196.0,56.0,480.0,2009.0,1561.0,2317.0,334.0,1727.0,,,3303.0,362.0,988.0,10.0,839.0,3224.0,4833.0,3221.0,8911.0,11377.0,5549.0,2702.0,853.0,3335.0,4691.0,474.0,952.0,103.0,1072.0,,491.0,2432.0,1949.0,396.0,6508.0,1493.0,1911.0,1205.0,3016.0,23137.0,47125.0,42158.0,11590.0,29412.0,4422.0,58217.0,60823.0,13360.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,290.0,1351.0,874.0,4648.0,6650.0,285.0,1454.0,4354.0,264.0,1495.0,19962.0,1171.0,8620.0,9587.0,6482.0,,8328.0,5275.0,950.0,502.0,562.0,1188.0,1589.0,2357.0,1209.0,14.0,327.0,1860.0,2097.0,2875.0,534.0,1910.0,,,3603.0,434.0,950.0,40.0,785.0,3192.0,4789.0,3066.0,8661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,715.0,1612.0,74.0,5133.0,7349.0,361.0,1132.0,4229.0,227.0,1348.0,20000.0,1065.0,8464.0,9289.0,6577.0,,8228.0,5316.0,1121.0,612.0,648.0,1238.0,1514.0,2240.0,1096.0,55.0,845.0,2194.0,1312.0,2052.0,218.0,1606.0,,,3093.0,297.0,1002.0,59.0,876.0,3271.0,4862.0,3347.0,9183.0,11574.0,5874.0,1965.0,1448.0,3321.0,4745.0,223.0,693.0,386.0,1075.0,,494.0,2308.0,1957.0,159.0,6727.0,1651.0,1803.0,1988.0,3541.0,22650.0,46703.0,42158.0,8884.0,25949.0,8928.0,60625.0,61443.0,13363.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,429.0,1341.0,596.0,4697.0,6737.0,932.0,872.0,4099.0,665.0,1230.0,20959.0,948.0,8133.0,10061.0,6747.0,,9089.0,5615.0,1047.0,616.0,739.0,1349.0,1569.0,2201.0,902.0,362.0,993.0,1865.0,1896.0,2765.0,659.0,1962.0,,,3506.0,478.0,921.0,75.0,784.0,3183.0,4805.0,3179.0,8803.0,11183.0,5180.0,,476.0,2702.0,4088.0,336.0,309.0,846.0,1870.0,,1142.0,2664.0,2631.0,232.0,6833.0,1094.0,1713.0,972.0,2707.0,23141.0,46667.0,42120.0,11546.0,29800.0,6621.0,57555.0,60726.0,13100.0
FH_CU_select,,,,,,,,,1063.0,671.0,413.0,1039.0,631.0,1579.0,223.0,5624.0,429.0,1341.0,596.0,4697.0,6737.0,932.0,1132.0,4229.0,227.0,1348.0,20000.0,1065.0,8133.0,10061.0,6747.0,,9089.0,5316.0,1047.0,616.0,739.0,1349.0,1569.0,2201.0,1096.0,55.0,845.0,1865.0,1896.0,2765.0,659.0,1962.0,,,3506.0,478.0,921.0,75.0,784.0,3183.0,4862.0,3347.0,9183.0,11574.0,5874.0,1965.0,1448.0,3321.0,4745.0,223.0,693.0,386.0,1075.0,,494.0,2308.0,2631.0,232.0,6833.0,133.0,1357.0,424.0,1807.0,23141.0,46667.0,42158.0,11546.0,29800.0,6621.0,57555.0,60726.0,13100.0
FH_DDS_NBDS,,,,,,,1343.0,433.0,652.0,1985.0,856.0,84.0,116.0,1242.0,709.0,364.0,559.0,1738.0,1436.0,3578.0,5831.0,1641.0,4371.0,3729.0,9614.0,3535.0,6040.0,2232.0,10671.0,3317.0,4056.0,,3440.0,1545.0,1923.0,,133.0,723.0,3.0,1976.0,2365.0,12398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,2340.0,,4944.0,8142.0,5037.0,2013.0,3343.0,1474.0,5318.0,14837.0,13407.0,10605.0,5291.0,11785.0,,11813.0,2237.0,238.0,2044.0,656.0,519.0,1083.0,1429.0,2107.0,741.0,1150.0,1751.0,112.0,2054.0,2260.0,1672.0,,,1471.0,1055.0,787.0,681.0,63.0,,3957.0,5632.0,14389.0,,,,15543.0,4396.0,656.0,1009.0,9917.0,10348.0,6407.0,6816.0,10503.0,300.0,3603.0,391.0,8756.0,4984.0,7637.0,1622.0,925.0,28250.0,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458.0,87.0,28.0,1285.0,36.0,2658.0,3210.0,5115.0,994.0,2254.0,2228.0,1070.0,435.0,541.0,11.0,2617.0,3855.0,1129.0,8607.0,10902.0,2333.0,16261.0,11439.0,4694.0,9334.0,7040.0,4547.0,2698.0,4602.0,1093.0,1954.0,3214.0,2420.0,689.0,7734.0,700.0,337.0,11348.0,3751.0,23359.0,62741.0,51808.0,76924.0,113607.0,63048.0,149560.0,57526.0,11264.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3134.0,,,,,,,1176.0,,,,,55041.0,,,14325.0,5906.0,,52004.0,
FH_IowaStateLW_STEM,,,,418.0,1062.0,168.0,239.0,430.0,,32.0,60.0,215.0,555.0,1791.0,2000.0,2201.0,1952.0,2554.0,2793.0,5524.0,8295.0,7036.0,7560.0,1630.0,7258.0,555.0,5751.0,7399.0,9153.0,184.0,3000.0,,4118.0,,4526.0,3429.0,443.0,960.0,92.0,1376.0,4694.0,2739.0,2253.0,2035.0,770.0,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
