,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,,,,3614.9,6293.0,5430.0,4144.0,4263.0,1518.6000000000006,423.3000000000001,2495.0,1010.6999999999997,1268.6999999999996,1429.8999999999994,3696.9,3846.6,3669.2,4195.9,4240.0,89.0,9032.0,924.0,5747.0,5877.0,11780.0,6033.0,8735.0,2053.0,4063.0,7033.0,8100.0,9999.0,7704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,576.0,8827.0,8122.0,159.0,4188.0,2545.0,11110.0,2208.0,1468.0,383.0,32764.0,11041.0,13465.0,20803.0,11396.0,5014.0,1345.0,1335.0,5578.0,1761.0,617.0,624.0,1114.0,2179.0,,492.0,5702.0,224.0,45.0,773.0,203.0,222.0,370.0,1176.0,1667.0,3036.0,9139.0,16139.0,19050.0,14819.0,9240.0,37856.0,14359.0,1671.0,8618.0,3451.0,13046.0,9748.0,4731.0,231.0,7260.0,2938.0,2296.0,1464.0,1832.0,458.0,1376.0,2297.0,7065.0,26543.0,64303.0,26687.0,104196.0,,13343.0,8835.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2915.0,517.0,91.0,912.0,381.0,1555.0,1832.0,4933.0,3605.0,4130.0,5598.0,4325.0,6611.0,13687.0,13264.0,13141.0,9977.0,5058.0,,,2640.0,8557.0,12549.0,10537.0,10219.0,7287.0,7535.0,3388.0,2926.0,2178.0,2612.0,1160.0,3013.0,2461.0,,2040.0,6733.0,1231.0,378.0,278.0,,1334.0,61.0,561.0,1835.0,3808.0,8613.0,15228.0,18764.0,16276.0,27425.0,19488.0,15892.0,7332.0,3289.0,6226.0,16028.0,15605.0,14891.0,11418.0,326.0,2943.0,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2742.0,537.0,7259.0,9416.0,9598.0,,,4200.0,103.0,2256.0,850.0,1917.0,6796.0,3258.0,3360.0,6061.0,3415.0,2414.0,13068.0,,12702.0,8272.0,6346.0,2663.0,6973.0,8298.0,8565.0,12819.0,,9880.0,9271.0,5427.0,3.0,4738.0,685.0,1919.0,352.0,3195.0,321.0,,77.0,6901.0,597.0,422.0,1561.0,831.0,2082.0,59.0,831.0,1516.0,4170.0,9248.0,15986.0,,,,33505.0,37109.0,,13617.0,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10032.0,7343.0,7671.0,10483.0,11431.0,10635.0,18773.0,21228.0,10459.0,7469.0,3297.0,7187.0,9410.0,16962.0,15388.0,1250.0,,2974.0,664.0,3471.0,1979.0,6797.0,2453.0,1586.0,1311.0,3091.0,2963.0,,1532.0,8228.0,1311.0,882.0,2102.0,,9834.0,1246.0,1349.0,3260.0,4853.0,9551.0,16426.0,21578.0,19471.0,30526.0,14361.0,16955.0,10585.0,6784.0,15015.0,7307.0,4646.0,2764.0,531.0,8276.0,3533.0,3448.0,3093.0,2266.0,3165.0,3559.0,5180.0,10692.0,28406.0,69091.0,37508.0,,46547.0,13806.0,7595.0
FH_COVIDhub_baseline,,,,,,4332.0,470.0,6215.0,5013.0,1873.0,4065.0,1155.0,540.0,1970.0,698.0,674.0,921.0,4267.0,2993.0,3759.0,5189.0,3251.0,5276.0,12399.0,11891.0,12198.0,9269.0,3404.0,4440.0,5532.0,4793.0,9860.0,13963.0,,,9443.0,9001.0,4651.0,1652.0,3712.0,4185.0,1921.0,4239.0,782.0,,462.0,5542.0,1668.0,934.0,255.0,,765.0,,816.0,1569.0,3539.0,8376.0,15112.0,18295.0,15823.0,,11792.0,9660.0,5836.0,9356.0,9148.0,18883.0,18853.0,16487.0,13004.0,323.0,3592.0,2306.0,2916.0,9741.0,901.0,117.0,2142.0,8478.0,25343.0,65753.0,33100.0,121972.0,40392.0,33454.0,18844.0
